,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
244,17.0,131072.0,3.994e-05,3.04718017578125e-10,1.0,8.108e-06,6.1859130859375e-11,4.925999013320178,4.192e-05,3.1982421875e-10,0.9527671755725191,9.678e-06,7.38372802734375e-11,4.126885720190122,4.1385e-05,3.1574249267578123e-10,0.9650839676211188,9.364e-06,7.1441650390625e-11,4.265271251601879
245,17.25,155871.75497763665,5.168e-05,3.3155461685418675e-10,1.0,1.0229e-05,6.562446160606572e-11,5.052302277837521,5.2788e-05,3.3866302466135467e-10,0.9790103811472305,1.1997e-05,7.696711955107738e-11,4.307743602567308,5.1892e-05,3.3291470932270625e-10,0.9959145918446004,1.1715e-05,7.515793994672598e-11,4.411438326931284
246,17.25,155871.75497763665,5.025e-05,3.223804082221921e-10,1.0,1.0212e-05,6.551539758736368e-11,4.920681551116334,5.2344e-05,3.35814529114078e-10,0.9599954149472719,1.1928e-05,7.652444794575735e-11,4.212776659959759,5.1898e-05,3.3295320250577757e-10,0.968245404447185,1.168e-05,7.493339637881001e-11,4.302226027397261
247,17.25,155871.75497763665,5.0115e-05,3.2151431160308764e-10,1.0,1.0244e-05,6.572069456374399e-11,4.892131979695431,5.2612e-05,3.3753389129126304e-10,0.9525393446362047,1.1989e-05,7.69157953069823e-11,4.180081741596463,5.17e-05,3.3168292746442446e-10,0.9693423597678915,1.1704e-05,7.508736911109524e-11,4.28186944634313
248,17.25,155871.75497763665,5.0106e-05,3.214565718284807e-10,1.0,1.022e-05,6.556672183145876e-11,4.902739726027397,5.2457e-05,3.36539484061921e-10,0.9551823398211868,1.2574e-05,8.066888065643469e-11,3.9848894544297755,5.1789e-05,3.322539096799822e-10,0.9675027515495568,1.1624e-05,7.457412667014448e-11,4.3105643496214725
249,17.25,155871.75497763665,5.0159e-05,3.2179659494561054e-10,1.0,1.0206e-05,6.547690440429238e-11,4.914658044287673,5.2578e-05,3.37315763253859e-10,0.9539921640229754,1.2349e-05,7.922538629126069e-11,4.061786379463924,5.1977e-05,3.3346002941621644e-10,0.9650229909382996,1.1689e-05,7.499113615341697e-11,4.291128411326889
250,17.5,185363.80004736633,6.5e-05,3.506617796106383e-10,1.0,1.3487e-05,7.275962187090275e-11,4.819455772225106,6.8317e-05,3.6855631996399967e-10,0.9514469312177055,2.8549e-05,1.5401604840160174e-10,2.27678727801324,6.7085e-05,3.619099305412257e-10,0.9689200268316315,1.5598e-05,8.41480375133344e-11,4.167200923195281
251,17.5,185363.80004736633,6.3846e-05,3.4443618432339714e-10,1.0,1.33e-05,7.1750794904946e-11,4.8004511278195485,6.7761e-05,3.6555681304917637e-10,0.9422234028423428,1.6179e-05,8.728241434339257e-11,3.9462265900241054,6.6028e-05,3.562076305250958e-10,0.9669534137032774,1.5342e-05,8.276696958132943e-11,4.161517403206883
252,17.5,185363.80004736633,6.3864e-05,3.4453329066236624e-10,1.0,1.3345e-05,7.199356075236875e-11,4.785612588984638,7.0063e-05,3.7797563484400233e-10,0.911522486904643,1.591e-05,8.583121405546546e-11,4.014079195474545,7.4406e-05,4.014052365186024e-10,0.8583178775905168,1.5353e-05,8.282631234403277e-11,4.159708200351723
253,17.5,185363.80004736633,6.3781e-05,3.4408552254378655e-10,1.0,1.3354e-05,7.20421139218533e-11,4.776171933503071,6.6491e-05,3.587054213552454e-10,0.9592426042622311,1.998e-05,1.0778803625570081e-10,3.1922422422422425,6.608e-05,3.5648815994878434e-10,0.9652088377723971,1.508e-05,8.135353286966809e-11,4.229509283819629
254,17.5,185363.80004736633,6.3801e-05,3.441934184759744e-10,1.0,1.3336e-05,7.194500758288419e-11,4.784118176364727,6.6811e-05,3.604317562702516e-10,0.9549475385789765,1.589e-05,8.572331812327757e-11,4.015166771554437,6.5766e-05,3.5479419381343443e-10,0.97012133929386,1.5031e-05,8.108918783580776e-11,4.2446277692768275
255,17.75,220435.94988026973,8.1977e-05,3.7188580195075255e-10,1.0,2.0936e-05,9.497543395880498e-11,3.9155999235766146,8.6392e-05,3.919142954990962e-10,0.9488957310862118,2.5255e-05,1.1456842685468187e-10,3.2459710948327065,8.4812e-05,3.8474668059391324e-10,0.9665731264443711,2.4469e-05,1.1100276526260979e-10,3.350239078017083
256,17.75,220435.94988026973,8.1698e-05,3.7062012817952087e-10,1.0,2.1497e-05,9.752039089665794e-11,3.800437270316788,8.676e-05,3.935837146668857e-10,0.9416551406177962,2.5115e-05,1.1393332173650108e-10,3.252956400557436,8.5127e-05,3.8617566710981993e-10,0.959719008070295,2.4562e-05,1.1142465651968703e-10,3.326194935265858
257,17.75,220435.94988026973,8.1798e-05,3.7107377469250714e-10,1.0,2.1289e-05,9.657680614964648e-11,3.842265958945935,8.5616e-05,3.883939985583228e-10,0.9554055316763223,2.521e-05,1.1436428592383804e-10,3.244664815549385,8.5107e-05,3.860849378072227e-10,0.9611195318833939,2.4797e-05,1.1249072582520475e-10,3.2987054885671654
258,17.75,220435.94988026973,8.1596e-05,3.701574087362748e-10,1.0,2.5329e-05,1.149041252742917e-10,3.2214457736191715,8.6007e-05,3.9016775642409915e-10,0.9487134768100269,2.4949e-05,1.1318026852494389e-10,3.2705118441620904,8.4772e-05,3.845652219887187e-10,0.9625347992261596,2.4518e-05,1.1122505205397308e-10,3.3280039154906595
259,17.75,220435.94988026973,8.1786e-05,3.710193371109488e-10,1.0,2.1445e-05,9.728449470990506e-11,3.8137561203077643,8.5421e-05,3.8750938785799953e-10,0.9574460612729893,2.4976e-05,1.1330275308345017e-10,3.2745836002562463,8.4717e-05,3.8431571640657623e-10,0.9654024575941076,2.4519e-05,1.1122958851910294e-10,3.3356172763978957
260,18.0,262144.0,8.3826e-05,3.197708129882812e-10,1.0,2.3494e-05,8.962249755859375e-11,3.567974802077126,9.4864e-05,3.6187744140625e-10,0.8836439534491481,2.7137e-05,1.0351943969726563e-10,3.088992887938976,8.7454e-05,3.336105346679688e-10,0.9585153337754704,2.6695e-05,1.0183334350585938e-10,3.140138602734594
261,18.0,262144.0,8.3984e-05,3.2037353515625e-10,1.0,2.2905e-05,8.737564086914062e-11,3.6666230080768396,8.7986e-05,3.3563995361328123e-10,0.954515491100857,2.6864e-05,1.0247802734375e-10,3.126265634306135,8.7168e-05,3.3251953125e-10,0.9634728340675477,2.5849e-05,9.860610961914062e-11,3.2490231730434447
262,18.0,262144.0,8.3801e-05,3.1967544555664065e-10,1.0,2.2848e-05,8.7158203125e-11,3.6677608543417373,8.8259e-05,3.3668136596679686e-10,0.9494895704687342,2.6795e-05,1.0221481323242188e-10,3.1274864713565966,8.6903e-05,3.315086364746094e-10,0.9643050297458086,2.6112e-05,9.9609375e-11,3.2092907475490198
263,18.0,262144.0,8.3936e-05,3.201904296875e-10,1.0,2.2935e-05,8.749008178710937e-11,3.6597340309570527,8.787e-05,3.3519744873046874e-10,0.9552293160350519,2.6673e-05,1.0174942016601563e-10,3.146852622502156,8.7696e-05,3.3453369140625e-10,0.9571246122970262,2.6001e-05,9.918594360351563e-11,3.2281835314026384
264,18.0,262144.0,8.3991e-05,3.204002380371094e-10,1.0,2.3023e-05,8.782577514648437e-11,3.648134474221431,8.797e-05,3.3557891845703125e-10,0.954768671137888,2.6866e-05,1.0248565673828125e-10,3.1262934564133107,9.4036e-05,3.587188720703125e-10,0.8931792079629078,2.6324e-05,1.004180908203125e-10,3.1906625132958517
265,18.25,311743.5099552733,0.000108512,3.48081023452801e-10,1.0,3.6377e-05,1.1668887671540976e-10,2.982983753470599,0.000114648,3.6776387106326246e-10,0.94647965947945,4.1793e-05,1.3406213334159275e-10,2.596415667695547,0.000112374,3.604694128712499e-10,0.9656326196451135,4.1301e-05,1.3248391283566922e-10,2.627345584852667
266,18.25,311743.5099552733,0.000105892,3.3967667848223246e-10,1.0,3.6172e-05,1.160312848379416e-10,2.9274577020900145,0.000111357,3.572071156059566e-10,0.9509236060597897,4.057e-05,1.3013903643357544e-10,2.6101059896475225,0.000108968,3.495437644095107e-10,0.9717715292562954,3.9774e-05,1.2758565528984546e-10,2.6623422336199525
267,18.25,311743.5099552733,0.0001062,3.4066467018106266e-10,1.0,3.6124e-05,1.1587731210565638e-10,2.93987376813199,0.000110958,3.559272172688357e-10,0.957118909857784,4.063e-05,1.3033150234893198e-10,2.6138321437361554,0.000116329,3.731561244585013e-10,0.9129279887216429,3.916e-05,1.2561608742269692e-10,2.711950970377937
268,18.25,311743.5099552733,0.000105986,3.39978208416291e-10,1.0,3.5961e-05,1.1535444636893778e-10,2.947248407997553,0.000110583,3.5472430529785734e-10,0.9584294150095404,4.0541e-05,1.3004601124115312e-10,2.6142917046940135,0.000109007,3.496688672544924e-10,0.9722861834561084,3.9703e-05,1.2735790395667356e-10,2.669470820844772
269,18.25,311743.5099552733,0.000105804,3.3939439513970955e-10,1.0,3.5915e-05,1.1520688916716444e-10,2.945955728804121,0.000117265,3.761585927380632e-10,0.902264102673432,4.0511e-05,1.2994977828347484e-10,2.611735084298092,0.000109128,3.500570068504614e-10,0.9695403562788653,3.9855e-05,1.2784548427557675e-10,2.6547233722243133
270,18.5,370727.60009473265,0.000134519,3.62851322549565e-10,1.0,5.4981e-05,1.4830565619055773e-10,2.4466452047070804,0.000137971,3.7216274149737986e-10,0.9749802494727152,5.9892e-05,1.6155257926492578e-10,2.246026180458158,0.000136938,3.693763290486276e-10,0.9823350713461566,5.8303e-05,1.572664133587619e-10,2.3072397646776324
271,18.5,370727.60009473265,0.00013304,3.588618704569178e-10,1.0,5.4532e-05,1.470945243517487e-10,2.4396684515513827,0.000138707,3.7414802664963703e-10,0.9591440951069519,5.926e-05,1.5984782353635713e-10,2.2450219372257845,0.000142995,3.857144705801787e-10,0.9303821811951465,5.7985e-05,1.564086406978682e-10,2.294386479261878
272,18.5,370727.60009473265,0.000133229,3.5937167873650566e-10,1.0,5.4588e-05,1.4724557865681173e-10,2.440627976844728,0.000138525,3.736571001581821e-10,0.9617686338206101,5.9073e-05,1.5934341005337875e-10,2.2553281533018468,0.000137159,3.699724540739657e-10,0.9713471226824343,6.3391e-05,1.7099077593306134e-10,2.1017021343723874
273,18.5,370727.60009473265,0.000155508,4.1946701556685497e-10,1.0,5.4916e-05,1.481303253007524e-10,2.8317430257119964,0.000146565,3.9534418252794777e-10,1.0610172960802375,5.9674e-05,1.6096454643450177e-10,2.6059590441398264,0.000144703,3.9032162688460147e-10,1.0746701865199755,5.8924e-05,1.5894149770597885e-10,2.6391283687461815
274,18.5,370727.60009473265,0.000146622,3.954979342313155e-10,1.0,5.4867e-05,1.4799815278382226e-10,2.6723166930942095,0.000138468,3.7350334845481435e-10,1.0588872519282435,5.927e-05,1.598747975194041e-10,2.4737978741353133,0.000136608,3.6848618760807757e-10,1.0733046380885454,5.8521e-05,1.5785444618918587e-10,2.5054595786128058
275,18.75,440871.89976053947,0.000168842,3.829729227281369e-10,1.0,7.5352e-05,1.7091586023270618e-10,2.2407102664826413,0.000172544,3.913699196835127e-10,0.9785446031157269,7.871e-05,1.7853258518574557e-10,2.145114979036971,0.000169865,3.852933246420617e-10,0.9939775704235716,8.119e-05,1.841578019467753e-10,2.079591082645646
276,18.75,440871.89976053947,0.000166716,3.781506602950929e-10,1.0,7.4499e-05,1.6898105785481974e-10,2.23782869568719,0.000171355,3.886729911638093e-10,0.9729275480727145,7.8563e-05,1.7819915499870068e-10,2.122067639983198,0.000170222,3.8610308366774216e-10,0.9794033673673203,7.7373e-05,1.754999582464324e-10,2.1547051296964055
277,18.75,440871.89976053947,0.000166879,3.7852038220317673e-10,1.0,7.4518e-05,1.690241542735534e-10,2.2394455030999225,0.000171448,3.8888393679234794e-10,0.9733505202743691,7.8407e-05,1.778453107185714e-10,2.1283686405550526,0.000175782,3.987144567287604e-10,0.9493520383201921,7.7291e-05,1.7531396317610803e-10,2.1591000245824223
278,18.75,440871.89976053947,0.000166281,3.7716397912934775e-10,1.0,7.4486e-05,1.6895157083147563e-10,2.232379239051634,0.00017134,3.8863896767533537e-10,0.9704739115209525,7.8388e-05,1.778022142998377e-10,2.1212558044598664,0.000175547,3.981814220760015e-10,0.9472164149771857,7.7607e-05,1.7603072466662632e-10,2.1426031156983263
279,18.75,440871.89976053947,0.000166886,3.785362598311312e-10,1.0,7.4563e-05,1.6912622473897533e-10,2.23818784115446,0.000171672,3.8939202088689255e-10,0.9721212544852975,7.8254e-05,1.774982711361369e-10,2.1326194188156515,0.000170152,3.8594430738819695e-10,0.9808053975269171,7.7438e-05,1.7564739336315291e-10,2.155091815387794
280,19.0,524288.0,0.000170382,3.249778747558594e-10,1.0,7.6539e-05,1.4598655700683592e-10,2.2260808215419594,0.000175165,3.3410072326660155e-10,0.9726943167870294,7.9978e-05,1.5254592895507812e-10,2.1303608492335395,0.000173788,3.3147430419921874e-10,0.9804014086127927,7.9319e-05,1.512889862060547e-10,2.1480603638472497
281,19.0,524288.0,0.000170251,3.2472801208496095e-10,1.0,7.6431e-05,1.457805633544922e-10,2.2275123968023447,0.000180657,3.445758819580078e-10,0.9423991320568813,8.0147e-05,1.5286827087402344e-10,2.1242342196214454,0.00017429,3.3243179321289065e-10,0.976825979689024,7.9392e-05,1.5142822265625e-10,2.14443520757759
282,19.0,524288.0,0.000171012,3.2617950439453127e-10,1.0,7.6454e-05,1.4582443237304687e-10,2.236795981897612,0.000175012,3.3380889892578125e-10,0.9771444243823282,8.0165e-05,1.5290260314941407e-10,2.1332501715212375,0.000174005,3.3188819885253906e-10,0.9827993448464125,7.9377e-05,1.513996124267578e-10,2.154427604973733
283,19.0,524288.0,0.000170314,3.248481750488281e-10,1.0,7.9346e-05,1.5134048461914062e-10,2.1464724119678373,0.000175297,3.3435249328613284e-10,0.9715739573409699,8.0409e-05,1.533679962158203e-10,2.118096233008743,0.000173891,3.316707611083984e-10,0.9794296427072131,7.9393e-05,1.5143013000488282e-10,2.145201718035595
284,19.0,524288.0,0.000175691,3.3510398864746095e-10,1.0,7.5849e-05,1.446704864501953e-10,2.3163258579546206,0.00017495,3.3369064331054687e-10,1.004235495855959,8.0382e-05,1.5331649780273438e-10,2.185700778781319,0.000173828,3.3155059814453126e-10,1.0107174908530272,7.9635e-05,1.5189170837402345e-10,2.206203302567966
285,19.25,623487.0199105466,0.000216202,3.467626319326088e-10,1.0,9.7215e-05,1.5592144967821093e-10,2.2239572082497556,0.000217995,3.4963839348456095e-10,0.991775040711943,0.000100757,1.616024019464846e-10,2.1457764721061565,0.000216592,3.473881461575175e-10,0.9981993794784665,0.000100092,1.605358199988838e-10,2.1600327698517363
286,19.25,623487.0199105466,0.00021258,3.4095336905409743e-10,1.0,9.9823e-05,1.6010437557195959e-10,2.1295693377277782,0.000218337,3.501869213433271e-10,0.9736325038816142,0.000100701,1.6151258451931822e-10,2.1110018768433285,0.000216181,3.467289503974214e-10,0.9833426619360629,0.000103741,1.6638838770835037e-10,2.0491416122844393
287,19.25,623487.0199105466,0.000226094,3.62628238888499e-10,1.0,9.7478e-05,1.5634327080936737e-10,2.319436180471491,0.000231014,3.705193414181168e-10,0.978702589453453,0.000105148,1.6864505056590572e-10,2.150245368433066,0.000232057,3.721921909990907e-10,0.9743037271015311,0.000100014,1.6041071715390206e-10,2.260623512708221
288,19.25,623487.0199105466,0.000212703,3.411506466173379e-10,1.0,9.7201e-05,1.5589899532141937e-10,2.188279955967531,0.000216858,3.4781477893655784e-10,0.9808399966798551,0.000100873,1.6178845233132924e-10,2.10862173227722,0.000216349,3.4699840267892057e-10,0.983147599480469,0.00010003,1.6043637927594962e-10,2.1263920823752875
289,19.25,623487.0199105466,0.00021686,3.478179867018138e-10,1.0,9.7066e-05,1.5568247116664325e-10,2.2341499598211527,0.000217733,3.4921817623603257e-10,0.9959905021287541,0.000100866,1.6177722515293347e-10,2.1499811631273174,0.000221743,3.556497455741967e-10,0.9779790117388149,0.000100166,1.6065450731335368e-10,2.1650060898907815
290,19.5,741455.2001894653,0.000288044,3.884846986391027e-10,1.0,0.000139286,1.8785491013402834e-10,2.0680039630687936,0.000270674,3.6505779436280735e-10,1.0641731381662074,0.000125461,1.6920914435280882e-10,2.2958847769426356,0.00027302,3.682218425742172e-10,1.055028935609113,0.000124565,1.6800070991230448e-10,2.3123991490386544
291,19.5,741455.2001894653,0.000265756,3.5842489193155695e-10,1.0,0.000124215,1.6752866520898246e-10,2.139483959264179,0.000270963,3.6544756841783613e-10,0.9807833541848888,0.000125347,1.6905539264944107e-10,2.1201624290968275,0.000273821,3.6930215059524844e-10,0.9705464518791475,0.000124602,1.6805061178094137e-10,2.1328389592462402
292,19.5,741455.2001894653,0.000265826,3.5851930087222127e-10,1.0,0.000121494,1.638588548154419e-10,2.1879763609725584,0.000275866,3.7206024036180134e-10,0.9636055186213596,0.000125173,1.688207189969324e-10,2.123668842322226,0.000269183,3.630468839266556e-10,0.9875289301330321,0.000127065,1.7137245779317598e-10,2.092047377326565
293,19.5,741455.2001894653,0.000265344,3.578692278807893e-10,1.0,0.000121556,1.639424741628875e-10,2.1828951265260454,0.000276173,3.7247429100157235e-10,0.9607890706187787,0.000124869,1.6841071445461844e-10,2.124978977968911,0.000269035,3.6284727645210797e-10,0.986280595461557,0.000124468,1.6786988609452667e-10,2.1318250474017417
294,19.5,741455.2001894653,0.000271052,3.6556760264239514e-10,1.0,0.000121339,1.6364980644682785e-10,2.2338407272187837,0.000270976,3.6546510150681663e-10,1.000280467642891,0.000127972,1.7259572792435616e-10,2.118057074985153,0.000269029,3.6283918425719393e-10,1.0075196354296376,0.000124396,1.6777277975555756e-10,2.178944660600019
295,19.75,881743.7995210789,0.000350903,3.979648058660506e-10,1.0,0.000170721,1.9361746585882146e-10,2.0554179040656977,0.000337334,3.8257598202927393e-10,1.0402242288058718,0.000155815,1.767123285523882e-10,2.252048904149151,0.000340342,3.859874038069306e-10,1.0310305516216043,0.000154874,1.75645125130588e-10,2.2657321435489495
296,19.75,881743.7995210789,0.000331545,3.7601058287008013e-10,1.0,0.000154502,1.7522323387351076e-10,2.1458945515268413,0.000336796,3.8196582746930736e-10,0.9844089597263626,0.000155539,1.7639931245842765e-10,2.131587576106314,0.000335047,3.7998225809127495e-10,0.9895477350938823,0.000154734,1.754863488510428e-10,2.142677110395905
297,19.75,881743.7995210789,0.000337566,3.8283909700680597e-10,1.0,0.000151752,1.7210441409673017e-10,2.2244583267436346,0.000337072,3.822788435632679e-10,1.0014655622537618,0.000155343,1.7617702566706439e-10,2.1730364419381627,0.000334625,3.7950366102007443e-10,1.00878894284647,0.000154977,1.7576193910768194e-10,2.1781683733715327
298,19.75,881743.7995210789,0.00033232,3.7688952298899105e-10,1.0,0.000151932,1.7230855502757399e-10,2.187294315878156,0.000342208,3.881036647900116e-10,0.9711052926874884,0.000155734,1.7662046513350849e-10,2.1338949747646625,0.000335067,3.800049404169242e-10,0.9918016396720656,0.000155178,1.7598989648045757e-10,2.1415406823132144
299,19.75,881743.7995210789,0.00033167,3.761523474053884e-10,1.0,0.000151947,1.7232556677181095e-10,2.1828005817818057,0.000336008,3.8107214383872445e-10,0.987089593104926,0.000155716,1.7660005104042408e-10,2.1299673765059466,0.000341,3.8673365232079303e-10,0.9726392961876833,0.000154964,1.757471955960099e-10,2.140303554373919
300,20.0,1048576.0,0.0003404,3.246307373046875e-10,1.0,0.000164258,1.566486358642578e-10,2.072349596366691,0.000344744,3.2877349853515627e-10,0.9873993456013737,0.000162692,1.5515518188476563e-10,2.092297101271113,0.000343291,3.27387809753418e-10,0.9915785732803947,0.000158614,1.5126609802246095e-10,2.146090509034511
301,20.0,1048576.0,0.00034317,3.272724151611328e-10,1.0,0.000155433,1.4823246002197264e-10,2.207832313601359,0.000358586,3.4197425842285155e-10,0.9570089183626801,0.000159074,1.517047882080078e-10,2.1572978613726947,0.00034279,3.2691001892089843e-10,1.0011085504244581,0.000158824,1.5146636962890626e-10,2.160693597944895
302,20.0,1048576.0,0.000339691,3.2395458221435545e-10,1.0,0.000155519,1.483144760131836e-10,2.184241153814003,0.000344475,3.28516960144043e-10,0.9861121997242179,0.000160988,1.5353012084960939e-10,2.110039257584416,0.000348187,3.32056999206543e-10,0.9755993187568748,0.000167025,1.5928745269775391e-10,2.033773387217482
303,20.0,1048576.0,0.00034296,3.270721435546875e-10,1.0,0.000155098,1.4791297912597656e-10,2.2112470824897805,0.000345455,3.294515609741211e-10,0.9927776410820512,0.000162136,1.5462493896484376e-10,2.1152612621502938,0.000342735,3.268575668334961e-10,1.0006564838723795,0.000158612,1.5126419067382813e-10,2.162257584545936
304,20.0,1048576.0,0.000344292,3.2834243774414063e-10,1.0,0.000155431,1.4823055267333985e-10,2.2150793599732355,0.000349985,3.337717056274414e-10,0.9837335885823679,0.000159233,1.518564224243164e-10,2.1621899983043718,0.000342837,3.2695484161376955e-10,1.0042439993349608,0.000158477,1.5113544464111328e-10,2.1725045274708634
305,20.25,1246974.0398210932,0.000445293,3.570988535285686e-10,1.0,0.000213773,1.714334005146335e-10,2.0830179676572813,0.000435041,3.488773511775887e-10,1.0235655949669111,0.000207382,1.663081935769518e-10,2.1472114262568596,0.000433684,3.477891168145103e-10,1.0267683382370574,0.000207147,1.6611973736816523e-10,2.1496473518805486
306,20.25,1246974.0398210932,0.00042932,3.442894449202774e-10,1.0,0.000203599,1.6327444958614447e-10,2.108654757636334,0.000434852,3.487257842692454e-10,0.9872784303625142,0.000207394,1.6631781687271965e-10,2.0700695294945852,0.00043241,3.467674435804927e-10,0.9928540043014732,0.00020676,1.658093860796528e-10,2.076417101953956
307,20.25,1246974.0398210932,0.000428799,3.4387163349569085e-10,1.0,0.000203373,1.6309321084918373e-10,2.1084362230974616,0.00043478,3.486680444946385e-10,0.9862436174617047,0.000207273,1.662207819737274e-10,2.068764383204759,0.000433099,3.4731998114582874e-10,0.9900715540788596,0.000206636,1.6570994535671862e-10,2.0751417952341313
308,20.25,1246974.0398210932,0.000429089,3.441041964767467e-10,1.0,0.000203372,1.6309240890786975e-10,2.1098725488267807,0.000434421,3.4838014756291766e-10,0.9877261918737814,0.000207304,1.6624564215446096e-10,2.0698539343186817,0.000433195,3.4739696751197137e-10,0.9905215895843674,0.000206699,1.657604676594997e-10,2.075912316943962
309,20.25,1246974.0398210932,0.000429516,3.4444662541781854e-10,1.0,0.000203429,1.6313811956276695e-10,2.111380383327844,0.000435407,3.4917086169850744e-10,0.9864701302459538,0.000207278,1.6622479168029733e-10,2.0721736026013375,0.000432638,3.469502862000814e-10,0.9927838053985087,0.000206474,1.6558003086385293e-10,2.0802425486986253
310,20.5,1482910.4003789306,0.000550301,3.710952461182959e-10,1.0,0.000253573,1.709968450792469e-10,2.1701876777101665,0.00055198,3.7222747905669254e-10,0.9969582231240263,0.000265767,1.7921986381111636e-10,2.0706144856208635,0.000545194,3.676513428327738e-10,1.0093673077840182,0.000270802,1.82615213927154e-10,2.032115715541244
311,20.5,1482910.4003789306,0.000540833,3.647105043310776e-10,1.0,0.000261469,1.7632150933271921e-10,2.068440235744964,0.000551001,3.715672908216179e-10,0.9815463129830981,0.000266009,1.7938305640855054e-10,2.0331379765346287,0.000551053,3.71602356999579e-10,0.9814536895725093,0.000271196,1.828809076601667e-10,1.9942513901384975
312,20.5,1482910.4003789306,0.000540456,3.644562745408599e-10,1.0,0.000261079,1.7605851299801122e-10,2.070086065903424,0.000551491,3.7189772211394335e-10,0.9799906072809893,0.000266891,1.799778327347363e-10,2.0250064633127383,0.000549875,3.7080797319884566e-10,0.9828706524210048,0.000266298,1.7957794343606493e-10,2.029515805601244
313,20.5,1482910.4003789306,0.000539995,3.641453993862436e-10,1.0,0.000264164,1.7813888144050897e-10,2.0441657455217217,0.000546549,3.685650865084899e-10,0.9880083944897896,0.00026635,1.79613009614026e-10,2.027388774169326,0.000550122,3.709745375441607e-10,0.9815913560991926,0.000265923,1.7932506234499955e-10,2.0306442090379546
314,20.5,1482910.4003789306,0.000545731,3.680134685551794e-10,1.0,0.000261211,1.7614752714206626e-10,2.0892343737438317,0.000545615,3.6793524400434316e-10,1.0002126041256196,0.000269687,1.8186331414971966e-10,2.0235717702373495,0.000544314,3.6705791520574033e-10,1.0026032767850912,0.000266989,1.8004391899320135e-10,2.0440205401720672
315,20.75,1763487.5990421579,0.000704125,3.992798136955695e-10,1.0,0.000325654,1.8466475192503744e-10,2.1621874750502066,0.000684994,3.884314243956441e-10,1.0279287117843368,0.000327529,1.8572798593984903e-10,2.149809635177343,0.000679186,3.851379507113639e-10,1.0367189547487727,0.000327868,1.8592021864972695e-10,2.147586833725768
316,20.75,1763487.5990421579,0.000678776,3.849054568734584e-10,1.0,0.000325036,1.8431430999375556e-10,2.088310217945089,0.000687542,3.898762885395054e-10,0.9872502334402844,0.000326563,1.851802077754181e-10,2.0785453342846556,0.000687198,3.896812205389213e-10,0.987744434646201,0.000330973,1.876809341782549e-10,2.0508500693410037
317,20.75,1763487.5990421579,0.000678558,3.8478183819866963e-10,1.0,0.000322071,1.826329826050002e-10,2.1068584256266476,0.000678689,3.8485612281517117e-10,0.9998069808115352,0.000327828,1.8589753632407763e-10,2.0698598045316445,0.000682961,3.8727859519451786e-10,0.9935530725766185,0.000326773,1.8529928998507698e-10,2.0765424315962457
318,20.75,1763487.5990421579,0.000674159,3.8228734943538643e-10,1.0,0.000322056,1.826244767328817e-10,2.0932974389547163,0.000686256,3.8914705176988e-10,0.9823724674174069,0.000330434,1.873752898401304e-10,2.0402228584225597,0.000682877,3.872309623106543e-10,0.9872334256388778,0.000326517,1.851541231009214e-10,2.064698009598275
319,20.75,1763487.5990421579,0.000678285,3.846270313261131e-10,1.0,0.000324925,1.8425136654007872e-10,2.0875125028852812,0.000685676,3.8881815804796494e-10,0.9892208564978212,0.000327126,1.854994615089322e-10,2.073467104418481,0.00067752,3.8419323184807e-10,1.0011291179596173,0.000327765,1.8586181166117995e-10,2.069424740286486
320,21.0,2097152.0,0.000694819,3.313155174255371e-10,1.0,0.000332833,1.587071418762207e-10,2.087590473300424,0.000696095,3.319239616394043e-10,0.9981669168719787,0.000334725,1.5960931777954102e-10,2.0757905743520797,0.000701,3.3426284790039063e-10,0.9911825962910128,0.000338107,1.6122198104858397e-10,2.0550269589212884
321,21.0,2097152.0,0.000692793,3.303494453430176e-10,1.0,0.000329337,1.570401191711426e-10,2.103599048998442,0.000694636,3.3122825622558594e-10,0.9973468118554178,0.000334305,1.594090461730957e-10,2.0723381343384037,0.000699052,3.3333396911621095e-10,0.9910464457579694,0.00033791,1.6112804412841798e-10,2.050229351010624
322,21.0,2097152.0,0.000694768,3.3129119873046876e-10,1.0,0.000329243,1.5699529647827149e-10,2.110198242635379,0.000701099,3.343100547790527e-10,0.9909698915559715,0.00033742,1.6089439392089844e-10,2.0590599253156303,0.00069882,3.332233428955078e-10,0.9942016542171089,0.000334498,1.5950107574462892e-10,2.0770467984860894
323,21.0,2097152.0,0.000690823,3.2941007614135743e-10,1.0,0.000329184,1.569671630859375e-10,2.098592276659862,0.000697786,3.327302932739258e-10,0.9900212959274046,0.000337333,1.6085290908813476e-10,2.047896292387641,0.000703347,3.3538198471069336e-10,0.982193710927892,0.000334125,1.5932321548461914e-10,2.0675585484474372
324,21.0,2097152.0,0.000689579,3.288168907165527e-10,1.0,0.000329089,1.569218635559082e-10,2.095417956844501,0.000698133,3.3289575576782226e-10,0.9877473203529986,0.000334796,1.5964317321777344e-10,2.059699040609804,0.000695067,3.3143377304077146e-10,0.9921043582848847,0.000334738,1.5961551666259766e-10,2.060055924334853
