,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
238,16.75,110217.97494013487,6.4831e-05,5.882071416682542e-10,1.0,1.2979e-05,1.1775756184097532e-10,4.995068957546806,7.4779e-05,6.784646518920019e-10,0.8669679990371629,0.000103136,9.357457352670337e-10,0.6285971920570897,2.9398e-05,2.6672600377540585e-10,2.2052860738825775,2.7499e-05,2.494965092121874e-10,2.3575766391505146
239,16.75,110217.97494013487,6.4901e-05,5.88842246786435e-10,1.0,1.3045e-05,1.183563752381172e-10,4.9751628976619395,6.5764e-05,5.96672185600578e-10,0.9868773188978771,5.5263e-05,5.013973449432021e-10,1.1744024030544848,2.8157e-05,2.554664973230867e-10,2.3049685690947186,3.0004e-05,2.722241995127994e-10,2.1630782562325024
240,17.0,131072.0,6.5849e-05,5.023880004882812e-10,1.0,1.3198e-05,1.006927490234375e-10,4.989316563115624,6.6264e-05,5.0555419921875e-10,0.9937371725220331,7.0234e-05,5.358428955078125e-10,0.9375658512970925,2.7647e-05,2.1092987060546876e-10,2.3817774080370384,2.7026e-05,2.061920166015625e-10,2.4365055872123142
241,17.0,131072.0,6.6188e-05,5.04974365234375e-10,1.0,1.3367e-05,1.0198211669921874e-10,4.951597217027007,6.5523e-05,4.999008178710938e-10,1.0101491079468277,7.2253e-05,5.512466430664063e-10,0.9160588487675252,2.7834e-05,2.123565673828125e-10,2.37795501904146,2.3778e-05,1.814117431640625e-10,2.783581461855497
242,17.0,131072.0,6.6013e-05,5.036392211914063e-10,1.0,1.3326e-05,1.016693115234375e-10,4.95369953474411,6.5318e-05,4.983367919921875e-10,1.0106402523041123,5.4338e-05,4.145660400390625e-10,1.2148588464794436,2.8956e-05,2.20916748046875e-10,2.2797693051526458,2.6221e-05,2.0005035400390624e-10,2.517562259257847
243,17.0,131072.0,6.6314e-05,5.059356689453125e-10,1.0,1.3313e-05,1.0157012939453125e-10,4.981146248028243,8.3258e-05,6.352081298828125e-10,0.796488025174758,0.000112696,8.5980224609375e-10,0.5884325974302548,3.239e-05,2.471160888671875e-10,2.047360296387774,2.7682e-05,2.111968994140625e-10,2.395563904342172
244,17.0,131072.0,6.6432e-05,5.068359375e-10,1.0,1.3324e-05,1.01654052734375e-10,4.98589012308616,7.5384e-05,5.7513427734375e-10,0.8812480101878384,5.3536e-05,4.08447265625e-10,1.2408846383741783,2.8384e-05,2.16552734375e-10,2.3404735062006763,2.6869e-05,2.0499420166015625e-10,2.472440358777774
245,17.25,155871.75497763665,8.382e-05,5.377497675061519e-10,1.0,1.7125e-05,1.0986596001602068e-10,4.894598540145985,8.829e-05,5.664271888942754e-10,0.9493713897383622,0.00013373,8.579488953543034e-10,0.6267853136917669,3.1612e-05,2.0280775054169026e-10,2.6515247374414774,2.254e-05,1.446060577378748e-10,3.718722271517302
246,17.25,155871.75497763665,8.2231e-05,5.275554895227677e-10,1.0,1.7231e-05,1.1054600625028043e-10,4.772270907086066,7.42e-05,4.760323639818238e-10,1.108234501347709,8.5796e-05,5.504268557976357e-10,0.9584479462912024,3.3213e-05,2.1307901489121723e-10,2.475867883057839,3.0157e-05,1.9347315364689842e-10,2.7267632722087742
247,17.25,155871.75497763665,8.2617e-05,5.30031884300355e-10,1.0,1.6886e-05,1.083326482236803e-10,4.892632950373089,7.9092e-05,5.074171392459624e-10,1.0445683507813686,6.5819e-05,4.222638027617206e-10,1.2552150594813047,3.2679e-05,2.096531215978709e-10,2.5281373359037915,3.1792e-05,2.0396254603382946e-10,2.598672622043281
248,17.25,155871.75497763665,8.2741e-05,5.308274100838287e-10,1.0,1.692e-05,1.0855077626108437e-10,4.890130023640662,8.2066e-05,5.264969269883067e-10,1.008225087124997,7.0913e-05,4.5494451518925984e-10,1.1667959330447166,2.8983e-05,1.8594132082594612e-10,2.854811441189663,3.4004e-05,2.181536995261178e-10,2.4332725561698623
249,17.25,155871.75497763665,8.1126e-05,5.204663283071353e-10,1.0,1.6538e-05,1.0610004360554453e-10,4.905429918974483,7.8384e-05,5.028749436435483e-10,1.0349816289038578,0.000108701,6.973745821723482e-10,0.746322480933938,2.7292e-05,1.7509265873034957e-10,2.9725194196101423,3.1903e-05,2.0467466992064864e-10,2.542895652446478
250,17.5,185363.80004736633,0.000103575,5.587660588180286e-10,1.0,2.329e-05,1.256448130327964e-10,4.447187634177759,8.7243e-05,4.706582405933988e-10,1.1872012654310373,7.514e-05,4.053650172298979e-10,1.3784269363854138,3.0465e-05,1.6435247870520149e-10,3.399803052683407,2.9917e-05,1.6139613016325333e-10,3.4620784169535717
251,17.5,185363.80004736633,8.7512e-05,4.721094408813258e-10,1.0,1.9654e-05,1.0602933256103823e-10,4.452630507784675,8.4013e-05,4.532330475450547e-10,1.0416483163319963,7.0972e-05,3.828795049619419e-10,1.2330496533844333,3.3879e-05,1.827703143296741e-10,2.5830750612473805,3.6119e-05,1.948546587347176e-10,2.4228799246933748
252,17.5,185363.80004736633,0.000103145,5.564462962759891e-10,1.0,2.2935e-05,1.2372966023646137e-10,4.49727490734685,9.4214e-05,5.082653677574874e-10,1.0947948287940221,6.0973e-05,3.289369336646069e-10,1.691650402637233,3.143e-05,1.6955845743326714e-10,3.2817371937639197,2.8731e-05,1.5499790138451153e-10,3.5900247119835718
253,17.5,185363.80004736633,0.000102941,5.553457577676727e-10,1.0,2.2641e-05,1.2214359003329942e-10,4.546663133253832,7.6675e-05,4.136460300253183e-10,1.342562764916857,9.1095e-05,4.914389971327861e-10,1.1300400680608158,3.7734e-05,2.0356725525888964e-10,2.7280701754385963,3.9139e-05,2.111469444950888e-10,2.6301387362988327
254,17.5,185363.80004736633,0.000103248,5.570019603267567e-10,1.0,2.2752e-05,1.227424124569422e-10,4.537974683544304,8.0278e-05,4.3308348220896655e-10,1.2861306958319838,5.7597e-05,3.107241003112913e-10,1.7925933642377208,3.1464e-05,1.6974188051798655e-10,3.2814645308924484,3.2712e-05,1.7647458668651078e-10,3.156272927366104
255,17.75,220435.94988026973,0.000130413,5.916140269807811e-10,1.0,3.9587e-05,1.7958504509587372e-10,3.2943390506984622,8.4243e-05,3.8216543193502133e-10,1.5480574053630571,5.8387e-05,2.6487058953729205e-10,2.2335965197732373,4.2415e-05,1.9241416848312537e-10,3.07469055758576,3.9699e-05,1.8009312919041833e-10,3.285044963349203
256,17.75,220435.94988026973,0.00012889,5.847049905880002e-10,1.0,3.1494e-05,1.428714327998951e-10,4.092525560424208,0.0001345,6.101545599665297e-10,0.9582899628252789,7.4813e-05,3.3938656576041634e-10,1.7228289201074678,4.415e-05,2.0028493548343712e-10,2.919365798414496,3.8089e-05,1.7278942033133943e-10,3.3839166163459264
257,17.75,220435.94988026973,0.000128544,5.831353736530677e-10,1.0,3.1988e-05,1.4511244657404725e-10,4.018506940102538,9.6309e-05,4.369024201919444e-10,1.334703921751861,0.000113107,5.131059614433776e-10,1.1364813848833406,3.7137e-05,1.6847070552771016e-10,3.461345827611277,3.5933e-05,1.6300880151135552e-10,3.5773244649764835
258,17.75,220435.94988026973,0.000128261,5.818515540213166e-10,1.0,3.2015e-05,1.4523493113255353e-10,4.006278307043574,9.5164e-05,4.3170816761825163e-10,1.3477890799041656,0.000114693,5.203007951393398e-10,1.1182984140270114,3.686e-05,1.6721410468673822e-10,3.4796798697775366,4.564e-05,2.0704426852693248e-10,2.810276073619632
259,17.75,220435.94988026973,0.000127847,5.799734574575534e-10,1.0,3.1645e-05,1.4355643903450435e-10,4.040037920682573,9.1001e-05,4.1282286328263333e-10,1.4048966494873683,7.5238e-05,3.4131456344060795e-10,1.69923442941067,3.9144e-05,1.7757539104334458e-10,3.2660688739014914,4.2509e-05,1.9284059620533248e-10,3.0075278176386173
260,18.0,262144.0,0.000133913,5.108375549316406e-10,1.0,3.2798e-05,1.2511444091796875e-10,4.082962375754619,9.3844e-05,3.579864501953125e-10,1.4269745535143428,6.6064e-05,2.5201416015625e-10,2.0270192540566723,4.0896e-05,1.56005859375e-10,3.274476721439749,4.1758e-05,1.5929412841796876e-10,3.206882513530341
261,18.0,262144.0,0.000136241,5.197181701660156e-10,1.0,3.2842e-05,1.2528228759765626e-10,4.14837707813166,8.875e-05,3.3855438232421876e-10,1.5351098591549295,7.6429e-05,2.915534973144531e-10,1.7825825275746119,4.2965e-05,1.6389846801757812e-10,3.1709763761200978,5.1608e-05,1.96868896484375e-10,2.6399201674159047
262,18.0,262144.0,0.000130023,4.959983825683594e-10,1.0,3.1638e-05,1.2068939208984374e-10,4.109709842594349,9.5308e-05,3.635711669921875e-10,1.3642401477315649,6.8427e-05,2.610282897949219e-10,1.9001709851374458,3.6654e-05,1.3982391357421874e-10,3.547307251596006,4.3966e-05,1.6771697998046875e-10,2.957353409452759
263,18.0,262144.0,0.000130252,4.968719482421875e-10,1.0,3.2526e-05,1.2407684326171875e-10,4.004550205989055,0.000133908,5.108184814453125e-10,0.972697673029244,7.9478e-05,3.0318450927734375e-10,1.6388434535343113,3.7689e-05,1.4377212524414062e-10,3.4559685849982755,3.6928e-05,1.40869140625e-10,3.527188041594454
264,18.0,262144.0,0.000132251,5.044975280761719e-10,1.0,3.2712e-05,1.24786376953125e-10,4.042889459525556,0.000142883,5.450553894042969e-10,0.9255894683062366,7.4738e-05,2.8510284423828126e-10,1.7695282185768952,4.4645e-05,1.7030715942382811e-10,2.9622802105498938,4.1496e-05,1.58294677734375e-10,3.1870782726045888
265,18.25,311743.5099552733,0.000176059,5.647559431959295e-10,1.0,4.8966e-05,1.5707143352246622e-10,3.595535677817261,0.000105968,3.3992046864168405e-10,1.6614355277064774,6.9335e-05,2.224104040207531e-10,2.5392514603014353,3.8695e-05,1.241244765786838e-10,4.54991600982039,4.8315e-05,1.5498317834084787e-10,3.6439822001448827
266,18.25,311743.5099552733,0.000164736,5.284344172028958e-10,1.0,4.7936e-05,1.5376743530884577e-10,3.436582109479305,0.000135481,4.345912446403065e-10,1.2159343376562026,8.1926e-05,2.6279937635832147e-10,2.0107902253252936,4.5639e-05,1.463991985159465e-10,3.6095444685466376,6.9043e-05,2.2147373656601795e-10,2.385991338730936
267,18.25,311743.5099552733,0.00016551,5.309172275109952e-10,1.0,4.9245e-05,1.579664000288741e-10,3.3609503502893694,0.000126828,4.0683445188063855e-10,1.304995742265115,8.8097e-05,2.825944957527408e-10,1.878724587670409,4.6937e-05,1.505628778181595e-10,3.52621599164838,3.6203e-05,1.1613072556087581e-10,4.571720575642903
268,18.25,311743.5099552733,0.000165084,5.295507195119636e-10,1.0,4.9264e-05,1.5802734756873702e-10,3.351006820396232,0.000104006,3.3362683320952546e-10,1.5872545814664536,9.5999e-05,3.0794225680519615e-10,1.7196429129470099,5.0596e-05,1.6230009088965204e-10,3.26278757214009,4.5331e-05,1.4541120681711628e-10,3.641746266351945
269,18.25,311743.5099552733,0.000163481,5.244086718066883e-10,1.0,4.847e-05,1.554803819555189e-10,3.372828553744584,0.000113799,3.650404783609675e-10,1.4365767713248798,8.9638e-05,2.8753766201214775e-10,1.823791249246971,4.6571e-05,1.4938883573448463e-10,3.5103605247901055,4.1539e-05,1.3324736096658345e-10,3.935602686631839
270,18.5,370727.60009473265,0.000212285,5.726171991126489e-10,1.0,8.5424e-05,2.3042255278045514e-10,2.4850744521445964,9.5766e-05,2.583190460476338e-10,2.216705302508197,7.7572e-05,2.0924258129197258e-10,2.7366188831021505,5.4373e-05,1.4666563802130184e-10,3.9042355580894927,4.5032e-05,1.214692404571251e-10,4.714092201101439
271,18.5,370727.60009473265,0.000206878,5.58032366479151e-10,1.0,6.8013e-05,1.8345815089737189e-10,3.0417420199079586,0.00010009,2.699825963171445e-10,2.0669197722050154,0.000108373,2.923251464749516e-10,1.9089441096952193,5.286e-05,1.4258447438629492e-10,3.913696556942868,4.9403e-05,1.3325956844695665e-10,4.187559459951824
272,18.5,370727.60009473265,0.000205462,5.542128504796998e-10,1.0,6.7155e-05,1.8114378315194168e-10,3.059519023155387,0.000105452,2.8444604602693103e-10,1.948393581914046,6.471e-05,1.7454864429695696e-10,3.1751197651058574,4.726e-05,1.2747904387999052e-10,4.34748201438849,4.3864e-05,1.1831867923723876e-10,4.684068940361117
273,18.5,370727.60009473265,0.000210887,5.688462362826821e-10,1.0,6.607e-05,1.7821710599134516e-10,3.191872256697442,9.4938e-05,2.560856002513445e-10,2.2213128568118137,5.8297e-05,1.572502289689337e-10,3.6174588743846163,4.8175e-05,1.2994716332878847e-10,4.377519460300986,4.4299e-05,1.1949204749978205e-10,4.760536355222466
274,18.5,370727.60009473265,0.000206373,5.566701803352789e-10,1.0,6.6732e-05,1.8000278366905473e-10,3.0925642869987415,0.000105542,2.846888118743538e-10,1.955363741448902,5.5885e-05,1.5074410425800402e-10,3.692815603471415,4.6965e-05,1.2668331138010485e-10,4.3941871606515495,4.7872e-05,1.291298516424652e-10,4.310933322192514
275,18.75,440871.89976053947,0.000266691,6.049172109741034e-10,1.0,0.000106551,2.4168244802599896e-10,2.5029422530056027,0.000108744,2.4665668204089337e-10,2.452466342970647,7.113e-05,1.6133938234356606e-10,3.7493462673977223,5.9568e-05,1.3511407742782992e-10,4.477085012087026,6.5644e-05,1.488958584923527e-10,4.062686612637865
276,18.75,440871.89976053947,0.000259057,5.876015235734175e-10,1.0,8.9724e-05,2.0351489865589932e-10,2.8872653916454905,0.000102663,2.3286355981354594e-10,2.523372587982038,7.1177e-05,1.614459892741178e-10,3.6396167301234947,5.4249e-05,1.2304934841496013e-10,4.775332264189201,6.4859e-05,1.4711529592888163e-10,3.9941565549885136
277,18.75,440871.89976053947,0.000259778,5.892369192527331e-10,1.0,8.9436e-05,2.028616476771991e-10,2.9046245359810365,0.00010956,2.4850755981387737e-10,2.3711025921869298,8.8126e-05,1.9989026301713908e-10,2.9478020107573246,5.4059e-05,1.2261838422762318e-10,4.805453301022957,5.2188e-05,1.1837452109863665e-10,4.977734345060167
278,18.75,440871.89976053947,0.000259108,5.877172034342291e-10,1.0,9.3006e-05,2.10959237934004e-10,2.785927789604972,0.00010151,2.3024828766618007e-10,2.5525366958920306,8.4687e-05,1.9208981122634017e-10,3.0595959238135726,6.769e-05,1.5353666232020223e-10,3.8278623134879606,5.1961e-05,1.1785963230639723e-10,4.986586093416217
279,18.75,440871.89976053947,0.00025871,5.868144468733864e-10,1.0,8.902e-05,2.0191806293018767e-10,2.9062008537407324,0.000102527,2.3255508018471525e-10,2.523335316550762,6.7364e-05,1.5279721850403464e-10,3.8404785939077253,5.743e-05,1.3026459620400672e-10,4.504788438098555,5.7662e-05,1.3079082615907078e-10,4.486663660643058
280,19.0,524288.0,0.00027149,5.178260803222656e-10,1.0,9.247e-05,1.7637252807617188e-10,2.935979236509138,0.000108031,2.0605278015136718e-10,2.5130749507085928,6.217e-05,1.1857986450195312e-10,4.3668972173073834,6.5426e-05,1.247901916503906e-10,4.149573564026534,5.4616e-05,1.041717529296875e-10,4.970887651970118
281,19.0,524288.0,0.000266493,5.082950592041016e-10,1.0,9.2476e-05,1.7638397216796875e-10,2.8817531035079376,0.000115889,2.2104072570800781e-10,2.2995538834574467,7.9464e-05,1.515655517578125e-10,3.3536318332829964,6.4852e-05,1.2369537353515624e-10,4.109248751002283,7.0353e-05,1.341876983642578e-10,3.7879408127585186
282,19.0,524288.0,0.000264748,5.049667358398437e-10,1.0,9.2389e-05,1.7621803283691406e-10,2.8655792356232883,0.00011308,2.156829833984375e-10,2.3412451361867705,8.2761e-05,1.5785408020019532e-10,3.1989463636253785,6.4602e-05,1.2321853637695313e-10,4.0981393764898915,5.3402e-05,1.0185623168945313e-10,4.957642035878806
283,19.0,524288.0,0.000265095,5.056285858154297e-10,1.0,9.1952e-05,1.75384521484375e-10,2.8829715503741085,0.000108199,2.0637321472167968e-10,2.4500688546104863,8.0751e-05,1.540203094482422e-10,3.282869561986849,6.5839e-05,1.255779266357422e-10,4.026412916356567,5.2266e-05,9.968948364257812e-11,5.0720353575938475
284,19.0,524288.0,0.0002644,5.04302978515625e-10,1.0,9.1896e-05,1.752777099609375e-10,2.877165491425089,0.000103691,1.9777488708496093e-10,2.549883789335622,9.1322e-05,1.7418289184570313e-10,2.8952497755195896,6.1444e-05,1.1719512939453126e-10,4.303105266584206,7.0069e-05,1.3364601135253906e-10,3.7734233398507184
285,19.25,623487.0199105466,0.000290633,4.661412198151261e-10,1.0,0.000129777,2.0814707581020606e-10,2.2394800311303236,0.000121618,1.9506099744858981e-10,2.389720271670312,8.5935e-05,1.3782965363469688e-10,3.382009658462792,7.6461e-05,1.2263446961729864e-10,3.8010619793097136,8.0128e-05,1.285159072140687e-10,3.627109125399361
286,19.25,623487.0199105466,0.000331887,5.32307793749446e-10,1.0,0.000138658,2.2239115742921744e-10,2.393565463226067,0.000115938,1.8595094412171393e-10,2.86262485121358,9.8714e-05,1.5832566973753963e-10,3.36210669205989,7.516e-05,1.2054781831830823e-10,4.41573975518893,8.426e-05,1.3514315023284527e-10,3.938844054118206
287,19.25,623487.0199105466,0.000331631,5.318971997966854e-10,1.0,0.000127831,2.0502592021617428e-10,2.5942924642692304,0.000111237,1.784110918876218e-10,2.9813011857565375,0.00012606,2.0218544408203746e-10,2.6307393304775504,7.8714e-05,1.2624801717811754e-10,4.213113296237009,7.1061e-05,1.1397350342625468e-10,4.666849608083195
288,19.25,623487.0199105466,0.000280651,4.501312634227185e-10,1.0,0.00012216,1.9593030183295017e-10,2.297405042567125,0.000122291,1.961404104572144e-10,2.2949440269521055,9.6054e-05,1.540593419471365e-10,2.9218044016907156,8.1168e-05,1.3018394514715864e-10,3.4576557263946377,8.5249e-05,1.367293901519087e-10,3.2921324590317775
289,19.25,623487.0199105466,0.000333041,5.341586743021247e-10,1.0,0.000123117,1.974652175079185e-10,2.705077284209329,0.000117217,1.8800231000288898e-10,2.841234633201669,0.000117737,1.8883632896943396e-10,2.828685969576259,7.9689e-05,1.2781180274038937e-10,4.179259370804001,7.4706e-05,1.1981965560520935e-10,4.458022113351003
290,19.5,741455.2001894653,0.000354988,4.787720146939279e-10,1.0,0.000155945,2.103228893130038e-10,2.2763666677354193,0.000118752,1.60160721739702e-10,2.989322285098356,9.139e-05,1.2325761553313938e-10,3.884319947477842,8.0375e-05,1.0840169437001945e-10,4.416646967340591,8.9088e-05,1.2015291008443286e-10,3.9846892959770113
291,19.5,741455.2001894653,0.000418135,5.639383200672855e-10,1.0,0.00016164,2.1800373098562914e-10,2.5868287552585993,0.000120045,1.6190458974368876e-10,3.4831521512766046,9.3179e-05,1.2567043831669103e-10,4.487438156666202,9.3328e-05,1.2587139449039097e-10,4.480273872792731,7.606e-05,1.025820575276352e-10,5.497436234551669
292,19.5,741455.2001894653,0.000419965,5.664064395160836e-10,1.0,0.00016063,2.1664154484175706e-10,2.6144867085849466,0.000135001,1.8207573426621455e-10,3.1108288086754916,0.000113538,1.5312860435935635e-10,3.6988937624407687,8.2423e-05,1.1116383023402938e-10,5.0952404061973,9.396e-05,1.267237723546753e-10,4.469614729672201
293,19.5,741455.2001894653,0.000353514,4.767840321433662e-10,1.0,0.000158828,2.1421118896922486e-10,2.2257662376910874,0.000127504,1.71964536721057e-10,2.7725718408834235,8.0045e-05,1.079566236497444e-10,4.416440752076957,8.561e-05,1.1546213443256441e-10,4.129354047424366,7.4666e-05,1.0070197090926124e-10,4.734604773256903
294,19.5,741455.2001894653,0.000421827,5.689177173377566e-10,1.0,0.000161154,2.1734826319758772e-10,2.617539744592129,0.000126166,1.701599772552146e-10,3.343428498961685,0.00011722,1.5809451463830395e-10,3.5985923903770685,8.2544e-05,1.1132702283146358e-10,5.110329036635006,9.369e-05,1.2635962358354117e-10,4.502369516490553
295,19.75,881743.7995210789,0.000451138,5.116429514389969e-10,1.0,0.000188245,2.1349171959274982e-10,2.3965470530425774,0.000142895,1.6205954618293176e-10,3.1571293607194093,0.000137852,1.5634019777045738e-10,3.2726257145344286,0.000109731,1.244477137912403e-10,4.111308563669337,0.000105176,1.1928181412460918e-10,4.289362592226364
296,19.75,881743.7995210789,0.000481079,5.455995270523015e-10,1.0,0.000197194,2.236409262045351e-10,2.4396229094191506,0.000140339,1.5916074496494952e-10,3.4279779676355107,0.000134775,1.528505219693105e-10,3.5694973103320344,0.000114017,1.2930853617788816e-10,4.21936202496119,0.000105429,1.1956874554407298e-10,4.56306139676939
297,19.75,881743.7995210789,0.0004474,5.074036247751402e-10,1.0,0.000189642,2.1507608003935437e-10,2.3591820377342567,0.000130279,1.4775153516334485e-10,3.4341682082300293,0.000143709,1.629827168368588e-10,3.113235775073238,0.000115138,1.3057988053053218e-10,3.8857718563810386,0.000102145,1.1584430767245575e-10,4.380047971021587
298,19.75,881743.7995210789,0.000446722,5.066346939356285e-10,1.0,0.000190406,2.1594254487915814e-10,2.346155058138924,0.000141072,1.5999205219999684e-10,3.166624135193376,0.000112985,1.281381281743836e-10,3.9538168783466827,0.000113831,1.2909759054934956e-10,3.92443183315617,0.000103369,1.1723246600219372e-10,4.321624471553367
299,19.75,881743.7995210789,0.000482725,5.474662824532399e-10,1.0,0.000197252,2.237067049489181e-10,2.4472502179952547,0.000149,1.6898332608738464e-10,3.239765100671141,0.000109081,1.237105382076376e-10,4.425381138786773,0.00011313,1.2830257503534112e-10,4.266993724034297,0.000104607,1.186365019598862e-10,4.614652939095854
300,20.0,1048576.0,0.000477097,4.5499515533447266e-10,1.0,0.000200907,1.9159984588623047e-10,2.3747156644616663,0.000144992,1.38275146484375e-10,3.290505683072169,0.000166837,1.5910816192626953e-10,2.8596594280645182,0.000114406,1.0910606384277344e-10,4.170209604391378,0.000109239,1.0417842864990235e-10,4.367460339256127
301,20.0,1048576.0,0.000493984,4.71099853515625e-10,1.0,0.000201237,1.9191455841064453e-10,2.4547374488786855,0.000150531,1.4355754852294922e-10,3.2816097680876366,0.000129963,1.2394237518310547e-10,3.8009587344090243,0.000113098,1.0785865783691406e-10,4.367751861217705,0.000109235,1.0417461395263671e-10,4.522213576234724
302,20.0,1048576.0,0.000488619,4.659833908081055e-10,1.0,0.000202447,1.930685043334961e-10,2.413565031835493,0.00014762,1.4078140258789062e-10,3.309978322720499,0.000160306,1.5287971496582032e-10,3.048039374695894,0.000117921,1.124582290649414e-10,4.143613096903859,0.000103769,9.896183013916016e-11,4.708718403376731
303,20.0,1048576.0,0.000456321,4.351816177368164e-10,1.0,0.000193025,1.840829849243164e-10,2.3640512886931746,0.000153186,1.4608955383300782e-10,2.978868826132936,0.000119887,1.1433315277099609e-10,3.8062592274391718,0.00011682,1.1140823364257812e-10,3.9061890087313818,0.000102437,9.769153594970703e-11,4.454650175229653
304,20.0,1048576.0,0.00048949,4.668140411376953e-10,1.0,0.000197617,1.884622573852539e-10,2.47696301431557,0.000142171,1.3558483123779296e-10,3.4429665684281603,0.000116786,1.1137580871582032e-10,4.19134142791088,0.000114261,1.0896778106689453e-10,4.283963907194931,0.000105675,1.0077953338623046e-10,4.63203217411876
305,20.25,1246974.0398210932,0.000574708,4.608820886780088e-10,1.0,0.000240228,1.9264875797612128e-10,2.392343939923739,0.000173011,1.3874466867395438e-10,3.3218003479547544,0.000145015,1.1629351964761488e-10,3.9630934730889904,0.000145244,1.1647716420851756e-10,3.956845033185536,0.000112796,9.045577245231436e-11,5.095109755665094
306,20.25,1246974.0398210932,0.000563418,4.5182817124311194e-10,1.0,0.000254476,2.0407481781778744e-10,2.214031971580817,0.000161862,1.2980382496432948e-10,3.480854060866664,0.000164679,1.3206289364582679e-10,3.4213105496147045,0.000146926,1.1782602949864127e-10,3.8347059063746376,0.000119646,9.59490704531154e-11,4.709041672935158
307,20.25,1246974.0398210932,0.0005675,4.5510169568680094e-10,1.0,0.00024841,1.9921024180715109e-10,2.2845296083088438,0.000169043,1.3556256554005973e-10,3.357133983660962,0.000140962,1.1304325150203144e-10,4.02590769143457,0.000144548,1.1591901305398363e-10,3.9260314912693355,0.000144788,1.1611147896934016e-10,3.9195237174351463
308,20.25,1246974.0398210932,0.000571945,4.5866632482746677e-10,1.0,0.000248876,1.9958394645946832e-10,2.298112312959064,0.000161258,1.2931945241068222e-10,3.5467697726624414,0.000148472,1.1906583077006293e-10,3.852207823697398,0.00014323,1.1486205440215066e-10,3.9931927668784475,0.00013911,1.1155805618853018e-10,4.111458557975703
309,20.25,1246974.0398210932,0.00056874,4.5609610291614305e-10,1.0,0.000252714,2.026617972225449e-10,2.2505282651534935,0.000168563,1.3517763370934666e-10,3.374050058435125,0.000143415,1.15010413545238e-10,3.965693965066415,0.000140511,1.1268157596942396e-10,4.0476546320216915,0.000110335,8.848219487859592e-11,5.15466533738161
310,20.5,1482910.4003789306,0.000597149,4.026871750629098e-10,1.0,0.000309379,2.0862959752723014e-10,1.930153630336901,0.000190792,1.286605043374479e-10,3.1298429703551514,0.000197752,1.3335397738762107e-10,3.0196862737165744,0.000158098,1.0661331929400518e-10,3.777081304001316,0.000139977,9.439343062415062e-11,4.26605085121127
311,20.5,1482910.4003789306,0.000674767,4.5502884046640696e-10,1.0,0.00030586,2.0625656136867274e-10,2.20613025567253,0.000193561,1.3052777831387455e-10,3.4860689911707423,0.000169186,1.1409050739462586e-10,3.9883146359627872,0.000160668,1.0834639770477315e-10,4.1997597530310955,0.000148559,1.001806986868785e-10,4.542080924077303
312,20.5,1482910.4003789306,0.000735751,4.961533750198206e-10,1.0,0.000311151,2.0982454497621102e-10,2.364610751692908,0.000188515,1.27125010352499e-10,3.902877755085802,0.000190832,1.2868747832049485e-10,3.8554906933847573,0.000145669,9.823182841173475e-11,5.050841290871771,0.000148022,9.981857296447288e-11,4.970551674751051
313,20.5,1482910.4003789306,0.000654402,4.412957113476172e-10,1.0,0.000306816,2.0690123956349542e-10,2.132880944931164,0.000199388,1.344572132942422e-10,3.2820530824322427,0.000185577,1.251437712976989e-10,3.526309833653955,0.000164037,1.1061828142690437e-10,3.9893560599133124,0.000150087,1.0121110483927284e-10,4.360151112354834
314,20.5,1482910.4003789306,0.000667326,4.5001100527009387e-10,1.0,0.000311235,2.0988119034060964e-10,2.1441226083184732,0.000192389,1.2973744061059826e-10,3.4686286638009447,0.000184654,1.2452134663889002e-10,3.6139265870222146,0.000165399,1.1153674554965377e-10,4.034643498449205,0.000158772,1.0706783090834668e-10,4.203045877106795
315,20.75,1763487.5990421579,0.000770195,4.367453450868229e-10,1.0,0.000383159,2.1727343033663159e-10,2.0101185147680205,0.00022729,1.2888664492081093e-10,3.388600466364556,0.000210052,1.1911169668223932e-10,3.666687296478967,0.000179296,1.0167125649048229e-10,4.295661922184544,0.00020689,1.1731865883966112e-10,3.722727053023346
316,20.75,1763487.5990421579,0.000874666,4.959864761595583e-10,1.0,0.000382,2.1661620995094276e-10,2.289701570680628,0.000221997,1.2588520617926555e-10,3.9399901800474777,0.000228906,1.298030108770432e-10,3.821070657824609,0.000181823,1.0310421241337766e-10,4.810535520808698,0.00018554,1.0521196752434009e-10,4.714164061657864
317,20.75,1763487.5990421579,0.000892257,5.059615959219852e-10,1.0,0.000379228,2.1504432478344533e-10,2.3528246859409117,0.000231726,1.3140211483531978e-10,3.8504828979052848,0.000237925,1.3491730825282213e-10,3.750160764946937,0.000179893,1.0200979020079829e-10,4.9599317371993354,0.000199707,1.1324548021118566e-10,4.467830371494239
318,20.75,1763487.5990421579,0.00089268,5.062014615157266e-10,1.0,0.000378085,2.143961773280162e-10,2.3610563762116983,0.000236828,1.342952454718897e-10,3.7693178171499993,0.000213455,1.2104139553685468e-10,4.182052423227378,0.000183646,1.0413795940484511e-10,4.860873637323982,0.000187119,1.0610735232934674e-10,4.770653968864733
