,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
241,17.0,131072.0,4.4455e-05,3.3916473388671875e-10,1.0,8.929e-06,6.812286376953125e-11,4.978721021390973,3.0775e-05,2.3479461669921877e-10,1.4445166531275384,2.1742e-05,1.658782958984375e-10,2.044660104866158,2.0743e-05,1.5825653076171876e-10,2.1431326230535603,1.3135e-05,1.0021209716796875e-10,3.3844689760182716
242,17.0,131072.0,4.3855e-05,3.3458709716796875e-10,1.0,8.861e-06,6.760406494140625e-11,4.949215664146259,3.0925e-05,2.3593902587890625e-10,1.4181083265966048,2.3027e-05,1.7568206787109376e-10,1.9045034090415598,1.9379e-05,1.4785003662109374e-10,2.2630166675267045,1.3278e-05,1.013031005859375e-10,3.3028317517698444
243,17.0,131072.0,4.3163e-05,3.2930755615234375e-10,1.0,8.684e-06,6.6253662109375e-11,4.970405343159834,3.0978e-05,2.363433837890625e-10,1.3933436632448835,2.6288e-05,2.005615234375e-10,1.6419278758368838,2.0288e-05,1.5478515625e-10,2.1275138012618298,1.263e-05,9.63592529296875e-11,3.417498020585907
244,17.0,131072.0,4.4322e-05,3.381500244140625e-10,1.0,8.833e-06,6.739044189453125e-11,5.017774255632288,3.1291e-05,2.3873138427734377e-10,1.416445623342175,2.4742e-05,1.887664794921875e-10,1.79136690647482,2.0825e-05,1.5888214111328126e-10,2.1283073229291714,1.3311e-05,1.0155487060546875e-10,3.329727293216137
245,17.25,155871.75497763665,6.0252e-05,3.8654854440206e-10,1.0,1.1527e-05,7.39518202104917e-11,5.227032185304068,3.9449e-05,2.5308626316332844e-10,1.527339096048062,2.6029e-05,1.6698984369383954e-10,2.3148027200430286,2.5483e-05,1.6348696403435064e-10,2.364399795942393,1.6975e-05,1.08903630439238e-10,3.5494550810014727
246,17.25,155871.75497763665,5.5239e-05,3.543874899459834e-10,1.0,1.1727e-05,7.523492631286858e-11,4.710411870043489,3.451e-05,2.213999579651313e-10,1.600666473485946,2.5616e-05,1.6434022959243127e-10,2.1564256714553403,2.5622e-05,1.6437872277550259e-10,2.1559206931543202,1.379e-05,8.847016575888614e-11,4.00572878897752
247,17.25,155871.75497763665,5.5378e-05,3.5527924868713533e-10,1.0,1.1308e-05,7.254681902838901e-11,4.897240891404315,3.697e-05,2.3718216302436697e-10,1.4979172301866377,3.4118e-05,2.188850700044726e-10,1.6231314848467084,2.7339e-05,1.7539418866440813e-10,2.025604447858371,1.4782e-05,9.483437202667548e-11,3.7463130834799077
248,17.25,155871.75497763665,5.5087e-05,3.53412329308177e-10,1.0,1.1239e-05,7.210414742306899e-11,4.901414716611798,3.924e-05,2.5174541728634456e-10,1.4038481141692152,2.1354e-05,1.3699723855077988e-10,2.5797040367144333,2.622e-05,1.6821521002160948e-10,2.1009534706331046,1.4392e-05,9.233231512704056e-11,3.8276125625347417
249,17.25,155871.75497763665,5.4848e-05,3.5187901751583663e-10,1.0,1.1412e-05,7.321403420162499e-11,4.8061689449702065,3.5691e-05,2.289766994996668e-10,1.536745958364854,2.4811e-05,1.5917572753036433e-10,2.210632380798839,2.6809e-05,1.719939574931094e-10,2.0458801148867916,1.6323e-05,1.0472070454548937e-10,3.360166636035043
250,17.5,185363.80004736633,6.986e-05,3.768804911322953e-10,1.0,1.5725e-05,8.48331766827275e-11,4.442607313195548,3.9606e-05,2.1366631451167602e-10,1.7638741604807353,2.9601e-05,1.596913744346847e-10,2.3600554035336643,2.7737e-05,1.4963547355477345e-10,2.5186573890471213,1.7998e-05,9.709554937588106e-11,3.8815423935992888
251,17.5,185363.80004736633,6.9302e-05,3.7387019462425317e-10,1.0,1.5842e-05,8.546436788602664e-11,4.374573917434668,4.022e-05,2.169787196298442e-10,1.7230730979612132,2.8684e-05,1.5474434594387e-10,2.416050760005578,2.8609e-05,1.5433973619816542e-10,2.422384564297948,1.7727e-05,9.563355949473518e-11,3.909403734416426
252,17.5,185363.80004736633,6.9201e-05,3.733253201667044e-10,1.0,1.5055e-05,8.121866295443323e-11,4.596545998007307,3.9679e-05,2.140601346641618e-10,1.7440207666523857,3.1815e-05,1.7163545412788397e-10,2.175106082036775,2.7845e-05,1.5021811158858804e-10,2.485221763332735,1.8361e-05,9.905386054509123e-11,3.7689123686073747
253,17.5,185363.80004736633,6.8312e-05,3.685293459809527e-10,1.0,1.5094e-05,8.142906002219961e-11,4.525771829866173,3.9149e-05,2.1120089246118277e-10,1.7449232419729752,3.1731e-05,1.7118229121269482e-10,2.1528473732312254,2.7264e-05,1.470837347585299e-10,2.5055751173708924,1.7809e-05,9.607593281670549e-11,3.835813352799147
254,17.5,185363.80004736633,6.8878e-05,3.7158280086186997e-10,1.0,1.5602e-05,8.416961669977199e-11,4.414690424304577,3.9665e-05,2.1398460751163028e-10,1.7364931299634438,2.5667e-05,1.3846824457332698e-10,2.6835235906027193,2.6779e-05,1.444672584029736e-10,2.5720900705776915,1.7694e-05,9.545553120662515e-11,3.8927319995478693
255,17.75,220435.94988026973,8.7594e-05,3.973671265851912e-10,1.0,2.2396e-05,1.0159867304840447e-10,3.91114484729416,4.7163e-05,2.1395330491971337e-10,1.8572609884867375,3.3076e-05,1.5004812063533785e-10,2.6482646027330996,3.4091e-05,1.5465263274214846e-10,2.569417148220938,2.0662e-05,9.373244251322259e-11,4.2393766334333565
256,17.75,220435.94988026973,8.6405e-05,3.9197326954578446e-10,1.0,2.5386e-05,1.1516270378669388e-10,3.4036476798235245,4.5506e-05,2.064363821995309e-10,1.898760602997407,3.112e-05,1.4117479484132646e-10,2.7765102827763495,3.4181e-05,1.5506091460383609e-10,2.527866358503262,1.9476e-05,8.835219486920547e-11,4.436485931402752
257,17.75,220435.94988026973,8.583e-05,3.893648020961134e-10,1.0,2.1922e-05,9.944838857684958e-11,3.915244959401514,5.0207e-05,2.2776230477501536e-10,1.7095225765331525,3.4376e-05,1.559455253041593e-10,2.496800093088201,3.241e-05,1.4702683485884933e-10,2.6482567108916997,2.0069e-05,9.104231869121402e-11,4.276745228960087
258,17.75,220435.94988026973,8.5243e-05,3.86701897064884e-10,1.0,2.1525e-05,9.764741192029409e-11,3.9601858304297326,4.785e-05,2.17069856463929e-10,1.7814629049111808,3.1803e-05,1.4427320052502267e-10,2.6803446215765807,3.4195e-05,1.551244251156542e-10,2.492849831846761,2.1006e-05,9.529298651789534e-11,4.058031038750833
259,17.75,220435.94988026973,8.5658e-05,3.8858453009377703e-10,1.0,2.259e-05,1.0247874728359782e-10,3.7918548030101817,4.8012e-05,2.1780476381496675e-10,1.7840956427559775,2.9381e-05,1.3328588198049526e-10,2.9154215309213436,3.7436e-05,1.6982710860153911e-10,2.288118388716743,1.9676e-05,8.925948789517799e-11,4.353425492986379
260,18.0,262144.0,8.8949e-05,3.3931350708007814e-10,1.0,2.301e-05,8.777618408203126e-11,3.8656671012603216,5.0661e-05,1.9325637817382813e-10,1.7557687372929867,3.2098e-05,1.2244415283203126e-10,2.7711695432737242,3.1809e-05,1.2134170532226562e-10,2.7963469458329406,2.1581e-05,8.232498168945312e-11,4.12163477132663
261,18.0,262144.0,8.8e-05,3.35693359375e-10,1.0,2.2428e-05,8.55560302734375e-11,3.9236668450151595,4.8828e-05,1.862640380859375e-10,1.8022446137462111,3.9988e-05,1.525421142578125e-10,2.200660198059418,3.4437e-05,1.3136672973632813e-10,2.5553910038621246,2.158e-05,8.23211669921875e-11,4.077849860982391
262,18.0,262144.0,8.6805e-05,3.3113479614257815e-10,1.0,2.3056e-05,8.795166015625e-11,3.764963566967384,4.8459e-05,1.8485641479492187e-10,1.791308116139417,3.7537e-05,1.4319229125976564e-10,2.3125183152622744,3.4041e-05,1.2985610961914063e-10,2.550013219353133,2.0764e-05,7.92083740234375e-11,4.180552879984589
263,18.0,262144.0,9.1913e-05,3.506202697753906e-10,1.0,2.216e-05,8.453369140625e-11,4.147698555956678,4.6297e-05,1.7660903930664063e-10,1.9852906235825214,3.1338e-05,1.1954498291015624e-10,2.932956793669028,3.2856e-05,1.25335693359375e-10,2.7974494765035307,2.1079e-05,8.041000366210937e-11,4.3604060913705585
264,18.0,262144.0,8.7593e-05,3.341407775878906e-10,1.0,2.2718e-05,8.666229248046874e-11,3.8556651113654374,4.8496e-05,1.8499755859375e-10,1.8061902012537117,3.8261e-05,1.4595413208007812e-10,2.2893546953817205,3.289e-05,1.2546539306640624e-10,2.663210702341137,2.0925e-05,7.982254028320313e-11,4.186045400238949
265,18.25,311743.5099552733,0.000112783,3.617813888609302e-10,1.0,3.8811e-05,1.2449657734837308e-10,2.905954497436294,6.1035e-05,1.9578595239643276e-10,1.8478414024739902,3.0705e-05,9.849443218370554e-11,3.6731151278293437,4.6287e-05,1.4847783040179705e-10,2.436602069695595,2.3467e-05,7.527662726119583e-11,4.806025482592577
266,18.25,311743.5099552733,0.000110309,3.538453776177292e-10,1.0,3.6695e-05,1.1770894606679938e-10,3.006104373892901,6.1329e-05,1.9672903538167974e-10,1.798643382412888,3.6484e-05,1.1703210759779556e-10,3.0234897489310386,4.2014e-05,1.34771049463156e-10,2.625529585376303,2.3898e-05,7.665917408650692e-11,4.615825592099758
267,18.25,311743.5099552733,0.000110008,3.5287984027569055e-10,1.0,3.6173e-05,1.1603449260319755e-10,3.0411632985928727,5.5592e-05,1.783260861083393e-10,1.9788458771046193,4.1217e-05,1.3221446055417006e-10,2.668995802702768,4.3593e-05,1.3983611080228875e-10,2.5235244190581057,2.4007e-05,7.700882049940463e-11,4.582330153705169
268,18.25,311743.5099552733,0.00011001,3.5288625580620246e-10,1.0,3.7608e-05,1.2063763574547463e-10,2.925175494575622,5.654e-05,1.813670475709725e-10,1.9457021577644147,3.5565e-05,1.1408417132758469e-10,3.093209616195698,4.381e-05,1.405321958628282e-10,2.511070531842045,2.3137e-05,7.421806472673489e-11,4.754721874054545
269,18.25,311743.5099552733,0.000109869,3.5243396090511463e-10,1.0,3.6922e-05,1.1843710877989826e-10,2.9757055414116245,5.5183e-05,1.7701411011865893e-10,1.990993603102405,4.0266e-05,1.29163875795769e-10,2.728579943376546,4.4118e-05,1.415201875616584e-10,2.490344077247382,2.3171e-05,7.432712874543693e-11,4.741659833412456
270,18.5,370727.60009473265,0.000149749,4.0393269873010364e-10,1.0,5.6877e-05,1.5341992337626366e-10,2.632856866571725,6.745e-05,1.8193951565182735e-10,2.220148257968866,5.7369e-05,1.547470433421747e-10,2.6102773274765116,5.1986e-05,1.4022694826798957e-10,2.8805639979994613,3.9273e-05,1.0593492362037383e-10,3.813026761388231
271,18.5,370727.60009473265,0.000151603,4.089336751870123e-10,1.0,5.4823e-05,1.4787946725841559e-10,2.7653174762417234,6.6031e-05,1.7811190745746202e-10,2.295936756977783,3.9916e-05,1.0766935073029415e-10,3.798050906904499,4.8608e-05,1.3111513679472237e-10,3.1188898946675443,2.9001e-05,7.822724823452402e-11,5.227509396227716
272,18.5,370727.60009473265,0.000139415,3.760577846493626e-10,1.0,5.5337e-05,1.4926592998702995e-10,2.5193812458210596,6.2717e-05,1.6917272947569543e-10,2.2229220147647366,3.9892e-05,1.076046131709814e-10,3.4948109896721147,4.7932e-05,1.2929169554074705e-10,2.9085996828840854,2.9172e-05,7.868850334462725e-11,4.77906897024544
273,18.5,370727.60009473265,0.000144169,3.888812161898932e-10,1.0,5.5267e-05,1.4907711210570112e-10,2.6085910217670585,6.404e-05,1.7274138743280984e-10,2.2512336039975014,4.3283e-05,1.1675149082220968e-10,3.330845828616316,4.9995e-05,1.348564282433374e-10,2.883668366836684,2.9708e-05,8.013430883594494e-11,4.852867914366501
274,18.5,370727.60009473265,0.000138431,3.7340354471754056e-10,1.0,5.4802e-05,1.4782282189401694e-10,2.526020948140579,6.4563e-05,1.7415212674616648e-10,2.1441227947895856,4.8895e-05,1.3188929010817047e-10,2.831189283157787,4.9254e-05,1.3285765609955676e-10,2.810553457587201,2.9986e-05,8.088418556465078e-11,4.616521043153472
275,18.75,440871.89976053947,0.000179259,4.0660110135702667e-10,1.0,7.4426e-05,1.688154768775797e-10,2.4085534624996643,7.8197e-05,1.773689818799358e-10,2.2924025218358763,5.34e-05,1.2112361896733342e-10,3.3569101123595506,5.5972e-05,1.2695751312433683e-10,3.2026548988780106,3.9675e-05,8.999212701365083e-11,4.518185255198487
276,18.75,440871.89976053947,0.000174001,3.9467473453061765e-10,1.0,7.5527e-05,1.7131280093156914e-10,2.3038251221417507,7.4313e-05,1.685591665977425e-10,2.341461117166579,5.2446e-05,1.1895972510038893e-10,3.317717271097891,5.6829e-05,1.28901388432483e-10,3.0618346266870784,3.9234e-05,8.899183645251609e-11,4.434954376306265
277,18.75,440871.89976053947,0.000175171,3.9732856663158737e-10,1.0,7.5499e-05,1.7124929041975106e-10,2.3201764261778304,7.9318e-05,1.7991167058522384e-10,2.2084646612370458,5.6945e-05,1.2916450341001502e-10,3.07614364737905,5.8302e-05,1.3224249500062685e-10,3.0045452986175434,4.2684e-05,9.681723880152922e-11,4.1039031018648675
278,18.75,440871.89976053947,0.000172711,3.9174871452185624e-10,1.0,7.3189e-05,1.6600967319475966e-10,2.3597945046386757,7.3317e-05,1.6630000696307088e-10,2.355674672995349,4.8475e-05,1.0995257358504658e-10,3.5628880866425994,5.8369e-05,1.3239446658247725e-10,2.958950812931522,4.3325e-05,9.82711758756502e-11,3.986405077899596
279,18.75,440871.89976053947,0.000171443,3.888725956295233e-10,1.0,7.4778e-05,1.6961389474043556e-10,2.2926930380593222,7.5383e-05,1.7098617544221904e-10,2.2742926123927143,5.0049e-05,1.1352277164224852e-10,3.425503007053088,5.8768e-05,1.3329949137588485e-10,2.917284916961612,3.6087e-05,8.185370857067718e-11,4.750824396597112
280,19.0,524288.0,0.000176677,3.3698463439941407e-10,1.0,7.5289e-05,1.4360237121582032e-10,2.3466509051787114,7.7776e-05,1.48345947265625e-10,2.2716133511623124,4.9906e-05,9.518814086914062e-11,3.5401955676672143,5.6853e-05,1.0843849182128906e-10,3.107610856067402,3.8125e-05,7.271766662597656e-11,4.634150819672131
281,19.0,524288.0,0.000181169,3.4555244445800784e-10,1.0,7.5621e-05,1.4423561096191406e-10,2.395749857843721,7.9164e-05,1.5099334716796876e-10,2.28852761356172,6.443e-05,1.2289047241210938e-10,2.811873350923483,5.6564e-05,1.0788726806640625e-10,3.2029029064422603,4.2083e-05,8.026695251464843e-11,4.305040039921109
282,19.0,524288.0,0.00017771,3.389549255371094e-10,1.0,7.5971e-05,1.4490318298339843e-10,2.339182056310961,7.6105e-05,1.4515876770019532e-10,2.335063399251035,8.1537e-05,1.5551948547363282e-10,2.179501330684229,5.9699e-05,1.1386680603027344e-10,2.9767667800130657,3.7212e-05,7.097625732421875e-11,4.775610018273675
283,19.0,524288.0,0.000177662,3.388633728027344e-10,1.0,7.5914e-05,1.4479446411132814e-10,2.340306135890613,7.7007e-05,1.468791961669922e-10,2.3070889659381613,6.3341e-05,1.2081336975097657e-10,2.8048499392178843,5.8287e-05,1.1117362976074219e-10,3.0480553125053618,4.0438e-05,7.712936401367188e-11,4.393441812156882
284,19.0,524288.0,0.000178133,3.3976173400878906e-10,1.0,7.7367e-05,1.475658416748047e-10,2.3024416094717384,7.6014e-05,1.4498519897460936e-10,2.3434235798668666,6.3394e-05,1.2091445922851562e-10,2.809934694135092,5.8026e-05,1.1067581176757813e-10,3.069882466480543,3.6437e-05,6.949806213378906e-11,4.888794357383978
285,19.25,623487.0199105466,0.000235454,3.776405802863085e-10,1.0,0.00011499,1.8443046339039732e-10,2.0476041394903906,9.5516e-05,1.5319645309328805e-10,2.4650739143180203,6.5963e-05,1.0579690978885799e-10,3.5694859239270498,8.6913e-05,1.3939825084485262e-10,2.709076892984939,4.888e-05,7.83977828552276e-11,4.816980360065466
286,19.25,623487.0199105466,0.000223225,3.5802669962884983e-10,1.0,9.879e-05,1.5844756481726543e-10,2.259591051725883,0.000101626,1.629961759501915e-10,2.196534351445496,5.5465e-05,8.895934996041732e-11,4.024610114486613,7.9094e-05,1.2685749257674655e-10,2.8222747616759802,4.2226e-05,6.772554784870786e-11,5.286434897930185
287,19.25,623487.0199105466,0.000224656,3.603218556694765e-10,1.0,9.703e-05,1.5562473139203628e-10,2.3153251571678863,0.000107068,1.7172450521161023e-10,2.0982553143796467,8.65e-05,1.3873584731950057e-10,2.597179190751445,8.5188e-05,1.3663155331160246e-10,2.6371789453913697,4.1506e-05,6.657075235656867e-11,5.412615043608153
288,19.25,623487.0199105466,0.00022375,3.588687380085347e-10,1.0,9.8809e-05,1.5847803858719688e-10,2.2644698357437076,0.000118132,1.8946986260748256e-10,1.8940676531337826,6.1776e-05,9.908145322554297e-11,3.6219567469567466,8.4932e-05,1.3622095935884187e-10,2.634460509584138,4.5331e-05,7.270560340855814e-11,4.935915819196577
289,19.25,623487.0199105466,0.000248467,3.9851190492409647e-10,1.0,9.7093e-05,1.5572577599759847e-10,2.559061930314235,9.2893e-05,1.4898946896011986e-10,2.6747655905181227,7.9122e-05,1.2690240129032975e-10,3.1403023179393843,8.3947e-05,1.3464113497029034e-10,2.959807974078883,4.5338e-05,7.271683058695395e-11,5.480325554722308
290,19.5,741455.2001894653,0.000300047,4.0467313456474306e-10,1.0,0.00013984,1.8860208946442946e-10,2.1456450228832953,0.000113697,1.533430475245798e-10,2.6390054267043106,8.7491e-05,1.1799903753813216e-10,3.4294613160210763,9.092e-05,1.2262372693153553e-10,3.300120985481742,5.7184e-05,7.712401232790285e-11,5.247044627867935
291,19.5,741455.2001894653,0.000279701,3.7723250161105824e-10,1.0,0.000123291,1.6628246719221235e-10,2.268624636023716,0.000118939,1.6041292848119118e-10,2.351634030889784,8.4678e-05,1.1420514682257552e-10,3.303112969130116,9.1388e-05,1.2325491813483468e-10,3.06058782334661,5.5268e-05,7.453990475200291e-11,5.060812766881377
292,19.5,741455.2001894653,0.000276796,3.7331453057348555e-10,1.0,0.000121721,1.6416500952302503e-10,2.274020095135597,0.000130767,1.7636534205517054e-10,2.116711402723929,8.8036e-05,1.1873407857616214e-10,3.1441228588304786,9.3266e-05,1.2578777514294537e-10,2.967812493298737,5.8252e-05,7.856442302261116e-11,4.751699512463092
293,19.5,741455.2001894653,0.000280998,3.789817644116544e-10,1.0,0.000123737,1.6688398701415984e-10,2.2709294713788113,0.000116719,1.574188163629773e-10,2.4074743615006984,8.1644e-05,1.1011319359434983e-10,3.441747097153496,9.3633e-05,1.262827477318573e-10,3.0010573195347794,5.2288e-05,7.052078127800407e-11,5.37404375764994
294,19.5,741455.2001894653,0.000280704,3.785852468608639e-10,1.0,0.000123419,1.6645510068371296e-10,2.2743985934094426,0.000107784,1.4536818943674246e-10,2.6043197506123357,8.178e-05,1.1029661667906925e-10,3.432428466617755,8.5743e-05,1.1564151141982677e-10,3.2737832826003292,5.7406e-05,7.742342353972424e-11,4.889802459673205
295,19.75,881743.7995210789,0.00035258,3.998667188717455e-10,1.0,0.000169648,1.9240055908773579e-10,2.0783033103838537,0.000134009,1.5198178889694182e-10,2.6310173197322566,0.000105506,1.1965607249782284e-10,3.34180046632419,0.000113144,1.2831845266329562e-10,3.1162058969101323,8.4726e-05,9.608913614818626e-11,4.161414441847839
296,19.75,881743.7995210789,0.000346996,3.9353381355045725e-10,1.0,0.000161043,1.8264148847711872e-10,2.1546791850623745,0.000124502,1.4119974539954068e-10,2.787071693627412,9.9443e-05,1.127799254772335e-10,3.4893959353599553,0.000115405,1.308826895779505e-10,3.0067674710801096,7.0103e-05,7.950495374969078e-11,4.949802433562045
297,19.75,881743.7995210789,0.000350244,3.9721742323590567e-10,1.0,0.000162711,1.8453319443627145e-10,2.152552685436141,0.000131825,1.495048789360368e-10,2.6568860231367344,9.6484e-05,1.094240753974176e-10,3.6300733800422864,0.000115609,1.311140492995735e-10,3.0295565224160748,7.1832e-05,8.146584080207392e-11,4.875877046441698
298,19.75,881743.7995210789,0.000347023,3.935644346900838e-10,1.0,0.000160885,1.8246229810448912e-10,2.156963048139976,0.000131463,1.4909432884178422e-10,2.6397009044369897,8.9635e-05,1.0165651297881023e-10,3.8715122441010767,0.000109726,1.2444204320982797e-10,3.1626323751891077,7.0229e-05,7.964785240128145e-11,4.941306297968077
299,19.75,881743.7995210789,0.00038185,4.3306230245951563e-10,1.0,0.000167551,1.9002231724340526e-10,2.2790075857500103,0.000132833,1.506480681487622e-10,2.8746621697921446,0.000106417,1.2068925243114908e-10,3.5882424800548787,0.000114389,1.297304274349654e-10,3.3381706282946784,6.8687e-05,7.789904509371939e-11,5.5592761366779735
300,20.0,1048576.0,0.000358659,3.420438766479492e-10,1.0,0.000163768,1.5618133544921876e-10,2.1900432318890135,0.00014509,1.3836860656738282e-10,2.471976014887311,8.8258e-05,8.416938781738281e-11,4.0637562600557455,0.000110097,1.049966812133789e-10,3.257663696558489,7.1427e-05,6.811809539794922e-11,5.021336469402327
301,20.0,1048576.0,0.000355543,3.3907222747802734e-10,1.0,0.000168423,1.6062068939208985e-10,2.11101215392197,0.000134205,1.279878616333008e-10,2.649253008457211,9.0506e-05,8.631324768066407e-11,3.928391487857158,0.000118925,1.1341571807861329e-10,2.9896405297456377,7.0574e-05,6.730461120605469e-11,5.03787513815286
302,20.0,1048576.0,0.000364152,3.4728240966796877e-10,1.0,0.000163239,1.5567684173583984e-10,2.230790436109018,0.000135577,1.2929630279541016e-10,2.685942305848337,0.000113881,1.0860538482666016e-10,3.1976536911337274,0.000114238,1.0894584655761719e-10,3.187660848404209,8.2345e-05,7.853031158447265e-11,4.422272147671383
303,20.0,1048576.0,0.000359517,3.428621292114258e-10,1.0,0.000164682,1.5705299377441407e-10,2.1830983349728568,0.000135323,1.2905406951904296e-10,2.65673241060278,9.4774e-05,9.038352966308594e-11,3.793413805474075,0.000110389,1.0527515411376953e-10,3.2568190671171946,7.1816e-05,6.848907470703125e-11,5.006084994987189
304,20.0,1048576.0,0.000359519,3.428640365600586e-10,1.0,0.000167316,1.5956497192382813e-10,2.148742499223027,0.000129045,1.2306690216064453e-10,2.7859971327831374,0.000112339,1.0713481903076172e-10,3.200304435681286,0.000113046,1.0780906677246094e-10,3.1802894396971144,8.177e-05,7.798194885253906e-11,4.396710284945579
305,20.25,1246974.0398210932,0.000470753,3.7751627938264076e-10,1.0,0.000216269,1.7343504603434143e-10,2.17670123781032,0.000167283,1.3415114882744517e-10,2.8141114159836924,0.000104589,8.387424008843493e-11,4.500980026580233,0.000160306,1.2855600427976795e-10,2.9365900215837213,9.6598e-05,7.746592704837639e-11,4.873320358599557
306,20.25,1246974.0398210932,0.000465516,3.733165127212984e-10,1.0,0.000211853,1.6989367319178122e-10,2.1973538255299667,0.000172092,1.3800768460640167e-10,2.7050414894358834,0.000105827,8.486704343514906e-11,4.3988396155990435,0.0001617,1.2967391047146382e-10,2.878886827458256,0.000104408,8.372908871060355e-11,4.458623860240595
307,20.25,1246974.0398210932,0.000459776,3.6871336957902135e-10,1.0,0.0002128,1.7065311161612555e-10,2.1606015037593984,0.000179823,1.4420749290482398e-10,2.556825322678412,0.000114662,9.195219494421141e-11,4.009837609670162,0.000157936,1.266554033656222e-10,2.911153885118023,0.000103479,8.298408522991098e-11,4.443181708365949
308,20.25,1246974.0398210932,0.000459929,3.688360666000611e-10,1.0,0.000214372,1.7191376336171084e-10,2.1454714235068013,0.000168014,1.347373679279686e-10,2.7374444986727298,0.000109523,8.783101853163966e-11,4.19938277804662,0.000158676,1.272488399379715e-10,2.8985416824220422,0.000101085,8.106423772422956e-11,4.549923331849434
309,20.25,1246974.0398210932,0.000459362,3.683813658750313e-10,1.0,0.000213044,1.7084878529673802e-10,2.156183699141961,0.000176677,1.4168458553102545e-10,2.6000101880833384,0.000134784,1.0808885806422869e-10,3.4081344966761637,0.000168241,1.349194086062433e-10,2.7303808227483195,0.000101723,8.157587628255235e-11,4.515812549767506
310,20.5,1482910.4003789306,0.000577581,3.8949150255633094e-10,1.0,0.000263923,1.7797636319265095e-10,2.188445114673598,0.000197211,1.3298915426691075e-10,2.928746368103199,0.00013604,9.173851634275239e-11,4.245670391061452,0.00018898,1.2743858290542006e-10,3.0563075457720394,0.000137718,9.287007493157286e-11,4.193939790005664
311,20.5,1482910.4003789306,0.000573753,3.869100923787357e-10,1.0,0.000260907,1.7594252487090926e-10,2.1990709333210683,0.000198917,1.3413959464386413e-10,2.8843839390298465,0.000150959,1.0179913766969682e-10,3.800720725495002,0.000174042,1.173651489365283e-10,3.29663529492881,0.000138556,9.343517987640692e-11,4.14094662086088
312,20.5,1482910.4003789306,0.000573343,3.8663360905250425e-10,1.0,0.000261789,1.76537301197095e-10,2.1900958405433384,0.000212461,1.432729853035689e-10,2.6985799746777057,0.000141407,9.535775051807987e-11,4.054558826649317,0.000179407,1.2098303441270345e-10,3.1957671662755636,0.000126805,8.551089800678267e-11,4.521454201332755
313,20.5,1482910.4003789306,0.000570437,3.8467394918414173e-10,1.0,0.000267999,1.8072501206513742e-10,2.1285042108366077,0.000217054,1.4637027290693748e-10,2.628087941249643,0.000151165,1.0193805368238874e-10,3.7736050011576756,0.000181387,1.2231824657352855e-10,3.144861539140071,0.000138966,9.371166320263839e-11,4.104867377631939
314,20.5,1482910.4003789306,0.000578282,3.899642216092291e-10,1.0,0.000266145,1.7947476795091028e-10,2.1728080557590785,0.000188308,1.269854199902309e-10,3.070936975593177,0.00014376,9.6944495070818e-11,4.022551474680022,0.000179088,1.2076791689790383e-10,3.2290382381845797,0.000133436,8.998251004639448e-11,4.333777990946971
315,20.75,1763487.5990421579,0.000703912,3.991590303114869e-10,1.0,0.000321379,1.8224057837126709e-10,2.1902862352549484,0.000237537,1.3469728969402378e-10,2.963378336848575,0.000157564,8.934794896521033e-11,4.467467187936331,0.000224088,1.270709247525834e-10,3.1412302309806863,0.000167408,9.493006930750634e-11,4.204769186657747
316,20.75,1763487.5990421579,0.000716033,4.060323420413701e-10,1.0,0.00032844,1.8624457590651212e-10,2.1801029107295093,0.000234278,1.3284924721174598e-10,3.056339050188238,0.000161425,9.15373604485103e-11,4.435700789840483,0.000206101,1.168712499662284e-10,3.4741849869724066,0.000164878,9.349541221018727e-11,4.3428049830783975
317,20.75,1763487.5990421579,0.000714198,4.0499179035220785e-10,1.0,0.0003228,1.8304636798995893e-10,2.2125092936802973,0.000225729,1.2800146716234647e-10,3.1639620961418338,0.000163297,9.259889328889815e-11,4.373613722236171,0.000212014,1.2022426475533815e-10,3.3686360334694876,0.000163945,9.296634696441704e-11,4.356326816920308
318,20.75,1763487.5990421579,0.000718908,4.076626341974145e-10,1.0,0.0003227,1.8298966217583565e-10,2.227790517508522,0.000232288,1.3172080151069265e-10,3.0948994351839096,0.000156966,8.900884819675308e-11,4.58002369939987,0.000211882,1.201494130806954e-10,3.3929640082687533,0.000166664,9.45081780504291e-11,4.313517016272261
319,20.75,1763487.5990421579,0.000718498,4.0743014035950904e-10,1.0,0.000322687,1.8298229041999963e-10,2.226609686786267,0.000227455,1.2898020951411435e-10,3.15885779604757,0.000175453,9.94920520537245e-11,4.095102392093609,0.000213808,1.2124156706070985e-10,3.3604823018783208,0.000177193,1.0047873321946963e-10,4.054889301496109
320,21.0,2097152.0,0.000736661,3.5126733779907227e-10,1.0,0.000328697,1.5673494338989257e-10,2.2411552280671865,0.000232096,1.106719970703125e-10,3.173949572590652,0.000181303,8.645200729370118e-11,4.063148431079464,0.000212155,1.0116338729858399e-10,3.4722773443944286,0.000164776,7.857131958007812e-11,4.470681409914065
