,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
242,17.0,131072.0,5.5178e-05,4.209747314453125e-10,1.0,1.1471e-05,8.751678466796876e-11,4.810217069130851,0.000175507,1.3390121459960938e-09,0.3143920185519666,0.000128445,9.799575805664063e-10,0.42958464712522865,4.9478e-05,3.774871826171875e-10,1.1152027163587857,4.2615e-05,3.2512664794921873e-10,1.2948022996597444
243,17.0,131072.0,5.6083e-05,4.2787933349609374e-10,1.0,1.146e-05,8.7432861328125e-11,4.893804537521815,0.000135006,1.0300140380859374e-09,0.41541116691110025,0.000178777,1.3639602661132812e-09,0.31370366434160996,4.8728e-05,3.7176513671875e-10,1.1509399113446068,5.1675e-05,3.9424896240234377e-10,1.0853023705853895
244,17.0,131072.0,6.6577e-05,5.079421997070312e-10,1.0,1.3427e-05,1.0243988037109375e-10,4.958441945334028,0.000161597,1.2328872680664063e-09,0.41199403454272043,0.000178331,1.3605575561523437e-09,0.3733338567046671,5.0954e-05,3.887481689453125e-10,1.306609883424265,5.7824e-05,4.41162109375e-10,1.15137313226342
245,17.25,155871.75497763665,7.0611e-05,4.5300702497467075e-10,1.0,1.4065e-05,9.023443664965435e-11,5.0203341628155,8.5578e-05,5.490282701460448e-10,0.8251069200028045,0.000123903,7.949034770140151e-10,0.5698893489261762,4.9054e-05,3.147074337299783e-10,1.4394544787377177,5.3429e-05,3.4277537971947263e-10,1.3215856557300343
246,17.25,155871.75497763665,8.2025e-05,5.262338902373195e-10,1.0,1.706e-05,1.0944895053274819e-10,4.808030480656507,9.2934e-05,5.962209125914667e-10,0.8826156196870898,0.000104132,6.680620232635483e-10,0.787702147274613,5.0682e-05,3.2515191740332613e-10,1.618424687265696,4.102e-05,2.6316506159749886e-10,1.999634324719649
247,17.25,155871.75497763665,8.2103e-05,5.267343016172464e-10,1.0,1.7149e-05,1.1001993274830591e-10,4.787626100647268,0.000104855,6.727004518236407e-10,0.7830146392637451,0.000126973,8.145991556855004e-10,0.6466177848834004,4.4702e-05,2.867870449422573e-10,1.8366739743188223,4.0573e-05,2.602973194586865e-10,2.02358711458359
248,17.25,155871.75497763665,9.0545e-05,5.808942101985747e-10,1.0,1.5903e-05,1.0202618173049791e-10,5.693579827705464,0.000149725,9.605653058918947e-10,0.6047420270495909,9.1162e-05,5.848525925244074e-10,0.9932318290515784,5.1902e-05,3.329788646278251e-10,1.7445377827444029,5.9705e-05,3.830392492120592e-10,1.5165396532953688
249,17.25,155871.75497763665,8.3732e-05,5.371852008211062e-10,1.0,1.6008e-05,1.0269981243424578e-10,5.230634682658671,0.000110205,7.070235400622224e-10,0.7597840388367134,0.000120293,7.717434118661124e-10,0.6960671028239382,4.0713e-05,2.611954937303504e-10,2.056640385134969,3.4368e-05,2.204889526324437e-10,2.436336126629423
250,17.5,185363.80004736633,0.000104177,5.620137263768842e-10,1.0,2.1767e-05,1.1742853779668867e-10,4.786006339872284,0.000131326,7.084770595253336e-10,0.7932701825990284,0.000126953,6.848856139524518e-10,0.8205950233551,3.9931e-05,2.1541962340972922e-10,2.6089253963086323,4.4225e-05,2.385848800504689e-10,2.3556133408705486
251,17.5,185363.80004736633,0.000104793,5.65336921088271e-10,1.0,2.2337e-05,1.205035718640435e-10,4.691453641939383,0.000140929,7.602832913653484e-10,0.7435871963896713,0.000141552,7.636442496530012e-10,0.7403145133943709,5.835e-05,3.1478638215816536e-10,1.7959383033419023,6.4078e-05,3.4568777713677667e-10,1.6353974843159897
252,17.5,185363.80004736633,8.7867e-05,4.740245936776609e-10,1.0,1.8434e-05,9.944768069757703e-11,4.766572637517631,0.000123874,6.682750351921263e-10,0.7093256050502931,9.0879e-05,4.902737210651569e-10,0.9668570296768231,4.6086e-05,2.4862459654055194e-10,1.9065876838953262,3.8992e-05,2.1035390939350784e-10,2.253462248666393
253,17.5,185363.80004736633,0.000108341,5.844776594584025e-10,1.0,2.176e-05,1.1739077422042292e-10,4.9789062500000005,0.000142007,7.660988821102757e-10,0.7629271796460737,0.000130781,7.055368953732137e-10,0.828415442610165,4.4638e-05,2.4081293105014884e-10,2.4271024687485996,3.922e-05,2.1158392302044977e-10,2.7623916369199386
254,17.5,185363.80004736633,0.000107272,5.787106218829599e-10,1.0,2.1702e-05,1.1707787601707804e-10,4.94295456639941,0.000139193,7.509179244514397e-10,0.770670938912158,9.7486e-05,5.25917142263426e-10,1.1003836448310527,6.0864e-05,3.283489008341829e-10,1.7624868559411146,7.0399e-05,3.797882865047589e-10,1.5237716444835863
255,17.75,220435.94988026973,0.000124507,5.648216639238121e-10,1.0,3.0092e-05,1.3651130868782762e-10,4.1375448624219064,0.000128548,5.831535195135872e-10,0.9685642717117341,0.000153777,6.976039982748926e-10,0.8096594419191426,4.4491e-05,2.0183187009272027e-10,2.798476096289137,4.4522e-05,2.01972500511746e-10,2.7965275594088315
256,17.75,220435.94988026973,0.000128816,5.843692921683903e-10,1.0,3.1164e-05,1.413743993070404e-10,4.133487357207033,0.000139484,6.327643021737653e-10,0.923518109603969,0.000160945,7.301213803257483e-10,0.8003727981608623,5.387e-05,2.443793765457023e-10,2.391238165955077,5.2606e-05,2.3864528462155586e-10,2.4486940653157436
257,17.75,220435.94988026973,0.000127718,5.793882534558011e-10,1.0,3.0645e-05,1.390199739046417e-10,4.1676619350628155,0.00018561,8.420132927538112e-10,0.6880987015785787,0.000148566,6.739644784831781e-10,0.8596717957002276,7.0112e-05,3.1806064318493187e-10,1.8216282519397538,7.2918e-05,3.307899643393265e-10,1.751529114896185
258,17.75,220435.94988026973,0.000109761,4.97926949118857e-10,1.0,2.7876e-05,1.2645850196005193e-10,3.9374730951356005,0.000118392,5.370811796547019e-10,0.9270981147374822,0.000172085,7.806576018724184e-10,0.6378301420809483,6.7098e-05,3.0438773728352577e-10,1.635831172315121,4.8459e-05,2.1983256372801537e-10,2.2650281681421407
259,17.75,220435.94988026973,0.000109383,4.96212165299769e-10,1.0,2.7973e-05,1.2689853907764862e-10,3.9103063668537517,0.000136671,6.200032257634617e-10,0.8003380380622078,0.000185433,8.412103384258255e-10,0.5898788241575124,4.9513e-05,2.2461399797489063e-10,2.209177387756751,6.5481e-05,2.970522731685379e-10,1.6704540248316304
260,18.0,262144.0,0.000131622,5.020980834960937e-10,1.0,3.2144e-05,1.2261962890625e-10,4.094761075161771,0.000129334,4.933700561523437e-10,1.0176906304606677,0.000145296,5.5426025390625e-10,0.9058886686488272,5.6263e-05,2.1462631225585937e-10,2.3394060039457547,7.2814e-05,2.7776336669921874e-10,1.807646881094295
261,18.0,262144.0,9.3859e-05,3.5804367065429686e-10,1.0,2.791e-05,1.0646820068359375e-10,3.3629165173772844,0.000151895,5.794334411621094e-10,0.6179202738733993,0.000145858,5.564041137695313e-10,0.643495728722456,6.4566e-05,2.4629974365234377e-10,1.4536907970139081,8.5986e-05,3.2801055908203125e-10,1.0915614169748564
262,18.0,262144.0,0.000139973,5.339546203613281e-10,1.0,3.1326e-05,1.1949920654296874e-10,4.468269169380068,0.00014277,5.446243286132812e-10,0.9804090495202074,0.000211706,8.075942993164063e-10,0.6611669012687406,5.0324e-05,1.919708251953125e-10,2.78143629282251,5.0804e-05,1.938018798828125e-10,2.7551570742461227
263,18.0,262144.0,0.000132996,5.073394775390625e-10,1.0,4.4736e-05,1.70654296875e-10,2.9729077253218885,0.00014602,5.570220947265625e-10,0.9108067388029037,0.000219551,8.375205993652344e-10,0.6057635811269363,4.9575e-05,1.8911361694335937e-10,2.6827231467473527,5.6429e-05,2.1525955200195312e-10,2.356873238937426
264,18.0,262144.0,0.000125981,4.805793762207031e-10,1.0,3.1399e-05,1.1977767944335938e-10,4.012261536991623,0.000139068,5.305023193359375e-10,0.9058949578623406,0.000149439,5.700645446777343e-10,0.8430262515139957,6.3447e-05,2.420310974121094e-10,1.9856100367235643,7.8927e-05,3.0108261108398437e-10,1.5961711454888694
265,18.25,311743.5099552733,0.000141671,4.544473115745888e-10,1.0,4.4902e-05,1.4403507552231708e-10,3.1551155850518913,0.000119315,3.8273451151274476e-10,1.1873695679503835,0.000115221,3.6960192055491734e-10,1.2295588477794848,4.7836e-05,1.5344665878325153e-10,2.961597959695627,4.6194e-05,1.4817950823299442e-10,3.066870156297355
266,18.25,311743.5099552733,0.000139438,4.4728437175806983e-10,1.0,5.4897e-05,1.7609668925545947e-10,2.5399930779459714,0.000118473,3.800335731672414e-10,1.1769601512580925,0.000132707,4.256929038203228e-10,1.0507207607737346,5.2924e-05,1.697677684054855e-10,2.6346836973773717,4.8284e-05,1.5488373761791365e-10,2.887871758760666
267,18.25,311743.5099552733,0.000141567,4.5411370398797074e-10,1.0,5.7118e-05,1.832211358889071e-10,2.478500647781785,0.000129909,4.1671757663419646e-10,1.08973974089555,8.4268e-05,2.703119625877381e-10,1.6799615512412778,7.3329e-05,2.352222184529863e-10,1.9305731702327864,7.49e-05,2.402616176700715e-10,1.8900801068090787
268,18.25,311743.5099552733,0.000117578,3.7716262326317314e-10,1.0,4.9916e-05,1.6011881051561133e-10,2.35551726901194,0.0001097,3.518918485768604e-10,1.0718140382862353,0.000149774,4.804398334434885e-10,0.7850361210891076,5.5091e-05,1.7671899571511225e-10,2.134250603546859,5.3539e-05,1.7174054403788994e-10,2.19611871719681
269,18.25,311743.5099552733,0.000139991,4.490582659446059e-10,1.0,5.5086e-05,1.7670295688883255e-10,2.5413172130849944,0.000132328,4.244771607883207e-10,1.0579091348769725,0.000112031,3.5936914938846166e-10,1.2495737786862566,5.2126e-05,1.6720797173124362e-10,2.685627134251621,5.4584e-05,1.7509265873034957e-10,2.5646892862377255
270,18.5,370727.60009473265,0.000165095,4.453269731139872e-10,1.0,8.3207e-05,2.244424207389414e-10,1.984147968319973,0.000140264,3.7834787581005057e-10,1.1770304568527918,0.000110124,2.9704829090647643e-10,1.4991736587846427,7.41e-05,1.9987721437806385e-10,2.2280026990553305,8.3444e-05,2.2508170413715462e-10,1.9785125353530513
271,18.5,370727.60009473265,0.000134461,3.626948734478926e-10,1.0,8.0084e-05,2.16018445833372e-10,1.6789995504720043,0.000144011,3.88455027257751e-10,0.9336856212372667,0.000119512,3.2237146619097393e-10,1.1250836736059977,6.0218e-05,1.6243193111225705e-10,2.2329037829220497,7.0615e-05,1.9047678128619404e-10,1.904142179423635
272,18.5,370727.60009473265,0.000207059,5.585205955723013e-10,1.0,6.9227e-05,1.867327924392743e-10,2.991015066375836,0.000143231,3.8635105658008724e-10,1.4456297868478192,0.000120281,3.2444576548728606e-10,1.7214605798089475,5.2215e-05,1.4084465247976522e-10,3.965507995786651,6.526e-05,1.7603221336454042e-10,3.172831749923384
273,18.5,370727.60009473265,0.000211688,5.710068523247447e-10,1.0,6.7803e-05,1.8289169725338547e-10,3.1221037417223427,0.000150442,4.058019957552589e-10,1.4071070578694778,0.000144649,3.9017596737614787e-10,1.463459823434659,7.7051e-05,2.0783723677522536e-10,2.74737511518345,8.2687e-05,2.2303977362049886e-10,2.5601122304594432
274,18.5,370727.60009473265,0.000147408,3.9761808929880746e-10,1.0,6.9102e-05,1.8639561765118715e-10,2.1331944082660415,0.000148222,3.99813771518831e-10,0.9945082376435347,0.000133231,3.593770735331151e-10,1.106409169037236,9.0077e-05,2.429735470922113e-10,1.6364665785938697,5.8133e-05,1.5680785564696338e-10,2.535702612973698
275,18.75,440871.89976053947,0.000268372,6.08730109915753e-10,1.0,0.00010511,2.384139248999329e-10,2.5532489772619162,0.00015868,3.599231434033046e-10,1.6912780438618604,0.000121918,2.765383778512988e-10,2.201250020505586,6.822e-05,1.5473882557961583e-10,3.9339196716505427,8.7779e-05,1.991031863171079e-10,3.0573599608106723
276,18.75,440871.89976053947,0.000239015,5.421416065070637e-10,1.0,9.5574e-05,2.1678405916074766e-10,2.500837047732647,0.000160382,3.637836752288178e-10,1.4902856929081816,0.000141626,3.2124070524096563e-10,1.6876491604648864,7.6413e-05,1.733224549840983e-10,3.127936345909727,9.6966e-05,2.199414388911321e-10,2.4649361631912217
277,18.75,440871.89976053947,0.000204672,4.6424369552962675e-10,1.0,9.6215e-05,2.1823799623486865e-10,2.1272358779816036,0.000142167,3.224678190585935e-10,1.4396589925932177,0.000148813,3.3754249268512715e-10,1.3753637115036994,7.7326e-05,1.753933513158806e-10,2.646871686108166,0.000116171,2.635028453006384e-10,1.7618166323781324
278,18.75,440871.89976053947,0.00022031,4.99714316380023e-10,1.0,9.6769e-05,2.194945970758406e-10,2.2766588473581417,0.000156907,3.5590156706568136e-10,1.4040801238950462,0.000146223,3.31667770341955e-10,1.5066713170978574,6.1326e-05,1.3910163027697922e-10,3.5924404004826664,7.9403e-05,1.80104470353243e-10,2.774580305530018
279,18.75,440871.89976053947,0.000259608,5.888513197166946e-10,1.0,9.0127e-05,2.0442899637956666e-10,2.8804686719850876,0.000185806,4.214512199596321e-10,1.3971992293036823,0.000188163,4.267974441151753e-10,1.3796973900288578,7.5463e-05,1.7116763404741353e-10,3.440202483336204,8.5384e-05,1.936707693240973e-10,3.0404759673943595
280,19.0,524288.0,0.000189001,3.604907989501953e-10,1.0,9.1452e-05,1.7443084716796876e-10,2.0666688536062634,0.000156892,2.9924774169921875e-10,1.2046567065242333,0.000156111,2.977581024169922e-10,1.2106834239739672,9.0991e-05,1.7355155944824218e-10,2.0771394973129214,9.3996e-05,1.7928314208984375e-10,2.0107344993403977
281,19.0,524288.0,0.000193555,3.6917686462402346e-10,1.0,9.251e-05,1.7644882202148436e-10,2.0922602961841967,0.0001515,2.8896331787109374e-10,1.2775907590759077,0.000157409,3.0023384094238283e-10,1.2296310884383994,7.5033e-05,1.431140899658203e-10,2.5795983100768995,6.7094e-05,1.2797164916992188e-10,2.884833219065788
282,19.0,524288.0,0.000229179,4.3712425231933596e-10,1.0,9.9129e-05,1.8907356262207032e-10,2.311926883152256,0.000197251,3.7622642517089846e-10,1.1618648321174543,0.000188694,3.5990524291992186e-10,1.2145537218989475,7.2246e-05,1.3779830932617187e-10,3.172203305373308,6.6726e-05,1.2726974487304687e-10,3.4346281809189825
283,19.0,524288.0,0.000195359,3.726177215576172e-10,1.0,0.000107417,2.0488166809082032e-10,1.8186972266959607,0.00019969,3.8087844848632814e-10,0.9783113826430968,0.000100844,1.9234466552734375e-10,1.9372396969576773,8.1156e-05,1.5479278564453124e-10,2.4072034107151663,9.4535e-05,1.803112030029297e-10,2.066525625429735
284,19.0,524288.0,0.000210096,4.00726318359375e-10,1.0,9.9293e-05,1.8938636779785156e-10,2.1159195512271762,0.000155131,2.9588890075683594e-10,1.3543134512122013,0.000140588,2.6815032958984376e-10,1.4944091956639258,7.3157e-05,1.3953590393066407e-10,2.8718509506950802,8.4219e-05,1.6063499450683594e-10,2.494638976952944
285,19.25,623487.0199105466,0.000282992,4.538859526547988e-10,1.0,0.000132438,2.1241500748323715e-10,2.1367885350126095,0.000154528,2.4784477473511885e-10,1.8313315386208324,0.000149126,2.3918060077881896e-10,1.897670426350871,8.4284e-05,1.351816434159166e-10,3.3576004935693606,7.6942e-05,1.2340593716135274e-10,3.6779912141613162
286,19.25,623487.0199105466,0.000282349,4.5285465612501345e-10,1.0,0.000124913,2.003457907077546e-10,2.2603652141890755,0.000137771,2.2096851353820706e-10,2.049408075719854,0.000120021,1.9249959689171996e-10,2.3524966464202097,9.8905e-05,1.5863201131948213e-10,2.8547495071027753,0.000112707,1.807687993507393e-10,2.505159395600983
287,19.25,623487.0199105466,0.000242054,3.882262056309178e-10,1.0,0.000113428,1.8192519872550646e-10,2.1339880805444866,0.00012136,1.9464719573057327e-10,1.9945121951219513,0.000147231,2.3614124319881374e-10,1.6440423552105197,7.6556e-05,1.227868384669559e-10,3.161790062176707,7.9792e-05,1.279770026510704e-10,3.0335622618808906
288,19.25,623487.0199105466,0.000282294,4.52766442580475e-10,1.0,0.000126157,2.0234102069695068e-10,2.237640400453403,0.000145998,2.3416365591852533e-10,1.933547034890889,0.000121509,1.9488617424214098e-10,2.3232353159025254,7.3887e-05,1.1850607573290102e-10,3.8206179706849643,6.9892e-05,1.1209856463415646e-10,4.039003033251301
289,19.25,623487.0199105466,0.000281949,4.5221310307382496e-10,1.0,0.000121755,1.9528072936862187e-10,2.315707773808057,0.000132153,2.119579009342654e-10,2.1335043472338877,0.000136918,2.1960040165654774e-10,2.059254444265911,0.000107578,1.725424853518755e-10,2.6208797337745633,0.000104852,1.6817030130802628e-10,2.689018807461946
290,19.5,741455.2001894653,0.000338452,4.564699255106914e-10,1.0,0.000141107,1.9031089129045516e-10,2.3985486191329985,0.000144066,1.9430169208225472e-10,2.3492843557813776,0.000147275,1.9862966766214137e-10,2.2980953997623494,0.000110732,1.4934415453786616e-10,3.056496766968898,0.000100125,1.3503850262890447e-10,3.380294631710362
291,19.5,741455.2001894653,0.000359371,4.846833630786719e-10,1.0,0.000155228,2.093558720207699e-10,2.315117118045713,0.000150352,2.0277961495391804e-10,2.3901976694689795,0.000144654,1.9509472718383569e-10,2.4843488600384362,0.000106427,1.435380046870054e-10,3.376690125626016,9.6863e-05,1.306390459939433e-10,3.710095702177302
292,19.5,741455.2001894653,0.000359843,4.853199490785805e-10,1.0,0.000153737,2.073449615846181e-10,2.3406401842106974,0.000153104,2.064912350211814e-10,2.350317431288536,0.000153973,2.0766325458457238e-10,2.3370526001311918,0.000107846,1.4545180878418806e-10,3.336637427442835,0.000121443,1.6379007115867212e-10,2.963060859827244
293,19.5,741455.2001894653,0.000341649,4.607817167007499e-10,1.0,0.000149735,2.0194746757691893e-10,2.281690987411093,0.000174328,2.351160258306283e-10,1.9598056537102475,0.000148672,2.0051380037797238e-10,2.2980050043047786,0.00011672,1.5742016506212964e-10,2.927081905414668,0.000125174,1.688220676960848e-10,2.7293926853819483
294,19.5,741455.2001894653,0.000352877,4.759249107833201e-10,1.0,0.000152346,2.0546892106370119e-10,2.3162866107413387,0.000159683,2.1536432674448294e-10,2.209859534202138,0.000194088,2.617663210810368e-10,1.8181288899880466,9.8736e-05,1.3316515950629225e-10,3.5739446605088316,8.5064e-05,1.1472574469538206e-10,4.148370638578012
295,19.75,881743.7995210789,0.000409681,4.6462589271681767e-10,1.0,0.000198107,2.2467637437042625e-10,2.0679784157046446,0.000197059,2.2348782050640222e-10,2.078976347185361,0.000206259,2.3392169030508637e-10,1.9862454486834513,0.000103057,1.1687862172206443e-10,3.975285521604549,0.000117807,1.3360683688843305e-10,3.477560756152011
296,19.75,881743.7995210789,0.000376294,4.267611523941364e-10,1.0,0.00017546,1.9899204292142624e-10,2.144614157072837,0.000173384,1.9663761751902752e-10,2.170292529875882,0.000168435,1.9102487603710494e-10,2.2340606168551664,0.000140569,1.594215917099166e-10,2.676934459233544,0.000130139,1.4759275888379968e-10,2.891477573978592
297,19.75,881743.7995210789,0.00037099,4.207457996319385e-10,1.0,0.000182468,2.0693992982894565e-10,2.033178420325756,0.00020127,2.2826358417186517e-10,1.8432453917623095,0.000249953,2.8347576715114134e-10,1.4842390369389444,0.000110928,1.258052509813517e-10,3.3444216068080195,0.000115585,1.3108683050879432e-10,3.2096725353635853
298,19.75,881743.7995210789,0.000448401,5.085388751738884e-10,1.0,0.000196976,2.2339368885495757e-10,2.2764245390301356,0.000170381,1.932318663227831e-10,2.6317547144341216,0.000168137,1.9068690938493016e-10,2.6668787952681443,0.000124388,1.410704561433396e-10,3.6048573817410046,0.000116581,1.3221641032613014e-10,3.8462613976548496
299,19.75,881743.7995210789,0.000458667,5.201817129296809e-10,1.0,0.000210728,2.3899005597142546e-10,2.176583083406097,0.000185949,2.1088778860820866e-10,2.4666279463723924,0.000165307,1.8747736030555233e-10,2.7746374926651622,0.000135768,1.5397669943779892e-10,3.378314477638324,0.000151778,1.721339011200743e-10,3.0219597043049715
300,20.0,1048576.0,0.000380954,3.633060455322266e-10,1.0,0.000188875,1.8012523651123047e-10,2.0169636002647255,0.000212845,2.0298480987548828e-10,1.7898188822852312,0.000177155,1.689481735229492e-10,2.150399367785273,0.000123668,1.1793899536132813e-10,3.0804573535595305,9.919e-05,9.459495544433594e-11,3.840649258997883
301,20.0,1048576.0,0.000452286,4.3133354187011717e-10,1.0,0.000195468,1.8641281127929687e-10,2.313862115538093,0.000177547,1.6932201385498048e-10,2.5474156138937856,0.000187851,1.7914867401123047e-10,2.4076848140281393,0.000112824,1.0759735107421875e-10,4.00877472878111,0.000106425,1.0149478912353515e-10,4.2498097251585625
302,20.0,1048576.0,0.000469352,4.476089477539062e-10,1.0,0.000199536,1.902923583984375e-10,2.3522171437735544,0.000203886,1.9444084167480468e-10,2.3020315274221868,0.000199802,1.9054603576660157e-10,2.349085594738791,0.000146569,1.3977909088134767e-10,3.202259686564007,0.00014791,1.4105796813964845e-10,3.1732269623419644
303,20.0,1048576.0,0.000417452,3.981132507324219e-10,1.0,0.000189777,1.809854507446289e-10,2.1996975397440153,0.000196503,1.8739986419677734e-10,2.1244052253655163,0.000181586,1.731739044189453e-10,2.2989217230403227,0.000125268,1.1946487426757812e-10,3.3324711817862505,9.4775e-05,9.038448333740234e-11,4.404663677130045
304,20.0,1048576.0,0.000461072,4.397125244140625e-10,1.0,0.000192248,1.8334197998046876e-10,2.398318838167367,0.000171996,1.6402816772460937e-10,2.6807135049652318,0.00021842,2.0830154418945314e-10,2.110942221408296,0.000112685,1.0746479034423828e-10,4.09168922216799,0.000136877,1.305360794067383e-10,3.3685133367914255
305,20.25,1246974.0398210932,0.00058814,4.716537644074628e-10,1.0,0.000240187,1.9261587838224788e-10,2.4486754070786514,0.000181833,1.4581939494593495e-10,3.2345063877294002,0.000195026,1.5639940670134633e-10,3.01570047070647,0.000157573,1.2636429866864543e-10,3.732492241691153,0.000153812,1.2334819738674577e-10,3.8237588744701325
306,20.25,1246974.0398210932,0.000532254,4.268364721340662e-10,1.0,0.00021811,1.7491141999338885e-10,2.4403007656686992,0.000194746,1.561748631334304e-10,2.733067688168178,0.000178821,1.4340394770821046e-10,2.976462496015569,0.000156841,1.2577727762680803e-10,3.393589686370273,0.000133292,1.0689236162376225e-10,3.9931428742910304
307,20.25,1246974.0398210932,0.000582913,4.674620171592603e-10,1.0,0.000241798,1.939078058390786e-10,2.410743678607764,0.000182098,1.4603190939414111e-10,3.2010950147722657,0.000189382,1.5187324992521188e-10,3.077974675523545,0.000138224,1.1084753618433899e-10,4.217161997916426,0.000148417,1.1902172399779373e-10,3.9275352553952714
308,20.25,1246974.0398210932,0.000585008,4.691420842120601e-10,1.0,0.00025592,2.0523282107518254e-10,2.2859018443263524,0.000178179,1.4288910138463172e-10,3.2832600923790123,0.000210931,1.6915428330028655e-10,2.77345672281457,0.000133232,1.0684424514492312e-10,4.390897081782155,0.000158806,1.2735309230878963e-10,3.6837902850018263
309,20.25,1246974.0398210932,0.000475047,3.809598153848947e-10,1.0,0.000224752,1.8023791420088085e-10,2.1136497116822097,0.000186438,1.4951233469683843e-10,2.548015962411096,0.000197057,1.58028149510051e-10,2.410708576706232,0.000149909,1.2021822043826017e-10,3.1689024674969484,0.000191373,1.5346991508135711e-10,2.4823094166888744
310,20.5,1482910.4003789306,0.000716099,4.829010571488433e-10,1.0,0.000306006,2.063550164067942e-10,2.3401469252236886,0.000221805,1.495741077433416e-10,3.2285070219336807,0.00020273,1.3671088957781676e-10,3.532279386375968,0.000159229,1.0737600866465832e-10,4.497290066507985,0.000172538,1.1635092717396213e-10,4.150384263176807
311,20.5,1482910.4003789306,0.000718081,4.842376180088207e-10,1.0,0.000309325,2.0859318265011672e-10,2.32144508203346,0.000218372,1.472590656483352e-10,3.2883382484933965,0.000244818,1.6509291453984088e-10,2.9331217475839195,0.000157118,1.0595245670935437e-10,4.570329306635776,0.00017739,1.1962287131755986e-10,4.048035402221094
312,20.5,1482910.4003789306,0.000596068,4.0195820317106535e-10,1.0,0.000270972,1.8272985335510363e-10,2.1997401945588475,0.000231618,1.5619150013434004e-10,2.5734960149901998,0.000224578,1.5144407911807293e-10,2.6541691528110505,0.000185222,1.2490437719815703e-10,3.2181274362656707,0.000182609,1.2314230175561357e-10,3.2641764644677975
313,20.5,1482910.4003789306,0.000596486,4.022400812939062e-10,1.0,0.000274999,1.8544545909835755e-10,2.1690478874468635,0.000239121,1.6125114500437586e-10,2.4944944191434466,0.000263152,1.7745643966942056e-10,2.2666975740256583,0.000156019,1.0521134652513881e-10,3.823162563533929,0.000179618,1.2112532217327622e-10,3.3208587112650183
314,20.5,1482910.4003789306,0.000717103,4.835781041233223e-10,1.0,0.000308573,2.0808607176883363e-10,2.3239330725630567,0.000220637,1.4878646743837002e-10,3.2501484338528894,0.000277491,1.871259382421839e-10,2.584238768104191,0.000153024,1.0319166954449676e-10,4.686212620242576,0.000167342,1.1284700677616047e-10,4.285254150183456
315,20.75,1763487.5990421579,0.000907252,5.144646327497714e-10,1.0,0.000375911,2.13163392928976e-10,2.413475530112181,0.000248628,1.4098653153843713e-10,3.649033898032402,0.000280901,1.5928719893044442e-10,3.229792702767167,0.000214533,1.2165268421310366e-10,4.228962444006283,0.000238328,1.3514583268373896e-10,3.8067369339733474
316,20.75,1763487.5990421579,0.000792588,4.4944347804344974e-10,1.0,0.000354949,2.0127672017245335e-10,2.232963045395254,0.000283706,1.608777970166025e-10,2.793694881320804,0.000256604,1.4550938727291024e-10,3.088759333447647,0.000194643,1.1037389778398259e-10,4.072008754488987,0.000221624,1.256736934925857e-10,3.5762733277984333
317,20.75,1763487.5990421579,0.00089573,5.079309888464867e-10,1.0,0.000378118,2.1441489024667687e-10,2.3689165815962214,0.000264117,1.4976969508799253e-10,3.3914136537973696,0.0002295,1.3013984341293549e-10,3.9029629629629627,0.000203492,1.1539179527575194e-10,4.401794665146541,0.000216238,1.2261951834390564e-10,4.142333909858581
318,20.75,1763487.5990421579,0.000895831,5.079882617187513e-10,1.0,0.000378613,2.146955840265871e-10,2.3660862146835955,0.000281108,1.5940457996567962e-10,3.18678586166171,0.000289098,1.6393537451412996e-10,3.0987104718815073,0.00021002,1.1909355082171987e-10,4.265455670888487,0.000249,1.4119747716697576e-10,3.5977148594377515
319,20.75,1763487.5990421579,0.00077195,4.377405321246865e-10,1.0,0.000369905,2.0975764173273161e-10,2.086887173733796,0.000296758,1.6827903987597347e-10,2.601277808854353,0.000281758,1.5977316775748096e-10,2.739762491215866,0.000188932,1.0713542873940186e-10,4.085861579827663,0.000213526,1.210816566648822e-10,3.6152506018002493
320,21.0,2097152.0,0.000912314,4.350252151489258e-10,1.0,0.000385681,1.8390703201293946e-10,2.3654626491841704,0.000260211,1.2407827377319336e-10,3.506054701761263,0.000273488,1.3040924072265625e-10,3.3358465453694492,0.000194755,9.28664207458496e-11,4.684418885266104,0.000222814,1.0624599456787109e-10,4.094509321676376
321,21.0,2097152.0,0.000921274,4.392976760864258e-10,1.0,0.000385599,1.8386793136596679e-10,2.3892022541552236,0.000263029,1.2542200088500977e-10,3.502556752297275,0.000257217,1.226506233215332e-10,3.5816994988667155,0.000209286,9.979534149169921e-11,4.401985799336793,0.000237404,1.1320304870605469e-10,3.8806170072955806
322,21.0,2097152.0,0.000777418,3.7070178985595703e-10,1.0,0.000361703,1.7247343063354492e-10,2.149326933976218,0.000296752,1.4150238037109375e-10,2.6197565644039464,0.000279335,1.3319730758666993e-10,2.7831027261173857,0.000229697,1.095280647277832e-10,3.3845370205096277,0.000211633,1.0091447830200195e-10,3.6734252219644383
