,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
241,17.0,131072.0,4.0762e-05,3.109893798828125e-10,1.0,8.226e-06,6.27593994140625e-11,4.955263797714563,3.5337e-05,2.6959991455078123e-10,1.153521804341059,2.1198e-05,1.617279052734375e-10,1.9229172563449384,2.8745e-05,2.1930694580078125e-10,1.4180553139676466,1.3011e-05,9.926605224609375e-11,3.132887556682807
242,17.0,131072.0,4.2065e-05,3.2093048095703123e-10,1.0,8.277e-06,6.314849853515625e-11,5.08215537030325,3.8656e-05,2.94921875e-10,1.0881881208609272,2.0814e-05,1.587982177734375e-10,2.0209954838089743,2.8813e-05,2.1982574462890625e-10,1.4599312810189844,1.193e-05,9.10186767578125e-11,3.5259849119865883
243,17.0,131072.0,4.084e-05,3.1158447265625e-10,1.0,8.209e-06,6.262969970703125e-11,4.975027408941406,3.3502e-05,2.555999755859375e-10,1.2190316996000239,2.1328e-05,1.627197265625e-10,1.9148537134283572,2.868e-05,2.1881103515625e-10,1.4239888423988842,1.1912e-05,9.088134765625e-11,3.4284754869039626
244,17.0,131072.0,4.0866e-05,3.117828369140625e-10,1.0,8.225e-06,6.275177001953125e-11,4.968510638297872,3.699e-05,2.822113037109375e-10,1.1047850770478507,2.1758e-05,1.660003662109375e-10,1.8782057174372644,2.8515e-05,2.1755218505859375e-10,1.433140452393477,1.1994e-05,9.15069580078125e-11,3.4072036018009
245,17.25,155871.75497763665,5.2787e-05,3.3865660913084286e-10,1.0,1.0716e-05,6.874882496535343e-11,4.925998506905562,4.4177e-05,2.83418891423518e-10,1.1948977974964348,2.9163e-05,1.870961163180853e-10,1.8100675513493125,3.48e-05,2.2326046181357777e-10,1.5168678160919542,2.0322e-05,1.3037641106251515e-10,2.597529770691861
246,17.25,155871.75497763665,5.0887e-05,3.2646710115826246e-10,1.0,1.0474e-05,6.71962665814774e-11,4.858411304181784,4.0782e-05,2.6163816533567034e-10,1.2477808837232114,2.98e-05,1.9118280925415568e-10,1.7076174496644296,3.4764e-05,2.2302950271514995e-10,1.4637843746404327,2.0418e-05,1.3099230199165608e-10,2.492261729846214
247,17.25,155871.75497763665,5.0852e-05,3.262425575903465e-10,1.0,1.0493e-05,6.73181616612032e-11,4.8462784713618605,3.9552e-05,2.537470628060525e-10,1.2856998381877023,2.835e-05,1.818802900119233e-10,1.793721340388007,3.5811e-05,2.2974656316109293e-10,1.4200106112646953,1.9596e-05,1.2571873591088708e-10,2.5950193917125945
248,17.25,155871.75497763665,5.5178e-05,3.5399614258475846e-10,1.0,1.0557e-05,6.772875561396382e-11,5.226674244577057,4.0351e-05,2.588730716850482e-10,1.3674506208024584,2.8971e-05,1.8586433445980352e-10,1.9045942494218355,3.5369e-05,2.2691089867484e-10,1.5600667250982498,1.9775e-05,1.268671158725144e-10,2.790290771175727
249,17.25,155871.75497763665,5.1395e-05,3.297261906582997e-10,1.0,1.0479e-05,6.722834423403683e-11,4.904571046855615,4.2679e-05,2.7380842671671516e-10,1.2042222170153938,2.7414e-05,1.7587535345279946e-10,1.8747720142992632,3.5303e-05,2.2648747366105562e-10,1.4558252839702008,1.9416e-05,1.2456394041874786e-10,2.6470436753193245
250,17.5,185363.80004736633,6.6074e-05,3.5645579116912797e-10,1.0,1.4683e-05,7.92117986157385e-11,4.5000340529864475,5.3896e-05,2.907579580599225e-10,1.2259536885854239,2.583e-05,1.3934759642065828e-10,2.558033294618661,4.1766e-05,2.25319075187968e-10,1.582004501268975,1.9779e-05,1.0670368213721255e-10,3.3406137822943527
251,17.5,185363.80004736633,6.4429e-05,3.475813507466741e-10,1.0,1.4544e-05,7.846192188703267e-11,4.429936743674368,5.2336e-05,2.823420753492672e-10,1.2310646591256496,2.5678e-05,1.3852758733603033e-10,2.5091128592569514,4.1474e-05,2.2374379457802484e-10,1.5534792882287698,1.9833e-05,1.0699500115411985e-10,3.248575606312711
252,17.5,185363.80004736633,6.4493e-05,3.479266177296753e-10,1.0,1.4617e-05,7.885574203951847e-11,4.412191284121228,5.3195e-05,2.8697620563673704e-10,1.2123883823667636,2.5478e-05,1.3744862801415142e-10,2.531321139806892,5.0872e-05,2.7444409311311373e-10,1.2677504324579336,1.9032e-05,1.026737690699949e-10,3.388661202185792
253,17.5,185363.80004736633,6.4471e-05,3.4780793220426867e-10,1.0,1.4856e-05,8.014509842916373e-11,4.339728056004308,5.3754e-05,2.899918969413885e-10,1.199371209584403,2.9644e-05,1.5992335068888864e-10,2.174841451895831,4.0162e-05,2.166658214264993e-10,1.6052736417509088,1.8819e-05,1.0152467739219389e-10,3.4258462192465062
254,17.5,185363.80004736633,6.4386e-05,3.4734937449247015e-10,1.0,1.4964e-05,8.072773646297833e-11,4.3027265437048925,5.0349e-05,2.7162261448640046e-10,1.2787940177560626,2.9254e-05,1.5781938001122482e-10,2.2009297873795037,3.8864e-05,2.0966337542750534e-10,1.6567002881844382,2.021e-05,1.0902883947586155e-10,3.1858485898070263
255,17.75,220435.94988026973,8.6381e-05,3.9186439438266773e-10,1.0,2.0746e-05,9.411350558413106e-11,4.16374240817507,5.9913e-05,2.7179323532546247e-10,1.441773905496303,3.6412e-05,1.6518176830855975e-10,2.372322311325936,5.1997e-05,2.358825773574695e-10,1.6612689193607324,2.0326e-05,9.220819022958875e-11,4.24977860867854
256,17.75,220435.94988026973,8.1246e-05,3.685696459408229e-10,1.0,2.1139e-05,9.589633638016708e-11,3.843417380197739,5.8343e-05,2.646709850715781e-10,1.3925578047066487,2.8849e-05,1.308724825314083e-10,2.8162501299871745,5.1958e-05,2.3570565521740487e-10,1.5636860541206359,2.0022e-05,9.082910483011048e-11,4.05783637998202
257,17.75,220435.94988026973,8.0801e-05,3.6655091895803404e-10,1.0,2.0646e-05,9.365985907114479e-11,3.913639445897511,6.2213e-05,2.8222710512414657e-10,1.2987799977496666,3.0409e-05,1.3794936813399408e-10,2.6571409779999344,5.2002e-05,2.3590525968311884e-10,1.5538056228606592,2.0186e-05,9.157308511140796e-11,4.002823739225206
258,17.75,220435.94988026973,8.0526e-05,3.653033910473218e-10,1.0,2.0477e-05,9.2893196464198e-11,3.9325096449675243,6.8823e-05,3.122131396325389e-10,1.170044897781265,2.9426e-05,1.3349002291133908e-10,2.7365595051994833,5.2644e-05,2.3881767029649066e-10,1.5296330066104398,2.0205e-05,9.165927794887536e-11,3.9854491462509274
259,17.75,220435.94988026973,8.0324e-05,3.643870250910895e-10,1.0,2.0707e-05,9.393658344406642e-11,3.8790747090355917,6.3002e-05,2.8580637611160827e-10,1.2749436525824576,2.8422e-05,1.2893541192095696e-10,2.826120610794455,5.2956e-05,2.402330474170078e-10,1.5168064053176222,1.9761e-05,8.964508743121632e-11,4.06477404989626
260,18.0,262144.0,8.2912e-05,3.162841796875e-10,1.0,2.1625e-05,8.249282836914063e-11,3.834080924855491,6.5105e-05,2.483558654785156e-10,1.2735120190461562,3.0668e-05,1.169891357421875e-10,2.703534628929177,5.3769e-05,2.0511245727539062e-10,1.5420037568115457,2.0351e-05,7.763290405273437e-11,4.074099552847526
261,18.0,262144.0,8.2614e-05,3.1514739990234377e-10,1.0,2.1536e-05,8.21533203125e-11,3.8360884101040122,6.3567e-05,2.4248886108398436e-10,1.2996366038982492,3.2288e-05,1.231689453125e-10,2.558659563924678,5.4037e-05,2.0613479614257812e-10,1.5288413494457502,2.0731e-05,7.908248901367187e-11,3.985046548646954
262,18.0,262144.0,8.2578e-05,3.1501007080078123e-10,1.0,2.135e-05,8.144378662109375e-11,3.867822014051522,6.1716e-05,2.354278564453125e-10,1.3380322768811976,3.1379e-05,1.1970138549804687e-10,2.6316326205424008,5.4899e-05,2.0942306518554686e-10,1.5041804040146451,2.0955e-05,7.993698120117187e-11,3.9407301360057265
263,18.0,262144.0,8.2495e-05,3.146934509277344e-10,1.0,2.1375e-05,8.153915405273438e-11,3.8594152046783625,6.1138e-05,2.3322296142578124e-10,1.349324479047401,3.0865e-05,1.177406311035156e-10,2.672768508018792,5.4911e-05,2.094688415527344e-10,1.5023401504252336,2.099e-05,8.007049560546875e-11,3.930204859456884
264,18.0,262144.0,8.2496e-05,3.14697265625e-10,1.0,2.1559e-05,8.224105834960938e-11,3.8265225659817244,6.0794e-05,2.3191070556640625e-10,1.3569760173701353,3.6089e-05,1.3766860961914062e-10,2.285904292166588,5.5035e-05,2.0994186401367187e-10,1.4989733805759973,2.0822e-05,7.942962646484376e-11,3.9619633080395733
265,18.25,311743.5099552733,0.000106532,3.417296482460355e-10,1.0,3.4673e-05,1.1122284471928423e-10,3.072477143598766,7.6039e-05,2.4391526229658963e-10,1.4010178987098727,4.3799e-05,1.4049691044501282e-10,2.4322929747254505,6.6507e-05,2.1333884387694855e-10,1.6018163501586298,2.8212e-05,9.049747340064161e-11,3.7761236353324827
266,18.25,311743.5099552733,0.000102288,3.2811589249981673e-10,1.0,3.5407e-05,1.1357734441714581e-10,2.8889202700031062,8.3074e-05,2.664818908721431e-10,1.2312877675325613,4.2213e-05,1.3540939474908848e-10,2.423139791059626,6.6773e-05,2.1419210943502918e-10,1.5318766567325115,3.6287e-05,1.1640017784237496e-10,2.8188607490285778
267,18.25,311743.5099552733,0.000104807,3.3619625317953517e-10,1.0,3.966e-05,1.2721997005066804e-10,2.642637418053454,7.4187e-05,2.379744810425847e-10,1.4127407766859423,4.8075e-05,1.5421331467942174e-10,2.1800728029121164,6.8561e-05,2.1992759371265382e-10,1.5286679015766982,3.6314e-05,1.164867875042854e-10,2.8861320702759268
268,18.25,311743.5099552733,0.00010482,3.362379541278624e-10,1.0,3.5277e-05,1.1316033493387333e-10,2.9713411004337105,7.3783e-05,2.36678543879184e-10,1.4206524538172751,4.7404e-05,1.520609041926845e-10,2.2112058054172645,7.0533e-05,2.2625330679737184e-10,1.4861128833312067,3.7017e-05,1.1874184647921278e-10,2.8316719345165735
269,18.25,311743.5099552733,0.000104659,3.357215039216557e-10,1.0,3.5094e-05,1.125733138920359e-10,2.982247677665698,7.402e-05,2.3743878424484234e-10,1.413928667927587,5.0043e-05,1.60526196703116e-10,2.0913814119856924,6.7877e-05,2.1773348227758937e-10,1.5418919516183685,3.6352e-05,1.166086825840112e-10,2.8790437940140845
270,18.5,370727.60009473265,0.000133894,3.6116544860912925e-10,1.0,5.3886e-05,1.4535200504691428e-10,2.48476413168541,8.9168e-05,2.4052161203324153e-10,1.5015924995514085,4.9654e-05,1.3393661542143567e-10,2.6965400571957945,7.7647e-05,2.0944488616482485e-10,1.724393730601311,3.3658e-05,9.078903213949896e-11,3.9780735634915914
271,18.5,370727.60009473265,0.000155216,4.186793752618834e-10,1.0,5.504e-05,1.4846480269053486e-10,2.820058139534884,0.000102616,2.7679622443480967e-10,1.5125906291416544,5.4373e-05,1.4666563802130184e-10,2.854652125135637,8.3658e-05,2.2565894737435986e-10,1.855363503789237,3.6616e-05,9.876793632479334e-11,4.239021192921127
272,18.5,370727.60009473265,0.0001403,3.7844498214901967e-10,1.0,5.4041e-05,1.4577010178414236e-10,2.5961769767398826,9.256e-05,2.496711870827745e-10,1.5157735522904063,4.1452e-05,1.1181255452630908e-10,3.384637653189231,7.566e-05,2.040851557333915e-10,1.8543484007401532,3.6052e-05,9.72466036809441e-11,3.8916010207478084
273,18.5,370727.60009473265,0.000132283,3.5681993994026206e-10,1.0,5.4266e-05,1.4637701640269923e-10,2.437677367043821,9.2138e-05,2.4853288499819225e-10,1.435705137945256,4.8095e-05,1.297313714644127e-10,2.7504522299615344,7.6276e-05,2.05746753089085e-10,1.7342676595521527,3.6142e-05,9.748936952836685e-11,3.6600907531403903
274,18.5,370727.60009473265,0.000132582,3.576264620333666e-10,1.0,5.3571e-05,1.4450232458093465e-10,2.4748837990703927,8.6808e-05,2.3415575203415607e-10,1.5273016311860659,4.505e-05,1.2151779362660965e-10,2.9429966703662602,7.5419e-05,2.034350827419595e-10,1.757938980893409,3.6329e-05,9.799378301134522e-11,3.649481130777066
275,18.75,440871.89976053947,0.000168924,3.831589177984613e-10,1.0,7.3765e-05,1.673161751521601e-10,2.2900291466142484,0.000117003,2.653900147946613e-10,1.4437578523627599,7.1255e-05,1.6162291141418245e-10,2.3706967932074945,9.9038e-05,2.246412167656698e-10,1.705648337001959,4.3691e-05,9.910134899441507e-11,3.866334027602939
276,18.75,440871.89976053947,0.000161493,3.663036816084565e-10,1.0,7.3557e-05,1.668443827786544e-10,2.1954810555079733,0.000114152,2.5892328375204204e-10,1.4147189711962995,8.473e-05,1.9218734522663223e-10,1.9059719107754043,9.8676e-05,2.2382011657716468e-10,1.6365985650006079,4.4055e-05,9.992698564805007e-11,3.665713312904324
277,18.75,440871.89976053947,0.00016143,3.6616078295686584e-10,1.0,7.3868e-05,1.6754980310634805e-10,2.185384740347647,0.000127366,2.888957088650448e-10,1.2674497118540269,7.1335e-05,1.6180437001937694e-10,2.2629845097077173,0.000101664,2.305975954811795e-10,1.587877714825307,4.9581e-05,1.1246123880186065e-10,3.255884310522176
278,18.75,440871.89976053947,0.000179753,4.077216082441027e-10,1.0,7.4233e-05,1.68377707992548e-10,2.4214702356094997,0.000116651,2.645915969318055e-10,1.54094692715879,7.1042e-05,1.6113977787785209e-10,2.530235635258016,9.6606e-05,2.191248751677568e-10,1.8606815311678362,4.8776e-05,1.1063531158709093e-10,3.685275545350172
279,18.75,440871.89976053947,0.000164672,3.7351439293237326e-10,1.0,7.4256e-05,1.684298773415414e-10,2.217625511743159,0.000112955,2.5620820937181927e-10,1.4578548979682175,7.8216e-05,1.774120782986695e-10,2.1053492891480006,0.000104212,2.3637705205662454e-10,1.5801635128392124,5.0192e-05,1.138471288990337e-10,3.2808415683774306
280,19.0,524288.0,0.000168893,3.221378326416016e-10,1.0,7.6686e-05,1.4626693725585938e-10,2.2023967868972174,0.000117691,2.2447776794433593e-10,1.4350545071415828,6.7557e-05,1.2885475158691407e-10,2.500007401157541,0.000112296,2.141876220703125e-10,1.5039983614732495,5.3976e-05,1.029510498046875e-10,3.1290388320735145
281,19.0,524288.0,0.000170489,3.251819610595703e-10,1.0,7.5584e-05,1.441650390625e-10,2.255622883149873,0.000111541,2.1274757385253905e-10,1.5284872827032212,8.4922e-05,1.6197586059570312e-10,2.0075952050116577,0.000101461,1.9352149963378906e-10,1.680340229250648,4.9224e-05,9.38873291015625e-11,3.463534048431659
282,19.0,524288.0,0.000168842,3.220405578613281e-10,1.0,7.6234e-05,1.4540481567382813e-10,2.214786053466957,0.000120605,2.3003578186035157e-10,1.3999585423489904,6.746e-05,1.2866973876953124e-10,2.502846131040617,0.000106242,2.0264053344726563e-10,1.5892208354511397,5.3763e-05,1.0254478454589844e-10,3.1404869519930063
283,19.0,524288.0,0.000170522,3.252449035644531e-10,1.0,7.5737e-05,1.444568634033203e-10,2.2515019079181906,0.000112537,2.146472930908203e-10,1.5152527613140567,8.2731e-05,1.5779685974121095e-10,2.0611620795107033,0.000101372,1.9335174560546876e-10,1.6821410251351456,5.3084e-05,1.0124969482421875e-10,3.2123050259965336
284,19.0,524288.0,0.000170161,3.245563507080078e-10,1.0,7.5673e-05,1.4433479309082032e-10,2.2486355767578923,0.000115044,2.1942901611328126e-10,1.479094954973749,7.6063e-05,1.4507865905761717e-10,2.2371060831153127,0.000101233,1.930866241455078e-10,1.6808846917507136,5.3427e-05,1.0190391540527344e-10,3.1849252250734645
285,19.25,623487.0199105466,0.000218821,3.5096320053526514e-10,1.0,0.000104821,1.6812058094655917e-10,2.0875683307734136,0.000145824,2.338845803412584e-10,1.500582894448102,7.4361e-05,1.1926631609855933e-10,2.9426850096152553,0.000135844,2.1787783171410678e-10,1.61082565295486,7.1188e-05,1.14177196520007e-10,3.073846715738608
286,19.25,623487.0199105466,0.000212592,3.409726156456331e-10,1.0,9.603e-05,1.5402084876406518e-10,2.2138081849422058,0.000147031,2.358204666732195e-10,1.445899164121852,8.2001e-05,1.3151997937625856e-10,2.59255374934452,0.000135559,2.1742072516513499e-10,1.5682617900692688,7.0335e-05,1.1280908463834764e-10,3.0225634463638302
287,19.25,623487.0199105466,0.00021694,3.4794629731205146e-10,1.0,9.5512e-05,1.5319003756277616e-10,2.271337632967585,0.000144493,2.3174981256342882e-10,1.5013876104724797,9.5636e-05,1.5338891900864458e-10,2.268392655485382,0.000133141,2.1354253697070088e-10,1.629400410091557,7.0856e-05,1.136447074875206e-10,3.0617026081065823
288,19.25,623487.0199105466,0.000212595,3.40977427293517e-10,1.0,9.6001e-05,1.5397433616785403e-10,2.214508182206435,0.000145065,2.326672334266283e-10,1.4655154585875296,8.4321e-05,1.352409870731515e-10,2.5212580495961863,0.00013546,2.1726194078496585e-10,1.5694300900634872,7.0739e-05,1.1345705322004798e-10,3.0053435869887895
289,19.25,623487.0199105466,0.000212564,3.409277069320499e-10,1.0,9.8584e-05,1.581171649959034e-10,2.1561713868376207,0.000145121,2.327570508537947e-10,1.464736323481784,9.8758e-05,1.5839624057317037e-10,2.1523724660280683,0.000135604,2.1749289988339368e-10,1.5675348809769623,7.097e-05,1.1382755010710932e-10,2.9951247005777084
290,19.5,741455.2001894653,0.000281636,3.798422344708528e-10,1.0,0.000138694,1.8705648023583796e-10,2.0306285780206785,0.000176098,2.375032233302853e-10,1.5993140183307022,0.000122675,1.6545166851436558e-10,2.29578968820053,0.000155437,2.0963775014361072e-10,1.811898068027561,8.5479e-05,1.1528545484360674e-10,3.294797552615262
291,19.5,741455.2001894653,0.00026238,3.53871683593228e-10,1.0,0.000121133,1.6337197442144404e-10,2.166048888411911,0.000164133,2.2136603797243424e-10,1.5985816380618156,9.628e-05,1.2985275438812407e-10,2.725176568342335,0.000146405,1.974562993995981e-10,1.7921519073802124,7.9397e-05,1.0708266659902251e-10,3.304658866204013
292,19.5,741455.2001894653,0.0002673,3.6050728342278317e-10,1.0,0.00012103,1.6323305840875214e-10,2.2085433363628852,0.000157872,2.129218325795796e-10,1.69314381270903,0.00010455,1.4100649637804706e-10,2.556671449067432,0.000147604,1.9907338968326406e-10,1.8109265331562832,8.2775e-05,1.1163857233565611e-10,3.229235880398671
293,19.5,741455.2001894653,0.000262323,3.5379480774154417e-10,1.0,0.000124444,1.678375173148703e-10,2.1079602070007395,0.000174511,2.353628377755081e-10,1.5031889107276906,0.000104436,1.408527446746793e-10,2.5118062736987246,0.000147731,1.9924467447561236e-10,1.7756801213015547,8.3366e-05,1.1243565353469413e-10,3.1466425161336757
294,19.5,741455.2001894653,0.000264853,3.572070165969861e-10,1.0,0.000120571,1.6261400549782412e-10,2.1966559122840486,0.000166935,2.2514509299731502e-10,1.586563632551592,0.000122615,1.6537074656522466e-10,2.1600375158014926,0.000148669,2.0050975428051536e-10,1.781494460849269,7.9764e-05,1.0757763918793445e-10,3.3204578506594453
295,19.75,881743.7995210789,0.00035083,3.978820153774306e-10,1.0,0.000172284,1.953900896083153e-10,2.0363469619929884,0.000205205,2.3272633174336756e-10,1.7096561974610756,0.000128684,1.4594261969281214e-10,2.7262907587578873,0.000191835,2.175631970468016e-10,1.8288112179737794,0.000101918,1.1558686327633602e-10,3.442277124747346
296,19.75,881743.7995210789,0.000331447,3.7589943947439853e-10,1.0,0.000154178,1.7485578019799188e-10,2.149768449454527,0.000211223,2.3955144353124595e-10,1.569180439630154,0.000122056,1.3842569697262968e-10,2.7155322147211116,0.000203108,2.3034808989903706e-10,1.6318756523622902,0.000107926,1.2240063390138976e-10,3.0710579471119104
297,19.75,881743.7995210789,0.000331327,3.757633455205027e-10,1.0,0.000168554,1.9115983587471835e-10,1.96570238617891,0.0002039,2.3124630999474986e-10,1.6249485041687104,0.000129507,1.4687599739328137e-10,2.558371362165752,0.000191991,2.1774011918686621e-10,1.725742352506107,0.000101547,1.1516610613554126e-10,3.262794568032537
298,19.75,881743.7995210789,0.000336816,3.819885097949567e-10,1.0,0.000169382,1.9209888415659994e-10,1.98849936829179,0.000209445,2.37534984781022e-10,1.6081357874382296,0.000131715,1.4938012614496556e-10,2.557157499145883,0.000195091,2.2125587966250979e-10,1.7264558590606434,0.000108367,1.2290077918195714e-10,3.108104865872452
299,19.75,881743.7995210789,0.000336027,3.810936920480913e-10,1.0,0.000168725,1.9135376975901996e-10,1.991566157949326,0.000202303,2.294351262916522e-10,1.6610084872690964,0.000126975,1.440044149660783e-10,2.64640283520378,0.000194982,2.2113226098772104e-10,1.7233744653352618,0.000107073,1.2143323271244654e-10,3.138298170407106
300,20.0,1048576.0,0.000339668,3.2393264770507813e-10,1.0,0.000163318,1.5575218200683593e-10,2.0797952460843265,0.000221808,2.115325927734375e-10,1.5313604558897786,0.000125378,1.195697784423828e-10,2.7091515257860235,0.00019353,1.8456459045410156e-10,1.7551180695499407,0.000101259,9.656810760498047e-11,3.35444750590071
301,20.0,1048576.0,0.000339033,3.2332706451416013e-10,1.0,0.000173179,1.6515636444091797e-10,1.9577027237713578,0.000221118,2.1087455749511718e-10,1.533267305239736,0.00012365,1.179218292236328e-10,2.741876263647392,0.000192916,1.8397903442382813e-10,1.7574125526135727,0.000101685,9.697437286376953e-11,3.3341495795840093
302,20.0,1048576.0,0.000339603,3.2387065887451173e-10,1.0,0.000173457,1.654214859008789e-10,1.9578512253757416,0.000216931,2.068815231323242e-10,1.5654885654885655,0.000130502,1.2445640563964844e-10,2.602281957364638,0.000199859,1.9060039520263673e-10,1.699212945126314,0.000112485,1.0727405548095704e-10,3.0190958794505933
303,20.0,1048576.0,0.000339574,3.238430023193359e-10,1.0,0.000175402,1.6727638244628907e-10,1.9359756445194465,0.0002163,2.0627975463867187e-10,1.569921405455386,0.000130898,1.2483406066894532e-10,2.5941878409142993,0.000193933,1.8494892120361328e-10,1.750986165325138,0.000101253,9.656238555908203e-11,3.3537179145309275
304,20.0,1048576.0,0.00036039,3.436946868896484e-10,1.0,0.000164334,1.567211151123047e-10,2.1930336996604476,0.000227502,2.169628143310547e-10,1.5841179418202915,0.000136112,1.298065185546875e-10,2.647745973903844,0.000194102,1.8511009216308594e-10,1.8567042070663877,0.000101238,9.654808044433593e-11,3.5598293131037755
305,20.25,1246974.0398210932,0.000449278,3.60294589664801e-10,1.0,0.000214483,1.7200277884756324e-10,2.0947021442258826,0.000274081,2.197968772784742e-10,1.6392161441325739,0.000160793,1.2894654969967894e-10,2.794139048341657,0.000267667,2.1465322569057088e-10,1.6784960417234847,0.00015435,1.2377964181367002e-10,2.9107742144476836
306,20.25,1246974.0398210932,0.000433426,3.47582215955502e-10,1.0,0.000212168,1.7014628470568668e-10,2.042843407111346,0.00027806,2.229878017668227e-10,1.5587499100913471,0.000179443,1.4390275520550947e-10,2.415396532603668,0.000270299,2.1676393522898082e-10,1.603505747339058,0.000162911,1.3064506140270034e-10,2.660507884673226
307,20.25,1246974.0398210932,0.000439282,3.522783842902014e-10,1.0,0.000211415,1.6954242289625555e-10,2.0778185086204854,0.000280951,2.253062141055549e-10,1.563553786959292,0.000177976,1.4272630729789266e-10,2.4682091967456286,0.000271297,2.175642726603384e-10,1.6191922505593501,0.000168765,1.3533962585477174e-10,2.60292122181732
308,20.25,1246974.0398210932,0.000439445,3.524091007243811e-10,1.0,0.000211364,1.6950152388924228e-10,2.079091046725081,0.000274917,2.2046730021696612e-10,1.5984642637596074,0.000178631,1.432515788585532e-10,2.460071320207579,0.000266203,2.13479183606896e-10,1.650789059477166,0.000169579,1.3599240608435598e-10,2.591388084609533
309,20.25,1246974.0398210932,0.000434029,3.480657865678353e-10,1.0,0.000211346,1.6948708894559056e-10,2.0536418952807245,0.000275297,2.207720379162806e-10,1.57658456140096,0.000181845,1.4582901824170279e-10,2.3868074459017294,0.000265509,2.1292263633499002e-10,1.634705414882358,0.00017388,1.3944155567580786e-10,2.4961410167931906
310,20.5,1482910.4003789306,0.000544335,3.6707207654684e-10,1.0,0.000259718,1.75140723224838e-10,2.0958693660046666,0.000355442,2.396921620545471e-10,1.5314312883677224,0.000202482,1.3654365088292553e-10,2.688313035232761,0.000314895,2.123493097894076e-10,1.728623826989949,0.000177633,1.1978673826457023e-10,3.0643799294050087
311,20.5,1482910.4003789306,0.0005447,3.673182141421436e-10,1.0,0.000260882,1.759256661315049e-10,2.087917142616202,0.000334664,2.256805265607974e-10,1.6276026103793655,0.000189449,1.277548528566458e-10,2.875180127633294,0.000289776,1.9541032278548525e-10,1.8797277897410412,0.000177883,1.199553256586138e-10,3.0621251047036533
312,20.5,1482910.4003789306,0.000540069,3.6419530125488044e-10,1.0,0.000262972,1.7733505674570918e-10,2.05371294282281,0.000305126,2.0576158877976084e-10,1.7699868251148705,0.000193334,1.3037470096008298e-10,2.7934507122389234,0.000294657,1.98701823066792e-10,1.832873476618577,0.000177676,1.1981573529634573e-10,3.0396283122087393
313,20.5,1482910.4003789306,0.000546496,3.685293459809527e-10,1.0,0.000259503,1.7499573806596054e-10,2.1059332647406777,0.000339771,2.291244298463196e-10,1.6084244976763764,0.00019545,1.318016246632678e-10,2.796091071885393,0.000300937,2.0293673840516665e-10,1.8159814180376626,0.000177187,1.1948597835359648e-10,3.0842894794764852
314,20.5,1482910.4003789306,0.000544813,3.6739441564425136e-10,1.0,0.000260782,1.7585823117388745e-10,2.089151091716453,0.000346997,2.339972798837551e-10,1.570079856598184,0.000189391,1.2771574058122768e-10,2.8766572857210746,0.000294131,1.9834711518972433e-10,1.8522801064831658,0.00017844,1.203309383725429e-10,3.053199955167003
315,20.75,1763487.5990421579,0.000682986,3.8729277164804865e-10,1.0,0.000320195,1.8156918153204742e-10,2.133031433969925,0.00041693,2.3642355082420565e-10,1.6381311011440771,0.000243962,1.3834063825144474e-10,2.7995589477049707,0.000422281,2.394578789379425e-10,1.6173732656690687,0.000236995,1.3438994418147558e-10,2.881858267052048
316,20.75,1763487.5990421579,0.000674493,3.8247674685455815e-10,1.0,0.00032043,1.8170244019523713e-10,2.1049620822020407,0.000429356,2.4346981528716484e-10,1.570941130437213,0.000237353,1.3459295099603693e-10,2.8417294072541743,0.000431836,2.4487611947742226e-10,1.5619193397493492,0.000253547,1.4377589053516147e-10,2.660228675551278
317,20.75,1763487.5990421579,0.000681203,3.862817069822305e-10,1.0,0.000320509,1.8174723778839452e-10,2.1253786945140387,0.000426233,2.4169889271209467e-10,1.5981939455649845,0.000234267,1.3284300957219242e-10,2.90780605036134,0.000375061,2.126813935089281e-10,1.8162458906684513,0.000226377,1.2836892083786535e-10,3.009152873304267
318,20.75,1763487.5990421579,0.000681254,3.8631062694743336e-10,1.0,0.000321651,1.823948181856824e-10,2.117991238951534,0.000406452,2.3048191562036803e-10,1.6760995148258586,0.000246965,1.4004351384956693e-10,2.7585042414917096,0.000382159,2.1670637219539877e-10,1.7826454433887464,0.000238848,1.3544070291718004e-10,2.852249129153269
319,20.75,1763487.5990421579,0.000728439,4.1306726534150464e-10,1.0,0.00033546,1.9022532405796663e-10,2.171463065641209,0.000409282,2.3208669016005693e-10,1.7797973035706431,0.000235754,1.3368622502820564e-10,3.0898266837466175,0.000407132,2.3086751515640633e-10,1.7891961329495103,0.000243384,1.3801287864581216e-10,2.992961739473425
320,21.0,2097152.0,0.000690265,3.291440010070801e-10,1.0,0.000327504,1.5616607666015625e-10,2.1076536469783576,0.000415538,1.9814395904541017e-10,1.6611356843417449,0.000251436,1.1989402770996094e-10,2.74529104821903,0.000408041,1.9456911087036132e-10,1.6916559855504718,0.000240926,1.148824691772461e-10,2.86504984933133
