,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
363,23.0,8388608.0,0.00605424,7.217216491699219e-10,1.0,0.00754415,8.993327617645264e-10,0.8025079034748778,0.00117017,1.394951343536377e-10,5.173812352051411,0.00152481,1.8177151679992675e-10,3.9704881263895175
364,23.0,8388608.0,0.00807932,9.631299972534179e-10,1.0,0.00806488,9.614086151123047e-10,1.001790479213578,0.00125698,1.4984369277954101e-10,6.427564479943992,0.0013923,1.6597509384155273e-10,5.802858579329167
365,23.25,9975792.318568746,0.00834996,8.370222367658504e-10,1.0,0.00972804,9.751646475130017e-10,0.8583393982755005,0.00107775,1.0803653139349113e-10,7.74758524704245,0.00125441,1.2574540045957711e-10,6.65648392471361
366,23.25,9975792.318568746,0.00959116,9.614434316307087e-10,1.0,0.00916519,9.187430639409056e-10,1.0464769415582218,0.00171655,1.720715453152375e-10,5.587463225656112,0.00182881,1.8332478680373974e-10,5.244481384069422
367,23.25,9975792.318568746,0.00702671,7.043761312994277e-10,1.0,0.00928945,9.311992174003862e-10,0.7564183024829243,0.00136831,1.3716303991744638e-10,5.13532021252494,0.00175114,1.7553893907158251e-10,4.012648903000331
368,23.25,9975792.318568746,0.015492,1.5529593545330223e-09,1.0,0.00914624,9.168434654534023e-10,1.6938107900076973,0.00148337,1.486969608658436e-10,10.443786782798629,0.00174486,1.7490941514010387e-10,8.878649289914378
369,23.25,9975792.318568746,0.00859454,8.615395875876736e-10,1.0,0.0108052,1.0831420357345863e-09,0.7954077666308814,0.00130113,1.3042873773325273e-10,6.6054429611184124,0.00141374,1.4171706415424185e-10,6.079293222233225
370,23.5,11863283.203031445,0.00885747,7.46628892559577e-10,1.0,0.0133281,1.1234748232760935e-09,0.6645710941544555,0.00139843,1.1787883472617906e-10,6.333867265433378,0.00182706,1.540096420806281e-10,4.847936028373452
371,23.5,11863283.203031445,0.0087157,7.346785751327982e-10,1.0,0.0114245,9.630133416254177e-10,0.7628955315331086,0.00174595,1.4717258031519085e-10,4.991952805063146,0.00205717,1.7340646470231175e-10,4.236742709644803
372,23.5,11863283.203031445,0.0205271,1.7303051481359457e-09,1.0,0.0123482,1.0408754295644432e-09,1.6623556469768872,0.00162451,1.3693595374886491e-10,12.63587173978615,0.00187269,1.578559634757323e-10,10.961290977150515
373,23.5,11863283.203031445,0.0103724,8.743279429887945e-10,1.0,0.012433,1.0480235350718909e-09,0.8342636531810504,0.00154479,1.3021606022228798e-10,6.71444015044116,0.00189733,1.5993296017034915e-10,5.466840243921721
374,23.5,11863283.203031445,0.00885044,7.460363078695139e-10,1.0,0.0116593,9.828055016861335e-10,0.7590884529946051,0.00175059,1.4756370306937195e-10,5.05568979601163,0.0019822,1.670869662365883e-10,4.464958127333266
375,23.75,14107900.792337263,0.0110373,7.823488527786454e-10,1.0,0.0156531,1.10952722381646e-09,0.7051191137857676,0.0017205,1.2195294149888644e-10,6.415170008718396,0.00205067,1.4535613981024208e-10,5.382289690686458
376,23.75,14107900.792337263,0.012727,9.021186204337854e-10,1.0,0.0245903,1.743016226294721e-09,0.5175618028246911,0.0019884,1.40942301003421e-10,6.400623616978476,0.00172016,1.2192884152788406e-10,7.398730350665054
377,23.75,14107900.792337263,0.0474529,3.363569158763446e-09,1.0,0.0149918,1.0626527802168008e-09,3.165257007163916,0.00131041,9.288483235661481e-11,36.21225417998947,0.00147456,1.0452015659203603e-10,32.181057400173614
378,23.75,14107900.792337263,0.0126889,8.994180060361641e-10,1.0,0.0151557,1.0742703838853086e-09,0.8372361553738857,0.00165611,1.1738883228463866e-10,7.66187028639402,0.00155909,1.1051183467683747e-10,8.138657806797555
379,23.75,14107900.792337263,0.0122671,8.695198655396628e-10,1.0,0.0153321,1.0867740158994925e-09,0.8000926161452117,0.00165311,1.1717618548167636e-10,7.420619317528779,0.00154717,1.0966691804640055e-10,7.928734398934829
380,24.0,16777216.0,0.0123301,7.34931230545044e-10,1.0,0.0154317,9.198009967803955e-10,0.7990111264475074,0.00148397,8.845150470733643e-11,8.308860691253866,0.00139624,8.32223892211914e-11,8.8309316449894
381,24.0,16777216.0,0.0121976,7.270336151123047e-10,1.0,0.0154512,9.209632873535156e-10,0.7894273583928756,0.00136927,8.161485195159912e-11,8.908104318359419,0.00138995,8.28474760055542e-11,8.775567466455627
382,24.0,16777216.0,0.0130122,7.755875587463379e-10,1.0,0.0159641,9.515345096588134e-10,0.8150913612417863,0.00171964,1.0249853134155273e-10,7.566816310390547,0.00215957,1.2872040271759033e-10,6.025366160856096
383,24.0,16777216.0,0.01299,7.742643356323242e-10,1.0,0.0158814,9.466052055358887e-10,0.8179379651667988,0.0017132,1.0211467742919922e-10,7.5823021246789635,0.00168266,1.002943515777588e-10,7.719919651028728
384,24.0,16777216.0,0.0122616,7.308483123779296e-10,1.0,0.0152302,9.077906608581543e-10,0.805084634476238,0.00134502,8.01694393157959e-11,9.116295668465897,0.00143835,8.57323408126831e-11,8.524767963291271
385,24.25,19951584.63713749,0.0149255,7.480859426182101e-10,1.0,0.0189333,9.489622175051662e-10,0.7883200498592426,0.00168198,8.430307820608872e-11,8.873767821258278,0.00164001,8.219948589684035e-11,9.100859141102799
386,24.25,19951584.63713749,0.0159524,7.995555385764453e-10,1.0,0.019163,9.604750874940712e-10,0.8324583833429003,0.00143394,7.187098298602769e-11,11.124872728287096,0.00178593,8.95131906803886e-11,8.932264982390127
387,24.25,19951584.63713749,0.0150955,7.566065690793066e-10,1.0,0.0192334,9.640036292756078e-10,0.7848586313392327,0.00155535,7.79562139192143e-11,9.705532516796861,0.00188147,9.430178275152483e-11,8.023247779661647
388,24.25,19951584.63713749,0.0156183,7.828100015137846e-10,1.0,0.0194548,9.751004922078828e-10,0.8027993091679174,0.00206922,1.0371206285782405e-10,7.54791660625743,0.00226396,1.1347269107567071e-10,6.8986642873549
389,24.25,19951584.63713749,0.0159038,7.971196418352142e-10,1.0,0.0195793,9.813405980573329e-10,0.8122762305087515,0.00194213,9.734214275817256e-11,8.188844207133405,0.00194711,9.759174699215055e-11,8.167900118637364
390,24.5,23726566.40606289,0.0185932,7.836447837327549e-10,1.0,0.0238024,1.003196146995704e-09,0.7811481195173596,0.0030521,1.2863639634009967e-10,6.091936699321779,0.00264598,1.1151971822285538e-10,7.026961655038965
391,24.5,23726566.40606289,0.018547,7.816975993315516e-10,1.0,0.0237488,1.0009370759155201e-09,0.7809657751128478,0.00235769,9.936920326564974e-11,7.866598238105944,0.00254722,1.073572954639195e-10,7.281271346801611
392,24.5,23726566.40606289,0.0196639,8.287714144333692e-10,1.0,0.0240386,1.0131512326139772e-09,0.8180135282420774,0.00248036,1.0453935717248111e-10,7.927841119837444,0.00273774,1.1538711304221502e-10,7.182530116081148
393,24.5,23726566.40606289,0.0193446,8.153139257038406e-10,1.0,0.0239526,1.0095266036420403e-09,0.807620049597956,0.00312985,1.3191331381182168e-10,6.18067958528364,0.00247231,1.0420007504196843e-10,7.8245042086146155
394,24.5,23726566.40606289,0.0186544,7.862241708616216e-10,1.0,0.0238435,1.0049283824695018e-09,0.782368360349781,0.00269974,1.1378553279880105e-10,6.909702415788188,0.00292299,1.2319481672885813e-10,6.3819582003359585
395,24.75,28215801.584674526,0.0231476,8.203771893750724e-10,1.0,0.0292637,1.037138707974706e-09,0.7910004544879834,0.00250483,8.877401524401504e-11,9.24118602859276,0.00264761,9.383430033184153e-11,8.742828437723078
396,24.75,28215801.584674526,0.0244905,8.679710879914206e-10,1.0,0.0296262,1.0499861189870124e-09,0.8266500597444154,0.00270834,9.598664038915842e-11,9.042623895079641,0.00253001,8.966642299378022e-11,9.680001264817134
397,24.75,28215801.584674526,0.0248607,8.810913957341954e-10,1.0,0.0292157,1.0354375335510074e-09,0.850936311640659,0.00261639,9.272782813376098e-11,9.501909119053352,0.0023388,8.288972379470956e-11,10.629681888147768
398,24.75,28215801.584674526,0.023994,8.503745650462893e-10,1.0,0.0300782,1.06600551147684e-09,0.7977206082810807,0.00232388,8.236094207800994e-11,10.324973750796083,0.00242443,8.592454808432004e-11,9.89675923825394
399,24.75,28215801.584674526,0.0237035,8.400789156695306e-10,1.0,0.0295327,1.046672372974183e-09,0.8026187920508453,0.00236701,8.388951817997072e-11,10.014110629021422,0.00230052,8.153303719181e-11,10.303540069201746
400,25.0,33554432.0,0.0239083,7.125228643417359e-10,1.0,0.0299445,8.924156427383423e-10,0.798420411093857,0.00253555,7.556527853012085e-11,9.429236260377433,0.00282179,8.409589529037475e-11,8.472742479064708
401,25.0,33554432.0,0.0238714,7.114231586456299e-10,1.0,0.0298686,8.901536464691162e-10,0.799213890172288,0.00238571,7.109969854354859e-11,10.005994022743753,0.00253854,7.565438747406006e-11,9.403594191937097
402,25.0,33554432.0,0.024708,7.363557815551758e-10,1.0,0.0306086,9.122073650360107e-10,0.8072241134844456,0.00260802,7.772505283355713e-11,9.473853728115582,0.00245504,7.31658935546875e-11,10.064194473409803
403,25.0,33554432.0,0.024637,7.342398166656494e-10,1.0,0.0306268,9.127497673034668e-10,0.8044261888280853,0.00250991,7.480114698410035e-11,9.81588981278213,0.00258868,7.71486759185791e-11,9.517205680114962
404,25.0,33554432.0,0.0238855,7.118433713912964e-10,1.0,0.0298397,8.892923593521118e-10,0.8004604603933686,0.00221916,6.613612174987793e-11,10.76330683682114,0.00257638,7.678210735321045e-11,9.270953818924227
405,25.25,39903169.27427498,0.0418609,1.0490620359568066e-09,1.0,0.0368246,9.228490034685116e-10,1.1367645541295763,0.00441257,1.1058194324541341e-10,9.486739020570777,0.00441658,1.106824365163222e-10,9.478125608502507
406,25.25,39903169.27427498,0.0335213,8.400661052657467e-10,1.0,0.0390372,9.782982331974003e-10,0.8587014437510886,0.00478129,1.1982231203581193e-10,7.010932196122804,0.00421248,1.0556755457305811e-10,7.957616415982983
407,25.25,39903169.27427498,0.0352995,8.846289816572814e-10,1.0,0.0390774,9.793056719730945e-10,0.9033226366134901,0.00407856,1.0221143017402858e-10,8.654892903377661,0.00382947,9.596906886463292e-11,9.217855212340087
408,25.25,39903169.27427498,0.028667,7.184141140007448e-10,1.0,0.0370207,9.277634000832793e-10,0.774350566034678,0.00448034,1.1228030458443843e-10,6.398398335840583,0.0041892,1.0498414226713362e-10,6.843072663038289
409,25.25,39903169.27427498,0.0286477,7.179304431457472e-10,1.0,0.0371174,9.301867664914795e-10,0.7718132196759472,0.00450205,1.1282437164464549e-10,6.363256738596863,0.00525153,1.3160683964482962e-10,5.4551149855375485
410,25.5,47453132.81212578,0.0374942,7.901311837185814e-10,1.0,0.0469486,9.893677659992796e-10,0.7986223231363662,0.00551647,1.1625091270244579e-10,6.796774023968226,0.00477452,1.0061548557611688e-10,7.852977890971239
411,25.5,47453132.81212578,0.0378879,7.98427790847951e-10,1.0,0.0453616,9.559242417058853e-10,0.8352417022327255,0.00666474,1.4044889357224793e-10,5.684827915267513,0.00655103,1.3805263450016105e-10,5.78350274689629
412,25.5,47453132.81212578,0.0407851,8.594817156008319e-10,1.0,0.0481845,1.0154124110365867e-09,0.8464360945947348,0.00656223,1.3828865685182206e-10,6.2151280890794744,0.00664156,1.3996041159800667e-10,6.140891597757153
413,25.5,47453132.81212578,0.0408452,8.607482283985844e-10,1.0,0.0475403,1.0018369111312276e-09,0.8591700094446185,0.00635827,1.339905212406811e-10,6.423948652699555,0.00652207,1.374423481337233e-10,6.26261294343667
414,25.5,47453132.81212578,0.03491,7.356732407576552e-10,1.0,0.0456375,9.617383994579632e-10,0.764941112024103,0.00654403,1.3790512053037292e-10,5.334633245874484,0.00670924,1.4138666095161533e-10,5.2032719056107695
415,25.75,56431603.16934905,0.043406,7.691789274485128e-10,1.0,0.0570744,1.0113907242493526e-09,0.7605160982857464,0.00868782,1.5395309564267012e-10,4.996190068394602,0.00923683,1.6368186408386504e-10,4.699231229761725
416,25.75,56431603.16934905,0.052224,9.254388864919857e-10,1.0,0.0591006,1.0472961369295391e-09,0.8836458513111541,0.00633652,1.1228672665889624e-10,8.241747836351815,0.0065441,1.1596516193880598e-10,7.980318149172537
417,25.75,56431603.16934905,0.0476739,8.448085349787508e-10,1.0,0.0593447,1.0516217273131308e-09,0.8033387985784746,0.0065563,1.1618135285515101e-10,7.27146408797645,0.00642755,1.1389982986503452e-10,7.417118497716859
418,25.75,56431603.16934905,0.0503619,8.924414188423088e-10,1.0,0.0583332,1.0336973738800992e-09,0.8633488305116126,0.00613668,1.087454485668972e-10,8.206701343397407,0.00595483,1.0552296347367248e-10,8.457319520456503
419,25.75,56431603.16934905,0.0461666,8.180983244699929e-10,1.0,0.0587763,1.0415493570794825e-09,0.7854628481207563,0.0061683,1.0930577289270288e-10,7.484493296370151,0.00661805,1.1727559786206123e-10,6.975861469768285
420,26.0,67108864.0,0.0773981,1.1533215641975402e-09,1.0,0.0756341,1.127035915851593e-09,1.0233228133870833,0.00856129,1.27573162317276e-10,9.040471704614609,0.00960518,1.4312833547592163e-10,8.057954145575616
421,26.0,67108864.0,0.064222,9.569823741912842e-10,1.0,0.0759808,1.1322021484375e-09,0.8452398500673854,0.00876079,1.305459439754486e-10,7.330617444317237,0.00891357,1.3282254338264464e-10,7.204969501557738
422,26.0,67108864.0,0.0935932,1.3946473598480225e-09,1.0,0.0958103,1.4276847243309021e-09,0.9768594817049941,0.0088647,1.3209432363510131e-10,10.557965864609068,0.00878264,1.3087153434753417e-10,10.656613501179601
423,26.0,67108864.0,0.0900885,1.3424232602119446e-09,1.0,0.094295,1.4051049947738648e-09,0.9553899994697491,0.00858108,1.2786805629730224e-10,10.498503684850858,0.0088179,1.3139694929122925e-10,10.21654815772463
424,26.0,67108864.0,0.0644191,9.599193930625917e-10,1.0,0.0765303,1.1403903365135192e-09,0.8417463409917381,0.00846386,1.2612134218215943e-10,7.611078160555587,0.00877495,1.307569444179535e-10,7.341249807691213
425,26.25,79806338.54854997,0.0564506,7.073448178011379e-10,1.0,0.0736152,9.224229721454569e-10,0.7668334800421651,0.0104028,1.3035054845513912e-10,5.42648133194909,0.0108323,1.3573232649196403e-10,5.211321695300167
426,26.25,79806338.54854997,0.0633419,7.936951018178354e-10,1.0,0.0756546,9.479773333289277e-10,0.8372511387278501,0.0106305,1.3320370528630334e-10,5.958506185033631,0.0103852,1.3013001459379312e-10,6.099247005353773
427,26.25,79806338.54854997,0.0611879,7.667047644690091e-10,1.0,0.0765024,9.5860054967263e-10,0.799816737775547,0.0107346,1.34508112954833e-10,5.700063346561586,0.00718316,9.000738701513219e-11,8.518242667572489
428,26.25,79806338.54854997,0.0596697,7.476812128613081e-10,1.0,0.0749589,9.39259980639244e-10,0.7960322256596616,0.00707954,8.870899390645745e-11,8.428471341358337,0.00737823,9.245167907949411e-11,8.087264831809254
429,26.25,79806338.54854997,0.0596733,7.477263220602197e-10,1.0,0.0750142,9.399529080558598e-10,0.7954933865854731,0.00710882,8.907588205760586e-11,8.394262338897313,0.00714578,8.953900316643251e-11,8.350844834293806
430,26.5,94906265.62425156,0.0747637,7.87763584503482e-10,1.0,0.0946043,9.96818275144793e-10,0.7902780317596557,0.00847415,8.928967907714816e-11,8.822560374786852,0.0135213,1.4247004569258785e-10,5.529327801320879
431,26.5,94906265.62425156,0.0693166,7.303690598725594e-10,1.0,0.0907302,9.559979986907793e-10,0.7639859715949046,0.0131741,1.3881169924184224e-10,5.26158143630305,0.0126948,1.3376145311902438e-10,5.460235687052967
432,26.5,94906265.62425156,0.0801459,8.444742765173155e-10,1.0,0.0953739,1.004927328798289e-09,0.8403336761944307,0.0133027,1.401667204214675e-10,6.024784442256084,0.0133959,1.4114874199177135e-10,5.982867892414844
433,26.5,94906265.62425156,0.0805247,8.484655830712971e-10,1.0,0.209134,2.203584754119328e-09,0.38503877896468297,0.0133077,1.4021940398210612e-10,6.050985519661549,0.0132383,1.394881561604421e-10,6.082706994100452
434,26.5,94906265.62425156,0.0790898,8.333464548392266e-10,1.0,0.0940557,9.910378348715239e-10,0.840882583405365,0.0112142,1.1816079714271696e-10,7.052647536159512,0.0111254,1.1722513710577512e-10,7.1089399032843765
435,26.75,112863206.3386981,0.0907777,8.04316153552998e-10,1.0,0.116379,1.0311509284146255e-09,0.780017872640253,0.0113235,1.0032941972265626e-10,8.016752770786418,0.0159376,1.4121165362050658e-10,5.695819947796406
436,26.75,112863206.3386981,0.0962604,8.528944296613926e-10,1.0,0.117221,1.03861128708522e-09,0.8211873299152881,0.0164302,1.4557622925130806e-10,5.858747915424036,0.015657,1.387254580825389e-10,6.148074343744011
437,26.75,112863206.3386981,0.0963829,8.539798143848461e-10,1.0,0.116806,1.0349342694506632e-09,0.8251536736126569,0.0159468,1.412931682283088e-10,6.044027641909348,0.0165493,1.4663148901100852e-10,5.82398651302472
438,26.75,112863206.3386981,0.0860422,7.623582812434966e-10,1.0,0.112679,9.983678796246023e-10,0.7636045758304564,0.0163608,1.449613255794087e-10,5.25904601241993,0.015951,1.413303814188272e-10,5.394157106137547
439,26.75,112863206.3386981,0.0861208,7.630546995231982e-10,1.0,0.113443,1.0051371361855693e-09,0.7591548178380332,0.0159212,1.4106634497181567e-10,5.40919026204055,0.0159234,1.4108583759542055e-10,5.408442920481806
440,27.0,134217728.0,0.126965,9.459629654884338e-10,1.0,0.15331,1.1422485113143921e-09,0.8281586328354315,0.0163563,1.2186393141746522e-10,7.762452388376343,0.0172645,1.2863054871559142e-10,7.354108140982942
441,27.0,134217728.0,0.130426,9.717494249343871e-10,1.0,0.152781,1.1383071541786194e-09,0.8536794496697887,0.0164939,1.2288913130760192e-10,7.907529450281619,0.0161159,1.2007281184196471e-10,8.093001321676109
442,27.0,134217728.0,0.180152,1.3422369956970215e-09,1.0,0.1851,1.3791024684906005e-09,0.9732685035116154,0.0108666,8.096247911453247e-11,16.578506616605008,0.0109075,8.126720786094666e-11,16.516341966536785
443,27.0,134217728.0,0.153094,1.1406391859054566e-09,1.0,0.180374,1.3438910245895386e-09,0.8487586902768692,0.0109727,8.175298571586609e-11,13.952263344482216,0.0109195,8.135661482810974e-11,14.02023902193324
444,27.0,134217728.0,0.155198,1.1563152074813843e-09,1.0,0.15844,1.1804699897766113e-09,0.9795379954556931,0.0109757,8.177533745765686e-11,14.140145958799895,0.0170134,1.2675970792770387e-10,9.122103753511936
445,27.25,159612677.09709993,0.111007,6.954773393874548e-10,1.0,0.144567,9.057363276480418e-10,0.7678585015944164,0.0195031,1.221901690686846e-10,5.691761822479504,0.0201753,1.2640161400041184e-10,5.5021238841553775
446,27.25,159612677.09709993,0.119,7.455548153459432e-10,1.0,0.147431,9.236797645484686e-10,0.8071572464407077,0.0202897,1.2711834904978642e-10,5.865044825699739,0.0197066,1.234651304545913e-10,6.0385860574629815
447,27.25,159612677.09709993,0.109186,6.840684711627072e-10,1.0,0.143971,9.020022884047965e-10,0.7583888421973871,0.020224,1.2670672760971726e-10,5.398833069620253,0.020217,1.2666287144410868e-10,5.400702379185835
448,27.25,159612677.09709993,0.123202,7.718810450441253e-10,1.0,0.144496,9.052915008254405e-10,0.8526325988262651,0.0193844,1.2144649380329328e-10,6.355729349373724,0.0203587,1.2755064553935675e-10,6.0515651785231865
449,27.25,159612677.09709993,0.112813,7.067922301144697e-10,1.0,0.144386,9.046023325087341e-10,0.7813292147438118,0.01987,1.2448885866322597e-10,5.677554101660795,0.0197413,1.2368253173267957e-10,5.714567936255464
450,27.5,189812531.24850312,0.13738,7.237667560533278e-10,1.0,0.181708,9.573024436521915e-10,0.7560481651881039,0.0252301,1.3292115032683842e-10,5.4450834519086335,0.0243827,1.28456745398322e-10,5.634322696009876
451,27.5,189812531.24850312,0.137415,7.239511485155629e-10,1.0,0.180071,9.486781447756498e-10,0.7631156599341371,0.0244998,1.2907366989340019e-10,5.6088212965003805,0.025634,1.350490393410322e-10,5.360653819146447
452,27.5,189812531.24850312,0.151945,8.005003621234741e-10,1.0,0.18488,9.74013669086761e-10,0.8218574210298573,0.02477,1.3049717970185564e-10,6.134234961647153,0.0249361,1.3137225364406307e-10,6.093374665645389
453,27.5,189812531.24850312,0.139133,7.330021842332774e-10,1.0,0.181605,9.567598029776137e-10,0.7661297871754633,0.0250106,1.317647461708208e-10,5.562961304406931,0.0250476,1.3195967534518366e-10,5.5547437678659835
454,27.5,189812531.24850312,0.136913,7.213064337715043e-10,1.0,0.186215,9.810469244320163e-10,0.7352415218967323,0.0243301,1.2817962986936285e-10,5.627309382205581,0.0256373,1.3506642491604293e-10,5.3403829576437465
455,27.75,225726412.6773962,0.17065,7.560036859483062e-10,1.0,0.225732,1.000024752631017e-09,0.755984973331207,0.0314366,1.3926859345843847e-10,5.428386021389081,0.0304222,1.3477465768916825e-10,5.609390510876925
456,27.75,225726412.6773962,0.19732,8.741555658442412e-10,1.0,0.23374,1.0355013275918962e-09,0.8441858475228886,0.0216339,9.584124313763294e-11,9.120870485672947,0.0208829,9.251420669961841e-11,9.448879226544205
457,27.75,225726412.6773962,0.18381,8.14304351093807e-10,1.0,0.232561,1.0302781904941344e-09,0.7903732784086757,0.0313095,1.3870552244476115e-10,5.870742107028219,0.0312102,1.3826560937113288e-10,5.8894207662879445
458,27.75,225726412.6773962,0.199027,8.817178177745886e-10,1.0,0.229914,1.0185516053391085e-09,0.8656584635994329,0.0296173,1.3120883661199395e-10,6.7199575923531185,0.0215274,9.53694330435603e-11,9.24528740117246
459,27.75,225726412.6773962,0.182523,8.0860275868938e-10,1.0,0.230853,1.0227115084220587e-09,0.7906459955036321,0.0216156,9.576017154400355e-11,8.44404041525565,0.030433,1.3482250321983476e-10,5.997535569940524
460,28.0,268435456.0,0.29915,1.1144205927848817e-09,1.0,0.344405,1.2830086052417756e-09,0.8685994686488292,0.021092,7.857382297515869e-11,14.183102598141478,0.0216705,8.07289034128189e-11,13.804480745714223
461,28.0,268435456.0,0.311291,1.1596493422985076e-09,1.0,0.358195,1.3343803584575653e-09,0.8690545652507712,0.0219457,8.175410330295562e-11,14.184601083583573,0.023383,8.710846304893494e-11,13.312705811914638
462,28.0,268435456.0,0.248693,9.264536201953888e-10,1.0,0.40058,1.4922767877578735e-09,0.6208322931748964,0.0330531,1.231323927640915e-10,7.52404464331636,0.0363789,1.3552196323871612e-10,6.836188010082768
463,28.0,268435456.0,0.247877,9.234137833118438e-10,1.0,0.306132,1.1404305696487427e-09,0.8097062704976937,0.0312302,1.1634156107902527e-10,7.937092942088107,0.0318082,1.1849477887153626e-10,7.792864732993378
464,28.0,268435456.0,0.372858,1.3890042901039124e-09,1.0,0.304787,1.1354200541973113e-09,1.2233395781316134,0.0324869,1.2102313339710235e-10,11.477180032566974,0.0323774,1.2061521410942078e-10,11.515995725413406
465,28.25,319225354.19419986,0.232607,7.286607938368648e-10,1.0,0.45059,1.4115106901123049e-09,0.51622761268559,0.0265432,8.314878392727075e-11,8.763336749148559,0.0273437,8.565641682510448e-11,8.506785840979823
466,28.25,319225354.19419986,0.313385,9.817046042318842e-10,1.0,0.380359,1.1915062353368387e-09,0.8239189818040326,0.0391767,1.22724274514132e-10,7.999269974244895,0.0412874,1.2933621799627773e-10,7.590330221811013
467,28.25,319225354.19419986,0.312387,9.785782861406437e-10,1.0,0.378177,1.184670938668415e-09,0.8260338412965359,0.0400684,1.2551759900507306e-10,7.796343253037308,0.040716,1.275462599227959e-10,7.672340111995284
468,28.25,319225354.19419986,0.44217,1.3851343390819987e-09,1.0,0.502799,1.5750597294164913e-09,0.8794170235024334,0.0399128,1.2503016905016622e-10,11.078400913992505,0.0270442,8.471820813940655e-11,16.349901272731305
469,28.25,319225354.19419986,0.362888,1.1367768732405826e-09,1.0,0.451333,1.4138381994728175e-09,0.8040360443397668,0.0395281,1.2382506427090746e-10,9.180507031706558,0.0400096,1.25333403109517e-10,9.070023194433336
470,28.5,379625062.49700624,0.290069,7.640933875441575e-10,1.0,0.361486,9.522184800505648e-10,0.8024349490713334,0.0495172,1.304371204427276e-10,5.85794431025987,0.0504894,1.329980683253708e-10,5.74514650599928
471,28.5,379625062.49700624,0.294161,7.748724440508187e-10,1.0,0.363722,9.581085021299624e-10,0.8087522888359792,0.0311769,8.212550508370576e-11,9.43522287334533,0.0345843,9.110120330970702e-11,8.505622493443557
472,28.5,379625062.49700624,0.276936,7.294987274508093e-10,1.0,0.362424,9.546893390445161e-10,0.7641215813522283,0.0496006,1.3065681089059065e-10,5.5833195566182665,0.0481965,1.269581615159565e-10,5.745977404998288
473,28.5,379625062.49700624,0.277672,7.314374824823103e-10,1.0,0.362116,9.538780122106814e-10,0.7668040075555899,0.0500224,1.317679071844591e-10,5.550953172978505,0.0509128,1.3411337930409034e-10,5.453874074888829
474,28.5,379625062.49700624,0.295672,7.788526870570662e-10,1.0,0.365674,9.632504176482914e-10,0.8085671937299342,0.0334889,8.821572469352995e-11,8.82895526577463,0.0345615,9.104114405057901e-11,8.5549527653603
475,28.75,451452825.3547924,0.34234,7.583073596470645e-10,1.0,0.449975,9.96726512114237e-10,0.7607978221012278,0.0771605,1.7091597541639111e-10,4.436726045061916,0.0620257,1.373913209010368e-10,5.519325053969563
476,28.75,451452825.3547924,0.346866,7.683327703783919e-10,1.0,0.45284,1.0030726901401435e-09,0.7659791537850013,0.0635698,1.4081161182243372e-10,5.456458884564683,0.0618405,1.3698108977698867e-10,5.609042617701991
477,28.75,451452825.3547924,0.345793,7.659559993411153e-10,1.0,0.452421,1.0021445754480476e-09,0.7643168641597097,0.063649,1.4098704543487763e-10,5.432811198919072,0.0617768,1.368399897629397e-10,5.597457297885291
478,28.75,451452825.3547924,0.386567,8.562732987576293e-10,1.0,0.455321,1.0085682809542008e-09,0.8489988381822934,0.0596445,1.3211679415922576e-10,6.481184350610701,0.060175,1.3329188925267895e-10,6.424046530951392
479,28.75,451452825.3547924,0.340367,7.539370248320161e-10,1.0,0.449917,9.96598038004114e-10,0.7565106452967991,0.0588316,1.3031616305372508e-10,5.785445236913495,0.0588054,1.3025812819708328e-10,5.788022868648117
480,29.0,536870912.0,0.494888,9.218007326126099e-10,1.0,0.616396,1.148127019405365e-09,0.8028734774398275,0.0646613,1.204410567879677e-10,7.65354238161002,0.0631103,1.1755209416151046e-10,7.8416359928569515
481,29.0,536870912.0,0.508519,9.471904486417771e-10,1.0,0.612915,1.141643151640892e-09,0.829672956282682,0.0641476,1.1948421597480774e-10,7.927326977158928,0.0609026,1.1343993246555329e-10,8.349709207817073
482,29.0,536870912.0,0.499038,9.295307099819183e-10,1.0,0.794411,1.4797057956457138e-09,0.628186165599419,0.0606196,1.1291280388832093e-10,8.232287906881602,0.0630147,1.17374025285244e-10,7.919390237516007
483,29.0,536870912.0,0.503082,9.370632469654084e-10,1.0,0.607781,1.1320803314447403e-09,0.8277356482022308,0.0611611,1.1392142623662949e-10,8.225522431741744,0.0633071,1.1791866272687913e-10,7.946691603311477
484,29.0,536870912.0,0.743992,1.3857930898666382e-09,1.0,0.791739,1.4747288078069686e-09,0.9396935101087606,0.0427511,7.963012903928757e-11,17.402873844181787,0.0431373,8.034948259592057e-11,17.247069241700338
485,29.25,638450708.3883997,0.636211,9.964919635001215e-10,1.0,0.760544,1.191233700593414e-09,0.8365209639415997,0.0756003,1.1841211703066788e-10,8.415456023322658,0.0774654,1.213334075476883e-10,8.212840829583271
486,29.25,638450708.3883997,0.926395,1.4510047335344644e-09,1.0,0.76065,1.1913997275060751e-09,1.2178991651876683,0.0757952,1.187173872691362e-10,12.222343895127924,0.0523569,8.200617418400423e-11,17.693847420301815
487,29.25,638450708.3883997,0.75031,1.1752042720634763e-09,1.0,0.768226,1.2032659528864549e-09,0.9766787377672717,0.0758833,1.1885537756164036e-10,9.887682797137183,0.080065,1.2540513926611962e-10,9.371260850558922
