,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
361,23.0,8388608.0,0.00311921,3.7183880805969237e-10,1.0,0.00190824,2.2747993469238282e-10,1.634600469542615,0.0017562,2.0935535430908204e-10,1.7761131989522831,0.0016005,1.9079446792602538e-10,1.9488972196188692
362,23.0,8388608.0,0.00306308,3.6514759063720705e-10,1.0,0.00190938,2.276158332824707e-10,1.6042275503042873,0.00176516,2.1042346954345703e-10,1.7352987831131457,0.00158159,1.885402202606201e-10,1.9367092609336176
363,23.0,8388608.0,0.00303657,3.6198735237121584e-10,1.0,0.00190743,2.273833751678467e-10,1.5919692990044196,0.00175449,2.091515064239502e-10,1.730742266983568,0.00159676,1.9034862518310547e-10,1.9017072070943661
364,23.0,8388608.0,0.00310735,3.704249858856201e-10,1.0,0.00189847,2.2631525993347168e-10,1.6367653952919983,0.00176031,2.0984530448913574e-10,1.765228851736342,0.00158276,1.8867969512939452e-10,1.9632477444464103
365,23.25,9975792.318568746,0.0038599,3.869266597316042e-10,1.0,0.00236576,2.3715008537180757e-10,1.6315687136480452,0.00237684,2.382607740916775e-10,1.6239629087359688,0.0018288,1.8332378437709728e-10,2.110618985126859
366,23.25,9975792.318568746,0.00383588,3.8451883093636255e-10,1.0,0.002347,2.352695329905114e-10,1.6343757988922027,0.00241748,2.4233463596672417e-10,1.5867266740572827,0.00181764,1.822050762440874e-10,2.1103628881406657
367,23.25,9975792.318568746,0.00386095,3.8703191452906484e-10,1.0,0.00236848,2.3742274541856266e-10,1.6301383165574546,0.00240144,2.407267436321831e-10,1.6077645079618896,0.00186122,1.8657365155202371e-10,2.0744189295193474
368,23.25,9975792.318568746,0.00381171,3.8209596574148374e-10,1.0,0.00238079,2.3865673261545787e-10,1.6010273900680028,0.00237391,2.379670630854303e-10,1.6056674431633886,0.00184045,1.8449161141558873e-10,2.071075008829362
369,23.25,9975792.318568746,0.00388734,3.8967731843857463e-10,1.0,0.00235141,2.35711603139846e-10,1.6531953168524418,0.00238397,2.3897550428776717e-10,1.6306161570825135,0.00183573,1.8401846604033726e-10,2.1175989933160104
370,23.5,11863283.203031445,0.00474691,4.0013459332969594e-10,1.0,0.00295274,2.488973709441145e-10,1.607628846427386,0.00286657,2.41633783071747e-10,1.655954677541452,0.00243991,2.056690343004309e-10,1.9455266792627597
371,23.5,11863283.203031445,0.00490131,4.1314954014986004e-10,1.0,0.00294768,2.484708448371842e-10,1.6627686858817783,0.00287238,2.421235294514436e-10,1.706358490171913,0.00243655,2.053858074784377e-10,2.0115778457244873
372,23.5,11863283.203031445,0.00480432,4.049738944757168e-10,1.0,0.00295283,2.4890495737684645e-10,1.6270222125892788,0.00285279,2.4047221592678675e-10,1.684077692364317,0.00243243,2.0503851744670794e-10,1.9751113084446417
373,23.5,11863283.203031445,0.00486531,4.101149670570757e-10,1.0,0.00295691,2.492488756606953e-10,1.6454034786314091,0.00286461,2.4146856742558427e-10,1.6984196801658866,0.00245286,2.0676063767686304e-10,1.9835253540764661
374,23.5,11863283.203031445,0.00484417,4.083329983020351e-10,1.0,0.00296626,2.5003702172784904e-10,1.633090153931213,0.00285437,2.406053999680812e-10,1.6971065418989129,0.00247672,2.087718852878029e-10,1.9558811654123196
375,23.75,14107900.792337263,0.00598551,4.2426652186631786e-10,1.0,0.00370893,2.6289736897033706e-10,1.6138104520710825,0.00336633,2.386131040720409e-10,1.778052062632006,0.00321735,2.2805306383693247e-10,1.8603850995384401
376,23.75,14107900.792337263,0.00596769,4.230033998567217e-10,1.0,0.00372934,2.643440760531573e-10,1.600200035395003,0.00335153,2.3756404651076017e-10,1.780586776785528,0.00319509,2.2647522455895209e-10,1.867768983033342
377,23.75,14107900.792337263,0.00598554,4.2426864833434746e-10,1.0,0.00371579,2.633836213264442e-10,1.610839148606353,0.00338173,2.3970469099391413e-10,1.7699638942198226,0.00319972,2.2680340945819062e-10,1.8706449314315003
378,23.75,14107900.792337263,0.00596101,4.225299063087923e-10,1.0,0.0037365,2.648515930895607e-10,1.5953459119496856,0.00336916,2.38813700889502e-10,1.7692867064787663,0.00319508,2.2647451573627555e-10,1.865684114325776
379,23.75,14107900.792337263,0.0060286,4.273208387795332e-10,1.0,0.00372744,2.6420939974461453e-10,1.6173566844805014,0.00334456,2.3706999710521107e-10,1.8025091491855432,0.0031867,2.258805223333342e-10,1.891800294975994
380,24.0,16777216.0,0.00610519,3.638976812362671e-10,1.0,0.00378973,2.258855104446411e-10,1.6109828404662074,0.00338804,2.0194292068481446e-10,1.8019828573452497,0.00337887,2.0139634609222412e-10,1.8068733037968314
381,24.0,16777216.0,0.00616688,3.675746917724609e-10,1.0,0.00380476,2.2678136825561523e-10,1.6208328514807766,0.00337575,2.012103796005249e-10,1.8268177442049915,0.00327217,1.9503653049468994e-10,1.8846453576678472
382,24.0,16777216.0,0.00612248,3.6492824554443357e-10,1.0,0.0038109,2.2714734077453613e-10,1.606570626361227,0.00339208,2.0218372344970703e-10,1.8049338458998607,0.00327261,1.9506275653839111e-10,1.8708248156670058
383,24.0,16777216.0,0.00615869,3.6708652973175047e-10,1.0,0.00381097,2.271515130996704e-10,1.6160426348147583,0.0033873,2.0189881324768068e-10,1.8181708145130338,0.00328179,1.956099271774292e-10,1.8766252563387662
384,24.0,16777216.0,0.0061116,3.6427974700927734e-10,1.0,0.0037804,2.2532939910888673e-10,1.6166543222939371,0.00339992,2.0265102386474608e-10,1.79757170756959,0.0033056,1.9702911376953126e-10,1.8488625363020328
385,24.25,19951584.63713749,0.0077343,3.8765341904740364e-10,1.0,0.00478111,2.396356022318415e-10,1.6176787398742134,0.00497931,2.495696502588375e-10,1.5532875036902705,0.00416252,2.0863104739319635e-10,1.8580811623727933
386,24.25,19951584.63713749,0.00763411,3.826317627818903e-10,1.0,0.00475179,2.38166044773963e-10,1.6065756272899268,0.00515072,2.58160947798229e-10,1.4821442439115309,0.00415417,2.0821253426996016e-10,1.8376980239133207
387,24.25,19951584.63713749,0.00765364,3.8361063239827396e-10,1.0,0.00474477,2.378141930224518e-10,1.6130687051216392,0.004997,2.504562966241128e-10,1.5316469881929158,0.00415128,2.080676836201215e-10,1.84368194870016
388,24.25,19951584.63713749,0.00771374,3.8662292445893217e-10,1.0,0.00474498,2.378247185021979e-10,1.6256633326167866,0.00495222,2.4821186337159575e-10,1.5576327384486148,0.00415431,2.0821955125645749e-10,1.856804138352699
389,24.25,19951584.63713749,0.00762776,3.8231349232290233e-10,1.0,0.00475122,2.3813747561465226e-10,1.6054318680254758,0.00516548,2.589007386603807e-10,1.4766798051681547,0.00416102,2.085558653950102e-10,1.8331466803812528
390,24.5,23726566.40606289,0.0098707,4.1601889759648165e-10,1.0,0.00593022,2.4994008397627397e-10,1.6644745051616971,0.00573907,2.418837138834166e-10,1.7199128081727528,0.00536918,2.26294016087722e-10,1.838399904640932
391,24.5,23726566.40606289,0.00984984,4.1513971433654443e-10,1.0,0.00593456,2.5012300129881127e-10,1.6597422555336874,0.00570114,2.402850839193984e-10,1.727696565949968,0.00537156,2.2639432558717792e-10,1.833701941335478
392,24.5,23726566.40606289,0.00976453,4.115441666900801e-10,1.0,0.00595007,2.5077669891921524e-10,1.6410781721895709,0.00570849,2.405948632559535e-10,1.7105276526717224,0.0053732,2.2646344641873578e-10,1.8172653167572397
393,24.5,23726566.40606289,0.00984855,4.1508534490196535e-10,1.0,0.00597688,2.519066559277923e-10,1.6477744241142533,0.00568436,2.395778598013856e-10,1.7325697176111292,0.00534426,2.2524371662283052e-10,1.842827631889167
394,24.5,23726566.40606289,0.00977758,4.120941830631472e-10,1.0,0.00596232,2.5129299781347367e-10,1.639895208576527,0.00570034,2.402513664405897e-10,1.7152625983713252,0.005366,2.2615998910945736e-10,1.8221356690272081
395,24.75,28215801.584674526,0.0122024,4.3246689141122116e-10,1.0,0.00767632,2.72057484419277e-10,1.5896158575984325,0.00733732,2.600429400519063e-10,1.6630595367245808,0.00710235,2.5171533683656387e-10,1.718079227298007
396,24.75,28215801.584674526,0.0123989,4.3943107420823687e-10,1.0,0.00762537,2.7025175865078865e-10,1.626006344610163,0.0073505,2.605100541957468e-10,1.6868104210597916,0.00707751,2.508349790722999e-10,1.7518731870389443
397,24.75,28215801.584674526,0.0121852,4.3185730390939585e-10,1.0,0.00767654,2.7206528146871893e-10,1.587329708436353,0.00731829,2.5936849527517747e-10,1.665033771550458,0.00711706,2.522366759151598e-10,1.7121114617552755
398,24.75,28215801.584674526,0.0121955,4.3222234758781447e-10,1.0,0.00765063,2.7114700169126e-10,1.5940517316874556,0.00731548,2.5926890568912345e-10,1.6670813125044426,0.00696335,2.467890192346036e-10,1.751384032110981
399,24.75,28215801.584674526,0.0122032,4.3249524431828284e-10,1.0,0.00765862,2.714301763505381e-10,1.5933941101660614,0.00729346,2.584884919222518e-10,1.6731702100237749,0.00701234,2.4852528038079087e-10,1.740246479777079
400,25.0,33554432.0,0.0125835,3.7501752376556394e-10,1.0,0.00782376,2.331662178039551e-10,1.6083698886468907,0.00734792,2.1898508071899414e-10,1.7125254493788717,0.00709911,2.1156996488571166e-10,1.7725461360649433
401,25.0,33554432.0,0.0126133,3.7590563297271726e-10,1.0,0.00782728,2.332711219787598e-10,1.6114537872670964,0.00734669,2.1894842386245729e-10,1.7168684128498684,0.00708213,2.110639214515686e-10,1.7810037375761245
402,25.0,33554432.0,0.0124893,3.7221014499664307e-10,1.0,0.00780982,2.3275077342987061e-10,1.5991789823581082,0.00737729,2.1986037492752075e-10,1.692938734955519,0.00715637,2.132764458656311e-10,1.7452004298268537
403,25.0,33554432.0,0.0126412,3.76737117767334e-10,1.0,0.00783566,2.3352086544036864e-10,1.6132910310044082,0.00734488,2.1889448165893554e-10,1.7210900654605659,0.00720414,2.1470010280609132e-10,1.7547132620965167
404,25.0,33554432.0,0.0125688,3.7457942962646484e-10,1.0,0.00783218,2.3341715335845945e-10,1.604763935456029,0.0073538,2.1916031837463378e-10,1.7091571704424924,0.00711226,2.1196186542510985e-10,1.7672019864290676
405,25.25,39903169.27427498,0.0156738,3.92795867723336e-10,1.0,0.00976773,2.4478581971425313e-10,1.6046512342171622,0.0104922,2.629415204562254e-10,1.4938525761994625,0.00911863,2.2851894137337744e-10,1.718876629493685
406,25.25,39903169.27427498,0.0156227,3.915152676875653e-10,1.0,0.00974187,2.441377508898885e-10,1.603665415366865,0.0105043,2.6324475451557615e-10,1.4872671191797646,0.00903973,2.2654165482108177e-10,1.7282263961423627
407,25.25,39903169.27427498,0.0156124,3.912571428271262e-10,1.0,0.0097536,2.4443171250279637e-10,1.6006807742782154,0.0105369,2.64061732229199e-10,1.4816881625525533,0.00911592,2.2845102696834925e-10,1.7126521514010655
408,25.25,39903169.27427498,0.0156246,3.915628829530832e-10,1.0,0.00978199,2.4514318481229795e-10,1.5972823525683424,0.0105278,2.638336801680343e-10,1.4841277379889435,0.00905387,2.2689601263919918e-10,1.7257371709556244
409,25.25,39903169.27427498,0.0156064,3.9110677883075387e-10,1.0,0.00974582,2.4423674052083363e-10,1.601342934714575,0.0104965,2.630492813202922e-10,1.486819415995808,0.00916095,2.2957950876112328e-10,1.7035787773102136
410,25.5,47453132.81212578,0.0194135,4.091089217831206e-10,1.0,0.0120013,2.5290848651689625e-10,1.617616424887304,0.0113526,2.3923815620238777e-10,1.7100487993939715,0.01048,2.2084948619708472e-10,1.8524332061068702
411,25.5,47453132.81212578,0.0196862,4.1485564457758103e-10,1.0,0.012026,2.534290000960058e-10,1.636969898553135,0.0113524,2.392339415175367e-10,1.7341002783552377,0.0103763,2.1866417210179484e-10,1.897227335370026
412,25.5,47453132.81212578,0.0193984,4.0879071307686336e-10,1.0,0.0120436,2.5379989236290167e-10,1.6106811916702648,0.0112932,2.379863948016142e-10,1.7177062302978783,0.010508,2.2143954207623722e-10,1.846060144651694
413,25.5,47453132.81212578,0.0196004,4.1304754477646365e-10,1.0,0.0120111,2.531150060745996e-10,1.6318571987578157,0.011295,2.38024326965274e-10,1.7353165117308544,0.0104217,2.1962090556299216e-10,1.8807296314420872
414,25.5,47453132.81212578,0.0193906,4.086263403676709e-10,1.0,0.0120646,2.5424243427226607e-10,1.6072310727251629,0.0113425,2.390253146174078e-10,1.7095525677760635,0.0104146,2.1947128425077848e-10,1.8618669944116915
415,25.75,56431603.16934905,0.0242723,4.3011891629517897e-10,1.0,0.0150861,2.6733424451414573e-10,1.6089181431914146,0.014168,2.5106499203083744e-10,1.713177583286279,0.0133256,2.3613718646288307e-10,1.8214789577955215
416,25.75,56431603.16934905,0.0242935,4.3049459231374567e-10,1.0,0.0150881,2.673696856479728e-10,1.6101099542023183,0.0140825,2.4954988355973094e-10,1.7250843245162435,0.0134197,2.3780469180944586e-10,1.8102863700380782
417,25.75,56431603.16934905,0.0244932,4.3403338952637686e-10,1.0,0.0152183,2.6967690346011386e-10,1.6094570352798931,0.0140339,2.4868866400773357e-10,1.745288195013503,0.0133345,2.3629489950841347e-10,1.836829277438224
418,25.75,56431603.16934905,0.0244467,4.3320938316489784e-10,1.0,0.0151343,2.681883758393777e-10,1.615317523770508,0.0140675,2.4928407505602804e-10,1.737814110538475,0.0133374,2.3634628915246266e-10,1.8329434522470647
419,25.75,56431603.16934905,0.0243125,4.308312830851027e-10,1.0,0.0150935,2.674653767093058e-10,1.6107927253453476,0.0140728,2.4937799406066976e-10,1.7276235006537435,0.0133961,2.3738648643028663e-10,1.8148938870268214
420,26.0,67108864.0,0.0248666,3.705412149429321e-10,1.0,0.0154525,2.302601933479309e-10,1.6092282802135578,0.0141009,2.101197838783264e-10,1.763476090178641,0.013601,2.0267069339752198e-10,1.8282920373501947
421,26.0,67108864.0,0.0249145,3.712549805641174e-10,1.0,0.0154674,2.3048222064971923e-10,1.610774920154648,0.0141314,2.1057426929473878e-10,1.7630595694694084,0.0135821,2.0238906145095825e-10,1.8343628746659206
422,26.0,67108864.0,0.0249675,3.7204474210739136e-10,1.0,0.015542,2.3159384727478028e-10,1.6064534808904902,0.0141571,2.1095722913742066e-10,1.763602715245354,0.0135798,2.023547887802124e-10,1.8385764149692927
423,26.0,67108864.0,0.0252283,3.759309649467468e-10,1.0,0.0154209,2.2978931665420532e-10,1.6359810387201785,0.014148,2.1082162857055665e-10,1.7831707661860332,0.0135915,2.025291323661804e-10,1.8561821726814554
424,26.0,67108864.0,0.0249715,3.7210434675216676e-10,1.0,0.0154519,2.302512526512146e-10,1.6160795759744757,0.0141529,2.1089464426040649e-10,1.7644087077560078,0.0135877,2.024725079536438e-10,1.8378018354835626
425,26.25,79806338.54854997,0.0311523,3.9034869368237695e-10,1.0,0.0192944,2.417652576337944e-10,1.6145772866738537,0.0203132,2.545311609258019e-10,1.5335988421322095,0.0175531,2.1994618872687185e-10,1.7747463411021418
426,26.25,79806338.54854997,0.0311727,3.906043124762098e-10,1.0,0.0193002,2.4183793356537436e-10,1.6151490658127896,0.0204973,2.5683799523681346e-10,1.520819815292746,0.0175834,2.2032585781771189e-10,1.7728482546037743
427,26.25,79806338.54854997,0.0313464,3.9278083132369876e-10,1.0,0.0192406,2.410911257167253e-10,1.629179963202811,0.0203289,2.54727887154389e-10,1.5419624278736186,0.0175505,2.199136098609912e-10,1.7860687729694313
428,26.25,79806338.54854997,0.0311164,3.8989885472656313e-10,1.0,0.0192576,2.413041413782527e-10,1.6157984380192756,0.0203946,2.5555113003452727e-10,1.5257175919115844,0.017512,2.1943119203929677e-10,1.7768615806304249
429,26.25,79806338.54854997,0.0311049,3.897547558967064e-10,1.0,0.0192657,2.41405637075804e-10,1.614522181908781,0.0203146,2.5454870339204535e-10,1.5311598554734036,0.0174793,2.1902145014918226e-10,1.7795277842934214
430,26.5,94906265.62425156,0.0387529,4.083281514144563e-10,1.0,0.0238259,2.5104664948392754e-10,1.6265030911738905,0.0225141,2.372245905147798e-10,1.7212724470442968,0.0209794,2.2105389841236253e-10,1.8471881941332928
431,26.5,94906265.62425156,0.0386993,4.077633836444103e-10,1.0,0.0238632,2.514396688462916e-10,1.6217146065909014,0.0223868,2.358832670609206e-10,1.7286659996069114,0.0209012,2.2022992752397457e-10,1.8515348401048741
432,26.5,94906265.62425156,0.0386848,4.076106013185583e-10,1.0,0.0238697,2.515081574751218e-10,1.6206655299396304,0.0225914,2.380390783622529e-10,1.7123684233823488,0.0209273,2.2050493571050816e-10,1.848532777759195
433,26.5,94906265.62425156,0.0387792,4.086052669434154e-10,1.0,0.0239659,2.525217891818088e-10,1.6180990490655474,0.0223287,2.352710840862999e-10,1.736742398796168,0.0209341,2.2057658535297667e-10,1.852441709937375
434,26.5,94906265.62425156,0.03881,4.0892979767694927e-10,1.0,0.0239042,2.5187167404352826e-10,1.6235640598723236,0.0223706,2.357125723244515e-10,1.7348662977300562,0.0210113,2.2139001952923692e-10,1.847101321669768
435,26.75,112863206.3386981,0.0484544,4.293197187273789e-10,1.0,0.0299854,2.656791435644224e-10,1.6159330874358855,0.0274845,2.435204606674037e-10,1.7629718568647785,0.0260461,2.3077582894319574e-10,1.8603322570365621
436,26.75,112863206.3386981,0.0486768,4.31290245768163e-10,1.0,0.0298899,2.6483298649430153e-10,1.62853672979836,0.0275469,2.440733423551057e-10,1.7670518279733836,0.0260726,2.3101062645479998e-10,1.8669714566249624
437,26.75,112863206.3386981,0.048466,4.294224980154774e-10,1.0,0.0298654,2.646159095496108e-10,1.6228143604304648,0.0275768,2.443382648304629e-10,1.7574918047054047,0.0260308,2.3064026660630726e-10,1.8618713216651046
438,26.75,112863206.3386981,0.0486134,4.307285037970043e-10,1.0,0.0300027,2.658324264682244e-10,1.6203008395911034,0.0275984,2.44529646953129e-10,1.7614571859238217,0.02604,2.307217812141095e-10,1.8668740399385562
439,26.75,112863206.3386981,0.0484981,4.297069131144395e-10,1.0,0.0300084,2.6588293008392796e-10,1.6161508111062237,0.0274719,2.4340882109584847e-10,1.765371161077319,0.026057,2.3087240603287446e-10,1.8612311471005873
440,27.0,134217728.0,0.0496711,3.700785338878632e-10,1.0,0.0305897,2.2791102528572083e-10,1.6237851302889534,0.0277063,2.0642802119255066e-10,1.792772762873426,0.0265479,1.977972686290741e-10,1.8709992127437576
441,27.0,134217728.0,0.0498017,3.710515797138214e-10,1.0,0.0306234,2.2816210985183715e-10,1.6262629231241468,0.0276795,2.062283456325531e-10,1.7992268646471214,0.0264428,1.970142126083374e-10,1.8833746804423133
442,27.0,134217728.0,0.0497133,3.7039294838905336e-10,1.0,0.0306014,2.2799819707870484e-10,1.6245433215473801,0.0276845,2.0626559853553773e-10,1.7957087901172135,0.0265785,1.9802525639533998e-10,1.8704328686720468
443,27.0,134217728.0,0.0498129,3.7113502621650696e-10,1.0,0.0305645,2.2772327065467836e-10,1.6297632874740302,0.0277085,2.064444124698639e-10,1.7977479834707761,0.0265136,1.975417137145996e-10,1.8787678776175247
444,27.0,134217728.0,0.049868,3.715455532073975e-10,1.0,0.0306277,2.2819414734840394e-10,1.6281993097751382,0.027767,2.0688027143478394e-10,1.795944826592718,0.026547,1.9779056310653687e-10,1.8784796775530193
445,27.25,159612677.09709993,0.0622261,3.898568781109092e-10,1.0,0.0383194,2.4007742177451546e-10,1.6238798102266736,0.0400932,2.511905741397309e-10,1.5520362555246274,0.0342224,2.1440903456046226e-10,1.8182856842302118
446,27.25,159612677.09709993,0.0621983,3.89682706481778e-10,1.0,0.0381669,2.391219838808998e-10,1.6296398187958676,0.0401431,2.515032059488549e-10,1.5494144697345247,0.0343016,2.1490523574849082e-10,1.8132769316883177
447,27.25,159612677.09709993,0.0623335,3.905297569946752e-10,1.0,0.0380971,2.386846752581171e-10,1.636174406975859,0.0401079,2.512826720875089e-10,1.5541451933409627,0.0341991,2.1426305618065084e-10,1.8226649239307466
448,27.25,159612677.09709993,0.0620988,3.8905932241348454e-10,1.0,0.0392813,2.4610388544578655e-10,1.5808743600644584,0.0400584,2.5097254634499105e-10,1.550206698220598,0.0342037,2.1429187594662215e-10,1.8155579659510523
449,27.25,159612677.09709993,0.0619183,3.879284598574346e-10,1.0,0.0380782,2.385662636109739e-10,1.6260826404609463,0.0399972,2.5058911815424166e-10,1.548065864610523,0.0341419,2.1390468865596353e-10,1.8135575348765007
450,27.5,189812531.24850312,0.0773067,4.0727922172214144e-10,1.0,0.0474368,2.4991395293019725e-10,1.62967780288721,0.0442245,2.329904127462541e-10,1.748051419462063,0.0412662,2.174050350025319e-10,1.8733660962240284
451,27.5,189812531.24850312,0.0774213,4.0788297532706e-10,1.0,0.0476604,2.510919573460767e-10,1.6244366392224991,0.0441765,2.3273753165518877e-10,1.752544905096601,0.0412677,2.1741293753662767e-10,1.8760749932756127
452,27.5,189812531.24850312,0.077547,4.085452076842874e-10,1.0,0.0474395,2.4992817749156967e-10,1.6346504495199148,0.0443227,2.3350776531172537e-10,1.749600092052154,0.0412421,2.172780676213928e-10,1.8802873762490273
453,27.5,189812531.24850312,0.0778898,4.103512001429792e-10,1.0,0.0476834,2.5121312953554557e-10,1.633478317401863,0.0443618,2.3371375803382235e-10,1.7557853829195387,0.0411836,2.1696986879165693e-10,1.8912819666080671
454,27.5,189812531.24850312,0.0775715,4.08674282407852e-10,1.0,0.0475165,2.5033384090848704e-10,1.6325171256300441,0.0442512,2.331310778531592e-10,1.7529807101276351,0.0413504,2.1784863058310908e-10,1.8759552507351802
455,27.75,225726412.6773962,0.0966861,4.2833312616446834e-10,1.0,0.0591951,2.6224268262571685e-10,1.633346341166752,0.0544153,2.4106749119239886e-10,1.776818284563349,0.0513255,2.2737923928004564e-10,1.8837829149253293
456,27.75,225726412.6773962,0.0970954,4.301463831738949e-10,1.0,0.0596427,2.642256140633404e-10,1.6279511155598254,0.0547401,2.425064012257772e-10,1.7737526968346788,0.0512498,2.2704387755120716e-10,1.8945517836167165
457,27.75,225726412.6773962,0.0973505,4.3127651232880505e-10,1.0,0.0592484,2.624788091798396e-10,1.6430907838861473,0.054424,2.411060334254358e-10,1.788742099073938,0.0512902,2.2722285527703377e-10,1.8980331525320628
458,27.75,225726412.6773962,0.0968763,4.2917573912120653e-10,1.0,0.0607393,2.690837074826836e-10,1.5949525266178568,0.0544568,2.412513420741267e-10,1.778956897944793,0.0512551,2.2706735730236757e-10,1.890081182165287
459,27.75,225726412.6773962,0.0970481,4.2993683747014244e-10,1.0,0.0595051,2.636160265615151e-10,1.630920710997881,0.0545956,2.4186624574602606e-10,1.7775809772216076,0.0512666,2.2711830393224397e-10,1.8930083134048288
460,28.0,268435456.0,0.0993239,3.7001036107540133e-10,1.0,0.0609112,2.2691190242767333e-10,1.63063443176296,0.0546902,2.0373687148094178e-10,1.816118792763603,0.0522473,1.9463635981082918e-10,1.9010341204234478
461,28.0,268435456.0,0.0994195,3.7036649882793424e-10,1.0,0.0606764,2.2603720426559448e-10,1.6385200835909843,0.0546034,2.034135162830353e-10,1.8207565829234076,0.0522493,1.9464381039142608e-10,1.9027910421766416
462,28.0,268435456.0,0.0996937,3.713879734277725e-10,1.0,0.0606014,2.2575780749320984e-10,1.6450725560795625,0.0546999,2.0377300679683686e-10,1.822557262444721,0.0522931,1.9480697810649873e-10,1.906440811502856
463,28.0,268435456.0,0.0990982,3.6916956305503844e-10,1.0,0.0606041,2.257678657770157e-10,1.6351731978529505,0.0547595,2.039950340986252e-10,1.8096987737287593,0.0522552,1.9466578960418702e-10,1.896427532570921
464,28.0,268435456.0,0.0998084,3.718152642250061e-10,1.0,0.0609031,2.268817275762558e-10,1.63880656321271,0.0546495,2.0358525216579436e-10,1.8263369289746478,0.0523592,1.9505321979522706e-10,1.9062246940365781
465,28.25,319225354.19419986,0.124011,3.8847478237758726e-10,1.0,0.0756912,2.3710898587946577e-10,1.6383806836197603,0.079512,2.4907795999070016e-10,1.5596513733776034,0.0675272,2.1153457616314527e-10,1.8364599746472534
466,28.25,319225354.19419986,0.124637,3.9043577949694253e-10,1.0,0.0756725,2.3705040657254574e-10,1.6470580461858666,0.0794219,2.4879571423917633e-10,1.5693026734439743,0.0676027,2.1177108619910587e-10,1.8436689658844987
467,28.25,319225354.19419986,0.124446,3.8983745609471115e-10,1.0,0.0758023,2.374570158794025e-10,1.6417179953642567,0.0794271,2.4881200367211665e-10,1.5667952122134636,0.0675145,2.114947923557718e-10,1.8432484873619739
468,28.25,319225354.19419986,0.123775,3.8773549272875683e-10,1.0,0.0763874,2.3928989034351553e-10,1.6203588549944101,0.0796556,2.495277989465139e-10,1.5538769402276802,0.0675418,2.1158031187870852e-10,1.8325688684636772
469,28.25,319225354.19419986,0.123805,3.878294702264895e-10,1.0,0.0759499,2.379193851682473e-10,1.6300877288844355,0.0795137,2.490832853822384e-10,1.5570272795757207,0.0676059,2.1178111046553068e-10,1.8312750810210352
470,28.5,379625062.49700624,0.154893,4.0801573789986933e-10,1.0,0.0946503,2.493257409756671e-10,1.6364765880298318,0.0876325,2.3083960638318257e-10,1.7675291701138276,0.0816491,2.1507826554692737e-10,1.897057040432779
471,28.5,379625062.49700624,0.154725,4.0757319599050493e-10,1.0,0.0949674,2.5016103882959235e-10,1.6292432982265495,0.087949,2.3167332373028868e-10,1.7592582064605624,0.0817966,2.1546680680663715e-10,1.8915822907064597
472,28.5,379625062.49700624,0.155367,4.0926433828700453e-10,1.0,0.0949348,2.500751646257514e-10,1.6365653058730836,0.0877463,2.3113937584321628e-10,1.7706387619762884,0.0816816,2.151638763329651e-10,1.9021052476934832
473,28.5,379625062.49700624,0.155128,4.08634769737373e-10,1.0,0.094577,2.491326557259265e-10,1.6402296541442423,0.0879439,2.3165988942232586e-10,1.7639426952864268,0.0817924,2.1545574325890306e-10,1.8966065306801119
474,28.5,379625062.49700624,0.154886,4.079972986536458e-10,1.0,0.0950227,2.5030670887475815e-10,1.629989465675044,0.0886101,2.3341477882719817e-10,1.7479497258213228,0.0818439,2.1559140342754747e-10,1.892456249030166
475,28.75,451452825.3547924,0.19411,4.299674054480683e-10,1.0,0.118901,2.633741408231455e-10,1.6325346296498768,0.1084,2.401136816782783e-10,1.7906826568265684,0.101834,2.2556952638400177e-10,1.906141367323291
476,28.75,451452825.3547924,0.19387,4.2943578844066247e-10,1.0,0.118302,2.620473133754952e-10,1.6387719565180638,0.108163,2.395887098834651e-10,1.7923874152898864,0.101733,2.2534580422671853e-10,1.905674658173847
477,28.75,451452825.3547924,0.193326,4.2823078989054274e-10,1.0,0.118767,2.630773213273439e-10,1.6277753921543863,0.108594,2.405434054259313e-10,1.7802641029891155,0.101861,2.2562933329733493e-10,1.8979393487203151
478,28.75,451452825.3547924,0.193535,4.2869373970115863e-10,1.0,0.119119,2.638570262715391e-10,1.624719817997129,0.108331,2.399608417886491e-10,1.7865154018701943,0.101872,2.2565369907684106e-10,1.8997860059682738
479,28.75,451452825.3547924,0.194363,4.305278183767086e-10,1.0,0.118358,2.621713573438899e-10,1.6421619155443654,0.108287,2.3986337867062475e-10,1.7948876596452024,0.101767,2.25421116636101e-10,1.9098823783741292
480,29.0,536870912.0,0.198197,3.69170680642128e-10,1.0,0.121075,2.2551976144313813e-10,1.6369770803221144,0.108693,2.024564892053604e-10,1.8234568923481735,0.103768,1.9328296184539795e-10,1.9100011564258732
481,29.0,536870912.0,0.198515,3.6976300179958343e-10,1.0,0.121087,2.255421131849289e-10,1.6394410630373202,0.10878,2.026185393333435e-10,1.8249218606361464,0.103776,1.9329786300659178e-10,1.912918208448967
482,29.0,536870912.0,0.199479,3.7155859172344206e-10,1.0,0.121302,2.2594258189201354e-10,1.6444823663253698,0.108907,2.0285509526729584e-10,1.8316453487838247,0.103743,1.9323639571666718e-10,1.9228188889852809
