,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
238,16.75,110217.97494013487,4.4888e-05,4.072656934985515e-10,1.0,9.289e-06,8.427844918258878e-11,4.8323823877704815,3.9445e-05,3.5788173409486644e-10,1.1379896057802004,3.2386e-05,2.9383591939146516e-10,1.3860310010498365,1.8679e-05,1.694732643214098e-10,2.4031265057015903,1.4929e-05,1.3544977584743975e-10,3.0067653560184873
239,16.75,110217.97494013487,4.6097e-05,4.182348661825595e-10,1.0,9.158e-06,8.308989531856476e-11,5.0335226031884694,3.6669e-05,3.3269527969386884e-10,1.2571109111238377,3.2728e-05,2.969388615402913e-10,1.4084881447078954,1.8554e-05,1.6833914803894414e-10,2.484477740648917,1.6333e-05,1.4818816993209416e-10,2.8223229045490723
240,17.0,131072.0,4.6859e-05,3.5750579833984375e-10,1.0,9.364e-06,7.1441650390625e-11,5.004164886800512,3.7885e-05,2.8903961181640625e-10,1.2368747525405832,2.9141e-05,2.2232818603515626e-10,1.6080093339281425,1.7543e-05,1.3384246826171876e-10,2.6710938836002964,1.5226e-05,1.161651611328125e-10,3.0775646919742545
241,17.0,131072.0,4.7223e-05,3.6028289794921874e-10,1.0,9.542e-06,7.27996826171875e-11,4.948962481660029,3.9883e-05,3.0428314208984373e-10,1.1840383120627838,3.1402e-05,2.395782470703125e-10,1.5038214126488758,1.8267e-05,1.3936614990234375e-10,2.585153555592051,1.7107e-05,1.3051605224609376e-10,2.760448939030806
242,17.0,131072.0,5.6296e-05,4.2950439453125e-10,1.0,1.1342e-05,8.65325927734375e-11,4.963498501146182,4.115e-05,3.139495849609375e-10,1.3680680437424058,3.6475e-05,2.7828216552734374e-10,1.5434132967786154,2.1159e-05,1.6143035888671874e-10,2.6606172314381586,1.8844e-05,1.43768310546875e-10,2.9874761197198043
243,17.0,131072.0,5.5407e-05,4.2272186279296875e-10,1.0,1.1194e-05,8.54034423828125e-11,4.949705199213865,7.0054e-05,5.344696044921875e-10,0.7909184343506438,3.032e-05,2.313232421875e-10,1.8274076517150395,2.1241e-05,1.6205596923828124e-10,2.6084930088037286,1.6664e-05,1.2713623046875e-10,3.324951992318771
244,17.0,131072.0,5.8147e-05,4.4362640380859373e-10,1.0,1.1179e-05,8.528900146484374e-11,5.201449145719653,4.6386e-05,3.538970947265625e-10,1.2535463286336395,3.2983e-05,2.5164031982421874e-10,1.762938483461177,2.1246e-05,1.620941162109375e-10,2.736844582509649,1.8234e-05,1.391143798828125e-10,3.1889327629702753
245,17.25,155871.75497763665,6.972e-05,4.4729078728858174e-10,1.0,1.4259e-05,9.147904956895993e-11,4.889543446244478,4.7656e-05,3.057385220743639e-10,1.4629847238542892,3.0421e-05,1.951668537020359e-10,2.291837875152033,2.3299e-05,1.4947544539639507e-10,2.992403107429504,2.0252e-05,1.2992732392668325e-10,3.4426229508196724
246,17.25,155871.75497763665,7.238e-05,4.6435609845019423e-10,1.0,1.4352e-05,9.207569390656518e-11,5.043199554069119,4.7961e-05,3.076952588804886e-10,1.5091428452284148,3.4699e-05,2.2261249323187747e-10,2.0859390760540646,2.1234e-05,1.3622737488935376e-10,3.408684185739851,1.9291e-05,1.237619991047623e-10,3.7520087087242757
247,17.25,155871.75497763665,5.8562e-05,3.757062978369753e-10,1.0,1.2176e-05,7.811549951270468e-11,4.809625492772668,3.9183e-05,2.5137973204716717e-10,1.4945767297042085,2.9202e-05,1.873463220080488e-10,2.005410588315869,2.141e-05,1.373565082594454e-10,2.7352638953759927,1.7172e-05,1.1016748995007925e-10,3.410319124155602
248,17.25,155871.75497763665,5.8299e-05,3.7401901331234974e-10,1.0,1.2061e-05,7.737771350383799e-11,4.833678799436199,4.7611e-05,3.0544982320132906e-10,1.224485938123543,2.9943e-05,1.9210023011735517e-10,1.946999298667468,2.0729e-05,1.3298753198085213e-10,2.812436682908003,1.8694e-05,1.1993192738916733e-10,3.1185942013480257
249,17.25,155871.75497763665,5.8524e-05,3.7546250767752373e-10,1.0,1.1906e-05,7.638330627449589e-11,4.9155047875021,4.0625e-05,2.606309270453045e-10,1.4405907692307693,2.673e-05,1.7148713058267053e-10,2.1894500561167227,2.3256e-05,1.4919957758438405e-10,2.5165118679050567,1.7511e-05,1.1234235479360805e-10,3.3421278053794756
250,17.5,185363.80004736633,7.4898e-05,4.0405947645042443e-10,1.0,1.5525e-05,8.375421736084862e-11,4.824347826086957,5.1494e-05,2.777996566041571e-10,1.454499553346021,3.0656e-05,1.6538288485759582e-10,2.4431758872651357,2.4022e-05,1.2959380415087313e-10,3.1178919323953043,1.8727e-05,1.0102835610412959e-10,3.9994660116409464
251,17.5,185363.80004736633,7.2693e-05,3.921639499267097e-10,1.0,1.5858e-05,8.555068463177696e-11,4.583995459704881,4.3858e-05,2.3660498969482116e-10,1.6574627205982946,2.8172e-05,1.5198221007986005e-10,2.5803279852335654,2.4428e-05,1.3178409157428728e-10,2.9758064516129035,2.0753e-05,1.1195821403476271e-10,3.5027706837565655
252,17.5,185363.80004736633,7.2418e-05,3.9068038085912625e-10,1.0,1.5046e-05,8.117010978494868e-11,4.813106473481324,4.8895e-05,2.6377858021634095e-10,1.4810921362102465,3.2903e-05,1.7750499283890512e-10,2.200954320274747,2.3744e-05,1.2809405069346148e-10,3.049949460916442,2.0237e-05,1.091744989843152e-10,3.578494836191135
253,17.5,185363.80004736633,7.2708e-05,3.922448718758506e-10,1.0,1.5583e-05,8.406711556419349e-11,4.665853815054867,4.9666e-05,2.679379684021841e-10,1.4639391132766881,3.3136e-05,1.7876198044889403e-10,2.1942298406566874,2.5919e-05,1.3982773331889439e-10,2.8052008179327905,2.0267e-05,1.0933634288259704e-10,3.5875067844278874
254,17.5,185363.80004736633,7.3124e-05,3.944891072653587e-10,1.0,1.5884e-05,8.569094934362121e-11,4.6036262906069005,4.5399e-05,2.4491837126989796e-10,1.6106962708429702,3.4724e-05,1.8732891746461239e-10,2.1058633797949544,2.4818e-05,1.338880622519511e-10,2.946409863808526,1.9787e-05,1.0674684051008769e-10,3.6955576893920252
255,17.75,220435.94988026973,9.1886e-05,4.168376349225617e-10,1.0,2.3438e-05,1.0632566971372139e-10,3.920385698438433,5.8342e-05,2.646664486064482e-10,1.5749545781769565,4.0639e-05,1.8435740641248926e-10,2.2610300450306355,2.6148e-05,1.1861949021564925e-10,3.514073734128805,2.217e-05,1.0057343192905551e-10,4.144609833107803
256,17.75,220435.94988026973,9.2e-05,4.173547919473661e-10,1.0,2.407e-05,1.091927156757946e-10,3.8221852928957207,5.4908e-05,2.4908822735049975e-10,1.67552997741677,3.2504e-05,1.4745326258105638e-10,2.8304208712773815,2.5425e-05,1.1533962592675852e-10,3.6184857423795473,2.2957e-05,1.0414362998625743e-10,4.007492268153504
257,17.75,220435.94988026973,9.0736e-05,4.116207000232197e-10,1.0,2.3359e-05,1.0596728896846223e-10,3.8844128601395607,5.3097e-05,2.408726890003184e-10,1.7088724410042,6.5883e-05,2.9887593215074266e-10,1.3772293307833583,2.6946e-05,1.2223958938927965e-10,3.3673272470867666,2.1797e-05,9.888133043561673e-11,4.162774693765197
258,17.75,220435.94988026973,9.2333e-05,4.1886543483561037e-10,1.0,2.504e-05,1.1359308685176139e-10,3.687420127795527,5.4712e-05,2.481990801850467e-10,1.6876188039187014,3.8032e-05,1.7253084181893725e-10,2.4277713504417333,2.7626e-05,1.2532438567758627e-10,3.342250054296677,2.2484e-05,1.019978819798324e-10,4.106609144280377
259,17.75,220435.94988026973,9.2403e-05,4.191829873947008e-10,1.0,2.4548e-05,1.1136114600786895e-10,3.764176307642171,6.2219e-05,2.822543239149258e-10,1.4851251225509894,3.3899e-05,1.5378163143721485e-10,2.725832620431281,2.6493e-05,1.2018457068545186e-10,3.4878269731627225,2.2001e-05,9.980676932210872e-11,4.199945457024681
260,18.0,262144.0,9.2848e-05,3.5418701171875e-10,1.0,2.3935e-05,9.130477905273438e-11,3.879172759557134,5.5715e-05,2.1253585815429687e-10,1.6664811989589878,3.7346e-05,1.4246368408203124e-10,2.486156482621968,2.8453e-05,1.0853958129882813e-10,3.263205988823674,2.2464e-05,8.5693359375e-11,4.133190883190883
261,18.0,262144.0,9.3504e-05,3.56689453125e-10,1.0,2.5378e-05,9.680938720703125e-11,3.6844510993774136,5.6417e-05,2.1521377563476562e-10,1.6573727777088467,3.9487e-05,1.506309509277344e-10,2.367969205054828,2.9786e-05,1.1362457275390625e-10,3.1391929094205335,2.4516e-05,9.35211181640625e-11,3.8139990210474792
262,18.0,262144.0,9.367e-05,3.5732269287109376e-10,1.0,2.5478e-05,9.719085693359375e-11,3.676505220189968,5.3287e-05,2.0327377319335937e-10,1.7578396231726312,3.8509e-05,1.4690017700195313e-10,2.4324183956997065,2.7177e-05,1.0367202758789063e-10,3.446664458917467,2.283e-05,8.708953857421875e-11,4.10293473499781
263,18.0,262144.0,9.3568e-05,3.5693359375e-10,1.0,2.4604e-05,9.38568115234375e-11,3.8029588684766704,5.2583e-05,2.0058822631835938e-10,1.7794344179677841,3.4367e-05,1.3109970092773437e-10,2.7226118078389154,2.8215e-05,1.0763168334960938e-10,3.3162502215133793,2.3441e-05,8.942031860351563e-11,3.9916385819717584
264,18.0,262144.0,9.4308e-05,3.597564697265625e-10,1.0,2.5964e-05,9.90447998046875e-11,3.632260052380219,5.6638e-05,2.1605682373046876e-10,1.6651011688265829,3.6297e-05,1.3846206665039063e-10,2.5982312587817176,2.8475e-05,1.0862350463867188e-10,3.3119578577699738,2.1874e-05,8.344268798828125e-11,4.3114199506263144
265,18.25,311743.5099552733,0.000118793,3.810600580491429e-10,1.0,3.9148e-05,1.255775942396256e-10,3.034458976192909,6.0295e-05,1.9341220610703552e-10,1.9701965337092628,3.8443e-05,1.2331611973418634e-10,3.090107431782119,3.701e-05,1.1871939212242117e-10,3.209754120507971,2.8739e-05,9.218796569052317e-11,4.133511952399179
266,18.25,311743.5099552733,0.00012114,3.8858868310483924e-10,1.0,3.8233e-05,1.226424890304385e-10,3.168467031098789,5.9019e-05,1.8931909764045326e-10,2.052559345295583,3.8472e-05,1.234091449266087e-10,3.1487835308796006,3.4583e-05,1.1093414584624942e-10,3.502877136165168,2.7839e-05,8.930097696017516e-11,4.351449405510255
267,18.25,311743.5099552733,0.000117352,3.7643766831533016e-10,1.0,3.8632e-05,1.2392238736755942e-10,3.0376889625181196,5.7928e-05,1.8581942574622032e-10,2.0258251622704044,4.2305e-05,1.3570450915263519e-10,2.7739510696135206,3.4706e-05,1.1132870097273033e-10,3.381317351466605,2.6849e-05,8.612528935679238e-11,4.370814555476926
268,18.25,311743.5099552733,0.000117548,3.7706639030549483e-10,1.0,3.8267e-05,1.2275155304914053e-10,3.0717850889800613,6.6118e-05,2.1209102319238703e-10,1.7778517196527417,3.9015e-05,1.251509614605853e-10,3.012892477252339,3.548e-05,1.138115112808296e-10,3.313077790304397,2.634e-05,8.44925368415178e-11,4.462718299164768
269,18.25,311743.5099552733,0.000117269,3.76171423799087e-10,1.0,3.754e-05,1.2041950770807055e-10,3.1238412360149175,5.7755e-05,1.852644823569423e-10,2.0304562375551902,4.4674e-05,1.4330370504396227e-10,2.6249944039038366,3.377e-05,1.0832623269316841e-10,3.4725792123186263,2.756e-05,8.84060104537673e-11,4.255043541364296
270,18.5,370727.60009473265,0.000149188,4.0241945828116854e-10,1.0,5.6668e-05,1.5285616713058193e-10,2.6326674666478436,6.1548e-05,1.6601947085750436e-10,2.4239292909599013,4.4292e-05,1.194731657116492e-10,3.3682832114151537,3.5981e-05,9.70550884013106e-11,4.146299435813346,3.5992e-05,9.708475978266226e-11,4.145032229384308
271,18.5,370727.60009473265,0.000146394,3.9488292741784447e-10,1.0,5.6676e-05,1.528777463170195e-10,2.5829980944315056,5.9901e-05,1.6157685584966806e-10,2.4439324886062,4.733e-05,1.2766786176131934e-10,3.0930488062539614,3.7938e-05,1.0233389688360305e-10,3.8587695714059778,3.11e-05,8.388908727608346e-11,4.707202572347267
272,18.5,370727.60009473265,0.00014727,3.9724584833275923e-10,1.0,5.7444e-05,1.5494934821502697e-10,2.5637142260288277,6.5599e-05,1.7694663138983282e-10,2.2450037348130305,4.9722e-05,1.3412003850615508e-10,2.9618679860021717,3.9622e-05,1.0687631562871317e-10,3.7168744636817928,3.1876e-05,8.59822683605285e-11,4.620090350106663
273,18.5,370727.60009473265,0.000147833,3.987644835783038e-10,1.0,5.6915e-05,1.5352242451184215e-10,2.59743477114996,5.9862e-05,1.6147165731578484e-10,2.4695633289900103,4.5549e-05,1.2286379538065358e-10,3.2455816812663283,3.9896e-05,1.076154027642002e-10,3.705459193904151,3.2716e-05,8.824808293647419e-11,4.518675877246607
274,18.5,370727.60009473265,0.00014681,3.960050451125986e-10,1.0,5.622e-05,1.516477326900776e-10,2.611348274635361,6.0175e-05,1.6231594298515509e-10,2.4397174906522645,4.4404e-05,1.1977527432177525e-10,3.306233672642105,4.0141e-05,1.0827626534885102e-10,3.657357813706684,3.1942e-05,8.616029664863853e-11,4.596143009204183
275,18.75,440871.89976053947,0.000186601,4.232544648487525e-10,1.0,7.7438e-05,1.7564739336315291e-10,2.4096825847774994,8.0079e-05,1.816377955671366e-10,2.330211416226476,5.2555e-05,1.1920696244996644e-10,3.550585101322424,4.7538e-05,1.0782723967170592e-10,3.92530186377214,4.0091e-05,9.093571176066226e-11,4.654436157741139
276,18.75,440871.89976053947,0.000189613,4.300863813343257e-10,1.0,7.6832e-05,1.7427284442880453e-10,2.4678909829237816,7.0922e-05,1.6086758997006033e-10,2.673542765291447,5.0456e-05,1.1444594229617557e-10,3.7579871571270016,4.6983e-05,1.0656837059816903e-10,4.035778898750611,3.5872e-05,8.136603856921693e-11,5.28582181088314
277,18.75,440871.89976053947,0.000183335,4.1584641729168674e-10,1.0,7.7384e-05,1.7552490880464663e-10,2.369158999276336,7.3741e-05,1.6726173757060176e-10,2.486201705970898,4.9908e-05,1.1320295085059319e-10,3.6734591648633486,4.2808e-05,9.70984996395807e-11,4.282727527564941,4.284e-05,9.71710830816585e-11,4.279528478057889
278,18.75,440871.89976053947,0.000185256,4.2020369204891987e-10,1.0,7.7631e-05,1.7608516224818468e-10,2.3863662712060902,6.809e-05,1.5444395534617475e-10,2.7207519459538845,7.0434e-05,1.5976069247837384e-10,2.6302070023000255,4.2695e-05,9.684218935974345e-11,4.339056095561541,4.2712e-05,9.688074931334729e-11,4.337329087844165
279,18.75,440871.89976053947,0.000184715,4.1897657823129207e-10,1.0,7.8351e-05,1.777182896949352e-10,2.357532131051295,7.6139e-05,1.727009592613071e-10,2.426023457098202,4.9341e-05,1.1191686298627713e-10,3.7436411908960094,4.5118e-05,1.0233811686457209e-10,4.09404228910856,4.0641e-05,9.218323967137449e-11,4.545040722423169
280,19.0,524288.0,0.000193376,3.6883544921875e-10,1.0,7.9968e-05,1.5252685546875e-10,2.418167266906763,7.3722e-05,1.4061355590820312e-10,2.623043324923361,6.7921e-05,1.2954902648925782e-10,2.847072334035129,4.5031e-05,8.588981628417969e-11,4.294286158424197,4.556e-05,8.68988037109375e-11,4.244424934152766
281,19.0,524288.0,0.000189263,3.609905242919922e-10,1.0,8.0414e-05,1.5337753295898439e-10,2.3536075807695176,7.3181e-05,1.3958168029785157e-10,2.58623139886036,5.4399e-05,1.0375785827636719e-10,3.479163219912131,4.6391e-05,8.848381042480468e-11,4.07973529348365,3.6499e-05,6.961631774902343e-11,5.185429737801036
282,19.0,524288.0,0.000188502,3.595390319824219e-10,1.0,7.9745e-05,1.5210151672363282e-10,2.3638096432378206,7.5774e-05,1.4452743530273437e-10,2.487687069443345,5.3589e-05,1.0221290588378906e-10,3.517550243520126,4.2581e-05,8.121681213378906e-11,4.426904018224091,3.8434e-05,7.330703735351562e-11,4.904563667585992
283,19.0,524288.0,0.000188487,3.595104217529297e-10,1.0,8.1049e-05,1.5458869934082032e-10,2.325593159693519,9.5606e-05,1.8235397338867189e-10,1.9714976047528399,6.4038e-05,1.2214279174804687e-10,2.9433617539585875,4.4899e-05,8.563804626464843e-11,4.198022227666541,3.9512e-05,7.53631591796875e-11,4.770373557400284
284,19.0,524288.0,0.000194593,3.7115669250488284e-10,1.0,7.9496e-05,1.516265869140625e-10,2.4478338532756365,7.1094e-05,1.3560104370117186e-10,2.737122682645512,5.2917e-05,1.0093116760253907e-10,3.677324867244931,4.5227e-05,8.626365661621094e-11,4.302584739204458,4.4009e-05,8.394050598144531e-11,4.421663750596469
285,19.25,623487.0199105466,0.000249962,4.009097094529133e-10,1.0,0.000122716,1.9682206057410212e-10,2.0369145017764594,8.7156e-05,1.397879943234496e-10,2.8679838450594337,7.2606e-05,1.1645150208647005e-10,3.4427182326529486,6.7044e-05,1.0753070690969476e-10,3.728327665413758,6.5077e-05,1.0437586978047558e-10,3.841019100450236
286,19.25,623487.0199105466,0.000236582,3.794497598906599e-10,1.0,0.000100742,1.6157834370706505e-10,2.34839490976951,7.4093e-05,1.1883647555426306e-10,3.193041177979026,7.2455e-05,1.1620931580964639e-10,3.265226692429784,5.6656e-05,9.086957417033092e-11,4.175762496469924,4.8743e-05,7.817805093519556e-11,4.853661038508093
287,19.25,623487.0199105466,0.00024021,3.8526864606493907e-10,1.0,0.000100349,1.6094801783427238e-10,2.3937458270635483,8.6237e-05,1.3831402618834416e-10,2.7854633162099796,6.4383e-05,1.0326277523666363e-10,3.730953823214203,5.758e-05,9.235156171857622e-11,4.171761028134769,5.8392e-05,9.365391441248875e-11,4.113748458692972
288,19.25,623487.0199105466,0.000235596,3.778683316194804e-10,1.0,0.000101139,1.6221508511036956e-10,2.329427817162519,8.2018e-05,1.3154724538093408e-10,2.8724914043258796,7.6032e-05,1.2194640396989905e-10,3.0986426767676765,5.895e-05,9.454888091889663e-11,3.996539440203562,5.9173e-05,9.490654674493418e-11,3.9814780389704767
289,19.25,623487.0199105466,0.000240916,3.864009872002867e-10,1.0,0.000101027,1.620354502560368e-10,2.384669444801885,8.0457e-05,1.290435845986712e-10,2.994344805299725,8.8111e-05,1.41319702233162e-10,2.734232956157574,6.4263e-05,1.030703093213071e-10,3.748906835970932,4.6776e-05,7.50232138059764e-11,5.150419018299983
290,19.5,741455.2001894653,0.000309223,4.1704879798669394e-10,1.0,0.00014516,1.9577716895492407e-10,2.1302218241939928,9.9655e-05,1.3440461402730061e-10,3.10293512618534,8.2927e-05,1.118435746068131e-10,3.728857911174889,6.791e-05,9.159015943599404e-11,4.553423648947136,5.8026e-05,7.825961701418038e-11,5.329042153517388
291,19.5,741455.2001894653,0.000303137,4.0884061494550023e-10,1.0,0.000126713,1.7089771569154929e-10,2.3923117596458137,0.000100106,1.3501287734500983e-10,3.028160150240745,8.5473e-05,1.1527736264869266e-10,3.546581961555111,7.1157e-05,9.596938558366996e-11,4.260114957066768,5.622e-05,7.58238663450388e-11,5.391977943792244
292,19.5,741455.2001894653,0.000301142,4.061499601365648e-10,1.0,0.000146334,1.9736054175978134e-10,2.057908620006287,0.000100269,1.3523271530684268e-10,3.003341012675902,7.941e-05,1.0710019968800303e-10,3.7922427905805316,6.7764e-05,9.139324935975113e-11,4.4439820553686324,6.1496e-05,8.293960307283004e-11,4.896936386106414
293,19.5,741455.2001894653,0.000301127,4.0612972964927957e-10,1.0,0.000146205,1.9718655956912836e-10,2.0596217639615606,9.1848e-05,1.2387531974491503e-10,3.2785362773277584,7.3452e-05,9.906465013831003e-11,4.099643304470947,7.8977e-05,1.0651621295503609e-10,3.812844245793079,6.7216e-05,9.06541622242641e-11,4.479989883361104
294,19.5,741455.2001894653,0.000359171,4.844136232482022e-10,1.0,0.000134965,1.8202718109673e-10,2.6612158707813136,8.417e-05,1.1352000765318242e-10,4.267209219436854,7.9308e-05,1.0696263237446347e-10,4.528811721390023,6.9006e-05,9.30683337069681e-11,5.20492420948903,5.8946e-05,7.95004202343411e-11,6.093220914056933
295,19.75,881743.7995210789,0.000346393,3.9284994143213045e-10,1.0,0.000177759,2.015993762548148e-10,1.9486664528940871,0.00010067,1.1417148615581888e-10,3.440876129929473,0.000112195,1.272421763112357e-10,3.08741922545568,8.3726e-05,9.495501986572059e-11,4.137221412703342,7.3517e-05,8.337682673802856e-11,4.711740141735926
296,19.75,881743.7995210789,0.000353251,4.0062771089727996e-10,1.0,0.000167042,1.8944505205563026e-10,2.1147435974186135,0.000112242,1.272954797765116e-10,3.1472265283940057,8.9705e-05,1.0173590111858281e-10,3.9379187336268884,8.588e-05,9.739790633815163e-11,4.11330926874709,8.2228e-05,9.325611367458701e-11,4.295994065281899
297,19.75,881743.7995210789,0.000374131,4.243080588751631e-10,1.0,0.000175339,1.988548148512479e-10,2.1337580344361493,0.000112183,1.2722856691584612e-10,3.335006195234572,9.7288e-05,1.1033590488851998e-10,3.8456027464846643,8.8506e-05,1.0037609569590648e-10,4.227182337920593,8.2946e-05,9.407040916539736e-11,4.510536975863815
298,19.75,881743.7995210789,0.000382868,4.342168328350657e-10,1.0,0.00017886,2.0284803828180952e-10,2.1406015878340603,0.000108932,1.2354155488155024e-10,3.514743142510924,8.9824e-05,1.0187086095619623e-10,4.262424296401853,7.9115e-05,8.972560968727139e-11,4.839385704354421,8.2036e-05,9.303836334835361e-11,4.667072992344824
299,19.75,881743.7995210789,0.000379449,4.303392892653156e-10,1.0,0.00017658,2.002622531577878e-10,2.1488786952089707,0.000110939,1.2581772626045884e-10,3.4203391052740697,9.6825e-05,1.0981080904973837e-10,3.918915569326104,8.3107e-05,9.425300188687434e-11,4.565788682060476,8.3458e-05,9.465107670201979e-11,4.5465863068849
300,20.0,1048576.0,0.000389978,3.719120025634766e-10,1.0,0.000179535,1.712179183959961e-10,2.172155847049322,0.000111847,1.0666561126708985e-10,3.4867095228302953,9.1229e-05,8.700275421142578e-11,4.274715276940447,8.8699e-05,8.458995819091797e-11,4.396644832523479,8.5709e-05,8.173847198486328e-11,4.550023918141619
301,20.0,1048576.0,0.000391635,3.734922409057617e-10,1.0,0.00017924,1.7093658447265625e-10,2.184975451908056,0.000103587,9.878826141357421e-11,3.7807350343189783,0.000101613,9.690570831298829e-11,3.8541820436361487,8.2616e-05,7.878875732421875e-11,4.740425583422097,7.8338e-05,7.470893859863281e-11,4.9992979141668155
302,20.0,1048576.0,0.000392011,3.7385082244873047e-10,1.0,0.00017976,1.714324951171875e-10,2.1807465509568313,0.000112371,1.0716533660888672e-10,3.488542417527654,9.6298e-05,9.183692932128907e-11,4.070811439489916,8.1661e-05,7.787799835205078e-11,4.80046778756077,8.4952e-05,8.101654052734375e-11,4.614499952914588
303,20.0,1048576.0,0.000392342,3.7416648864746094e-10,1.0,0.000179408,1.710968017578125e-10,2.1868701507179167,0.000112146,1.0695075988769532e-10,3.4984930358639628,9.4528e-05,9.014892578125e-11,4.15053740690589,8.3562e-05,7.969093322753906e-11,4.695220315454393,7.5513e-05,7.201480865478515e-11,5.19568815965463
304,20.0,1048576.0,0.000356911,3.403768539428711e-10,1.0,0.000173588,1.6554641723632812e-10,2.056081065511441,0.000103488,9.869384765625e-11,3.448815321583179,0.000107849,1.0285282135009766e-10,3.3093584548767256,8.1132e-05,7.737350463867187e-11,4.3991396736183015,8.3461e-05,7.959461212158204e-11,4.276380584943865
305,20.25,1246974.0398210932,0.000454673,3.6462106305375307e-10,1.0,0.00021281,1.706611310292654e-10,2.1365208401860816,0.000128405,1.0297327442231485e-10,3.540929091546279,0.000117419,9.416314714686958e-11,3.872226811674431,0.000117598,9.430669464207298e-11,3.8663327607612374,9.3086e-05,7.464950915365913e-11,4.884440195088413
306,20.25,1246974.0398210932,0.000490613,3.934428338783938e-10,1.0,0.000219805,1.7627071052059435e-10,2.2320374877732534,0.000121642,9.754974531583056e-11,4.033253317110867,0.000131874,1.0575520884053074e-10,3.720316362588531,0.000109915,8.814537952672198e-11,4.463567302006096,9.3476e-05,7.49622662661135e-11,5.248545081090334
307,20.25,1246974.0398210932,0.000489059,3.921966170764603e-10,1.0,0.00022107,1.7728516628278607e-10,2.2122359433663545,0.000129441,1.0380408562360388e-10,3.778238734249581,0.000132272,1.06074381483497e-10,3.6973735938067014,0.000116502,9.342776696194482e-11,4.19785926421864,9.7611e-05,7.827829359944376e-11,5.010285725993997
308,20.25,1246974.0398210932,0.000489182,3.922952558580805e-10,1.0,0.000222006,1.7803578335267653e-10,2.2034629694692938,0.000130867,1.0494765393734729e-10,3.738008818113046,0.000123714,9.921136771840863e-11,3.9541361527393826,0.000111454,8.937956720894575e-11,4.389093258205179,0.000102308,8.20450119512339e-11,4.781463815146421
309,20.25,1246974.0398210932,0.000488989,3.921404811844813e-10,1.0,0.000221176,1.7737017206206853e-10,2.210859225232394,0.000131759,1.0566298558942241e-10,3.711237942000167,0.000127114,1.0193796818595951e-10,3.8468540050663185,0.000107759,8.641639405376914e-11,4.537801946937147,9.2111e-05,7.386761637252321e-11,5.308692772850148
310,20.5,1482910.4003789306,0.00058913,3.9727956581156796e-10,1.0,0.000264502,1.783668115972559e-10,2.2273177518506477,0.000144175,9.722435014493035e-11,4.086214669672273,0.000140366,9.465575260928242e-11,4.197099012581394,0.000132568,8.93971746142752e-11,4.443983465089614,0.00012386,8.352493850494935e-11,4.756418537057969
311,20.5,1482910.4003789306,0.000602872,4.0654647768735525e-10,1.0,0.000272509,1.8376632865368354e-10,2.212301245096492,0.000140747,9.491267979780484e-11,4.283373713116442,0.0001365,9.204871714779256e-11,4.416644688644688,0.00015038,1.0140868926509191e-10,4.008990557254954,0.00013667,9.216335657574219e-11,4.411150947537864
312,20.5,1482910.4003789306,0.000602022,4.0597328054760714e-10,1.0,0.000273333,1.8432199270445116e-10,2.2025221981978027,0.000148492,1.0013551726527481e-10,4.054238612181128,0.000145458,9.808954065116198e-11,4.138802953429856,0.00012807,8.636395022064318e-11,4.700726165378309,0.000125229,8.444812307473198e-11,4.80736890017488
313,20.5,1482910.4003789306,0.000598572,4.036467745098058e-10,1.0,0.000272348,1.8365775837191948e-10,2.197820435619134,0.000137616,9.280129127480308e-11,4.3495814440181375,0.00013654,9.207569113083952e-11,4.383858210048338,0.000131472,8.865808747878815e-11,4.552847754654984,0.000129628,8.741458686032275e-11,4.617613478569445
314,20.5,1482910.4003789306,0.000598843,4.03829523244949e-10,1.0,0.0002739,1.8470434891414198e-10,2.186356334428624,0.000139232,9.389104018990077e-11,4.301044300160883,0.00013991,9.434824920254694e-11,4.280201558144522,0.000129043,8.702009235826077e-11,4.640646916144232,0.00012377,8.346424704309366e-11,4.838353397430719
315,20.75,1763487.5990421579,0.000743453,4.2158107627397445e-10,1.0,0.000339367,1.924408202157633e-10,2.190705047927465,0.00016773,9.511266202898332e-11,4.432439038931617,0.000179058,1.0153629665286887e-10,4.152023366730333,0.00016315,9.251553574213694e-11,4.55686791296353,0.000143681,8.147548079047487e-11,5.1743306352266485
316,20.75,1763487.5990421579,0.000741269,4.2034262129352194e-10,1.0,0.000336062,1.9056669305898877e-10,2.205750724568681,0.000167178,9.479964593502279e-11,4.434010455921234,0.000172124,9.760431550156039e-11,4.306598731147313,0.000164418,9.323456546522017e-11,4.508441898089017,0.000146207,8.290786965522903e-11,5.069996648587277
317,20.75,1763487.5990421579,0.000741497,4.20471910549723e-10,1.0,0.000336211,1.9065118472203248e-10,2.2054513385939187,0.000170486,9.6675474266221e-11,4.349313140081884,0.000164751,9.342339582625071e-11,4.500713197491972,0.000159398,9.038793359623133e-11,4.6518588689945926,0.00015165,8.599436711795934e-11,4.88952851961754
