,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
238,16.75,110217.97494013487,6.1829e-05,5.609702050285587e-10,1.0,1.2486e-05,1.1328460722293073e-10,4.951866090020823,6.4786e-05,5.877988598065666e-10,0.9543574229000091,5.7246e-05,5.193889656482374e-10,1.0800579953184501,2.4525e-05,2.2251361461976422e-10,2.5210601427115185,2.4364e-05,2.2105287284794843e-10,2.5377195862748314
239,16.75,110217.97494013487,6.1292e-05,5.560980414790861e-10,1.0,1.2424e-05,1.1272208554682776e-10,4.933354797166774,6.1724e-05,5.600175473512875e-10,0.9930011016784396,5.8057e-05,5.267471120888747e-10,1.055721101675939,2.5207e-05,2.2870135305689692e-10,2.4315467925576226,2.5817e-05,2.3423584051532937e-10,2.3740945888368126
240,17.0,131072.0,6.3652e-05,4.85626220703125e-10,1.0,1.283e-05,9.78851318359375e-11,4.961184723304755,6.3469e-05,4.842300415039062e-10,1.0028832973577653,5.764e-05,4.3975830078125e-10,1.1043025676613465,2.4749e-05,1.8881988525390625e-10,2.571901895026062,2.6563e-05,2.0265960693359375e-10,2.3962654820615144
241,17.0,131072.0,6.2726e-05,4.785614013671875e-10,1.0,1.2758e-05,9.73358154296875e-11,4.916601348173694,7.3126e-05,5.579071044921875e-10,0.8577797226704591,5.8893e-05,4.4931793212890625e-10,1.065084135635814,2.2972e-05,1.75262451171875e-10,2.730541528817691,2.5205e-05,1.9229888916015625e-10,2.4886332076968856
242,17.0,131072.0,6.3309e-05,4.830093383789062e-10,1.0,1.292e-05,9.857177734375e-11,4.900077399380805,6.7884e-05,5.17913818359375e-10,0.9326056213540745,5.394e-05,4.11529541015625e-10,1.1736929922135706,2.9291e-05,2.2347259521484376e-10,2.1613806288621076,2.3185e-05,1.7688751220703124e-10,2.7306016821220616
243,17.0,131072.0,6.3084e-05,4.81292724609375e-10,1.0,1.283e-05,9.78851318359375e-11,4.916913484021823,6.7801e-05,5.172805786132812e-10,0.9304287547381307,4.8746e-05,3.719024658203125e-10,1.2941369548270627,2.4044e-05,1.83441162109375e-10,2.6236899018466144,2.3955e-05,1.8276214599609375e-10,2.633437695679399
244,17.0,131072.0,6.3545e-05,4.848098754882813e-10,1.0,1.2753e-05,9.729766845703125e-11,4.982749157061084,7.5766e-05,5.780487060546875e-10,0.8387007364781036,8.6458e-05,6.596221923828125e-10,0.7349811469152652,2.8124e-05,2.14569091796875e-10,2.259458114066278,2.4902e-05,1.899871826171875e-10,2.551803068026665
245,17.25,155871.75497763665,7.9118e-05,5.075839430392715e-10,1.0,1.6327e-05,1.0474636666753692e-10,4.845838182152263,6.8013e-05,4.36339476704795e-10,1.1632776086924559,8.0134e-05,5.14102122039346e-10,0.9873212369281453,2.8746e-05,1.844208400946295e-10,2.7523133653377863,2.4536e-05,1.574114566395961e-10,3.224567981741115
246,17.25,155871.75497763665,8.2142e-05,5.2698450730721e-10,1.0,1.6022e-05,1.0278962986141216e-10,5.126825614779678,6.6227e-05,4.2488133921056944e-10,1.2403098434173374,6.0313e-05,3.869398917632849e-10,1.3619286057732165,2.695e-05,1.728985472952851e-10,3.0479406307977737,2.8817e-05,1.848763427609733e-10,2.8504702085574487
247,17.25,155871.75497763665,7.8892e-05,5.061340331435856e-10,1.0,1.6479e-05,1.0572152730534334e-10,4.78742642150616,6.4848e-05,4.160343226346808e-10,1.216567974339995,4.0103e-05,2.5728202011810083e-10,1.9672343714934046,2.8767e-05,1.845555662353791e-10,2.742447943824521,2.7391e-05,1.7572779625102612e-10,2.880216129385565
248,17.25,155871.75497763665,7.88e-05,5.055438043364923e-10,1.0,1.6133e-05,1.0350175374823133e-10,4.884398437984256,6.2847e-05,4.031968460804001e-10,1.2538386876064092,4.6972e-05,3.013502992042349e-10,1.6775951630758752,2.8323e-05,1.817070706881024e-10,2.7821911520672247,2.7071e-05,1.736748264872231e-10,2.910864024232574
249,17.25,155871.75497763665,7.934e-05,5.090081908129098e-10,1.0,1.6363e-05,1.0497732576596475e-10,4.848744117826804,6.4027e-05,4.107671720844237e-10,1.239164727380636,5.963e-05,3.8255808442366793e-10,1.330538319637766,2.8309e-05,1.81617253260936e-10,2.802642269242997,2.7753e-05,1.7805021829632828e-10,2.8587900407163187
250,17.5,185363.80004736633,9.9661e-05,5.376508248888588e-10,1.0,2.1282e-05,1.1481206144113238e-10,4.682877549102527,7.4566e-05,4.022684039761055e-10,1.3365474881313197,9.8349e-05,5.305728517373334e-10,1.0133402474859936,3.1781e-05,1.7145203104316456e-10,3.1358673421226517,2.8144e-05,1.51831155774797e-10,3.541110005685048
251,17.5,185363.80004736633,9.9159e-05,5.349426369909428e-10,1.0,2.1841e-05,1.1782775274578386e-10,4.5400393754864705,7.5938e-05,4.0967006492419466e-10,1.3057889330769838,5.3426e-05,2.882224036535071e-10,1.8560064388125632,3.1303e-05,1.6887331826387402e-10,3.167715554419704,3.0134e-05,1.625668010274919e-10,3.290601977832349
252,17.5,185363.80004736633,9.6873e-05,5.226101319418672e-10,1.0,2.4283e-05,1.3100184606592509e-10,3.9893341020466995,6.951e-05,3.749923123190072e-10,1.3936555891238671,8.2172e-05,4.4330122698715955e-10,1.1789052231903812,3.1968e-05,1.7246085800912133e-10,3.0303115615615615,2.9776e-05,1.6063546384132873e-10,3.253391993551854
253,17.5,185363.80004736633,9.7468e-05,5.258200359244568e-10,1.0,2.1013e-05,1.1336086115320528e-10,4.638461904535287,8.3764e-05,4.518897431893155e-10,1.1636025022682774,5.4324e-05,2.930669310087433e-10,1.7941977763051322,2.8311e-05,1.5273208680856587e-10,3.4427607643672067,4.0365e-05,2.1776096513820638e-10,2.4146661711879105
254,17.5,185363.80004736633,9.8122e-05,5.293482329070007e-10,1.0,2.1187e-05,1.142995557632399e-10,4.631236135366026,7.4447e-05,4.016264231795876e-10,1.3180114712480018,6.1044e-05,3.293199642238739e-10,1.6073979424677283,3.1795e-05,1.715275581956961e-10,3.086082717408397,3.0044e-05,1.6208126933264642e-10,3.2659432831846624
255,17.75,220435.94988026973,0.000124154,5.632202917329706e-10,1.0,3.0782e-05,1.3964146962743287e-10,4.033331167565461,9.0908e-05,4.124009720255561e-10,1.3657103885246622,6.5028e-05,2.9499725446471006e-10,1.9092390970043671,3.5371e-05,1.6045930810837268e-10,3.5100506064289956,2.502e-05,1.1350235754916414e-10,4.962190247801758
256,17.75,220435.94988026973,0.000123569,5.605664596320009e-10,1.0,3.0544e-05,1.3856179092652554e-10,4.045606338397067,8.2531e-05,3.7439900363269643e-10,1.4972434600331996,7.0361e-05,3.191902230022677e-10,1.7562143801253536,3.5167e-05,1.5953386922188067e-10,3.5137771205960133,3.1941e-05,1.448992327129437e-10,3.8686640994333303
257,17.75,220435.94988026973,0.000143058,6.489776285478946e-10,1.0,3.1735e-05,1.43964720896192e-10,4.5078934929888135,9.5492e-05,4.331961281808466e-10,1.4981150253424371,7.0948e-05,3.2185312803349707e-10,2.0163781924789985,3.8173e-05,1.731704834022479e-10,3.74762266523459,3.5139e-05,1.5940684819824452e-10,4.07120293690771
258,17.75,220435.94988026973,0.000109311,4.958855398104189e-10,1.0,3.758e-05,1.7048035958023936e-10,2.908754656732304,9.114e-05,4.134534319356842e-10,1.1993745885450955,7.8324e-05,3.5531409483136417e-10,1.3956258618048107,3.6907e-05,1.6742731854784175e-10,2.9617958652830088,3.6877e-05,1.6729122459394588e-10,2.964205331236272
259,17.75,220435.94988026973,0.000123407,5.598315522809632e-10,1.0,3.024e-05,1.371827055270473e-10,4.080919312169312,9.1303e-05,4.1419287575185184e-10,1.3516204286825184,7.807e-05,3.5416183268837905e-10,1.580722428589727,3.6598e-05,1.6602555082271417e-10,3.371960216405268,4.1002e-05,1.860041432546294e-10,3.0097800107311836
260,18.0,262144.0,0.000125786,4.798355102539062e-10,1.0,3.2504e-05,1.23992919921875e-10,3.8698621708097463,8.7453e-05,3.3360671997070314e-10,1.4383268727202039,0.000107371,4.0958786010742187e-10,1.171508135343808,3.7552e-05,1.4324951171875e-10,3.349648487430762,3.6469e-05,1.3911819458007812e-10,3.449121171405851
261,18.0,262144.0,0.000126189,4.813728332519531e-10,1.0,3.2446e-05,1.2377166748046875e-10,3.8892005177833937,8.9768e-05,3.42437744140625e-10,1.405723643169058,7.2048e-05,2.7484130859375e-10,1.7514573617588274,3.81e-05,1.453399658203125e-10,3.3120472440944884,3.4051e-05,1.2989425659179689e-10,3.7058823529411757
262,18.0,262144.0,0.000126308,4.818267822265625e-10,1.0,3.3175e-05,1.2655258178710938e-10,3.8073247927656366,8.6995e-05,3.318595886230469e-10,1.451899534456003,6.3289e-05,2.414283752441406e-10,1.9957338558043263,3.7726e-05,1.4391326904296874e-10,3.3480358373535495,3.3325e-05,1.2712478637695311e-10,3.790187546886722
263,18.0,262144.0,0.000125695,4.794883728027344e-10,1.0,3.2743e-05,1.2490463256835938e-10,3.838835781693797,8.5575e-05,3.264427185058594e-10,1.468828513000292,5.8909e-05,2.2472000122070313e-10,2.1337147125227043,3.758e-05,1.433563232421875e-10,3.3447312400212876,3.3045e-05,1.2605667114257812e-10,3.8037524587683462
264,18.0,262144.0,0.000131685,5.023384094238282e-10,1.0,3.3388e-05,1.273651123046875e-10,3.944081706002157,9.2965e-05,3.5463333129882813e-10,1.4165008336470715,8.9244e-05,3.404388427734375e-10,1.4755613822778002,3.6933e-05,1.4088821411132813e-10,3.565510519048006,4.0529e-05,1.5460586547851562e-10,3.2491549261022974
265,18.25,311743.5099552733,0.000158785,5.093450061647837e-10,1.0,4.5884e-05,1.4718510100365236e-10,3.4605744921977157,9.4646e-05,3.0360215041390637e-10,1.677672590495108,5.4506e-05,1.7484245304038609e-10,2.913165523061681,3.5975e-05,1.1539935508252099e-10,4.413759555246699,3.9304e-05,1.2607800561955262e-10,4.039919601058416
266,18.25,311743.5099552733,0.00015672,5.027209709112631e-10,1.0,4.6111e-05,1.479132637167512e-10,3.39875517772332,9.0738e-05,2.910662037936842e-10,1.7271705349467699,7.6516e-05,2.454453663236741e-10,2.0481990694756655,4.1809e-05,1.3411345758568783e-10,3.748475208687125,3.8891e-05,1.2475319856884847e-10,4.029724100691677
267,18.25,311743.5099552733,0.000158043,5.069648443448746e-10,1.0,4.6442e-05,1.489750340164681e-10,3.4030188191723005,8.2905e-05,2.659397785438889e-10,1.9063144563054095,5.7021e-05,1.8290998265908073e-10,2.7716630714999733,4.1409e-05,1.3283035148331095e-10,3.81663406505832,4.637e-05,1.4874407491804026e-10,3.408302781971102
268,18.25,311743.5099552733,0.00015626,5.012453988935297e-10,1.0,4.575e-05,1.4675526045935609e-10,3.41551912568306,9.0213e-05,2.8938212703431453e-10,1.7321228647755866,6.1904e-05,1.9857350040384653e-10,2.524231067459292,4.1646e-05,1.3359059184896926e-10,3.7521010421168897,4.1176e-05,1.3208294217867642e-10,3.7949290849038273
269,18.25,311743.5099552733,0.00012977,4.1627169726362054e-10,1.0,5.4121e-05,1.736074634168483e-10,2.397775355222557,9.1733e-05,2.942579302233467e-10,1.4146490357886474,8.9195e-05,2.861166220037654e-10,1.4549021806155054,4.615e-05,1.4803836656173296e-10,2.8119176598049838,4.3024e-05,1.3801089237165762e-10,3.0162235031610263
270,18.5,370727.60009473265,0.000212125,5.721856153838973e-10,1.0,7.116e-05,1.9194686336225403e-10,2.9809584035975263,9.7424e-05,2.627913324368217e-10,2.177338232878962,7.3837e-05,1.9916779862392848e-10,2.8728821593510028,5.2871e-05,1.426141457676466e-10,4.012123848612661,4.4094e-05,1.1893908084731912e-10,4.81074522610786
271,18.5,370727.60009473265,0.000198846,5.363668632958229e-10,1.0,6.4997e-05,1.7532279761040506e-10,3.0593104297121405,8.607e-05,2.3216507208528952e-10,2.3102823283374,5.4746e-05,1.476717675889539e-10,3.632155773937822,4.2778e-05,1.1538930467833759e-10,4.6483239048108835,4.71e-05,1.2704746015123896e-10,4.221783439490446
272,18.5,370727.60009473265,0.000197214,5.319647092625571e-10,1.0,6.5486e-05,1.76641825381402e-10,3.0115444522493355,9.0642e-05,2.4449757713436523e-10,2.1757463427550143,5.9744e-05,1.611533643158306e-10,3.300984199250134,4.4511e-05,1.2006389594037788e-10,4.430680056615219,4.8109e-05,1.2976913504067847e-10,4.0993161362738775
273,18.5,370727.60009473265,0.000196375,5.297015920849162e-10,1.0,6.545e-05,1.7654471904243293e-10,3.000381970970206,9.8102e-05,2.6462016848740646e-10,2.00174308372918,6.2943e-05,1.6978234149255698e-10,3.1198862462863226,4.4479e-05,1.1997757919462755e-10,4.415004833741766,4.1953e-05,1.1316395107696238e-10,4.680833313469835
274,18.5,370727.60009473265,0.000221036,5.962221316770542e-10,1.0,6.8143e-05,1.8380881267698252e-10,3.2437080844694246,0.000101151,2.7284453591842825e-10,2.1852082530078794,6.1097e-05,1.6480294422208593e-10,3.6177881074357168,4.6612e-05,1.2573112977854672e-10,4.742040676220716,4.8755e-05,1.3151165434551286e-10,4.533606809557994
275,18.75,440871.89976053947,0.000258193,5.856417706373168e-10,1.0,0.000100596,2.2817512310183283e-10,2.5666328681060877,0.000105557,2.3942782485645723e-10,2.4460054757145424,0.000125697,2.8511002871417435e-10,2.0540903919743507,6.0557e-05,1.3735735943454702e-10,4.263635913271793,6.1836e-05,1.4025842888509418e-10,4.175447959117666
276,18.75,440871.89976053947,0.00024762,5.616597477282978e-10,1.0,8.6726e-05,1.9671473742623518e-10,2.8551991329013213,0.000142226,3.226016447799244e-10,1.7410318788407184,6.5598e-05,1.4879151979436588e-10,3.774810207628281,5.2504e-05,1.1909128258915495e-10,4.716212098125857,4.7046e-05,1.0671126924975972e-10,5.263359265399821
277,18.75,440871.89976053947,0.000247655,5.617391358680704e-10,1.0,9.0125e-05,2.044244599144368e-10,2.7479056865464635,0.000116435,2.641016586977803e-10,2.126980718856014,7.0857e-05,1.607201548533398e-10,3.4951380950364817,6.0991e-05,1.383417723677272e-10,4.06051712547753,5.4422e-05,1.2344175264869325e-10,4.55064128477454
278,18.75,440871.89976053947,0.000259385,5.88345503854715e-10,1.0,9.0371e-05,2.0498244512540992e-10,2.8702238549977315,0.000111862,2.5372903117834927e-10,2.3187945861865513,7.7585e-05,1.7598082355019783e-10,3.3432364503447833,6.0694e-05,1.376681072959426e-10,4.273651431772498,6.4319e-05,1.4589045034381872e-10,4.032789688894416
279,18.75,440871.89976053947,0.000253986,5.760993162366507e-10,1.0,8.7067e-05,1.9748820473087676e-10,2.9171327827994533,0.000113019,2.5635337625597485e-10,2.247285854590821,6.1807e-05,1.4019265014071118e-10,4.109340365977964,5.1754e-05,1.1739010816545645e-10,4.907562700467596,4.5765e-05,1.0380566333408266e-10,5.54978695509669
280,19.0,524288.0,0.000254152,4.847564697265625e-10,1.0,8.8391e-05,1.685924530029297e-10,2.8753153601611023,0.000103541,1.9748878479003907e-10,2.45460252460378,0.000105989,2.0215797424316407e-10,2.397909216994216,6.173e-05,1.177406311035156e-10,4.117155353960798,6.6627e-05,1.2708091735839843e-10,3.8145496570459425
281,19.0,524288.0,0.000259152,4.94293212890625e-10,1.0,9.0113e-05,1.718769073486328e-10,2.875855869852297,9.9454e-05,1.8969345092773438e-10,2.6057473806986144,7.235e-05,1.3799667358398437e-10,3.5819212163096066,5.2996e-05,1.0108184814453125e-10,4.890029436183863,4.8027e-05,9.160423278808594e-11,5.395964769816978
282,19.0,524288.0,0.000254619,4.856472015380859e-10,1.0,8.9903e-05,1.7147636413574218e-10,2.8321524309533608,0.000112089,2.1379280090332032e-10,2.271578834676016,6.2798e-05,1.1977767944335938e-10,4.054571801649733,5.2393e-05,9.993171691894531e-11,4.859790430019277,4.9534e-05,9.447860717773437e-11,5.140287479307142
283,19.0,524288.0,0.00025888,4.937744140625e-10,1.0,9.0343e-05,1.7231559753417969e-10,2.8655236155540553,0.000108256,2.0648193359375e-10,2.3913686077446057,7.9591e-05,1.518077850341797e-10,3.2526290661004387,6.3176e-05,1.204986572265625e-10,4.097758642522477,5.5703e-05,1.0624504089355468e-10,4.647505520348994
284,19.0,524288.0,0.000253671,4.838390350341797e-10,1.0,9.0541e-05,1.7269325256347656e-10,2.8017251852751794,0.000109532,2.0891571044921874e-10,2.3159533287075926,0.000102923,1.9631004333496094e-10,2.4646677613361447,6.0992e-05,1.163330078125e-10,4.159086437565582,6.6165e-05,1.2619972229003906e-10,3.833915211970075
285,19.25,623487.0199105466,0.000286432,4.5940330889501946e-10,1.0,0.000131223,2.1046629009025227e-10,2.1827880783094424,0.000113214,1.8158196784312065e-10,2.53000512304132,7.5676e-05,1.2137542175434132e-10,3.784978064379724,6.4482e-05,1.0342155961683278e-10,4.44204584225055,7.2482e-05,1.1625262064060162e-10,3.9517673353384284
286,19.25,623487.0199105466,0.000318443,5.107451956990026e-10,1.0,0.000131883,2.1152485262471324e-10,2.414587171963028,0.000110749,1.776283971651719e-10,2.8753577910410026,8.3949e-05,1.346443427355463e-10,3.7932911648739114,6.3578e-05,1.0197164972114689e-10,5.008697977287742,7.7707e-05,1.2463290737175065e-10,4.097996319507895
287,19.25,623487.0199105466,0.000317402,5.090755538832846e-10,1.0,0.000132121,2.1190657669017033e-10,2.4023584441534656,0.00011241,1.802924462102319e-10,2.823609999110399,9.7404e-05,1.562245834948975e-10,3.258613609297359,6.5513e-05,1.0507516260627098e-10,4.844870483720789,6.7769e-05,1.0869352181497379e-10,4.683586890761263
288,19.25,623487.0199105466,0.000318847,5.113931642807028e-10,1.0,0.000131602,2.1107416160625333e-10,2.4228127232108934,0.000115445,1.851602299861242e-10,2.7618952748061845,5.7462e-05,9.216230356847562e-11,5.548832271762207,6.6172e-05,1.0613212125810395e-10,4.818457958048721,5.6673e-05,9.089684017500641e-11,5.6260829671977834
289,19.25,623487.0199105466,0.000318067,5.101421358308854e-10,1.0,0.000131762,2.1133078282672872e-10,2.4139509114919324,0.000104601,1.6776772676840553e-10,3.0407644286383495,8.1632e-05,1.3092814668653722e-10,3.8963519208153667,7.2634e-05,1.1649641080005322e-10,4.379037365421153,6.694e-05,1.0736390311638576e-10,4.751523752614281
290,19.5,741455.2001894653,0.000331176,4.466567904782029e-10,1.0,0.000152835,2.0612843494919966e-10,2.1668858572970846,0.000121165,1.634151327943192e-10,2.7332645565963767,9.7977e-05,1.3214149684965967e-10,3.3801402369943965,8.0738e-05,1.0889127216232199e-10,4.101860338378459,8.7658e-05,1.1822427029657437e-10,3.7780464988934264
291,19.5,741455.2001894653,0.000411088,5.544340371406849e-10,1.0,0.000156246,2.1072884775786075e-10,2.631030554382192,0.000120906,1.630658197138609e-10,3.4000628587497728,0.000128584,1.7342113180559352e-10,3.197038511789958,8.9189e-05,1.202891286988201e-10,4.609178261893282,7.8281e-05,1.0557751834500146e-10,5.251440323961114
292,19.5,741455.2001894653,0.000327063,4.411095908645931e-10,1.0,0.000149859,2.0211470627181018e-10,2.182471523231838,0.000116496,1.5711805645200355e-10,2.8075041203131437,9.8608e-05,1.3299252601479164e-10,3.3167998539672237,9.167e-05,1.2363525129579697e-10,3.567830260717792,8.2569e-05,1.113607403102723e-10,3.961087090796788
293,19.5,741455.2001894653,0.00032788,4.422114780720619e-10,1.0,0.000154427,2.0827556399973864e-10,2.1232038438874032,0.000127218,1.715788087634853e-10,2.5773082425442944,8.8383e-05,1.192020771820271e-10,3.709763189753686,9.0606e-05,1.2220023539769806e-10,3.618744895481535,8.0198e-05,1.0816297462005372e-10,4.088381256390434
294,19.5,741455.2001894653,0.000407573,5.496933596201796e-10,1.0,0.000156193,2.1065736670278626e-10,2.6094191160935507,0.000125312,1.6900818817910888e-10,3.252465845250255,9.9524e-05,1.3422793443834296e-10,4.095223262730597,7.7012e-05,1.0386601912067107e-10,5.2923310652885265,6.8335e-05,9.216335657574219e-11,5.96433745518402
295,19.75,881743.7995210789,0.000413619,4.690920426371675e-10,1.0,0.000182779,2.0729263999279248e-10,2.2629459620634758,0.00013618,1.5444395534617475e-10,3.0372962255837863,0.000107869,1.2233598927328922e-10,3.8344566094058536,0.000104864,1.1892796984447989e-10,3.9443374275251752,9.6841e-05,1.0982895491025784e-10,4.271114507285137
296,19.75,881743.7995210789,0.000462,5.23961722499139e-10,1.0,0.0001943,2.2035879368307947e-10,2.377766340710242,0.000131087,1.4866790111957714e-10,3.5243769405051606,0.0001235,1.4006336088451008e-10,3.7408906882591095,0.000104748,1.1879641235571386e-10,4.410585404971933,0.000103049,1.1686954879180469e-10,4.483304059233957
297,19.75,881743.7995210789,0.000460812,5.226143923555698e-10,1.0,0.000196098,2.223979347589527e-10,2.3499066793134045,0.00013083,1.4837643323498344e-10,3.522219674386609,0.000104816,1.1887353226292152e-10,4.396389864142879,9.2011e-05,1.0435117326594865e-10,5.008227277173382,9.7971e-05,1.1111050630944404e-10,4.703555133662002
298,19.75,881743.7995210789,0.000461354,5.232290833806662e-10,1.0,0.000189067,2.144239631769366e-10,2.4401614242570093,0.00014902,1.6900600841303397e-10,3.0959200107368137,0.000112755,1.278772814294165e-10,4.091650037692341,0.000113101,1.2826968566314962e-10,4.079132810496812,0.000101957,1.156310938113522e-10,4.524986023519719
299,19.75,881743.7995210789,0.000473475,5.369757068404325e-10,1.0,0.0001912,2.168430332074359e-10,2.476333682008368,0.000128821,1.4609799362350992e-10,3.6754488786766135,0.000132765,1.505709482415545e-10,3.5662636990170604,0.000105905,1.2010858489452666e-10,4.47075208913649,9.8221e-05,1.1139403538006045e-10,4.820506816261289
300,20.0,1048576.0,0.000446549,4.2586231231689455e-10,1.0,0.000195887,1.868124008178711e-10,2.2796254983740627,0.000143461,1.3681507110595703e-10,3.1126856776406133,0.000118405,1.1291980743408203e-10,3.7713694523035346,0.000110861,1.0572528839111328e-10,4.028008046111798,0.000103826,9.901618957519532e-11,4.300936181688594
301,20.0,1048576.0,0.000470049,4.482736587524414e-10,1.0,0.00019419,1.851940155029297e-10,2.4205623358566353,0.000135035,1.2877941131591798e-10,3.480941978005702,0.000134847,1.286001205444336e-10,3.4857950121248527,0.000114101,1.0881519317626953e-10,4.119587032541345,0.000100867,9.619426727294921e-11,4.660087045317101
302,20.0,1048576.0,0.000472191,4.503164291381836e-10,1.0,0.000196239,1.8714809417724608e-10,2.406203659822971,0.000137627,1.3125133514404297e-10,3.430947415841368,0.000110764,1.0563278198242187e-10,4.2630367267343185,0.000108502,1.0347557067871094e-10,4.351910563860574,0.000101417,9.671878814697265e-11,4.655935395446523
303,20.0,1048576.0,0.000468104,4.4641876220703125e-10,1.0,0.000196383,1.872854232788086e-10,2.3836279107662066,0.000139356,1.3290023803710939e-10,3.35905163753265,0.000134706,1.2846565246582032e-10,3.4750048253232966,0.000109038,1.0398674011230468e-10,4.293035455529266,0.00010261,9.785652160644531e-11,4.561972517298509
304,20.0,1048576.0,0.000425983,4.062490463256836e-10,1.0,0.000188639,1.799001693725586e-10,2.2581915722623638,0.000140826,1.3430213928222657e-10,3.0248888699529917,0.000111181,1.0603046417236329e-10,3.831437026110576,8.966e-05,8.550643920898438e-11,4.751093018068258,0.000102335,9.75942611694336e-11,4.162632530414814
305,20.25,1246974.0398210932,0.000465326,3.7316414387164116e-10,1.0,0.000243551,1.9531360896249527e-10,1.910589568509265,0.000155653,1.2482457134579318e-10,2.9895087148978816,0.000147572,1.1834408358747594e-10,3.153213346705337,0.000133614,1.0715058672686559e-10,3.4826140973251305,0.000139075,1.115299882425407e-10,3.3458637425849362
306,20.25,1246974.0398210932,0.000534796,4.288750069542175e-10,1.0,0.000241758,1.9387572818651917e-10,2.212112939385667,0.000158251,1.2690801487952766e-10,3.379416243815205,0.000123726,9.922099101417646e-11,4.322422126311365,0.000136178,1.0920676425592456e-10,3.9271835391913523,0.000140274,1.1249151587800937e-10,3.81250980224418
307,20.25,1246974.0398210932,0.00054068,4.3359362964570845e-10,1.0,0.000241915,1.940016329728149e-10,2.234999896657917,0.000161515,1.2952555132837647e-10,3.347552858867598,0.000162317,1.3016870826219292e-10,3.3310127713055313,0.000135108,1.0834868704996001e-10,4.001835568582171,0.000122704,9.840140699128323e-11,4.406376320250358
308,20.25,1246974.0398210932,0.000548156,4.395889429090644e-10,1.0,0.000241652,1.937907224072367e-10,2.2683693906940556,0.000155737,1.2489193441616797e-10,3.5197544578359667,0.000144186,1.1562871029832086e-10,3.8017283231381684,0.000139691,1.120239840919558e-10,3.924060963125756,0.000137241,1.1005922787269119e-10,3.9941125465422136
309,20.25,1246974.0398210932,0.000571764,4.585211734496354e-10,1.0,0.000247756,1.9868577218780454e-10,2.307770548442823,0.000170627,1.3683284058141284e-10,3.350958523563094,0.000147453,1.1824865257111166e-10,3.8776016764663996,0.000134003,1.0746254189800597e-10,4.266799997014992,0.000103348,8.287903091777887e-11,5.532414754034911
310,20.5,1482910.4003789306,0.000631188,4.2564136028630686e-10,1.0,0.000299956,2.0227520147093966e-10,2.1042686260651564,0.00018434,1.2430960087197126e-10,3.4240425301074104,0.000163738,1.1041665090362827e-10,3.854865700081838,0.000163009,1.099250500625972e-10,3.872105221184106,0.000141317,9.529705905622418e-11,4.466469002313946
311,20.5,1482910.4003789306,0.000642835,4.3349550980000904e-10,1.0,0.000299352,2.018678943269304e-10,2.147421764344317,0.000181066,1.2210178035957662e-10,3.5502800083947292,0.000163891,1.1051982638878293e-10,3.9223325258861075,0.000157965,1.0652363080037401e-10,4.069477415883265,0.000142325,9.597680342900789e-11,4.516669594238539
312,20.5,1482910.4003789306,0.000636161,4.289949007286217e-10,1.0,0.000299822,2.021848386277323e-10,2.1217955987219086,0.000186744,1.2593073725309432e-10,3.406594053891959,0.000163061,1.0996011624055825e-10,3.9013681996308134,0.000149581,1.0086988395372864e-10,4.252953249410019,0.000140993,9.507856979354372e-11,4.512004142049605
313,20.5,1482910.4003789306,0.000629497,4.2450103515299614e-10,1.0,0.00029587,1.9951980910269146e-10,2.127613478892757,0.00018566,1.2519974231252138e-10,3.3905903264031023,0.000148412,1.0008156929918087e-10,4.241550548473169,0.000159877,1.0781298719001927e-10,3.937383113268325,0.000140602,9.481489910925956e-11,4.477155374745736
314,20.5,1482910.4003789306,0.000632662,4.266353515615878e-10,1.0,0.000300111,2.0237972565524667e-10,2.1080933387979783,0.000191595,1.2920200704711585e-10,3.3020799081395653,0.000176599,1.19089460802806e-10,3.582477816975181,0.000148967,1.0045583331395762e-10,4.246994300751172,0.000137391,9.264956262016387e-11,4.604828554999964
315,20.75,1763487.5990421579,0.000845781,4.796070017500479e-10,1.0,0.000372734,2.1136184921427928e-10,2.2691275815997467,0.000213212,1.209036004085351e-10,3.9668545860458133,0.000196871,1.1163730332264934e-10,4.296117762392633,0.000174883,9.916882891322178e-11,4.836267676103452,0.000196957,1.1168607032279535e-10,4.294241890361856
316,20.75,1763487.5990421579,0.000828643,4.698887593255996e-10,1.0,0.000362384,2.0549279745251945e-10,2.2866434500419444,0.000219917,1.2470572524550124e-10,3.7679806472441877,0.000211945,1.2018513774359309e-10,3.9097077071881854,0.000164213,9.311831854626744e-11,5.046147381754185,0.000173851,9.85836249114695e-11,4.766397662366049
317,20.75,1763487.5990421579,0.000820296,4.6515552502072914e-10,1.0,0.000370358,2.1001451907071007e-10,2.214873176764104,0.000221852,1.258029827487868e-10,3.6974920217081655,0.000191748,1.0873226446511352e-10,4.277989861693473,0.000167047,9.472536131852128e-11,4.91057007907954,0.000190076,1.0778414325297222e-10,4.315621119973064
