,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
357,22.75,7053950.3961686315,0.00338677,4.801238752457816e-10,1.0,0.00157782,2.2367891909999768e-10,2.146486924997782,0.000980259,1.3896596161668926e-10,3.4549746546575952,0.000458729,6.503150351739923e-11,7.382942870409327
358,22.75,7053950.3961686315,0.00340224,4.823169726069996e-10,1.0,0.00157376,2.2310335508664636e-10,2.1618544123627492,0.000968547,1.3730561537915953e-10,3.512725763437396,0.000463456,6.570162447580112e-11,7.341020506801077
359,22.75,7053950.3961686315,0.00342807,4.859787505540107e-10,1.0,0.00158004,2.239936363683819e-10,2.169609630135946,0.000969839,1.374887751587777e-10,3.534679467416757,0.000494106,7.004670748299772e-11,6.937924251071633
360,23.0,8388608.0,0.00363446,4.332613945007324e-10,1.0,0.00163552,1.9496917724609374e-10,2.2222045587947563,0.000997465,1.1890709400177e-10,3.6436967713152844,0.00050558,6.026983261108399e-11,7.1886941730289955
361,23.0,8388608.0,0.00355941,4.2431473731994627e-10,1.0,0.00166116,1.980257034301758e-10,2.1427255652676442,0.00100415,1.19704008102417e-10,3.544699497087088,0.000510871,6.090056896209717e-11,6.9673361768430775
362,23.0,8388608.0,0.00351158,4.186129570007324e-10,1.0,0.00163251,1.946103572845459e-10,2.151031234111889,0.00100098,1.1932611465454102e-10,3.5081420208195966,0.000505554,6.026673316955566e-11,6.946003789901772
363,23.0,8388608.0,0.00352075,4.197061061859131e-10,1.0,0.00162094,1.9323110580444336e-10,2.172042148383037,0.00100749,1.201021671295166e-10,3.494575628542219,0.000495359,5.905139446258545e-11,7.107471550935786
364,23.0,8388608.0,0.00351289,4.1876912117004393e-10,1.0,0.00162538,1.9376039505004883e-10,2.1612730561468703,0.000997649,1.1892902851104736e-10,3.5211682665947643,0.000497879,5.935180187225342e-11,7.055710323190976
365,23.25,9975792.318568746,0.00476602,4.777585426601778e-10,1.0,0.00235322,2.358930423621352e-10,2.0253184997577787,0.00134979,1.3530654577556985e-10,3.530934441653887,0.00077094,7.728107957550272e-11,6.182089397359068
366,23.25,9975792.318568746,0.00462525,4.636473828139595e-10,1.0,0.00228199,2.287527573877363e-10,2.026849372696638,0.00139956,1.4029562317520247e-10,3.3047886478607564,0.000790679,7.925976952509782e-11,5.849719038952597
367,23.25,9975792.318568746,0.0046078,4.618981483228285e-10,1.0,0.00229374,2.299306086926526e-10,2.0088588942077132,0.00133532,1.338560344238985e-10,3.450708444417817,0.00078397,7.85872414906567e-11,5.877520823500898
368,23.25,9975792.318568746,0.00460637,4.6175480131295366e-10,1.0,0.00225939,2.2648727317572716e-10,2.0387671008546557,0.0013461,1.3493665034449402e-10,3.4220117376123618,0.000768252,7.701162729400357e-11,5.995910196133561
369,23.25,9975792.318568746,0.00456344,4.5745138373677865e-10,1.0,0.00227393,2.279448015138959e-10,2.0068515741469617,0.00139371,1.3970920358935053e-10,3.274311011616477,0.000779378,7.812692717642897e-11,5.85523327576606
370,23.5,11863283.203031445,0.00602073,5.0750959046999e-10,1.0,0.00307504,2.592064900898791e-10,1.9579355065299966,0.0016243,1.3691825207249034e-10,3.7066613310349075,0.00116734,9.839940428141407e-11,5.157649013997636
371,23.5,11863283.203031445,0.00587442,4.951765796587322e-10,1.0,0.00309059,2.6051725707856795e-10,1.9007438709113795,0.00162772,1.3720653651630487e-10,3.6089868036271593,0.00117376,9.894056981629395e-11,5.004788031624863
372,23.5,11863283.203031445,0.00598449,5.044547868899204e-10,1.0,0.00309944,2.612632562972108e-10,1.9308294401569315,0.00160238,1.3507053423377276e-10,3.734750808172843,0.00119325,1.005834539712486e-10,5.015285983658076
373,23.5,11863283.203031445,0.0059501,5.015559266493411e-10,1.0,0.00315214,2.65705534130259e-10,1.8876382394183,0.0016369,1.3798035265496486e-10,3.634980756307655,0.00119795,1.00979634347251e-10,4.966901790558872
374,23.5,11863283.203031445,0.00595167,5.016882677536653e-10,1.0,0.00311423,2.62509960076163e-10,1.9111208870250431,0.00163067,1.3745520292251914e-10,3.64983105104037,0.00119064,1.0036344742202173e-10,4.99871497681919
375,23.75,14107900.792337263,0.00735011,5.209924643071085e-10,1.0,0.00418932,2.969485015286922e-10,1.7544876018064985,0.00208106,1.475102519242503e-10,3.531906816718403,0.0015891,1.1263901152913714e-10,4.6253288024668056
376,23.75,14107900.792337263,0.00750823,5.322003684685756e-10,1.0,0.00416859,2.9547911212022264e-10,1.801143792025601,0.00206427,1.4632013865033788e-10,3.637232532565992,0.0016013,1.135037751945172e-10,4.688834072316244
377,23.75,14107900.792337263,0.00752494,5.333848111610756e-10,1.0,0.00417411,2.958703822376733e-10,1.802765140353273,0.00206532,1.463945650313747e-10,3.6434741347587787,0.00167051,1.1840953693885777e-10,4.504576446713878
378,23.75,14107900.792337263,0.00754133,5.345465715279264e-10,1.0,0.00420185,2.9783665634239814e-10,1.7947642110022966,0.00207833,1.473167433335546e-10,3.6285527322417512,0.00159737,1.132252078826366e-10,4.721091544225821
379,23.75,14107900.792337263,0.0075135,5.325739180191127e-10,1.0,0.00422118,2.99206810576152e-10,1.7799525251233068,0.00207954,1.4740251087741606e-10,3.6130586572030357,0.00157138,1.1138297774630641e-10,4.781465972584607
380,24.0,16777216.0,0.00769116,4.5842885971069335e-10,1.0,0.0043283,2.5798678398132325e-10,1.776947069288173,0.0021408,1.2760162353515625e-10,3.592656950672646,0.00165979,9.89311933517456e-11,4.63381512119003
381,24.0,16777216.0,0.00768699,4.5818030834198e-10,1.0,0.00426875,2.5443732738494873e-10,1.8007590043923867,0.00215132,1.2822866439819336e-10,3.573150437870703,0.00170243,1.0147273540496826e-10,4.5153045940214875
382,24.0,16777216.0,0.00772481,4.604345560073853e-10,1.0,0.00429282,2.558720111846924e-10,1.7994721418554702,0.00213347,1.2716472148895265e-10,3.6207727317468725,0.00170278,1.0149359703063965e-10,4.53658722794489
383,24.0,16777216.0,0.00770636,4.593348503112793e-10,1.0,0.00478578,2.8525471687316894e-10,1.6102620680432447,0.00214342,1.2775778770446778e-10,3.595356952907036,0.00166822,9.943366050720215e-11,4.6195106161057895
384,24.0,16777216.0,0.00752326,4.484212398529053e-10,1.0,0.0042874,2.555489540100098e-10,1.754737136726221,0.00215558,1.284825801849365e-10,3.4901325861253123,0.00167574,9.988188743591309e-11,4.489515079904997
385,24.25,19951584.63713749,0.00977831,4.901019231223792e-10,1.0,0.0056528,2.833258662310957e-10,1.7298170818001697,0.0032458,1.6268381980839411e-10,3.012603980528683,0.00258569,1.2959822725995644e-10,3.781702369580267
386,24.25,19951584.63713749,0.0093607,4.69170753614035e-10,1.0,0.00556018,2.786836284497618e-10,1.6835246340945798,0.00317169,1.589693278846773e-10,2.951328786861263,0.00251435,1.2602257142622333e-10,3.7229104937657844
387,24.25,19951584.63713749,0.0096281,4.825731978240186e-10,1.0,0.00559893,2.8062583006957057e-10,1.7196321439989426,0.00325533,1.6316147610353676e-10,2.957641775181011,0.00256852,1.2873764398738567e-10,3.748501082335353
388,24.25,19951584.63713749,0.0096191,4.821221058349017e-10,1.0,0.00559338,2.8034765667628184e-10,1.7197293943912269,0.00321625,1.6120273444412706e-10,2.990781189273222,0.0025194,1.2627568415345006e-10,3.818012225132968
389,24.25,19951584.63713749,0.00969921,4.861373257513631e-10,1.0,0.00564816,2.8309330325003985e-10,1.7172335769524942,0.00317466,1.5911818824108588e-10,3.0551964619833303,0.0024846,1.2453146179553146e-10,3.9037309828543827
390,24.5,23726566.40606289,0.0123654,5.211626405766091e-10,1.0,0.00730008,3.076753658774073e-10,1.6938718479797483,0.00355364,1.4977472674225345e-10,3.479643407885999,0.00299705,1.2631621232957494e-10,4.125857092807928
391,24.5,23726566.40606289,0.0117497,4.952128259484516e-10,1.0,0.00727,3.064075886741996e-10,1.6161898211829435,0.00360062,1.5175478568529526e-10,3.2632435524992918,0.00300841,1.267950005286587e-10,3.905617917770517
392,24.5,23726566.40606289,0.0120397,5.074354120166109e-10,1.0,0.00724241,3.0524475712378406e-10,1.6623886247809776,0.00368211,1.5518933237044801e-10,3.2697828147448065,0.00299963,1.2642495119873307e-10,4.013728359831046
393,24.5,23726566.40606289,0.0122291,5.154180251245742e-10,1.0,0.00720461,3.0365160625007225e-10,1.6973993040567081,0.0036087,1.5209533222126328e-10,3.3887826641172722,0.0030197,1.272708384483467e-10,4.049773156273802
394,24.5,23726566.40606289,0.0122307,5.154854600821916e-10,1.0,0.00724302,3.0527046670137566e-10,1.6886188357894911,0.00354394,1.4936590231169778e-10,3.4511588796650057,0.00304463,1.2832155938172328e-10,4.017138371493417
395,24.75,28215801.584674526,0.0156598,5.550010675048713e-10,1.0,0.0117353,4.159123378006051e-10,1.334418378737655,0.0045756,1.6216445193905982e-10,3.4224582568406334,0.00383347,1.358625232919896e-10,4.085019577562887
396,24.75,28215801.584674526,0.0156475,5.545651415587985e-10,1.0,0.00945531,3.3510690708626444e-10,1.6548902151277962,0.00449511,1.593117950773204e-10,3.4810049142290183,0.00382715,1.3563853532620263e-10,4.088551533125171
397,24.75,28215801.584674526,0.0155649,5.51637703904684e-10,1.0,0.00930946,3.2993781771758893e-10,1.6719444522023832,0.00443409,1.5714917709119367e-10,3.5102805761723377,0.00381531,1.3521891230169034e-10,4.079589862946916
398,24.75,28215801.584674526,0.0155346,5.505638375497244e-10,1.0,0.00941258,3.335925074378345e-10,1.650408283382452,0.00450118,1.5952692275965058e-10,3.451228344567425,0.00379757,1.3459018658759844e-10,4.090668506439644
399,24.75,28215801.584674526,0.015572,5.518893359548561e-10,1.0,0.00957391,3.3931022555815285e-10,1.6265036959821015,0.00463729,1.6435081548485064e-10,3.3579957259520112,0.00406532,1.4407955016979164e-10,3.8304487715604187
400,25.0,33554432.0,0.0160768,4.791259765625e-10,1.0,0.00973443,2.901086211204529e-10,1.651539946355359,0.00469355,1.3987869024276734e-10,3.425296417423911,0.00410128,1.2222766876220702e-10,3.919946943393282
401,25.0,33554432.0,0.0159589,4.756122827529908e-10,1.0,0.00973368,2.900862693786621e-10,1.6395546186026253,0.00465475,1.3872236013412476e-10,3.428519254524948,0.00401483,1.1965125799179076e-10,3.9749877329799777
402,25.0,33554432.0,0.0154221,4.5961439609527586e-10,1.0,0.00969407,2.889057993888855e-10,1.590879785270789,0.0046583,1.3882815837860107e-10,3.3106712749286222,0.00406066,1.2101709842681884e-10,3.797929400639305
403,25.0,33554432.0,0.0154833,4.6143829822540284e-10,1.0,0.00964364,2.8740286827087403e-10,1.605545209070434,0.0047092,1.4034509658813477e-10,3.287883292278943,0.00406222,1.2106359004974365e-10,3.8115365489806066
404,25.0,33554432.0,0.015944,4.751682281494141e-10,1.0,0.00983203,2.9301732778549195e-10,1.6216386646501282,0.00470414,1.4019429683685302e-10,3.3893549086549295,0.00408269,1.2167364358901977e-10,3.9052683402364616
405,25.25,39903169.27427498,0.0202017,5.062680575856854e-10,1.0,0.0124613,3.1228847799900514e-10,1.6211550961777663,0.00693597,1.7382002798638661e-10,2.9125991029372966,0.00562097,1.4086525211479284e-10,3.5939882262314153
406,25.25,39903169.27427498,0.0199603,5.002184127983069e-10,1.0,0.0121374,3.041713282615076e-10,1.6445284822120059,0.00684786,1.7161193269965952e-10,2.914823025003432,0.00561304,1.4066652103292077e-10,3.556058748913245
407,25.25,39903169.27427498,0.0197678,4.953942345813626e-10,1.0,0.0119974,3.006628350128208e-10,1.6476736626269024,0.00680996,1.706621334559079e-10,2.9027776961979215,0.00564028,1.41349173576451e-10,3.5047550830809815
408,25.25,39903169.27427498,0.0199235,4.992961802872235e-10,1.0,0.0122603,3.072512841205334e-10,1.6250418015872368,0.00687179,1.7221163443852434e-10,2.8993173539936463,0.00562834,1.410499492236701e-10,3.539853669110253
409,25.25,39903169.27427498,0.020008,5.014138065694667e-10,1.0,0.0120714,3.025173243014124e-10,1.6574713786304822,0.00680789,1.7061025787715944e-10,2.938942903014003,0.00562694,1.4101486429118327e-10,3.5557514386149487
410,25.5,47453132.81212578,0.0251716,5.3045180598841e-10,1.0,0.015634,3.2946191480965857e-10,1.6100550083152105,0.00797952,1.6815581031482457e-10,3.154525585498877,0.0064547,1.3602263154163384e-10,3.899731978248408
411,25.5,47453132.81212578,0.0251302,5.295793662242346e-10,1.0,0.0153668,3.2383109584860317e-10,1.6353567431085196,0.00789791,1.664360081613375e-10,3.181879763127207,0.00649924,1.3696124185797145e-10,3.866636714446612
412,25.5,47453132.81212578,0.0244032,5.142589867905245e-10,1.0,0.0156447,3.2968740044919193e-10,1.5598381560528485,0.00799308,1.6844156594772842e-10,3.0530408803615128,0.00633709,1.3354418611495072e-10,3.850852678437579
413,25.5,47453132.81212578,0.0251996,5.310418618675626e-10,1.0,0.0157196,3.312657999259249e-10,1.603068780376091,0.00781433,1.6467469136206725e-10,3.224793424388271,0.00626312,1.319853849227753e-10,4.023489890022864
414,25.5,47453132.81212578,0.0251833,5.306983650521988e-10,1.0,0.0153928,3.243790048792448e-10,1.6360441245257522,0.00773311,1.6296310784403986e-10,3.2565552539663862,0.0064254,1.3540518021094926e-10,3.919335761197746
415,25.75,56431603.16934905,0.0304372,5.393644392603759e-10,1.0,0.0194566,3.4478198220971147e-10,1.5643637634530185,0.009409,1.6673281408936685e-10,3.2349027526836007,0.00819274,1.4517999737512163e-10,3.7151429192187226
416,25.75,56431603.16934905,0.0313421,5.553997802604255e-10,1.0,0.0198313,3.5142187863220967e-10,1.580435977469959,0.009564,1.6947950196096338e-10,3.277091175240485,0.00822502,1.4575201727509022e-10,3.8105803998044987
417,25.75,56431603.16934905,0.0328044,5.813125652580747e-10,1.0,0.0198294,3.5138820955507397e-10,1.6543314472449997,0.00956098,1.6942598584888454e-10,3.431070873487864,0.00826174,1.464027164921549e-10,3.970640567241283
418,25.75,56431603.16934905,0.0315322,5.587684600306869e-10,1.0,0.0197034,3.4915541812396965e-10,1.6003430879949656,0.00936357,1.6592776873448535e-10,3.367540371888073,0.00831773,1.4739489103364325e-10,3.7909621976188217
419,25.75,56431603.16934905,0.0315505,5.590927464052045e-10,1.0,0.019685,3.488293596927608e-10,1.602768605537211,0.00958824,1.6990904850294725e-10,3.290541329795667,0.00824861,1.4617004544858032e-10,3.8249474759989868
420,26.0,67108864.0,0.0324226,4.831343889236451e-10,1.0,0.020316,3.02731990814209e-10,1.5959145501082892,0.00966916,1.44081711769104e-10,3.3531971753492553,0.00840965,1.2531355023384093e-10,3.8554042082607487
421,26.0,67108864.0,0.0323978,4.827648401260376e-10,1.0,0.0202776,3.0215978622436523e-10,1.5977137333806761,0.00972646,1.4493554830551146e-10,3.3308932540718823,0.00842838,1.255926489830017e-10,3.8438940816621936
422,26.0,67108864.0,0.0321511,4.790887236595154e-10,1.0,0.0201356,3.0004382133483887e-10,1.5967291761854627,0.00958179,1.4277979731559753e-10,3.3554377626727367,0.0084411,1.2578219175338745e-10,3.8088756204760044
423,26.0,67108864.0,0.0321372,4.788815975189209e-10,1.0,0.0199347,2.9705017805099487e-10,1.6121235835001277,0.00963312,1.4354467391967774e-10,3.3361154018635704,0.00840225,1.2520328164100647e-10,3.8248326341158614
424,26.0,67108864.0,0.0320785,4.780068993568421e-10,1.0,0.0203133,3.026917576789856e-10,1.5791870350952333,0.00978719,1.4584049582481383e-10,3.2776006187680022,0.00840684,1.2527167797088624e-10,3.8157619271926193
425,26.25,79806338.54854997,0.0398151,4.988964626635338e-10,1.0,0.0252936,3.169372315535151e-10,1.57411756333618,0.0140274,1.7576799355938965e-10,2.8383805979725394,0.0117863,1.4768626420356119e-10,3.378083028601003
426,26.25,79806338.54854997,0.0404217,5.064973626801532e-10,1.0,0.0249701,3.128836688179788e-10,1.6188040896912708,0.0140035,1.7546851859994818e-10,2.8865426500517724,0.0117548,1.4729155871308392e-10,3.438739919011808
427,26.25,79806338.54854997,0.0396773,4.971697827718587e-10,1.0,0.0252302,3.161428084393482e-10,1.5726113942814561,0.0141061,1.7675413076893125e-10,2.81277603306371,0.0117174,1.468229242577236e-10,3.3861863553348015
428,26.25,79806338.54854997,0.0403335,5.053921873068169e-10,1.0,0.0253524,3.1767401513573935e-10,1.590914469636011,0.0143195,1.7942810383775184e-10,2.816683543419812,0.0117234,1.4689810625590976e-10,3.4404268386304313
429,26.25,79806338.54854997,0.0398552,4.993989290180779e-10,1.0,0.0252491,3.1637963173363455e-10,1.5784800250305953,0.0142439,1.784808106606064e-10,2.798053903776353,0.0116948,1.4653973873122247e-10,3.407941991312378
430,26.5,94906265.62425156,0.0491172,5.175337969198211e-10,1.0,0.0322004,3.3928634519754797e-10,1.5253599334169763,0.0165574,1.744605573835692e-10,2.9664802444828293,0.013792,1.4532233366556262e-10,3.5612819025522042
431,26.5,94906265.62425156,0.0493453,5.199372209561548e-10,1.0,0.0326414,3.439330352458741e-10,1.5117396925376976,0.0166405,1.7533615816138302e-10,2.965373636609477,0.013873,1.461758073479082e-10,3.556930728753694
432,26.5,94906265.62425156,0.0495973,5.22592472412341e-10,1.0,0.0321583,3.3884274961697085e-10,1.5422861283090212,0.0165999,1.7490836764899744e-10,2.987807155464792,0.0137786,1.4518114172305113e-10,3.5995892180627926
433,26.5,94906265.62425156,0.0492103,5.185147648189121e-10,1.0,0.0321452,3.3870471868809766e-10,1.5308755272948995,0.0166764,1.7571442612676831e-10,2.9508946775083347,0.0134933,1.421750177530116e-10,3.6470174086398433
434,26.5,94906265.62425156,0.0499894,5.267239172376216e-10,1.0,0.0326774,3.4431235688247217e-10,1.5297851114225733,0.0163285,1.7204870397753327e-10,3.0614814587990327,0.0134813,1.420485772074789e-10,3.7080548611780766
435,26.75,112863206.3386981,0.0615839,5.456508103729492e-10,1.0,0.0403535,3.5754344847248723e-10,1.5261104984697733,0.0203309,1.8013753693110364e-10,3.0290788897687757,0.017082,1.513513620084262e-10,3.60519260039808
436,26.75,112863206.3386981,0.0614607,5.445592234510761e-10,1.0,0.0403723,3.577100218014744e-10,1.5223482437215616,0.019778,1.7523868620785936e-10,3.107528567094752,0.017212,1.525031988578054e-10,3.5708052521496625
437,26.75,112863206.3386981,0.061664,5.463605190778359e-10,1.0,0.0398985,3.5351201949966006e-10,1.5455217614697292,0.0198279,1.7568081435235182e-10,3.1099612162659684,0.0172131,1.5251294516960784e-10,3.582387832522904
438,26.75,112863206.3386981,0.0624577,5.533929260574687e-10,1.0,0.0411493,3.6459446204737923e-10,1.5178314090397649,0.0196676,1.742605109142327e-10,3.17566454473347,0.0171067,1.5157021100980824e-10,3.651066541179772
439,26.75,112863206.3386981,0.0619379,5.487873507166433e-10,1.0,0.0407109,3.607101137799344e-10,1.5214082714948576,0.0198465,1.758456156246476e-10,3.120847504597788,0.0174324,1.5445600533167597e-10,3.5530334320001833
440,27.0,134217728.0,0.063336,4.718899726867676e-10,1.0,0.0413667,3.082059323787689e-10,1.5310865986409359,0.0202127,1.5059635043144226e-10,3.133475488183172,0.0173827,1.2951120734214783e-10,3.643622682322079
441,27.0,134217728.0,0.0640523,4.772268235683442e-10,1.0,0.0413592,3.08150053024292e-10,1.548683243389621,0.0201313,1.4998987317085267e-10,3.181726962491245,0.0172525,1.2854114174842835e-10,3.7126387480075356
442,27.0,134217728.0,0.0637484,4.749625921249389e-10,1.0,0.0413687,3.082208335399628e-10,1.5409814666644104,0.0199426,1.4858394861221314e-10,3.196594225426975,0.0174737,1.301892101764679e-10,3.648248510618815
443,27.0,134217728.0,0.06309,4.700571298599243e-10,1.0,0.0416042,3.0997544527053834e-10,1.5164334370087633,0.0199279,1.4847442507743834e-10,3.1659131167860135,0.0174318,1.298770308494568e-10,3.6192475820053
444,27.0,134217728.0,0.0630217,4.695482552051544e-10,1.0,0.0413599,3.081552684307098e-10,1.5237391773190943,0.0201898,1.504257321357727e-10,3.1214623225589158,0.0173735,1.2944266200065613e-10,3.627461363570956
445,27.25,159612677.09709993,0.0794439,4.97729262141694e-10,1.0,0.0510006,3.1952725139102785e-10,1.5577052034681944,0.0283403,1.7755669859956835e-10,2.803213092310244,0.0232355,1.4557427657118205e-10,3.4190742613673044
446,27.25,159612677.09709993,0.079033,4.9515490522047e-10,1.0,0.0527642,3.30576499057785e-10,1.4978527107394788,0.0276689,1.733502658010535e-10,2.8563838822649257,0.0231587,1.4509311178279072e-10,3.4126699685215494
447,27.25,159612677.09709993,0.0788395,4.939425954997185e-10,1.0,0.0514143,3.221191507784952e-10,1.5334158006624616,0.028195,1.7664636990486445e-10,2.7962227345273987,0.0233933,1.4656291984732985e-10,3.3701743661646715
448,27.25,159612677.09709993,0.0791055,4.956091297928446e-10,1.0,0.0520502,3.2610317016570935e-10,1.5197924311530022,0.0282447,1.769577486806854e-10,2.800720135104993,0.023256,1.4570271248475003e-10,3.4015092879256965
449,27.25,159612677.09709993,0.0785119,4.918901269492366e-10,1.0,0.0516977,3.2389469896899134e-10,1.518672977714676,0.0276867,1.7346178576502965e-10,2.835726178995691,0.0233466,1.4627033657105545e-10,3.3628836747106647
450,27.5,189812531.24850312,0.0993135,5.232188799483343e-10,1.0,0.0656838,3.4604564602748265e-10,1.511993824961406,0.0330065,1.7388999442185298e-10,3.0089073364337326,0.0283238,1.4921986348160754e-10,3.5063621406732146
451,27.5,189812531.24850312,0.0990141,5.21641534142814e-10,1.0,0.0663084,3.4933626122497073e-10,1.4932361510758816,0.033788,1.7800721468576092e-10,2.9304516396353733,0.0285806,1.5057277731880724e-10,3.464381433559827
452,27.5,189812531.24850312,0.0991056,5.221235887226574e-10,1.0,0.0652165,3.4358374323884004e-10,1.5196399684129018,0.0329999,1.7385522327183148e-10,3.0032091006336383,0.028192,1.4852549415239055e-10,3.5153802497162316
453,27.5,189812531.24850312,0.0991779,5.225044908660746e-10,1.0,0.065701,3.4613626175178107e-10,1.509534101459643,0.0331613,1.7470553594053876e-10,2.9907723762337426,0.028447,1.498689249486753e-10,3.4864098147432068
454,27.5,189812531.24850312,0.0989649,5.21382331024472e-10,1.0,0.0654242,3.4467798079330414e-10,1.512665038319154,0.0332583,1.7521656647873335e-10,2.975645177294089,0.028369,1.4945799317569408e-10,3.4884874334661076
455,27.75,225726412.6773962,0.123426,5.467946729672173e-10,1.0,0.0818705,3.626979183734591e-10,1.507575988909314,0.0397661,1.761694589849923e-10,3.103799467385537,0.0346804,1.5363908719696243e-10,3.5589554907094496
456,27.75,225726412.6773962,0.123871,5.487660860363471e-10,1.0,0.0824116,3.6509506806268636e-10,1.5030772366996878,0.039522,1.7508806138909438e-10,3.1342290369920547,0.0345682,1.53142025295038e-10,3.583380100786272
457,27.75,225726412.6773962,0.123733,5.481547264778304e-10,1.0,0.0823218,3.646972413354777e-10,1.503040506888819,0.0397026,1.7588814498524008e-10,3.116496148866825,0.0342117,1.5156267976886998e-10,3.616686689056668
458,27.75,225726412.6773962,0.123999,5.4933314417758e-10,1.0,0.0823252,3.647123038173542e-10,1.5062095202926928,0.0389509,1.725580074480157e-10,3.183469444865202,0.0343309,1.5209075266289307e-10,3.6118773466468985
459,27.75,225726412.6773962,0.123745,5.482078881785711e-10,1.0,0.0818816,3.6274709294664417e-10,1.5112674886665625,0.0391521,1.7344935196376607e-10,3.160622291013764,0.0343482,1.521673941147941e-10,3.6026633127791263
460,28.0,268435456.0,0.126805,4.72385436296463e-10,1.0,0.0851166,3.1708404421806336e-10,1.4897799019227742,0.040933,1.5248730778694152e-10,3.097867246475949,0.0352649,1.3137198984622956e-10,3.595785044052301
461,28.0,268435456.0,0.126499,4.712454974651337e-10,1.0,0.0842429,3.1382925808429716e-10,1.5015983542826756,0.0404337,1.506272703409195e-10,3.1285536569742565,0.0356576,1.3283491134643554e-10,3.5476027550928837
462,28.0,268435456.0,0.127048,4.732906818389892e-10,1.0,0.083757,3.1201913952827453e-10,1.5168642620915267,0.0400847,1.493271440267563e-10,3.1694886078728293,0.0349924,1.3035684823989868e-10,3.630731244498805
463,28.0,268435456.0,0.126203,4.70142811536789e-10,1.0,0.0830354,3.093309700489044e-10,1.5198698386471314,0.0402248,1.498490571975708e-10,3.137442572741195,0.0349553,1.3021863996982575e-10,3.6104110106335807
464,28.0,268435456.0,0.126309,4.705376923084259e-10,1.0,0.083814,3.1223148107528686e-10,1.5070155343975948,0.0401817,1.496884971857071e-10,3.1434458970128194,0.0351321,1.308772712945938e-10,3.595259036607547
465,28.25,319225354.19419986,0.158823,4.975262707465914e-10,1.0,0.104959,3.287928061508187e-10,1.5131908650044303,0.0550958,1.7259218065267656e-10,2.882669822382105,0.0467111,1.4632640981136928e-10,3.4001126070676992
466,28.25,319225354.19419986,0.160657,5.03271428441316e-10,1.0,0.106276,3.3291841830128346e-10,1.511695961458843,0.0553036,1.7324313145363827e-10,2.9050007594442313,0.0471859,1.4781376034215186e-10,3.404767102036837
467,28.25,319225354.19419986,0.158422,4.962701048602312e-10,1.0,0.10545,3.3033090453037693e-10,1.5023423423423423,0.0551096,1.726354103016336e-10,2.8746715635751303,0.0469508,1.4707729001825342e-10,3.3742130059551703
468,28.25,319225354.19419986,0.158874,4.976860324927369e-10,1.0,0.10504,3.2904654539469696e-10,1.5125095201827874,0.0555302,1.739529748198458e-10,2.8610377776417155,0.0468089,1.4663277645397783e-10,3.3940981309110017
469,28.25,319225354.19419986,0.159166,4.986007468040016e-10,1.0,0.106992,3.351613479138368e-10,1.4876439359952145,0.0553203,1.732954455940428e-10,2.8771716711586883,0.0474428,1.486185209810694e-10,3.354903167603936
470,28.5,379625062.49700624,0.19775,5.209087058143309e-10,1.0,0.130082,3.426591467496323e-10,1.5201949539521225,0.0677795,1.7854326991525889e-10,2.9175488163825345,0.0571484,1.5053905983999854e-10,3.4602893519328624
471,28.5,379625062.49700624,0.198792,5.236535193236028e-10,1.0,0.133529,3.5173915842569807e-10,1.4887552516681768,0.0670479,1.7661610526709822e-10,2.964925075953162,0.0573319,1.5102243150885783e-10,3.467389010306653
472,28.5,379625062.49700624,0.198191,5.220703783264124e-10,1.0,0.131563,3.46560364414922e-10,1.5064341798225944,0.0666072,1.754552230084263e-10,2.9755191630934794,0.0572742,1.5087043943641542e-10,3.460388796351586
473,28.5,379625062.49700624,0.198146,5.219518403149755e-10,1.0,0.131499,3.4639177702087837e-10,1.5068251469592924,0.0668452,1.7608215738002582e-10,2.964251733856732,0.0569688,1.5006596146546373e-10,3.478149443203999
474,28.5,379625062.49700624,0.198161,5.219913529854545e-10,1.0,0.132341,3.4860975492376413e-10,1.4973515388277254,0.0673594,1.774366517240447e-10,2.941846275352809,0.0571376,1.5051061071725367e-10,3.468136568564308
475,28.75,451452825.3547924,0.247664,5.485933105089403e-10,1.0,0.164791,3.6502374278085943e-10,1.5028976096995588,0.0789108,1.7479301394998418e-10,3.1385311009392884,0.0695413,1.5403890748794884e-10,3.561394451930004
476,28.75,451452825.3547924,0.247892,5.490983466659757e-10,1.0,0.165615,3.6684896117295265e-10,1.49679678773058,0.0786112,1.7412937871907264e-10,3.1533929007571437,0.0696818,1.5435012494436766e-10,3.557485598822074
477,28.75,451452825.3547924,0.249143,5.518694003170784e-10,1.0,0.164558,3.64507631269503e-10,1.5140132962238237,0.0783512,1.7355346029438303e-10,3.179823665751131,0.0695613,1.540832089052327e-10,3.581632315669776
478,28.75,451452825.3547924,0.251407,5.568843207536063e-10,1.0,0.167229,3.7042408554775647e-10,1.50336963086546,0.0802179,1.776883330765679e-10,3.134051128239458,0.0694351,1.538036669621718e-10,3.6207480078519363
479,28.75,451452825.3547924,0.247795,5.488834847921491e-10,1.0,0.164648,3.647069876472801e-10,1.5049985423448813,0.0798455,1.7686344068674328e-10,3.1034310011209145,0.0696889,1.543658519475034e-10,3.555731257058154
