,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
238,16.75,110217.97494013487,4.5527e-05,4.1306329593451605e-10,1.0,9.103e-06,8.259088415427988e-11,5.001318246731846,3.6885e-05,3.346550326299695e-10,1.234295784194117,2.9964e-05,2.718612823024104e-10,1.5193899345881725,1.9525e-05,1.7714896332113747e-10,2.331728553137004,1.5482e-05,1.4046710628106786e-10,2.940640744089911
239,16.75,110217.97494013487,4.6051e-05,4.178175113906121e-10,1.0,9.306e-06,8.443268899700411e-11,4.948527831506555,3.4115e-05,3.095230158105303e-10,1.3498754213688993,6.4143e-05,5.819649656495631e-10,0.7179427217311319,1.652e-05,1.498848078906628e-10,2.7875907990314768,1.4238e-05,1.2918038103796955e-10,3.234372805169265
240,17.0,131072.0,4.7221e-05,3.6026763916015626e-10,1.0,9.632e-06,7.3486328125e-11,4.902512458471761,5.0015e-05,3.8158416748046876e-10,0.9441367589723083,2.6988e-05,2.05902099609375e-10,1.7497035719579073,1.7191e-05,1.3115692138671874e-10,2.7468442789831893,1.5297e-05,1.1670684814453125e-10,3.0869451526443097
241,17.0,131072.0,4.9104e-05,3.746337890625e-10,1.0,9.511e-06,7.256317138671874e-11,5.162864052150143,3.8305e-05,2.9224395751953125e-10,1.2819214201801332,4.5185e-05,3.4473419189453126e-10,1.0867323226734535,1.9203e-05,1.4650726318359374e-10,2.5571004530542107,1.5299e-05,1.1672210693359375e-10,3.2096215438917577
242,17.0,131072.0,4.7824e-05,3.648681640625e-10,1.0,9.444e-06,7.2052001953125e-11,5.0639559508682765,3.6811e-05,2.8084564208984373e-10,1.29917687647714,2.9298e-05,2.235260009765625e-10,1.6323298518670217,1.8303e-05,1.3964080810546876e-10,2.612904988253292,1.4362e-05,1.095733642578125e-10,3.3298983428491855
243,17.0,131072.0,4.6801e-05,3.5706329345703126e-10,1.0,9.485e-06,7.236480712890625e-11,4.934211913547707,4.9295e-05,3.7609100341796876e-10,0.9494066335328126,2.7067e-05,2.0650482177734375e-10,1.7290796911368087,1.8429e-05,1.4060211181640624e-10,2.5395300884475556,1.5593e-05,1.1896514892578126e-10,3.0014108895016993
244,17.0,131072.0,4.6728e-05,3.5650634765625e-10,1.0,9.41e-06,7.17926025390625e-11,4.9657810839532415,3.6388e-05,2.77618408203125e-10,1.2841596130592503,3.1673e-05,2.4164581298828125e-10,1.475325987434092,1.6639e-05,1.2694549560546876e-10,2.8083418474667945,1.5526e-05,1.184539794921875e-10,3.009661213448409
245,17.25,155871.75497763665,5.8985e-05,3.7842006724350247e-10,1.0,1.2422e-05,7.969372001862826e-11,4.7484302044759295,3.9082e-05,2.5073176346546687e-10,1.5092625761219998,2.4798e-05,1.5909232563370982e-10,2.3786192434873783,2.0084e-05,1.2884951480068668e-10,2.9369149571798445,1.6938e-05,1.0866625581029828e-10,3.4824064234266148
246,17.25,155871.75497763665,5.9218e-05,3.7991488585277154e-10,1.0,1.2581e-05,8.071378937001788e-11,4.706939035052858,4.0111e-05,2.5733334436219597e-10,1.4763531200917452,3.0161e-05,1.9349881576894598e-10,1.963396439110109,2.0455e-05,1.3122967662059579e-10,2.8950378880469323,1.8487e-05,1.1860391257320726e-10,3.2032238870557688
247,17.25,155871.75497763665,5.9405e-05,3.811145900584939e-10,1.0,1.2565e-05,8.061114088182774e-11,4.727815360127337,4.0806e-05,2.617921380679556e-10,1.4557908150762142,2.7724e-05,1.7786416791148363e-10,2.1427283220314526,2.118e-05,1.35880936241712e-10,2.8047686496694992,1.6134e-05,1.035081692787432e-10,3.681975951406967
248,17.25,155871.75497763665,5.8404e-05,3.746926440160976e-10,1.0,1.2422e-05,7.969372001862826e-11,4.701658348092094,3.7847e-05,2.428085832832896e-10,1.5431606203926336,3.6037e-05,2.311964730567788e-10,1.6206676471404389,2.5396e-05,1.6292881287981669e-10,2.2997322412978423,2.1111e-05,1.3543826463639198e-10,2.766519823788546
249,17.25,155871.75497763665,6.9768e-05,4.4759873275315214e-10,1.0,1.485e-05,9.527062810148362e-11,4.698181818181818,4.3776e-05,2.8084626368825236e-10,1.59375,2.8103e-05,1.8029565397548782e-10,2.4825819307547237,2.2606e-05,1.4502948275165917e-10,3.08626028488012,1.8583e-05,1.1921980350234818e-10,3.7543991820481084
250,17.5,185363.80004736633,8.7923e-05,4.74326702287787e-10,1.0,1.9397e-05,1.0464286983242387e-10,4.532814352734959,5.0499e-05,2.724318339778096e-10,1.741083981861027,3.3834e-05,1.8252754848225136e-10,2.5986581545191227,2.2613e-05,1.2199253572823638e-10,3.8881616769115115,2.1028e-05,1.1344178310234619e-10,4.181234544416968
251,17.5,185363.80004736633,7.379e-05,3.980820418072154e-10,1.0,1.7077e-05,9.212694169862878e-11,4.321016571997424,4.2471e-05,2.2912240679759108e-10,1.737420828329919,3.0968e-05,1.6706606139972688e-10,2.3827822268147765,2.3096e-05,1.245982224905739e-10,3.194925528229996,1.918e-05,1.0347219896818528e-10,3.8472367049009386
252,17.5,185363.80004736633,7.6267e-05,4.114449530086854e-10,1.0,1.639e-05,8.84207164279748e-11,4.65326418547895,4.3697e-05,2.3573642744070864e-10,1.7453600933702542,2.9333e-05,1.5824556894336697e-10,2.60004090955579,2.4196e-05,1.3053249876090778e-10,3.152049925607538,2.0466e-05,1.1040990740786653e-10,3.7265220365484213
253,17.5,185363.80004736633,7.3264e-05,3.9524437879067393e-10,1.0,1.7154e-05,9.254234103755214e-11,4.270957211146088,4.6042e-05,2.483872254897386e-10,1.5912427783328265,3.1988e-05,1.725687539413092e-10,2.290358884581718,2.4095e-05,1.2998762430335893e-10,3.0406308362730856,2.0025e-05,1.0803080210312357e-10,3.6586267166042448
254,17.5,185363.80004736633,7.3577e-05,3.9693295012941443e-10,1.0,1.7095e-05,9.222404803759788e-11,4.304007019596373,4.7932e-05,2.585833910814941e-10,1.5350287907869482,3.2196e-05,1.7369087163606326e-10,2.285283886197043,2.4414e-05,1.3170856442175574e-10,3.013721635127386,2.0127e-05,1.085810713572818e-10,3.655636706911115
255,17.75,220435.94988026973,9.3808e-05,4.255567209021578e-10,1.0,2.5092e-05,1.1382898303851425e-10,3.7385620915032676,5.9554e-05,2.7016464434384176e-10,1.575175471001108,3.7044e-05,1.6804881427063295e-10,2.532339920095022,2.8188e-05,1.278738790805691e-10,3.327940967787711,2.2458e-05,1.0187993388645596e-10,4.177041588743432
256,17.75,220435.94988026973,9.1986e-05,4.1729128143554805e-10,1.0,2.4869e-05,1.1281735131455486e-10,3.69882182637018,5.1278e-05,2.3262085892909824e-10,1.7938687156285347,3.7135e-05,1.6846163259745045e-10,2.477070149454692,2.9366e-05,1.3321783500354732e-10,3.1323980113055914,2.3581e-05,1.0697438422729175e-10,3.900852381154319
257,17.75,220435.94988026973,9.4888e-05,4.3045610324240953e-10,1.0,2.5091e-05,1.1382444657338439e-10,3.781754413933283,5.4369e-05,2.466430726455038e-10,1.7452592469973698,6.1803e-05,2.8036715442090293e-10,1.5353300001618044,2.9473e-05,1.3370323677244263e-10,3.2194890238523395,2.268e-05,1.0288702914528548e-10,4.183774250440917
258,17.75,220435.94988026973,9.2013e-05,4.1741376599405435e-10,1.0,2.4486e-05,1.1107988516981746e-10,3.7577799558931635,5.0584e-05,2.2947255212897357e-10,1.819013917444251,3.6638e-05,1.6620700942790869e-10,2.511408919700857,2.993e-05,1.3577640133678987e-10,3.0742733043768795,2.2533e-05,1.0222016877119566e-10,4.083477566236187
259,17.75,220435.94988026973,9.1968e-05,4.172096250632105e-10,1.0,2.4922e-05,1.130577839664376e-10,3.690233528609261,5.3089e-05,2.4083639727927957e-10,1.732336265516397,3.4445e-05,1.5625854139811985e-10,2.6699956452315283,2.7532e-05,1.2489795795537916e-10,3.340403893651024,2.2757e-05,1.032363369602849e-10,4.0413059717889
260,18.0,262144.0,9.5202e-05,3.6316680908203125e-10,1.0,2.7524e-05,1.049957275390625e-10,3.4588722569393986,5.3924e-05,2.057037353515625e-10,1.7654847563237148,3.2913e-05,1.2555313110351563e-10,2.89253486464315,2.7745e-05,1.0583877563476562e-10,3.431320958731303,2.3012e-05,8.77838134765625e-11,4.137058925777855
261,18.0,262144.0,9.4052e-05,3.587799072265625e-10,1.0,2.6938e-05,1.0276031494140624e-10,3.4914247531368328,5.8598e-05,2.2353363037109374e-10,1.605037714597768,3.4846e-05,1.3292694091796874e-10,2.6990759341100845,3.188e-05,1.21612548828125e-10,2.9501882057716435,2.2095e-05,8.428573608398438e-11,4.256709662819643
262,18.0,262144.0,9.4397e-05,3.600959777832031e-10,1.0,2.6482e-05,1.0102081298828126e-10,3.5645721622233966,5.4526e-05,2.0800018310546875e-10,1.7312291383926934,3.9701e-05,1.5144729614257812e-10,2.377698294753281,2.8317e-05,1.0802078247070313e-10,3.3335805346611576,2.4299e-05,9.269332885742187e-11,3.8848100744886622
263,18.0,262144.0,9.321e-05,3.5556793212890624e-10,1.0,2.8977e-05,1.1053848266601563e-10,3.2166890982503364,5.5142e-05,2.1035003662109376e-10,1.6903630626382793,3.6796e-05,1.403656005859375e-10,2.533155777801935,2.9488e-05,1.1248779296875e-10,3.1609468258274553,2.216e-05,8.453369140625e-11,4.206227436823104
264,18.0,262144.0,9.3712e-05,3.5748291015625e-10,1.0,2.5631e-05,9.777450561523437e-11,3.6561975732511414,5.44e-05,2.0751953125e-10,1.7226470588235294,4.1512e-05,1.58355712890625e-10,2.2574677201772984,2.7415e-05,1.0457992553710938e-10,3.4182746671530184,2.3238e-05,8.864593505859375e-11,4.032705052069885
265,18.25,311743.5099552733,0.000118801,3.8108572017119044e-10,1.0,3.9779e-05,1.2760169411612516e-10,2.9865255536841047,5.4541e-05,1.7495472482434404e-10,2.1781962193579143,3.5261e-05,1.1310901068977826e-10,3.3691897563880775,3.2391e-05,1.0390272440522412e-10,3.667716340958908,2.9581e-05,9.48889040360265e-11,4.016125215509955
266,18.25,311743.5099552733,0.000116818,3.7472472166865704e-10,1.0,3.9629e-05,1.2712052932773383e-10,2.9477907592924373,5.5062e-05,1.7662597052268995e-10,2.121572046057172,3.6429e-05,1.1685568050871875e-10,3.206730901205084,3.0769e-05,9.869972916008585e-11,3.796613474601059,2.7589e-05,8.849903564618961e-11,4.234223784841785
267,18.25,311743.5099552733,0.00012207,3.9157190479286553e-10,1.0,4.0744e-05,1.306971875881094e-10,2.9960239544472804,5.6084e-05,1.7990430661426289e-10,2.1765565936809073,3.682e-05,1.1810991672379216e-10,3.3153177620858227,3.1939e-05,1.0245281450953823e-10,3.8219731362910547,2.8682e-05,9.200512307093446e-11,4.255979359877275
268,18.25,311743.5099552733,0.000116795,3.7465094306777037e-10,1.0,3.9261e-05,1.259400717135471e-10,2.9748350780672927,6.6256e-05,2.1253369479770702e-10,1.7627837478869839,4.8888e-05,1.5682122783250272e-10,2.3890320733104238,3.2119e-05,1.0303021225560783e-10,3.636321180609608,2.9821e-05,9.565876769745264e-11,3.9165353274538073
269,18.25,311743.5099552733,0.000117589,3.771979086809885e-10,1.0,3.9568e-05,1.2692485564712134e-10,2.9718206631621515,5.5479e-05,1.7796360863441784e-10,2.119522702283747,3.8827e-05,1.2454790159246816e-10,3.0285368429185877,3.3801e-05,1.0842567341610262e-10,3.4788615721428364,2.7252e-05,8.741801875493709e-11,4.314875972405695
270,18.5,370727.60009473265,0.000149105,4.0219557422187865e-10,1.0,5.693e-05,1.5356288548641261e-10,2.619093623748463,5.7859e-05,1.5606876851147632e-10,2.5770407369639985,4.8617e-05,1.3113941337946465e-10,3.0669313203200526,3.7578e-05,1.0136283349391205e-10,3.967880142636649,3.6261e-05,9.781035992662581e-11,4.11199360194148
271,18.5,370727.60009473265,0.00014666,3.95600435366894e-10,1.0,5.4964e-05,1.4825980041937788e-10,2.668291972927735,6.3785e-05,1.7205355086511205e-10,2.299286666144078,4.8263e-05,1.3018453437960182e-10,3.0387667571431534,3.9853e-05,1.0749941463709822e-10,3.680024088525331,3.4953e-05,9.428216294408186e-11,4.1959202357451435
272,18.5,370727.60009473265,0.000146861,3.9614261242613814e-10,1.0,5.4974e-05,1.4828677440242484e-10,2.671462873358315,6.2758e-05,1.6928332280618798e-10,2.340116001147264,4.2799e-05,1.1544595004273624e-10,3.4314119488773103,3.8642e-05,1.0423286529010989e-10,3.800553801563066,3.145e-05,8.48331766827275e-11,4.669666136724961
273,18.5,370727.60009473265,0.000145695,3.9299744600286114e-10,1.0,5.6419e-05,1.5218451495271235e-10,2.582374731916553,6.1027e-05,1.646141263407571e-10,2.3873859111540794,4.1783e-05,1.1270539336516386e-10,3.4869444510925494,4.0325e-05,1.087725866369153e-10,3.613019218846869,3.1127e-05,8.39619170303103e-11,4.680663089921932
274,18.5,370727.60009473265,0.000147306,3.9734295467172833e-10,1.0,5.4933e-05,1.4817618107193226e-10,2.6815575337228985,6.5242e-05,1.7598366019505587e-10,2.2578400416909354,4.6009e-05,1.2410459860081428e-10,3.2016779325784084,3.9328e-05,1.0608328052713218e-10,3.745575671277461,3.1329e-05,8.450679148785913e-11,4.701905582686967
275,18.75,440871.89976053947,0.000187283,4.248013994580357e-10,1.0,7.9426e-05,1.801566397022364e-10,2.3579558331025106,6.8603e-05,1.5560755865198453e-10,2.729953500575777,5.0516e-05,1.1458203625007145e-10,3.7073996357589674,4.3013e-05,9.756348731539162e-11,4.354102248157534,3.7296e-05,8.459600174167916e-11,5.021530459030459
276,18.75,440871.89976053947,0.000187104,4.24395385828913e-10,1.0,7.6497e-05,1.7351298651955251e-10,2.445899839209381,7.0707e-05,1.603799199686001e-10,2.646187789044932,5.8357e-05,1.3236724779169805e-10,3.206196343197903,4.5798e-05,1.038805150087254e-10,4.085418577230447,3.9785e-05,9.024163259579327e-11,4.702877969083826
277,18.75,440871.89976053947,0.000184017,4.1739335190096995e-10,1.0,7.6686e-05,1.7394168247432457e-10,2.399616618417964,7.1021e-05,1.6109214499398852e-10,2.591022373664128,5.5377e-05,1.256079147482027e-10,3.322986077252289,4.4653e-05,1.0128338872187902e-10,4.121044498689898,3.7891e-05,8.594560011781331e-11,4.856483069858277
278,18.75,440871.89976053947,0.000182645,4.1428133682188416e-10,1.0,7.75e-05,1.7578802378217868e-10,2.3567096774193548,6.7771e-05,1.5372038915796167e-10,2.6950317982617933,5.8128e-05,1.318478225343288e-10,3.1421173960913844,4.5935e-05,1.0419126287012099e-10,3.9761619679982583,3.955e-05,8.97085979430344e-11,4.618078381795196
279,18.75,440871.89976053947,0.0001841,4.1758161520385926e-10,1.0,7.5951e-05,1.7227453153910002e-10,2.423931218812129,7.0922e-05,1.6086758997006033e-10,2.595809480838104,6.9226e-05,1.570206675399368e-10,2.6594054257071043,5.0728e-05,1.150629015538369e-10,3.6291594385743573,4.2281e-05,9.590314107786187e-11,4.354201650859725
280,19.0,524288.0,0.000188929,3.603534698486328e-10,1.0,7.8776e-05,1.502532958984375e-10,2.3983065908398498,7.235e-05,1.3799667358398437e-10,2.6113199723566,5.4332e-05,1.0363006591796875e-10,3.4773061915629833,4.4772e-05,8.539581298828125e-11,4.2198025551684095,4.5253e-05,8.631324768066407e-11,4.174949727089917
281,19.0,524288.0,0.000188949,3.6039161682128906e-10,1.0,7.8706e-05,1.5011978149414063e-10,2.400693720936142,7.6862e-05,1.4660263061523437e-10,2.4582888813718093,6.9325e-05,1.3222694396972657e-10,2.7255535521096284,4.4022e-05,8.396530151367187e-11,4.292149379855527,3.7833e-05,7.216072082519532e-11,4.994290698596463
282,19.0,524288.0,0.00018845,3.594398498535156e-10,1.0,7.8777e-05,1.502552032470703e-10,2.3921956916358837,7.6138e-05,1.4522171020507812e-10,2.4751109826893276,8.859e-05,1.6897201538085938e-10,2.1272152613161754,5.0866e-05,9.701919555664062e-11,3.7048323044862976,4.5702e-05,8.716964721679687e-11,4.123451927705571
283,19.0,524288.0,0.000191761,3.6575508117675783e-10,1.0,7.8393e-05,1.4952278137207032e-10,2.4461495286568953,7.0693e-05,1.3483619689941405e-10,2.7125882336299214,4.9918e-05,9.521102905273437e-11,3.8415200929524422,4.4294e-05,8.448410034179687e-11,4.329277102993633,4.6974e-05,8.959579467773438e-11,4.0822795589049266
284,19.0,524288.0,0.000187323,3.5729026794433595e-10,1.0,7.9769e-05,1.5214729309082032e-10,2.3483182690017426,7.045e-05,1.3437271118164063e-10,2.6589496096522356,5.3012e-05,1.0111236572265625e-10,3.5335961669056064,4.5009e-05,8.584785461425782e-11,4.1619009531427045,3.9499e-05,7.533836364746094e-11,4.7424744930251395
285,19.25,623487.0199105466,0.000257796,4.1347452596043896e-10,1.0,0.000118228,1.8962383533976776e-10,2.1804986974320806,7.9324e-05,1.2722638558117993e-10,3.2499117543240383,7.2429e-05,1.1616761486131914e-10,3.559292548564802,6.193e-05,9.932845115025052e-11,4.162699822380107,5.8503e-05,9.383194538419354e-11,4.406543254192093
286,19.25,623487.0199105466,0.000237012,3.8013942942068746e-10,1.0,0.000100792,1.616585378384636e-10,2.3514961504881335,8.1464e-05,1.3065869440503809e-10,2.9094078365903955,6.9278e-05,1.1111378070058219e-10,3.4211726666474207,5.5457e-05,8.894651889939356e-11,4.273797717150225,4.6869e-05,7.517237489037771e-11,5.056903283620303
287,19.25,623487.0199105466,0.000236894,3.799501712705869e-10,1.0,0.000102609,1.645727925734871e-10,2.3087058640080302,8.4856e-05,1.3609906427911607e-10,2.7917177335721695,7.7387e-05,1.2411966493079987e-10,3.0611601431765028,6.1975e-05,9.940062586850922e-11,3.822412263009278,4.9019e-05,7.862072254051559e-11,4.832697525449316
288,19.25,623487.0199105466,0.000236435,3.7921398914434816e-10,1.0,0.000101307,1.6248453739186872e-10,2.3338466246162657,7.8629e-05,1.2611168715474e-10,3.006969438756693,6.8143e-05,1.0929337391783499e-10,3.4696887427908956,5.6742e-05,9.100750807633643e-11,4.166842902964294,5.0952e-05,8.172102766038373e-11,4.640347778301146
289,19.25,623487.0199105466,0.000237056,3.802100002563182e-10,1.0,0.000102536,1.6445570914164518e-10,2.3119294686744167,7.9572e-05,1.2762414847291674e-10,2.9791383903885786,6.5758e-05,1.0546811385012392e-10,3.604975820432495,5.3693e-05,8.611726994365253e-11,4.415026167284376,4.4131e-05,7.078094425499282e-11,5.3716435158958555
290,19.5,741455.2001894653,0.000311518,4.2014406254133397e-10,1.0,0.00014445,1.9481959255675653e-10,2.1565801315334028,9.8969e-05,1.3347940640878947e-10,3.1476320868150633,7.483e-05,1.009231575702464e-10,4.163009488173192,6.834e-05,9.217010007150393e-11,4.558355282411472,6.0652e-05,8.180130098824783e-11,5.136153795423069
291,19.5,741455.2001894653,0.00029467,3.9742117922256463e-10,1.0,0.000146522,1.9761409720042287e-10,2.0110973096190334,9.1976e-05,1.2404795323641567e-10,3.2037705488388277,8.7331e-05,1.1778324567375635e-10,3.374174119155856,7.0518e-05,9.510756682531921e-11,4.178649422842395,6.3919e-05,8.620750111897073e-11,4.610053348769537
292,19.5,741455.2001894653,0.000366287,4.94010966416315e-10,1.0,0.000139485,1.8812330126534574e-10,2.6259956267699036,0.000109444,1.4760703002964116e-10,3.3467983626329447,0.000102725,1.3854512042501086e-10,3.5657045509856413,7.1005e-05,9.576438331251298e-11,5.1586085486937545,5.7537e-05,7.760010312868191e-11,6.366112240818952
293,19.5,741455.2001894653,0.000296131,3.9939162868414587e-10,1.0,0.0001361,1.8355795463464567e-10,2.1758339456282143,9.0526e-05,1.2209233946551016e-10,3.2712259461370214,7.4307e-05,1.0021778791356809e-10,3.985236922497207,6.6004e-05,8.901953885161758e-11,4.486561420519968,6.5627e-05,8.851107927118216e-11,4.512334862175629
294,19.5,741455.2001894653,0.000297767,4.0159810049738825e-10,1.0,0.000126841,1.710703491830499e-10,2.3475611198271853,9.1374e-05,1.2323603634670179e-10,3.2587716418237136,7.3648e-05,9.932899517217034e-11,4.0431104714316755,6.8728e-05,9.269339534261519e-11,4.3325427773251075,6.0472e-05,8.155853514082508e-11,4.924047493054637
295,19.75,881743.7995210789,0.000365093,4.140579159142384e-10,1.0,0.00018266,2.0715768015517905e-10,1.9987572539143765,0.000108076,1.225707513437596e-10,3.378113549724268,9.0839e-05,1.030219889828989e-10,4.019121742863748,8.1391e-05,9.230685834616325e-11,4.4856679485446795,7.3831e-05,8.37329392507228e-11,4.9449824599423
296,19.75,881743.7995210789,0.00038764,4.396288357349919e-10,1.0,0.000179117,2.0313950616640322e-10,2.164172021639487,0.000101563,1.1518425199606073e-10,3.8167442867973573,9.0443e-05,1.0257287893504249e-10,4.286014395807304,7.7658e-05,8.80732022637189e-11,4.991629967292488,8.5889e-05,9.740811338469383e-11,4.513267123845894
297,19.75,881743.7995210789,0.000384248,4.357819133048683e-10,1.0,0.000180357,2.0454581035666061e-10,2.130485647909424,0.000115301,1.3076474148457407e-10,3.33256433161898,8.142e-05,9.233974771835476e-11,4.719331859493982,8.123e-05,9.212426562468628e-11,4.730370552751446,7.5922e-05,8.61043763973585e-11,5.061089012407471
298,19.75,881743.7995210789,0.000351997,3.9920552907906803e-10,1.0,0.000169327,1.920365077610643e-10,2.0788001913457395,9.8469e-05,1.1167529621811193e-10,3.5746986361189816,9.4137e-05,1.0676230448247066e-10,3.739199252153776,7.9891e-05,9.060568392246474e-11,4.40596562816838,8.1627e-05,9.257450978882515e-11,4.312261874134784
299,19.75,881743.7995210789,0.000349261,3.96102586930242e-10,1.0,0.000166826,1.8920008293861765e-10,2.093564552288013,0.000102421,1.1615732376641626e-10,3.410052625926324,9.0408e-05,1.0253318486515619e-10,3.863164764180161,8.1941e-05,9.293062230151936e-11,4.262347298666114,8.8497e-05,1.003658886493643e-10,3.9465857599692646
300,20.0,1048576.0,0.000396504,3.7813568115234375e-10,1.0,0.000180522,1.7215919494628905e-10,2.1964303519792603,0.0001113,1.0614395141601562e-10,3.5624797843665768,9.5905e-05,9.14621353149414e-11,4.13434127522027,8.2066e-05,7.826423645019531e-11,4.831525845051544,8.4549e-05,8.063220977783204e-11,4.689635595926622
301,20.0,1048576.0,0.000390285,3.7220478057861326e-10,1.0,0.000182628,1.7416763305664063e-10,2.137049083382614,0.000108261,1.0324573516845703e-10,3.605037825255632,8.9288e-05,8.515167236328125e-11,4.371080100349431,8.2335e-05,7.85207748413086e-11,4.740207688103479,8.0802e-05,7.705879211425782e-11,4.8301403430608145
302,20.0,1048576.0,0.000396292,3.7793350219726564e-10,1.0,0.000183065,1.7458438873291015e-10,2.1647611504110564,0.000106218,1.0129737854003907e-10,3.7309307273720087,0.000101278,9.658622741699219e-11,3.9129129722150915,8.2156e-05,7.835006713867188e-11,4.823652563415941,7.7302e-05,7.372093200683594e-11,5.1265426509016585
303,20.0,1048576.0,0.000357071,3.405294418334961e-10,1.0,0.000171182,1.632518768310547e-10,2.0859144068885747,0.000119207,1.1368465423583984e-10,2.995386176986251,8.9162e-05,8.503150939941406e-11,4.004744173526839,8.845e-05,8.435249328613281e-11,4.036981345392878,8.0053e-05,7.634449005126953e-11,4.4604324634929355
304,20.0,1048576.0,0.000396535,3.7816524505615234e-10,1.0,0.000179982,1.7164421081542969e-10,2.20319254147637,0.000109211,1.0415172576904296e-10,3.6309071430533555,9.7241e-05,9.273624420166016e-11,4.077858105120268,8.7382e-05,8.333396911621094e-11,4.537948318875741,8.4486e-05,8.057212829589844e-11,4.693499514712497
305,20.25,1246974.0398210932,0.000475998,3.8172246157449497e-10,1.0,0.00022347,1.7920982543635139e-10,2.1300308766277354,0.000129215,1.0362284688664314e-10,3.6837673644700697,0.000117036,9.38560036236131e-11,4.067107556649236,0.000111427,8.935791479346814e-11,4.2718371669344055,9.4429e-05,7.572651633834172e-11,5.040803143102225
306,20.25,1246974.0398210932,0.000488996,3.9214609477367916e-10,1.0,0.000220917,1.7716246926174627e-10,2.2134828917647806,0.000131715,1.0562770017160702e-10,3.7125308431082265,0.000120321,9.649038084005565e-11,4.064095211974634,0.000113963,9.139163796573551e-11,4.290831234698981,0.000110194,8.836912115332395e-11,4.437591883405631
307,20.25,1246974.0398210932,0.000488553,3.9179083477158353e-10,1.0,0.000221373,1.7752815450092369e-10,2.206922253391335,0.000120953,9.699720775049452e-11,4.039197043479699,0.000121522,9.745351235815231e-11,4.020284392949424,0.000111576,8.9477404049252e-11,4.37865670036567,9.5651e-05,7.670648862403207e-11,5.1076622304001
308,20.25,1246974.0398210932,0.000474954,3.80885234842694e-10,1.0,0.000214845,1.72293081603226e-10,2.210682119667667,0.000125517,1.0065726790752459e-10,3.7839814527115845,0.00012682,1.0170219743964777e-10,3.7451032960100927,0.00011057,8.867065108738252e-11,4.2955051098851404,9.6736e-05,7.75765949497064e-11,4.909795732715845
309,20.25,1246974.0398210932,0.000481835,3.8640339302422866e-10,1.0,0.00022196,1.779988940522332e-10,2.1708190664984683,0.000129882,1.0415774174307152e-10,3.709790425155141,0.000120568,9.668846034461008e-11,3.996375489350408,0.000107596,8.628567761958949e-11,4.478186921446894,0.000104373,8.370102076461405e-11,4.616471692870761
310,20.5,1482910.4003789306,0.000602988,4.0662470223819154e-10,1.0,0.000275415,1.8572598852204607e-10,2.1893796634170255,0.000139058,9.377370336364643e-11,4.336233801723022,0.000133998,9.036149450820445e-11,4.499977611606144,0.0001282,8.645161566554583e-11,4.703494539781592,0.000134291,9.055907893402352e-11,4.490159429894781
311,20.5,1482910.4003789306,0.000626116,4.2222105923595083e-10,1.0,0.000275938,1.8607867335038522e-10,2.2690459451036102,0.000163869,1.105049906981071e-10,3.820832494248455,0.000139251,9.390385283184808e-11,4.496312414273506,0.000128091,8.637811156174283e-11,4.888056147582579,0.000125877,8.488510160009291e-11,4.974030204088119
312,20.5,1482910.4003789306,0.000603428,4.069214160517082e-10,1.0,0.000273572,1.844831622531568e-10,2.2057374292690777,0.000143749,9.693707722548009e-11,4.19778920201184,0.000132551,8.938571067148024e-11,4.552421332166487,0.000151504,1.0216665818871183e-10,3.9829179427605874,0.000141115,9.516084044183698e-11,4.276143570846473
313,20.5,1482910.4003789306,0.000627323,4.2303499917439323e-10,1.0,0.000274562,1.8515076833356938e-10,2.284813630436841,0.000144454,9.741249367668297e-11,4.3427180971105,0.000136369,9.196037735331374e-11,4.600187725949446,0.000131394,8.860548821184656e-11,4.774365648355328,0.000127667,8.609218734144493e-11,4.913744350536944
314,20.5,1482910.4003789306,0.000593987,4.005548817030466e-10,1.0,0.000276098,1.8618656928257313e-10,2.1513629218610784,0.000145073,9.782991606433488e-11,4.0944007499672574,0.000149811,1.0102498435624872e-10,3.964909118823051,0.00016001,1.0790267568365047e-10,3.7121867383288545,0.000122664,8.271841641184488e-11,4.8423905954477275
315,20.75,1763487.5990421579,0.000710857,4.0309724910234896e-10,1.0,0.000331354,1.8789698333006462e-10,2.1453098498886387,0.000176037,9.982321400820447e-11,4.038111306145867,0.000172399,9.776025649039942e-11,4.123324381231909,0.000159971,9.071285791115775e-11,4.443661663676542,0.000155724,8.83045619853419e-11,4.564851917495055
316,20.75,1763487.5990421579,0.000743969,4.218736782748506e-10,1.0,0.000334324,1.8958114600952613e-10,2.225293427932186,0.000167034,9.471798956268525e-11,4.453997389752985,0.000160381,9.09453517490632e-11,4.638760202268349,0.000163553,9.274406017305377e-11,4.5487945803501,0.000146674,8.317268580718476e-11,5.07226229597611
317,20.75,1763487.5990421579,0.000742218,4.208807594695519e-10,1.0,0.00034825,1.9747799768433456e-10,2.131279253409907,0.000176946,1.0033866985858512e-10,4.194601742904615,0.000168682,9.565250137943697e-11,4.400101967014857,0.000158526,8.989345889707631e-11,4.681995382460921,0.000144649,8.202439307118826e-11,5.131165787527048
