,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
357,22.75,7053950.3961686315,0.00381955,5.414767308364682e-10,1.0,0.00191876,2.7201211976797833e-10,1.9906345764973212,0.000496756,7.042238350156447e-11,7.688986142089879,0.000506178,7.175808895323842e-11,7.545863312905737
358,22.75,7053950.3961686315,0.00383625,5.438441985761152e-10,1.0,0.00191382,2.7131180296355577e-10,2.004498855691758,0.000501553,7.110242797743794e-11,7.648743004228866,0.000487483,6.910780096565145e-11,7.8695051930016024
359,22.75,7053950.3961686315,0.00382559,5.423329886297297e-10,1.0,0.00190712,2.703619805769908e-10,2.00595138218885,0.000526857,7.468963777887686e-11,7.261154354976776,0.032722,4.638819124355202e-09,0.1169118635780209
360,23.0,8388608.0,0.00432585,5.156815052032471e-10,1.0,0.00209737,2.5002598762512206e-10,2.06251162169765,0.000560618,6.683087348937989e-11,7.716216746519019,0.000533696,6.362152099609374e-11,8.105457039213336
361,23.0,8388608.0,0.00421598,5.025839805603028e-10,1.0,0.00210467,2.5089621543884276e-10,2.003154888889945,0.000538731,6.422173976898193e-11,7.825760908505359,0.000532267,6.345117092132568e-11,7.920799147796125
362,23.0,8388608.0,0.00426627,5.085790157318115e-10,1.0,0.00205539,2.4502158164978025e-10,2.0756498766657425,0.000536089,6.390678882598877e-11,7.958137548056386,0.000536109,6.390917301177979e-11,7.9578406629995015
363,23.0,8388608.0,0.00420876,5.017232894897461e-10,1.0,0.00222342,2.65052318572998e-10,1.8929217151955096,0.000523877,6.245100498199462e-11,8.033870545948764,0.00051504,6.139755249023438e-11,8.171714818266542
364,23.0,8388608.0,0.00417692,4.979276657104492e-10,1.0,0.00223105,2.659618854522705e-10,1.8721767777503864,0.000505081,6.021034717559814e-11,8.269802269338976,0.00049502,5.901098251342773e-11,8.437881297725344
365,23.25,9975792.318568746,0.00560774,5.621347980111677e-10,1.0,0.00314338,3.1510078594448817e-10,1.7839841190056565,0.000525721,5.269967369122483e-11,10.666760506047885,0.000606928,6.084007972682791e-11,9.239547359818628
366,23.25,9975792.318568746,0.00590878,5.92311849656444e-10,1.0,0.00306686,3.074302172762164e-10,1.9266546239476208,0.000531379,5.326684668554111e-11,11.11970928471016,0.000602938,6.044011149647762e-11,9.799979434037994
367,23.25,9975792.318568746,0.00595776,5.972217353513206e-10,1.0,0.0030228,3.0301352548944097e-10,1.9709408495434697,0.000563235,5.6460176997831575e-11,10.577751737729367,0.00054506,5.463826657512065e-11,10.93046637067479
368,23.25,9975792.318568746,0.00571696,5.730833018003555e-10,1.0,0.00303475,3.042114253272069e-10,1.883832276134772,0.000554053,5.553974885470465e-11,10.318435239949968,0.000557293,5.586453508686881e-11,10.258445736802722
369,23.25,9975792.318568746,0.00600742,6.02199786057886e-10,1.0,0.00301206,3.0193691927541535e-10,1.9944556217339628,0.000534741,5.3603862522743536e-11,11.234261072182608,0.0005657,5.6707275165203376e-11,10.61944493547817
370,23.5,11863283.203031445,0.00704444,5.938018910481647e-10,1.0,0.00393195,3.3143860200481957e-10,1.7915894149213494,0.000833903,7.029276682756012e-11,8.447553252596524,0.000724934,6.11073669567929e-11,9.717353579774159
371,23.5,11863283.203031445,0.00695545,5.863005949501958e-10,1.0,0.00395869,3.3369261546318214e-10,1.7570080001212522,0.000737356,6.215446326119755e-11,9.432960469569652,0.000701499,5.91319441670873e-11,9.915124611724323
372,23.5,11863283.203031445,0.00710899,5.992430491909211e-10,1.0,0.00394611,3.326322007546481e-10,1.801518457417558,0.000747755,6.303103341652713e-11,9.507111286450776,0.00070036,5.903593364617949e-11,10.150479753269746
373,23.5,11863283.203031445,0.00898434,7.573232339007313e-10,1.0,0.00492211,4.1490284904791327e-10,1.8253025633315794,0.000615083,5.184762004525246e-11,14.606711614530072,0.000640882,5.402231313471757e-11,14.018711712920632
374,23.5,11863283.203031445,0.00895646,7.549731256277638e-10,1.0,0.00501381,4.2263258106481113e-10,1.786358078985841,0.000655988,5.529565372192871e-11,13.653390001036602,0.000672887,5.6720132907899906e-11,13.310496413216482
375,23.75,14107900.792337263,0.00832358,5.899942254003495e-10,1.0,0.00478783,3.3937224754235017e-10,1.7384869554683438,0.000821438,5.822538817725213e-11,10.13293760454228,0.000968759,6.866783473032243e-11,8.592002758167924
376,23.75,14107900.792337263,0.0099326,7.040452117011563e-10,1.0,0.00628179,4.452675201268758e-10,1.5811735190128928,0.000975092,6.911673213137587e-11,10.186320880491277,0.000901862,6.392602367106581e-11,11.013436645517828
377,23.75,14107900.792337263,0.00992788,7.03710647397829e-10,1.0,0.00621355,4.4043051418215977e-10,1.5977790474044629,0.000793443,5.624103909427548e-11,12.512404797824166,0.000736602,5.2212020118548536e-11,13.477943312670885
378,23.75,14107900.792337263,0.00948335,6.7220135295755e-10,1.0,0.00593088,4.2039422358437415e-10,1.598978566418474,0.000797291,5.6513794060208473e-11,11.894465132555114,0.000758167,5.37405962205093e-11,12.508260053523827
379,23.75,14107900.792337263,0.00942838,6.683049547046039e-10,1.0,0.00584061,4.139956812832381e-10,1.6142800152723773,0.000723742,5.130047415651675e-11,13.027266622636244,0.000802313,5.6869764808367384e-11,11.751498480019643
380,24.0,16777216.0,0.00852213,5.079585313796997e-10,1.0,0.00487642,2.9065728187561037e-10,1.747620180378228,0.000981833,5.852180719375611e-11,8.679816221292214,0.000962428,5.736517906188965e-11,8.854823425752368
381,24.0,16777216.0,0.00848616,5.058145523071289e-10,1.0,0.00490257,2.9221594333648683e-10,1.7309615161027785,0.000884141,5.269891023635864e-11,9.598197572559128,0.000961159,5.7289540767669675e-11,8.829090712358726
382,24.0,16777216.0,0.00853617,5.087953805923461e-10,1.0,0.00491421,2.9290974140167234e-10,1.7370380997149084,0.000896544,5.343818664550781e-11,9.521194721062212,0.000830714,4.9514412879943846e-11,10.275702588375783
383,24.0,16777216.0,0.0104636,6.236791610717773e-10,1.0,0.00646024,3.850603103637695e-10,1.619692147660149,0.000908378,5.414354801177979e-11,11.518993194463098,0.000810323,4.8299014568328854e-11,12.912875482986415
384,24.0,16777216.0,0.0102801,6.127417087554932e-10,1.0,0.00642822,3.8315176963806153e-10,1.5992140903702736,0.000878098,5.233871936798096e-11,11.70723541108168,0.000848804,5.0592660903930663e-11,12.111276572683447
385,24.25,19951584.63713749,0.011339,5.683257849551362e-10,1.0,0.00775601,3.8874155316781774e-10,1.461963045431865,0.00169689,8.5050387268059e-11,6.682224540188227,0.0010205,5.114881943264101e-11,11.111219990200883
386,24.25,19951584.63713749,0.0139613,6.997589541841558e-10,1.0,0.00626995,3.142582463514821e-10,2.2267003724112633,0.000996181,4.99299187567151e-11,14.014822607538187,0.000897096,4.4963646563198945e-11,15.562771431374122
387,24.25,19951584.63713749,0.0106656,5.345740799027693e-10,1.0,0.0062624,3.138798302939452e-10,1.7031170158405724,0.00104484,5.2368772656541535e-11,10.207878718272655,0.000926972,4.6461071481738465e-11,11.505849151862193
388,24.25,19951584.63713749,0.0107231,5.374560564999047e-10,1.0,0.0063668,3.191124973677009e-10,1.6842212728529244,0.00096913,4.857408660142615e-11,11.064666247046318,0.000988288,4.953431108225959e-11,10.850177276259553
389,24.25,19951584.63713749,0.0106158,5.320780375629892e-10,1.0,0.00714521,3.581274435064193e-10,1.4857226029745803,0.00109248,5.475655291893352e-11,9.717157293497364,0.000811755,4.068624195839638e-11,13.077591145111517
390,24.5,23726566.40606289,0.0147288,6.20772502347256e-10,1.0,0.00926991,3.9069749247962163e-10,1.5888827399618768,0.00280732,1.1831969076160303e-10,5.2465696821167525,0.00183918,7.751564084426608e-11,8.008351547972467
391,24.5,23726566.40606289,0.014355,6.050180103738837e-10,1.0,0.00919678,3.8761529344802e-10,1.5608723922938246,0.0016466,6.93990007580381e-11,8.717964290052228,0.00168402,7.097613582931577e-11,8.52424555527844
392,24.5,23726566.40606289,0.0146668,6.181593977395806e-10,1.0,0.00924779,3.8976520419056074e-10,1.5859789203690828,0.00155873,6.569555717938584e-11,9.409455133345737,0.00167995,7.080459815587642e-11,8.730497931486056
393,24.5,23726566.40606289,0.0187358,7.896549243304083e-10,1.0,0.0124891,5.263762057374066e-10,1.5001721501149003,0.00219583,9.254731436567644e-11,8.532445590050232,0.0016591,6.992583636442428e-11,11.292749080826955
394,24.5,23726566.40606289,0.0183183,7.7205861507711e-10,1.0,0.0122804,5.175801584531831e-10,1.4916696524543174,0.00169648,7.15012855617615e-11,10.797828444779778,0.00176306,7.430742273561683e-11,10.390060463058544
395,24.75,28215801.584674526,0.0171332,6.072200340856499e-10,1.0,0.0180698,6.404142000280669e-10,0.9481676609591695,0.00377751,1.3387923744302778e-10,4.5355803161341735,0.0033725,1.1952522383173338e-10,5.080266864343959
396,24.75,28215801.584674526,0.0212071,7.516036691836777e-10,1.0,0.0145209,5.146371601892415e-10,1.4604535531544187,0.00322219,1.1419806700618918e-10,6.581579608899537,0.00305062,1.0811743167548183e-10,6.951734401531492
397,24.75,28215801.584674526,0.0210004,7.442779868216259e-10,1.0,0.0145757,5.165793343229641e-10,1.4407815748128734,0.0031259,1.1078544022998232e-10,6.718193160369813,0.0032427,1.14924964660982e-10,6.4762080981897805
398,24.75,28215801.584674526,0.0210477,7.459543524516455e-10,1.0,0.0143495,5.085625498512849e-10,1.4667897836161539,0.00330211,1.170305224216472e-10,6.374015402273091,0.00311846,1.1052175819430905e-10,6.7493891215535875
399,24.75,28215801.584674526,0.020887,7.402589622456382e-10,1.0,0.0147804,5.238341344173616e-10,1.413155259668209,0.00316057,1.1201418433976621e-10,6.60861806572865,0.00310411,1.1001317792389086e-10,6.7288208214270755
400,25.0,33554432.0,0.0174657,5.2051842212677e-10,1.0,0.0109075,3.2506883144378664e-10,1.6012560165024066,0.00372052,1.1088013648986817e-10,4.694424435293991,0.00352451,1.05038583278656e-10,4.9554973599166985
401,25.0,33554432.0,0.0174332,5.195498466491699e-10,1.0,0.0109197,3.254324197769165e-10,1.596490746082768,0.0036038,1.0740160942077636e-10,4.837449359009934,0.00356637,1.0628610849380494e-10,4.888219674346744
402,25.0,33554432.0,0.0174589,5.203157663345337e-10,1.0,0.0111439,3.321141004562378e-10,1.5666777340069455,0.0035968,1.071929931640625e-10,4.854009119217082,0.00336888,1.0040044784545898e-10,5.182404834841253
403,25.0,33554432.0,0.0215147,6.411880254745484e-10,1.0,0.0147349,4.3913424015045167e-10,1.4601184941872698,0.0035452,1.0565519332885742e-10,6.068684418368498,0.00349371,1.04120671749115e-10,6.158124171725759
404,25.0,33554432.0,0.0216586,6.454765796661377e-10,1.0,0.0150839,4.4953525066375735e-10,1.4358753372801463,0.00352626,1.0509073734283447e-10,6.142088218112108,0.00351203,1.0466665029525757e-10,6.166974655683465
405,25.25,39903169.27427498,0.0237363,5.94847487848602e-10,1.0,0.0155631,3.900216519902672e-10,1.5251652948320065,0.00608378,1.5246357897496948e-10,3.901571062727449,0.00580266,1.4541852453160641e-10,4.090589488269172
406,25.25,39903169.27427498,0.0305406,7.653677779345988e-10,1.0,0.0211798,5.30779895060975e-10,1.4419682905409874,0.00574978,1.440933165102453e-10,5.311611922543123,0.00610558,1.5300990149512215e-10,5.00208006446562
407,25.25,39903169.27427498,0.0220083,5.515426568933823e-10,1.0,0.0146126,3.662014888982901e-10,1.5061180077467393,0.00561723,1.4077152522372076e-10,3.9179987289108693,0.00549974,1.3782714756809068e-10,4.001698262099663
408,25.25,39903169.27427498,0.0217547,5.451872719800467e-10,1.0,0.0137309,3.4410549963138193e-10,1.5843608212134672,0.0053726,1.3464093448496182e-10,4.049194058742508,0.00540916,1.355571524361903e-10,4.021825939702283
409,25.25,39903169.27427498,0.0219394,5.498159770017071e-10,1.0,0.0140445,3.519645245084403e-10,1.5621346434547332,0.00535815,1.3427880786036523e-10,4.0945848847083415,0.00532523,1.334538107336026e-10,4.119897168760786
410,25.5,47453132.81212578,0.0294185,6.19948531458868e-10,1.0,0.0200462,4.2244207730954197e-10,1.4675349941634823,0.00778265,1.6400708528165472e-10,3.7800106647478686,0.00781889,1.6477078617667212e-10,3.7624905837017786
411,25.5,47453132.81212578,0.0298513,6.290691094766255e-10,1.0,0.0198386,4.180672344341112e-10,1.5047079935076064,0.00767807,1.6180322657302008e-10,3.8878650494199714,0.00787184,1.6588662399099802e-10,3.7921629504664733
412,25.5,47453132.81212578,0.0292199,6.157633494017362e-10,1.0,0.0198773,4.1888277595279694e-10,1.470013533025109,0.00766947,1.6162199512442322e-10,3.8098982067861273,0.00802131,1.690364687144597e-10,3.6427840340293542
413,25.5,47453132.81212578,0.0374614,7.894399754030027e-10,1.0,0.02731,5.75515216416258e-10,1.3717099963383375,0.00767781,1.6179774748271365e-10,4.879177786373979,0.00796966,1.6794802635166584e-10,4.700501652517171
414,25.5,47453132.81212578,0.0378869,7.984067174236955e-10,1.0,0.0273311,5.759598656680479e-10,1.3862193618259053,0.00786657,1.6577556704517182e-10,4.816190537934577,0.00791444,1.6678435186428008e-10,4.787060107853494
415,25.75,56431603.16934905,0.0346869,6.146715324727876e-10,1.0,0.0227143,4.0251027304390534e-10,1.52709526597782,0.0100256,1.7765931564824703e-10,3.459832827960421,0.00980018,1.7366474545459997e-10,3.5394145821811436
416,25.75,56431603.16934905,0.0431489,7.646229696950452e-10,1.0,0.0314292,5.569432416385937e-10,1.3728920876127932,0.0096489,1.7098397809192176e-10,4.47189835110738,0.00976165,1.7298197201142182e-10,4.420246577166769
417,25.75,56431603.16934905,0.0429403,7.609264594368837e-10,1.0,0.0310798,5.507516755590077e-10,1.3816144248032485,0.00934456,1.655909007574592e-10,4.595219036530345,0.00960912,1.702790539401017e-10,4.468702649149974
418,25.75,56431603.16934905,0.0436255,7.730685918860317e-10,1.0,0.0313918,5.562804924360278e-10,1.3897100516695444,0.00924914,1.6390000426257055e-10,4.7167087967097485,0.00960671,1.7023634737384005e-10,4.541148842840057
419,25.75,56431603.16934905,0.0438234,7.765754920782186e-10,1.0,0.0327671,5.806515881122002e-10,1.3374207665615816,0.00926239,1.6413480177417478e-10,4.731327443564782,0.00956906,1.6956916802954583e-10,4.579697483347371
420,26.0,67108864.0,0.0355621,5.299165844917297e-10,1.0,0.0245239,3.6543458700180056e-10,1.4500996986613057,0.0098605,1.469328999519348e-10,3.6065209674965772,0.0190114,2.8329193592071535e-10,1.8705671334041678
421,26.0,67108864.0,0.0352504,5.252718925476074e-10,1.0,0.0240077,3.577426075935364e-10,1.4682955884986901,0.0101354,1.5102922916412352e-10,3.477948576277207,0.00990286,1.475641131401062e-10,3.5596181305198704
422,26.0,67108864.0,0.0352884,5.258381366729736e-10,1.0,0.02365,3.524124622344971e-10,1.4921099365750528,0.00996631,1.4850959181785585e-10,3.5407688502565136,0.00993186,1.479962468147278e-10,3.553050486011683
423,26.0,67108864.0,0.0453709,6.760790944099426e-10,1.0,0.032653,4.865676164627075e-10,1.3894864177870332,0.00978088,1.4574646949768067e-10,4.638733938050564,0.00995878,1.4839738607406617e-10,4.55586929322668
424,26.0,67108864.0,0.0449292,6.694972515106202e-10,1.0,0.0336225,5.010142922401428e-10,1.3362837385679234,0.00977118,1.4560192823410035e-10,4.598134513948161,0.00988724,1.473313570022583e-10,4.544159947568786
425,26.25,79806338.54854997,0.044484,5.57399334552083e-10,1.0,0.031705,3.97274208748624e-10,1.4030594543447408,0.0135671,1.7000028126520918e-10,3.2788141902101406,0.0140252,1.757404268267214e-10,3.171719476371104
426,26.25,79806338.54854997,0.0572415,7.17255058195375e-10,1.0,0.042507,5.326268661497481e-10,1.3466370244900838,0.0130524,1.63550918854141e-10,4.38551530752965,0.0140775,1.7639576324424397e-10,4.066169419286095
427,26.25,79806338.54854997,0.0580231,7.270487664924235e-10,1.0,0.0429181,5.377780860588022e-10,1.3519494106216259,0.0132742,1.6633014672042218e-10,4.371118410149011,0.0140049,1.7548606106619161e-10,4.143057072881634
428,26.25,79806338.54854997,0.0589778,7.390114754371423e-10,1.0,0.0429446,5.381101398841242e-10,1.3733461250075678,0.0133433,1.6719599273286596e-10,4.420031026807461,0.013944,1.7472296378460222e-10,4.229618473895582
429,26.25,79806338.54854997,0.0587207,7.35789926814866e-10,1.0,0.0428569,5.370112296773035e-10,1.3701574308921083,0.0129884,1.6274897754015546e-10,4.521011056019217,0.0141403,1.7718266815859228e-10,4.152719532117423
430,26.5,94906265.62425156,0.0562402,5.925867974055956e-10,1.0,0.0400698,4.222039476154554e-10,1.4035557951374849,0.0169583,1.7868472527557354e-10,3.316381948662307,0.0172737,1.8200800428065753e-10,3.25582822441052
431,26.5,94906265.62425156,0.0564472,5.947678968160344e-10,1.0,0.0391954,4.129906465309739e-10,1.44014858886502,0.0169552,1.786520614679776e-10,3.329196942530905,0.0174988,1.843798181806081e-10,3.2257754817473203
432,26.5,94906265.62425156,0.0566813,5.972345411251344e-10,1.0,0.0388002,4.0882653789809763e-10,1.460850717264344,0.0170022,1.791472869379806e-10,3.3337626895342956,0.0175873,1.8531231720391164e-10,3.2228539912323093
433,26.5,94906265.62425156,0.0739927,7.796397794530071e-10,1.0,0.0539317,5.682627974587459e-10,1.3719704737658927,0.0171621,1.808321072072036e-10,4.311401285390482,0.0176037,1.854851192828063e-10,4.2032470446553845
434,26.5,94906265.62425156,0.0738409,7.780403065520188e-10,1.0,0.0534441,5.631250966252679e-10,1.381647366126476,0.0170226,1.7936223586538616e-10,4.337815609836335,0.0174045,1.8338620622696377e-10,4.242632652474935
435,26.75,112863206.3386981,0.0694944,6.157400826576732e-10,1.0,0.049497,4.3855745025940006e-10,1.4040123643857203,0.0211815,1.8767409403942628e-10,3.28090078606331,0.0213633,1.892848935718658e-10,3.252980578843156
436,26.75,112863206.3386981,0.0872931,7.734416098195615e-10,1.0,0.0667589,5.915027772616979e-10,1.3075874527591078,0.021023,1.8626973911152934e-10,4.152266565190506,0.0219716,1.9467460399861476e-10,3.9729969597116277
437,26.75,112863206.3386981,0.0686156,6.079536655558699e-10,1.0,0.0480654,4.258730684626981e-10,1.4275466343773275,0.0214016,1.8962424242825983e-10,3.206096740430622,0.0216772,1.920661365489437e-10,3.165335006366136
438,26.75,112863206.3386981,0.0672836,5.961517679914615e-10,1.0,0.0500696,4.4363084856674256e-10,1.343801428411651,0.0218016,1.9316835581096503e-10,3.0861771613092617,0.021876,1.938275609001482e-10,3.075681111720607
439,26.75,112863206.3386981,0.0684882,6.068248654434782e-10,1.0,0.0504899,4.4735482570362004e-10,1.3564732748529904,0.0221505,1.9625970870902966e-10,3.0919482630188933,0.0219721,1.9467903414034315e-10,3.117052989928136
440,27.0,134217728.0,0.0673107,5.015037953853607e-10,1.0,0.0499505,3.721602261066437e-10,1.3475480725918658,0.0219396,1.6346275806427002e-10,3.068000328173713,0.0220571,1.6433820128440857e-10,3.0516568361207956
441,27.0,134217728.0,0.0671096,5.000054836273194e-10,1.0,0.0498747,3.7159547209739686e-10,1.3455639833422557,0.0216548,1.613408327102661e-10,3.0990634870790776,0.022264,1.658797264099121e-10,3.0142651814588577
442,27.0,134217728.0,0.0668076,4.977554082870483e-10,1.0,0.0494785,3.6864355206489564e-10,1.3502349505340703,0.021684,1.6155838966369628e-10,3.0809629219701162,0.0222109,1.6548410058021544e-10,3.0078745120638963
443,27.0,134217728.0,0.0971185,7.235892117023468e-10,1.0,0.0744626,5.547896027565003e-10,1.3042587822611618,0.0218482,1.627817749977112e-10,4.445148799443432,0.0223101,1.662231981754303e-10,4.3531180944953185
444,27.0,134217728.0,0.0945277,7.042862474918366e-10,1.0,0.0720951,5.37150353193283e-10,1.3111529077565607,0.0217229,1.6184821724891662e-10,4.35152304710697,0.0222781,1.6598477959632872e-10,4.243077282173974
445,27.25,159612677.09709993,0.0839651,5.260553329916273e-10,1.0,0.0582083,3.6468469208488457e-10,1.442493596274071,0.0290002,1.8169108198315482e-10,2.895328308080634,0.0293202,1.8369593526811871e-10,2.863728760376805
446,27.25,159612677.09709993,0.109573,6.864930906042104e-10,1.0,0.0828107,5.188228247661202e-10,1.3231744206968423,0.0288651,1.8084465798690912e-10,3.7960374292831136,0.0292757,1.8341713535817841e-10,3.7427969271443553
447,27.25,159612677.09709993,0.110498,6.922883696310591e-10,1.0,0.0827882,5.186818585195212e-10,1.3347071200968252,0.0286799,1.796843491482363e-10,3.8528028340405647,0.0293104,1.8363453663626668e-10,3.7699246683770946
448,27.25,159612677.09709993,0.109181,6.840371453301297e-10,1.0,0.0649216,4.0674463445347216e-10,1.6817361248028393,0.0289253,1.8122182101114296e-10,3.774584878981376,0.0295312,1.8501788540289174e-10,3.697140651243431
449,27.25,159612677.09709993,0.08649,5.41874251926644e-10,1.0,0.0655719,4.1081887223850973e-10,1.3190101247638089,0.0294447,1.8447594849929995e-10,2.937370732254022,0.0294267,1.8436317550202075e-10,2.939167490748198
450,27.5,189812531.24850312,0.105742,5.570865069048696e-10,1.0,0.070645,3.721830141315136e-10,1.4968079835798713,0.0365435,1.92524169819732e-10,2.8935925677617087,0.0365335,1.9247148625909336e-10,2.8943846059096447
451,27.5,189812531.24850312,0.112056,5.903509070920927e-10,1.0,0.0745204,3.9260000122140343e-10,1.5036956323369173,0.0366617,1.9314688950648045e-10,3.056486742295093,0.037021,1.9503980984022597e-10,3.0268226141919454
452,27.5,189812531.24850312,0.112136,5.907723755772016e-10,1.0,0.0728565,3.8383398356674387e-10,1.539135149231709,0.0367969,1.9385917124631457e-10,3.0474306259494686,0.0369477,1.946536393407449e-10,3.034992705905916
453,27.5,189812531.24850312,0.136299,7.180716631482932e-10,1.0,0.102327,5.390950709467817e-10,1.331994488258231,0.0365972,1.928070805403614e-10,3.7243013126687283,0.0372482,1.9623678033793537e-10,3.6592103779511493
454,27.5,189812531.24850312,0.144062,7.589699112720519e-10,1.0,0.0829727,4.371297271799821e-10,1.7362578293824356,0.0364581,1.920742522118782e-10,3.951440146359794,0.0366808,1.9324751510730021e-10,3.927449782992737
455,27.75,225726412.6773962,0.15,6.645212592572278e-10,1.0,0.102754,4.552147831581146e-10,1.4597971855110263,0.0437273,1.9371813639945716e-10,3.430351290841191,0.0420745,1.863959981507882e-10,3.565104754661374
456,27.75,225726412.6773962,0.192581,8.531611241934412e-10,1.0,0.139598,6.184389249986033e-10,1.379539821487414,0.0415292,1.8398024186630178e-10,4.637243192741493,0.0450225,1.9945605596605693e-10,4.277439058248653
457,27.75,225726412.6773962,0.141684,6.276802006440072e-10,1.0,0.0932497,4.1310938712905814e-10,1.5194043519711056,0.0449395,1.9908835420260127e-10,3.1527720602142884,0.044829,1.985988235416151e-10,3.160543398246671
458,27.75,225726412.6773962,0.143233,6.345424901812701e-10,1.0,0.0910981,4.035774941862724e-10,1.5722940434542543,0.045,1.9935637777716834e-10,3.1829555555555555,0.0449652,1.9920220884502065e-10,3.1854189462072893
459,27.75,225726412.6773962,0.138924,6.154530094736741e-10,1.0,0.0920511,4.0779941925342e-10,1.5092052131913687,0.044611,1.9763305264482792e-10,3.114119835914909,0.0447986,1.984641472330723e-10,3.1010790515775044
460,28.0,268435456.0,0.152766,5.690976977348328e-10,1.0,0.107751,4.014037549495697e-10,1.4177687446056186,0.046171,1.7200037837028502e-10,3.3087002664009884,0.0462456,1.7227828502655028e-10,3.303362914525923
461,28.0,268435456.0,0.139334,5.190595984458924e-10,1.0,0.102668,3.824681043624878e-10,1.357131725562006,0.045285,1.6869977116584777e-10,3.07682455559236,0.0459858,1.713104546070099e-10,3.0299353278620793
462,28.0,268435456.0,0.143322,5.339160561561585e-10,1.0,0.104308,3.885775804519653e-10,1.3740269202745716,0.0453329,1.688782125711441e-10,3.161544926532386,0.0459379,1.7113201320171355e-10,3.1199075273358168
463,28.0,268435456.0,0.202615,7.547996938228607e-10,1.0,0.147932,5.510896444320679e-10,1.3696495687207635,0.0452591,1.686032861471176e-10,4.476779255442552,0.0453548,1.6895979642868042e-10,4.4673331157892875
464,28.0,268435456.0,0.213608,7.957518100738525e-10,1.0,0.145124,5.406290292739868e-10,1.4718998925057192,0.0460762,1.7164722084999084e-10,4.635972584544732,0.0463425,1.7263926565647126e-10,4.609332685979393
465,28.25,319225354.19419986,0.177452,5.558831642553291e-10,1.0,0.106324,3.330687822976558e-10,1.668974079229525,0.060198,1.8857524695039955e-10,2.9478055749360443,0.0602683,1.8879546755341977e-10,2.94436710509505
466,28.25,319225354.19419986,0.224584,7.035280783598879e-10,1.0,0.164225,5.144484855049896e-10,1.367538438118435,0.0599147,1.8768778611347724e-10,3.748395635795556,0.0602343,1.8868895972265608e-10,3.7285068474274627
467,28.25,319225354.19419986,0.230305,7.214495871775103e-10,1.0,0.159952,5.01062957244598e-10,1.439838201460438,0.0597403,1.871414635933246e-10,3.855102836778523,0.0612347,1.9182279601371525e-10,3.761021120377825
468,28.25,319225354.19419986,0.224102,7.020181732296494e-10,1.0,0.159122,4.984629131406604e-10,1.4083659079197093,0.0603976,1.8920051056864766e-10,3.7104454481635027,0.0614082,1.9236629920893594e-10,3.649382330047127
469,28.25,319225354.19419986,0.225008,7.048562936611765e-10,1.0,0.161003,5.043553022484996e-10,1.3975391762886407,0.0606306,1.8993040246770482e-10,3.7111293637206297,0.0608962,1.9076241658096482e-10,3.694943198426175
470,28.5,379625062.49700624,0.215161,5.667723795282793e-10,1.0,0.146728,3.865076742691537e-10,1.4663935990404013,0.0744803,1.9619437007162128e-10,2.888831006319792,0.0750111,1.975925917709702e-10,2.8683888117891887
471,28.5,379625062.49700624,0.210663,5.549238467406543e-10,1.0,0.146349,3.855093207950519e-10,1.439456367997048,0.0750509,1.9769743205664105e-10,2.8069350267618374,0.0747224,1.9683210457315175e-10,2.8192750768176613
472,28.5,379625062.49700624,0.213391,5.621098844117617e-10,1.0,0.147485,3.8850174703932536e-10,1.446865782960979,0.0747387,1.9687504167507223e-10,2.855160713258325,0.0747614,1.9693483751639707e-10,2.854293793321152
473,28.5,379625062.49700624,0.227275,5.986828122070901e-10,1.0,0.160573,4.2297786912123666e-10,1.4153998492897313,0.0745781,1.964519926831441e-10,3.047476403930913,0.0750182,1.9761129443499688e-10,3.0295981508487277
474,28.5,379625062.49700624,0.223809,5.895527511484176e-10,1.0,0.159017,4.188790881035522e-10,1.4074532911575492,0.0744383,1.960837345942802e-10,3.0066377120380237,0.0746398,1.9661452146771428e-10,2.9985208963582433
475,28.75,451452825.3547924,0.285402,6.321856547817711e-10,1.0,0.197478,4.3742776411866277e-10,1.4452344058578677,0.0912241,2.0206784602202427e-10,3.128581153445197,0.0905208,2.005099866832389e-10,3.1528886178646234
476,28.75,451452825.3547924,0.3758,8.324236307628874e-10,1.0,0.281827,6.242667764422891e-10,1.3334421471328157,0.0902487,1.999072659010926e-10,4.164048900427375,0.0907637,2.0104802739615083e-10,4.140421776547232
477,28.75,451452825.3547924,0.381073,8.441036994297652e-10,1.0,0.176964,3.919878004106536e-10,2.1533927804525215,0.0896692,1.9862363233529405e-10,4.249764690663015,0.0895051,1.9826013920648034e-10,4.257556273329676
478,28.75,451452825.3547924,0.283218,6.273479400143785e-10,1.0,0.184785,4.0931186963948947e-10,1.5326893416673433,0.0890525,1.972575981333476e-10,3.1803486707279416,0.0902515,1.999134680995123e-10,3.1380974277435834
479,28.75,451452825.3547924,0.268804,5.954199085779328e-10,1.0,0.174534,3.8660517821067e-10,1.5401239873033334,0.0913084,2.0225457649587552e-10,2.9439131558542257,0.0927353,2.0541526111198934e-10,2.898615737480765
480,29.0,536870912.0,0.294161,5.479175597429276e-10,1.0,0.204763,3.8140080869197846e-10,1.4365925484584618,0.0946205,1.7624441534280776e-10,3.108850619051897,0.0939174,1.7493478953838348e-10,3.1321246116268124
