,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
244,17.0,131072.0,6.7008e-05,5.1123046875e-10,1.0,1.3391e-05,1.0216522216796875e-10,5.00395788215966,0.000139255,1.0624313354492187e-09,0.4811891853075294,0.000147868,1.128143310546875e-09,0.45316092731354995,5.9208e-05,4.5172119140625e-10,1.131738954195379,5.0161e-05,3.8269805908203127e-10,1.3358585355156396
245,17.25,155871.75497763665,8.3383e-05,5.349461806724585e-10,1.0,1.6895e-05,1.0839038799828726e-10,4.935365492749334,0.000197147,1.2648025938264775e-09,0.42294835833160027,0.000157063,1.0076424687881025e-09,0.5308888789848659,7.9214e-05,5.081998339684124e-10,1.052629585679299,6.3288e-05,4.060260950361411e-10,1.317516748830742
246,17.25,155871.75497763665,7.0343e-05,4.512876627974857e-10,1.0,1.4353e-05,9.208210943707707e-11,4.9009266355465755,0.000255196,1.6372177245108562e-09,0.2756430351572908,0.000169016,1.084327304996657e-09,0.4161913664978464,7.2357e-05,4.642085412484209e-10,0.9721657890736211,8.3241e-05,5.340351753397709e-10,0.8450523179683089
247,17.25,155871.75497763665,9.3436e-05,5.994415089084326e-10,1.0,1.7425e-05,1.1179061916958601e-10,5.362180774748924,0.000182097,1.168248859622617e-09,0.5131111440605831,0.000227717,1.4609253615747842e-09,0.41031631367003785,5.6169e-05,3.603539333220359e-10,1.6634798554362729,7.5158e-05,4.821784422122092e-10,1.243194337262833
248,17.25,155871.75497763665,8.2969e-05,5.322901510405384e-10,1.0,1.7005e-05,1.0909609635459456e-10,4.879094384004704,0.000315385,2.0233620904906673e-09,0.26307211820473386,0.000151495,9.7192079489793e-10,0.5476682398759035,6.5349e-05,4.192485034211349e-10,1.2696292215642166,7.1563e-05,4.591146100219847e-10,1.1593840392381536
249,17.25,155871.75497763665,8.3206e-05,5.338106317718549e-10,1.0,1.6943e-05,1.0869833346285771e-10,4.910936670011214,0.000166805,1.0701425670348806e-09,0.49882197775846043,0.000144132,9.24683243738925e-10,0.5772902617045487,7.5982e-05,4.87464839354002e-10,1.0950751493774842,7.4888e-05,4.804462489740004e-10,1.1110725349855783
250,17.5,185363.80004736633,0.000103506,5.583938178519804e-10,1.0,2.2173e-05,1.1961882522010282e-10,4.668109863347314,9.9849e-05,5.38665046651425e-10,1.036625304209356,0.000132329,7.138880405245563e-10,0.7821868222385114,5.9412e-05,3.2051565615734223e-10,1.742173298323571,7.1492e-05,3.85684799198827e-10,1.447798355060706
251,17.5,185363.80004736633,0.00010279,5.54531143479654e-10,1.0,2.2194e-05,1.197321159489001e-10,4.631431918536541,8.938e-05,4.821869209476747e-10,1.150033564555829,0.000117522,6.340072871292529e-10,0.8746447473664505,4.606e-05,2.4848433182870775e-10,2.2316543638732087,4.9853e-05,2.689467953681408e-10,2.0618618739092933
252,17.5,185363.80004736633,8.8863e-05,4.793978111006178e-10,1.0,1.964e-05,1.0595380540850671e-10,4.52459266802444,0.000196274,1.0588583097122835e-09,0.4527497274218695,0.000113475,6.121745452510335e-10,0.7831064111037674,5.5609e-05,2.9999924465181517e-10,1.5979967271484832,4.9473e-05,2.668967726565709e-10,1.796191862227882
253,17.5,185363.80004736633,0.000103924,5.606488428347073e-10,1.0,2.2044e-05,1.1892289645749096e-10,4.714389403012158,0.000117367,6.331710936547967e-10,0.8854618419146779,0.00012958,6.99057744645331e-10,0.8020064824818646,6.2644e-05,3.379516387989051e-10,1.6589617521231084,6.6097e-05,3.5657987149114403e-10,1.5722952630225275
254,17.5,185363.80004736633,8.7344e-05,4.712031150509476e-10,1.0,1.9086e-05,1.029650880869022e-10,4.576338677564707,0.000108111,5.832368562382418e-10,0.8079103883971104,9.6234e-05,5.191628569084642e-10,0.9076210071284577,6.236e-05,3.3641951656183706e-10,1.4006414368184732,6.9278e-05,3.737407195056277e-10,1.2607754265423368
255,17.75,220435.94988026973,0.000109695,4.976275424202862e-10,1.0,4.7579e-05,2.1584047441373623e-10,2.3055339540553605,0.000143201,6.496263430614649e-10,0.766021187002884,0.000161759,7.338140629414565e-10,0.6781384652476833,5.8605e-05,2.6585953893560205e-10,1.8717686204248785,7.0183e-05,3.1838273220915214e-10,1.562985338329795
256,17.75,220435.94988026973,0.000125935,5.712997361292561e-10,1.0,3.8357e-05,1.7400519298614262e-10,3.283233829548714,0.000176643,8.013348099343326e-10,0.7129351290455891,0.00012023,5.454192025633894e-10,1.0474507194543792,6.0706e-05,2.7539065217344355e-10,2.0745066385530264,5.8093e-05,2.635368687891124e-10,2.167817120823507
257,17.75,220435.94988026973,0.000129858,5.890962888337073e-10,1.0,3.1561e-05,1.431753759635959e-10,4.11450841228098,0.000171506,7.78030988562228e-10,0.7571630147050249,0.000154691,7.017503274035871e-10,0.8394670666037456,8.6179e-05,3.909480284264355e-10,1.5068404135578273,8.446e-05,3.8314984486820154e-10,1.5375088799431684
258,17.75,220435.94988026973,0.000109115,4.949963926449658e-10,1.0,3.7176e-05,1.686476276677748e-10,2.935092532816871,0.0001659,7.525995650442178e-10,0.6577154912597951,0.000125706,5.702608856145175e-10,0.8680174375129269,7.2187e-05,3.2747380832939695e-10,1.5115602532311911,7.6231e-05,3.458192733145616e-10,1.4313730634518766
259,17.75,220435.94988026973,0.000110765,5.024815601092393e-10,1.0,2.8601e-05,1.2974743917920237e-10,3.8727666864794936,0.000141253,6.407893089884925e-10,0.7841603364176335,0.000121081,5.492797343889026e-10,0.9148008358041311,5.4324e-05,2.4643893171465997e-10,2.03896988439732,6.4655e-05,2.9330515297127127e-10,1.7131699017864048
260,18.0,262144.0,0.000112277,4.283027648925781e-10,1.0,4.0458e-05,1.5433502197265624e-10,2.7751495377922786,0.000145708,5.558319091796875e-10,0.770561671287781,0.000182371,6.956901550292968e-10,0.6156516112759156,5.9008e-05,2.2509765625e-10,1.9027420010845986,5.871e-05,2.2396087646484374e-10,1.912399931868506
261,18.0,262144.0,0.00013328,5.084228515625e-10,1.0,3.324e-05,1.26800537109375e-10,4.009626955475331,0.000137293,5.237312316894531e-10,0.9707705418338881,0.000169039,6.448326110839844e-10,0.7884571016156035,7.5126e-05,2.8658294677734374e-10,1.7740862018475627,8.8921e-05,3.392066955566406e-10,1.4988585373533811
262,18.0,262144.0,0.00010109,3.8562774658203123e-10,1.0,4.4662e-05,1.7037200927734375e-10,2.2634454345976445,0.000127577,4.866676330566406e-10,0.7923842071846806,0.000145494,5.550155639648437e-10,0.6948052840666968,7.3831e-05,2.816429138183594e-10,1.36920805623654,9.5505e-05,3.6432266235351563e-10,1.0584786136851474
263,18.0,262144.0,0.000132081,5.038490295410157e-10,1.0,5.1848e-05,1.97784423828125e-10,2.5474656688782598,0.000206853,7.890815734863281e-10,0.6385259097039927,0.000140116,5.345001220703125e-10,0.9426546575694426,5.6637e-05,2.1605300903320313e-10,2.332062079559299,7.4835e-05,2.8547286987304687e-10,1.7649629184205253
264,18.0,262144.0,0.000136593,5.210609436035157e-10,1.0,3.3334e-05,1.2715911865234376e-10,4.0977080458390835,0.000147332,5.620269775390625e-10,0.9271102000923087,0.000146219,5.577812194824219e-10,0.9341672422872541,5.3737e-05,2.0499038696289061e-10,2.5418798965331155,5.8963e-05,2.2492599487304687e-10,2.3165883689771554
265,18.25,311743.5099552733,0.0001424,4.567857724461706e-10,1.0,5.5491e-05,1.7800210181748915e-10,2.5661819033717177,0.0002045,6.559879948401819e-10,0.6963325183374083,0.000162283,5.205657690300696e-10,0.8774794648854162,8.0494e-05,2.5820585651181223e-10,1.7690759559718734,9.6874e-05,3.107490514041456e-10,1.4699506575551748
266,18.25,311743.5099552733,0.000139014,4.4592427928955027e-10,1.0,5.448e-05,1.7475905114373158e-10,2.5516519823788544,0.000172861,5.544975099074264e-10,0.8041952782871786,0.00018456,5.920251556366943e-10,0.7532184655396619,7.5595e-05,2.424910145229513e-10,1.8389311462398306,0.000108039,3.4656375048674037e-10,1.286702024269014
267,18.25,311743.5099552733,0.000177807,5.703631168633164e-10,1.0,5.8566e-05,1.8786597997951146e-10,3.03601065464604,0.000183925,5.89988224699171e-10,0.9667364414843005,0.000216393,6.941379470291026e-10,0.8216855443567952,6.4815e-05,2.079113050638943e-10,2.743300161999537,7.58e-05,2.431486064004195e-10,2.345738786279683
268,18.25,311743.5099552733,0.000167543,5.374386142763256e-10,1.0,4.9825e-05,1.5982690387732059e-10,3.362629202207727,0.000176581,5.664303966595313e-10,0.9488166903573997,0.000177364,5.689420768549341e-10,0.9446279966622313,7.3144e-05,2.34628781880637e-10,2.290591162638084,8.2605e-05,2.649774489671062e-10,2.0282428424429515
269,18.25,311743.5099552733,0.000168507,5.405308999830539e-10,1.0,5.2169e-05,1.6734590563724914e-10,3.2300216603730183,0.000200169,6.420951635166961e-10,0.8418236590081382,0.0017839,5.7223324400753075e-09,0.09445989124950951,8.3145e-05,2.66709642205315e-10,2.0266642612303807,8.5369e-05,2.738437121345305e-10,1.97386639178156
270,18.5,370727.60009473265,0.000215633,5.816480886367751e-10,1.0,8.5435e-05,2.304522241618068e-10,2.5239421782641775,0.000134798,3.6360389667657557e-10,1.5996750693630468,9.9008e-05,2.6706401135146214e-10,2.177935116354234,8.668e-05,2.3381048505115485e-10,2.487690355329949,9.6254e-05,2.59635376420326e-10,2.2402497558543017
271,18.5,370727.60009473265,0.000152227,4.1061685172914337e-10,1.0,0.000112899,3.045335712020112e-10,1.3483467524070187,0.000122121,3.294089783679289e-10,1.2465259865215648,0.000135333,3.650470047695885e-10,1.1248328197852706,6.6807e-05,1.8020508854190703e-10,2.2786085290463576,8.2768e-05,2.2325826288317935e-10,1.8392011405374058
272,18.5,370727.60009473265,0.000207618,5.60028441224627e-10,1.0,6.9925e-05,1.8861557645595296e-10,2.9691526635681083,0.000143141,3.861082907326645e-10,1.45044396783591,0.000129322,3.4883294356005357e-10,1.6054344968373517,5.7473e-05,1.550275727658632e-10,3.6124441041880537,7.858e-05,2.1196155878310736e-10,2.642122677526088
273,18.5,370727.60009473265,0.000176815,4.769404812450386e-10,1.0,7.8919e-05,2.1287597680839973e-10,2.240461739251638,0.00015461,4.170447518892369e-10,1.1436194295323718,0.000136365,3.678307198200361e-10,1.296630367029663,8.2704e-05,2.230856293916787e-10,2.137925614238731,9.4356e-05,2.545157144380107e-10,1.8739136885836618
274,18.5,370727.60009473265,0.000147393,3.9757762832423705e-10,1.0,8.4104e-05,2.2686198701825484e-10,1.7525087986302672,0.000138189,3.727507743278038e-10,1.0666044330590714,0.000103349,2.787734173921528e-10,1.4261676455505132,7.9718e-05,2.150311980538528e-10,1.8489299781730602,0.000109408,2.9511695372031317e-10,1.3471866773910501
275,18.75,440871.89976053947,0.000187071,4.2432053415427027e-10,1.0,0.00010446,2.3693957373272754e-10,1.7908385985066053,0.000198555,4.503689169299417e-10,0.9421621213265846,0.000175372,3.977844813771385e-10,1.0667096229728805,7.4755e-05,1.6956172539144215e-10,2.502454685305331,9.2239e-05,2.0921950355670163e-10,2.0281117531629786
276,18.75,440871.89976053947,0.000221297,5.019530619216102e-10,1.0,9.7638e-05,2.2146569117476596e-10,2.266504844425326,0.000179022,4.060635302391379e-10,1.2361441610528314,0.000158195,3.5882305060931297e-10,1.3988874490344194,6.7892e-05,1.539948452983184e-10,3.2595445707888997,7.1396e-05,1.6194273220583778e-10,3.0995714045604794
277,18.75,440871.89976053947,0.000259688,5.890327783218892e-10,1.0,9.1796e-05,2.0821467653043707e-10,2.8289685825090416,0.000174014,3.947042215539618e-10,1.492339696806004,0.000190333,4.317195087810763e-10,1.3643876784372653,8.3943e-05,1.9040224619803128e-10,3.0936230537388463,8.6398e-05,1.959707571449377e-10,3.005717724947337
278,18.75,440871.89976053947,0.00022381,5.076531303572827e-10,1.0,9.4743e-05,2.1489915789928972e-10,2.3622853403417667,0.000164836,3.7388638307302193e-10,1.3577737872794777,0.000151572,3.4380054633177267e-10,1.4765919826880953,8.4264e-05,1.9113034885137423e-10,2.6560571537073954,0.000110078,2.4968250428251176e-10,2.033194643798034
279,18.75,440871.89976053947,0.000220863,5.0096864898843e-10,1.0,9.8571e-05,2.2358195215784688e-10,2.2406488723864015,0.000163844,3.716362963686101e-10,1.3480078611362025,0.000173517,3.935769099691909e-10,1.2728608724217223,6.7888e-05,1.5398577236805863e-10,3.253343742634928,8.6115e-05,1.9532884732906214e-10,2.564744817975962
280,19.0,524288.0,0.000268006,5.111808776855469e-10,1.0,0.000102485,1.9547462463378907e-10,2.615075376884422,0.000171286,3.267021179199219e-10,1.5646696168980534,0.00018088,3.45001220703125e-10,1.4816784608580276,7.4856e-05,1.427764892578125e-10,3.580287485305119,7.6195e-05,1.4533042907714843e-10,3.5173699061618215
281,19.0,524288.0,0.000225509,4.301242828369141e-10,1.0,0.000100684,1.9203948974609375e-10,2.239769973382067,0.000157894,3.011589050292969e-10,1.4282303317415481,0.000184339,3.5159873962402343e-10,1.223338523047212,9.1977e-05,1.7543220520019532e-10,2.451797732041706,8.868e-05,1.691436767578125e-10,2.5429521876409567
282,19.0,524288.0,0.000188895,3.602886199951172e-10,1.0,0.000108392,2.067413330078125e-10,1.7427024134622482,0.000157592,3.005828857421875e-10,1.1986331793492058,0.00015586,2.9727935791015623e-10,1.211953034774798,8.5084e-05,1.6228485107421875e-10,2.2201001363358563,0.000106295,2.0274162292480468e-10,1.7770826473493582
283,19.0,524288.0,0.000192947,3.6801719665527345e-10,1.0,0.000116909,2.2298622131347657e-10,1.650403305134763,0.000177737,3.390064239501953e-10,1.0855758789672383,0.000144309,2.7524757385253904e-10,1.3370406558149528,7.1417e-05,1.362171173095703e-10,2.7016956746993013,0.000101305,1.9322395324707033e-10,1.904614777158087
284,19.0,524288.0,0.000266545,5.083942413330078e-10,1.0,9.4403e-05,1.8005943298339843e-10,2.8234801860110377,0.000180299,3.4389305114746094e-10,1.4783498521899732,0.000152816,2.91473388671875e-10,1.7442218092346349,6.6534e-05,1.2690353393554687e-10,4.006147232993658,7.9253e-05,1.5116310119628905e-10,3.3632165343898652
285,19.25,623487.0199105466,0.000290283,4.655798608953362e-10,1.0,0.00012323,1.9764645624487923e-10,2.3556195731558875,0.000212756,3.412356523966204e-10,1.3643939536370302,0.000230851,3.702579085497575e-10,1.2574474444555148,0.00012965,2.0794338271645373e-10,2.2389741612032394,0.000111296,1.7850572096267207e-10,2.6082069436457735
286,19.25,623487.0199105466,0.000281946,4.522082914259411e-10,1.0,0.000123142,1.9750531457361777e-10,2.289600623670234,0.000192666,3.090136504006809e-10,1.4633926068948335,0.000190974,3.062998809941538e-10,1.4763580382669892,0.000113919,1.8271270509584029e-10,2.474969056961525,0.000106032,1.700628828090322e-10,2.6590651878678133
287,19.25,623487.0199105466,0.000314917,5.050899055527764e-10,1.0,0.00017125,2.746649000400517e-10,1.838931386861314,0.000191472,3.070986145428834e-10,1.644715676443553,0.000234694,3.7642162948905043e-10,1.3418195607897945,8.4991e-05,1.3631558843389217e-10,3.7052982080455577,9.8954e-05,1.587106015682527e-10,3.182458516078178
288,19.25,623487.0199105466,0.000349071,5.598689128285016e-10,1.0,0.000134297,2.1539662528863543e-10,2.5992464463092997,0.000162458,2.6056356397492975e-10,2.1486845830922454,0.000221784,3.557155047619435e-10,1.5739232767016558,9.0384e-05,1.449653274465403e-10,3.8620884227296868,9.2274e-05,1.4799666561340572e-10,3.7829832889004487
289,19.25,623487.0199105466,0.000281961,4.522323496653607e-10,1.0,0.000122984,1.9725190111839834e-10,2.292664086385221,0.000177225,2.8424809874217907e-10,1.590977570884469,0.000284573,4.564216910896212e-10,0.9908213358259569,0.000116656,1.871025318485972e-10,2.4170295569880675,0.000111299,1.78510532610556e-10,2.533365079650311
290,19.5,741455.2001894653,0.000362161,4.884462337137245e-10,1.0,0.000155566,2.098117323342637e-10,2.3280215471246932,0.000154126,2.078696055548817e-10,2.349772264251327,0.000181199,2.4438293770641557e-10,1.998692045761842,0.000127212,1.7157071656857124e-10,2.8469090966261046,0.000108995,1.4700146411023663e-10,3.322730400477086
291,19.5,741455.2001894653,0.000354245,4.77769931223733e-10,1.0,0.000153635,2.0720739427107855e-10,2.3057571516906954,0.000162434,2.1907459811259397e-10,2.180854993412709,0.000171399,2.3116568601339923e-10,2.0667856871977084,9.7387e-05,1.3134576434977397e-10,3.63749781798392,9.7513e-05,1.315157004429699e-10,3.6327976782582834
292,19.5,741455.2001894653,0.000400037,5.395295628080805e-10,1.0,0.000166939,2.2515048779392443e-10,2.3963064352847447,0.000164985,2.2251512965023525e-10,2.424687092766009,0.000173022,2.33354624737661e-10,2.312058582145623,0.000108461,1.4628125876288247e-10,3.688302707885784,0.000125923,1.698322433611939e-10,3.1768382265352635
293,19.5,741455.2001894653,0.00035534,4.792467567955546e-10,1.0,0.000160381,2.1630571875282224e-10,2.215599104632095,0.000172874,2.331550172631134e-10,2.0554854981084487,0.000136526,1.8413250047354618e-10,2.6027276855690493,0.000128974,1.7394712447500947e-10,2.755128940716734,0.000111862,1.5086818458002008e-10,3.17659258729506
294,19.5,741455.2001894653,0.000360361,4.860185752394971e-10,1.0,0.000157073,2.1184422195685305e-10,2.2942262514881615,0.000164601,2.219972291757334e-10,2.189300186511625,0.000148488,2.0026563973394024e-10,2.4268695113409837,0.00011766,1.5868794226533732e-10,3.0627315995240525,0.000112604,1.5186891935106276e-10,3.200250435153281
295,19.75,881743.7995210789,0.000447142,5.07111022774264e-10,1.0,0.00023003,2.608807684555778e-10,1.943842107551189,0.000199876,2.2668262607410803e-10,2.2370970001400865,0.000218185,2.4744716108977197e-10,2.0493709466736942,0.000126549,1.435212814297479e-10,3.533350717903737,0.000137251,1.556585938846955e-10,3.257841472921873
296,19.75,881743.7995210789,0.00045014,5.105111033890961e-10,1.0,0.000202682,2.298649563627067e-10,2.22091749637363,0.000204204,2.3159108134461944e-10,2.2043642631877924,0.000212634,2.4115168160580503e-10,2.116970945380325,0.000131399,1.4902174539970643e-10,3.4257490544068068,0.000134642,1.5269968450374257e-10,3.34323613731228
297,19.75,881743.7995210789,0.000450314,5.107084396222452e-10,1.0,0.000202597,2.297685564786971e-10,2.2227081348687294,0.00019961,2.2638095114297213e-10,2.2559691398226542,0.000199223,2.2594204814165793e-10,2.260351465443247,0.000134548,1.5259307757319082e-10,3.3468650593096885,0.000132882,1.50703639846603e-10,3.3888261766078176
298,19.75,881743.7995210789,0.000449711,5.100245675039183e-10,1.0,0.000190188,2.156953075295806e-10,2.3645603297789557,0.000193702,2.1968059214616498e-10,2.3216642058419636,0.000161967,1.8368941192211698e-10,2.7765594225984302,0.000145547,1.650672225640307e-10,3.089799171401678,0.000127416,1.4450456024664565e-10,3.5294703961825835
299,19.75,881743.7995210789,0.000461602,5.235103442187176e-10,1.0,0.000212413,2.409010419073801e-10,2.17313441267719,0.000189239,2.146190311775207e-10,2.439254064965467,0.000186804,2.118574580297168e-10,2.4710498704524526,0.000134937,1.5303424880706997e-10,3.4208704802982126,0.000134697,1.527620608992782e-10,3.4269657082191882
300,20.0,1048576.0,0.000459366,4.3808555603027344e-10,1.0,0.00019956,1.9031524658203124e-10,2.3018941671677693,0.000195322,1.8627357482910156e-10,2.35183952652543,0.000168884,1.6106033325195313e-10,2.720009000260534,0.000112599,1.0738277435302734e-10,4.079663229691206,0.000127708,1.2179183959960938e-10,3.597002537037617
301,20.0,1048576.0,0.00046542,4.438591003417969e-10,1.0,0.000212143,2.023153305053711e-10,2.1938975125269278,0.000187303,1.7862606048583984e-10,2.4848507498545143,0.000228284,2.1770858764648439e-10,2.038776261148394,0.000143881,1.3721561431884766e-10,3.2347565001633294,0.000141036,1.3450241088867188e-10,3.3000085084659236
302,20.0,1048576.0,0.000457783,4.3657588958740236e-10,1.0,0.000194377,1.8537235260009766e-10,2.3551294649058274,0.000180573,1.722078323364258e-10,2.5351686021719746,0.000171477,1.6353321075439454e-10,2.669646658152405,0.000150521,1.4354801177978516e-10,3.0413231376352803,0.000158136,1.5081024169921874e-10,2.8948689735417616
303,20.0,1048576.0,0.000478136,4.5598602294921874e-10,1.0,0.000220299,2.1009349822998047e-10,2.170395689494732,0.000191022,1.821727752685547e-10,2.503041534482939,0.000178568,1.7029571533203124e-10,2.6776130101697952,0.000129282,1.2329292297363283e-10,3.6983957550161657,0.000121836,1.1619186401367188e-10,3.92442299484553
304,20.0,1048576.0,0.000466353,4.4474887847900393e-10,1.0,0.00019654,1.8743515014648439e-10,2.37281469420983,0.000199284,1.9005203247070314e-10,2.34014271090504,0.000208272,1.986236572265625e-10,2.2391536068218487,0.000121236,1.1561965942382813e-10,3.846654459071563,0.000120015,1.1445522308349609e-10,3.885789276340458
305,20.25,1246974.0398210932,0.000591406,4.742729047389396e-10,1.0,0.000244932,1.9642108991710932e-10,2.41457220779645,0.00019594,1.5713238106232912e-10,3.018301520873737,0.000199787,1.6021744929723154e-10,2.9601825944631037,0.000172944,1.3869093860591737e-10,3.4196387269867707,0.000175807,1.40986896587858e-10,3.3639502408891575
306,20.25,1246974.0398210932,0.000574886,4.610248342318983e-10,1.0,0.000245204,1.966392179545134e-10,2.3445212965530744,0.000227452,1.8240315574864186e-10,2.5275047042892567,0.000201214,1.6136181955228892e-10,2.8570874790024554,0.000187364,1.5025493235358903e-10,3.068284195469781,0.00018179,1.4578491146943356e-10,3.162363166290775
307,20.25,1246974.0398210932,0.000767156,6.152140906719004e-10,1.0,0.000423195,3.393775543721159e-10,1.812771890027056,0.000283338,2.2722044802203844e-10,2.7075648165794917,0.000219134,1.7573260789891003e-10,3.500853359131855,0.000137082,1.099317192037675e-10,5.596329204417793,0.000173871,1.3943433820398198e-10,4.412213652650528
308,20.25,1246974.0398210932,0.000591502,4.743498911050822e-10,1.0,0.00024089,1.9317964312597972e-10,2.455485906430321,0.000227386,1.823502276219188e-10,2.6013123059467165,0.000302748,2.42786128926498e-10,1.9537767384095026,0.000135096,1.0833906375419218e-10,4.378382779652988,0.000150011,1.203000184522867e-10,3.9430575091159987
309,20.25,1246974.0398210932,0.000580898,4.658461054115794e-10,1.0,0.000244327,1.9593591542214808e-10,2.3775432105334247,0.000222138,1.7814163960612263e-10,2.6150320971648258,0.000304349,2.440700369701889e-10,1.9086574951782331,0.000180812,1.450006128643557e-10,3.2127181824215207,0.000185286,1.4858849830312706e-10,3.1351424284619456
310,20.5,1482910.4003789306,0.000752389,5.073732032682088e-10,1.0,0.000300769,2.0282344767636936e-10,2.501551024207947,0.000249397,1.68180761249143e-10,3.016832600231759,0.000215896,1.4558937609772765e-10,3.484960351280246,0.000185962,1.25403395884526e-10,4.045928738129295,0.000191575,1.2918852005559237e-10,3.9273861411979643
311,20.5,1482910.4003789306,0.000828782,5.588887904408924e-10,1.0,0.000435978,2.940015795213209e-10,1.9009720673978963,0.000260633,1.757577530870375e-10,3.1798812890155888,0.000263849,1.7792646132401403e-10,3.1411223843941047,0.000175614,1.184252264702743e-10,4.719339004862938,0.000183561,1.237842825521315e-10,4.515022254182534
312,20.5,1482910.4003789306,0.000724349,4.884644411522812e-10,1.0,0.00030486,2.0558221179249847e-10,2.3760053795184675,0.000252199,1.700702887615834e-10,2.8721327205896934,0.000259288,1.7485075290708304e-10,2.793607880040727,0.000175628,1.1843466736434073e-10,4.124336666135241,0.000189896,1.2805628711719573e-10,3.8144510679529846
313,20.5,1482910.4003789306,0.000725094,4.889668315865311e-10,1.0,0.000311461,2.1003359334482505e-10,2.3280410709527035,0.000252282,1.7012625977640587e-10,2.8741408423906583,0.00026133,1.7622777474163097e-10,2.7746297784410516,0.000199644,1.3462984678574282e-10,3.63193484402236,0.000191533,1.2916019737339305e-10,3.785739272083662
314,20.5,1482910.4003789306,0.000714641,4.819178554667811e-10,1.0,0.0003036,2.0473253132651884e-10,2.3538899868247696,0.000239578,1.615593227606875e-10,2.982915793603753,0.000218292,1.4720511768224127e-10,3.2737846554156818,0.000192805,1.3001797003428678e-10,3.7065480666995154,0.000192505,1.2981566516143448e-10,3.7123243552115532
315,20.75,1763487.5990421579,0.0010759,6.100978541524066e-10,1.0,0.000519685,2.9469161012658555e-10,2.0702925810827715,0.00026955,1.528505219693105e-10,3.9914672602485624,0.000253014,1.4347364854588433e-10,4.252333862948296,0.000216626,1.22839536902704e-10,4.966624504907075,0.000223717,1.2686054618218602e-10,4.809200910078358
316,20.75,1763487.5990421579,0.00089183,5.057194620956787e-10,1.0,0.000387518,2.1974523677426551e-10,2.301389870922125,0.000314887,1.7855923691838353e-10,2.832222352780521,0.000310567,1.7610954574825767e-10,2.8716186845350604,0.000212563,1.20535579674875e-10,4.19560318587901,0.000216722,1.2289397448426235e-10,4.115087531491958
317,20.75,1763487.5990421579,0.000885221,5.019717748402708e-10,1.0,0.000391383,2.219369164901304e-10,2.261776827302157,0.000307891,1.7459209816231863e-10,2.875111646654173,0.000307968,1.7463576163919354e-10,2.8743927940565253,0.000208459,1.1820837306325544e-10,4.246499311615233,0.000228895,1.2979677323748963e-10,3.867367133401778
318,20.75,1763487.5990421579,0.000882279,5.003034897887639e-10,1.0,0.000381887,2.1655213238098345e-10,2.3103143076355046,0.000276921,1.5703030752833773e-10,3.186031395235464,0.000258189,1.4640817442676428e-10,3.4171827614654386,0.000205761,1.1667845019820923e-10,4.287882543339117,0.000211508,1.1993733333587434e-10,4.171374132420523
319,20.75,1763487.5990421579,0.000904386,5.128394441169981e-10,1.0,0.000405307,2.298326340486564e-10,2.2313604255539627,0.000267052,1.514340107325109e-10,3.3865539295717686,0.000264728,1.5011616761228577e-10,3.416283883835484,0.000210607,1.1942641395062355e-10,4.294187752543838,0.000237136,1.3446989937938941e-10,3.8137861817691117
320,21.0,2097152.0,0.000940028,4.482402801513672e-10,1.0,0.000398898,1.9020938873291016e-10,2.3565623292169926,0.00026553,1.2661457061767578e-10,3.5401950815350434,0.000310774,1.4818859100341796e-10,3.0247961541184267,0.000204978,9.774112701416016e-11,4.585994594541853,0.000224917,1.0724878311157226e-10,4.179443972665473
321,21.0,2097152.0,0.000921436,4.393749237060547e-10,1.0,0.000391499,1.8668127059936524e-10,2.3536100986209414,0.000275088,1.3117218017578125e-10,3.3496044901995,0.00028702,1.3686180114746095e-10,3.2103546791164375,0.00023022,1.0977745056152344e-10,4.002415081226653,0.000245034,1.1684131622314452e-10,3.7604414081311166
322,21.0,2097152.0,0.00091652,4.370307922363281e-10,1.0,0.000384289,1.832432746887207e-10,2.3849758905407126,0.000269827,1.286635398864746e-10,3.396694919337205,0.000259581,1.237778663635254e-10,3.530766889718431,0.00023638,1.1271476745605469e-10,3.8773161858025214,0.000239747,1.1432027816772461e-10,3.822863268362065
323,21.0,2097152.0,0.000998304,4.760284423828125e-10,1.0,0.000531273,2.533307075500488e-10,1.8790791175158534,0.000294867,1.4060354232788085e-10,3.3856077485781726,0.000260936,1.2442398071289064e-10,3.8258576815770913,0.000204256,9.73968505859375e-11,4.887513708287639,0.000233629,1.114029884338379e-10,4.273031173356047
324,21.0,2097152.0,0.000925371,4.41251277923584e-10,1.0,0.0003939,1.8782615661621093e-10,2.3492536176694596,0.00026926,1.2839317321777344e-10,3.4367191562058976,0.000297802,1.4200305938720703e-10,3.1073364181570304,0.000210291,1.0027456283569336e-10,4.4004308315619785,0.000238578,1.1376285552978516e-10,3.878693760531147
325,21.25,2493948.0796421864,0.00118048,4.733378411668325e-10,1.0,0.000494381,1.9823227437474568e-10,2.387794029301288,0.000334385,1.3407857313852945e-10,3.5303018975133456,0.00032952,1.321278508922596e-10,3.5824229181840255,0.000282898,1.1343379692194241e-10,4.172811401989409,0.000304575,1.221256378535748e-10,3.875826972010178
