,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
361,23.0,8388608.0,0.0036724,4.377841949462891e-10,1.0,0.00230746,2.750706672668457e-10,1.5915335477104697,0.00167863,2.0010828971862793e-10,2.1877364279203877,0.00133255,1.5885233879089356e-10,2.7559191024727028
362,23.0,8388608.0,0.00360295,4.295051097869873e-10,1.0,0.00293744,3.5017013549804687e-10,1.2265612233781797,0.00156826,1.869511604309082e-10,2.2974187953528116,0.00138549,1.6516327857971192e-10,2.6004879140231973
363,23.0,8388608.0,0.00362417,4.3203473091125487e-10,1.0,0.00298154,3.554272651672363e-10,1.2155362664931546,0.00146386,1.7450571060180664e-10,2.4757627095487273,0.001322,1.5759468078613282e-10,2.7414296520423598
364,23.0,8388608.0,0.00357763,4.2648673057556153e-10,1.0,0.00280711,3.3463358879089353e-10,1.2744887090281465,0.00158087,1.8845438957214356e-10,2.26307666031995,0.00119276,1.4218807220458984e-10,2.9994550454408264
365,23.25,9975792.318568746,0.00432873,4.33923428011085e-10,1.0,0.00335108,3.3592118730883813e-10,1.291741766833379,0.00119535,1.1982506870907875e-10,3.621307566821433,0.00113707,1.1398292623669401e-10,3.8069160210013457
366,23.25,9975792.318568746,0.00434349,4.3540300973538837e-10,1.0,0.00349198,3.5004537870140863e-10,1.2438473301679849,0.00113518,1.1379346760126491e-10,3.8262566289046673,0.00111012,1.1128138643520518e-10,3.9126310669116853
367,23.25,9975792.318568746,0.00434289,4.3534286413683947e-10,1.0,0.00352248,3.5310277996097856e-10,1.2329069292089665,0.00110382,1.1064985765044155e-10,3.934418655215525,0.00134665,1.3499178380983052e-10,3.2249582296810604
368,23.25,9975792.318568746,0.00560131,5.614902376800517e-10,1.0,0.00388088,3.890297508275313e-10,1.4433092494485786,0.00131243,1.315614798392573e-10,4.267892382831846,0.00126268,1.2657440729290964e-10,4.436048721766402
369,23.25,9975792.318568746,0.00557098,5.58449877673404e-10,1.0,0.00426047,4.2708086374950326e-10,1.3075975185836304,0.00118786,1.1907425115385977e-10,4.689929789705857,0.00128992,1.2930501746703047e-10,4.318856983378814
370,23.5,11863283.203031445,0.00559015,4.712144104063485e-10,1.0,0.00384704,3.2428122419069954e-10,1.4531042047912162,0.0201298,1.6968152623091892e-09,0.27770519329551213,0.00120713,1.0175345048591102e-10,4.630942814775542
371,23.5,11863283.203031445,0.00549676,4.633422220414837e-10,1.0,0.00383547,3.233059461161575e-10,1.4331385723262076,0.00144643,1.219249321832249e-10,3.800225382493449,0.00128118,1.0799539875037443e-10,4.290388548057259
372,23.5,11863283.203031445,0.00558777,4.710137914074366e-10,1.0,0.00379847,3.2018707932635127e-10,1.4710580839127332,0.00130855,1.1030251723786076e-10,4.270199839517023,0.00126496,1.0662815498468103e-10,4.417349165190994
373,23.5,11863283.203031445,0.00557626,4.700435709547159e-10,1.0,0.00406751,3.428654555730931e-10,1.3709271765773166,0.00154229,1.300053259797335e-10,3.615571649949102,0.00124868,1.0525585359716632e-10,4.46572380433738
374,23.5,11863283.203031445,0.00563408,4.749174325165156e-10,1.0,0.00382603,3.2251021361627173e-10,1.4725655575100038,0.00117745,9.925161355830435e-11,4.7849845004034135,0.00120499,1.0157306197428439e-10,4.675623864098457
375,23.75,14107900.792337263,0.00674454,4.780682894838126e-10,1.0,0.00486,3.444878207989469e-10,1.3877654320987656,0.00179299,1.2709119708113247e-10,3.7616160714783686,0.00153003,1.084519959788092e-10,4.408109644908924
376,23.75,14107900.792337263,0.00978913,6.93875732760822e-10,1.0,0.00830491,5.886708534632474e-10,1.1787159644114145,0.00141127,1.0003401787220778e-10,6.936397712698491,0.00152168,1.0786012904389743e-10,6.433106829293938
377,23.75,14107900.792337263,0.00965482,6.843555353921993e-10,1.0,0.0973376,6.8995098160081425e-09,0.09918900815306726,0.00202399,1.4346500090923055e-10,4.770191552329805,0.00162736,1.1535096708958317e-10,5.932811424638678
378,23.75,14107900.792337263,0.00658362,4.666619149729141e-10,1.0,0.00473103,3.3534613473959706e-10,1.391582805435603,0.00179722,1.2739102907330933e-10,3.663224313105797,0.00158781,1.1254757340386335e-10,4.146352523286791
379,23.75,14107900.792337263,0.00658015,4.664159535041544e-10,1.0,0.0047618,3.3752718211531385e-10,1.3818619009618212,0.00167499,1.1872708949794816e-10,3.9284712147535212,0.00161136,1.1421685080711751e-10,4.08360018866051
380,24.0,16777216.0,0.00674137,4.018169641494751e-10,1.0,0.00480961,2.866750955581665e-10,1.4016458714947782,0.00166849,9.94497537612915e-11,4.040401800430329,0.0261206,1.5569090843200684e-09,0.2580863379861106
381,24.0,16777216.0,0.00656255,3.9115846157073977e-10,1.0,0.00472579,2.8167903423309324e-10,1.3886672916062712,0.00177586,1.058495044708252e-10,3.6954208101990025,0.0017081,1.0181069374084472e-10,3.8420174462853467
382,24.0,16777216.0,0.00658453,3.9246857166290283e-10,1.0,0.00473372,2.8215169906616213e-10,1.390984257624025,0.00200149,1.1929810047149657e-10,3.2898140885040648,0.00161883,9.64897871017456e-11,4.067462303021318
383,24.0,16777216.0,0.00676426,4.031813144683838e-10,1.0,0.00473745,2.823740243911743e-10,1.427827206619595,0.00181814,1.0836958885192871e-10,3.720428569857107,0.00205582,1.2253642082214355e-10,3.290297788716911
384,24.0,16777216.0,0.010145,6.046891212463379e-10,1.0,0.00780994,4.6550869941711423e-10,1.2989856516183222,0.00205595,1.2254416942596435e-10,4.9344585228239985,0.00179354,1.069033145904541e-10,5.65641134293074
385,24.25,19951584.63713749,0.00831255,4.1663607934816274e-10,1.0,0.00649047,3.25311002511488e-10,1.2807315957087855,0.0219887,1.1021029356771322e-09,0.37803735555080564,0.00200593,1.0053988374768994e-10,4.143988075356568
386,24.25,19951584.63713749,0.00837507,4.197696650325613e-10,1.0,0.00605381,3.034250216261798e-10,1.3834378680533417,0.00191151,9.58074275685327e-11,4.381389582058164,0.00167253,8.382943161751599e-11,5.007425875769044
387,24.25,19951584.63713749,0.00831258,4.166375829881264e-10,1.0,0.00604067,3.0276642732206915e-10,1.3761023197757865,0.00191546,9.600540683042289e-11,4.339730404184896,0.00174493,8.745821606330062e-11,4.763847260348553
388,24.25,19951584.63713749,0.00830088,4.160511634022745e-10,1.0,0.00590083,2.9575746023783544e-10,1.4067309175149936,0.00192417,9.644196363322378e-11,4.314005519262851,0.00162632,8.151332486006147e-11,5.104087756407104
389,24.25,19951584.63713749,0.00830239,4.1612684661378186e-10,1.0,0.00596698,2.9907298635784447e-10,1.3913889438208271,0.00171625,8.60207362579815e-11,4.837517844136927,0.00170688,8.555109937597873e-11,4.864073631421072
390,24.5,23726566.40606289,0.0105631,4.452013755054247e-10,1.0,0.0071734,3.0233620310804723e-10,1.472537429949536,0.00218431,9.206178267083094e-11,4.8358978350142605,0.00197731,8.333738502907587e-11,5.342156768539076
391,24.5,23726566.40606289,0.0105771,4.457914313845773e-10,1.0,0.00718701,3.0290982171628047e-10,1.4716968530724184,0.0021359,9.002145373441856e-11,4.9520576806030245,0.00188694,7.952857432914637e-11,5.605424655791918
392,24.5,23726566.40606289,0.0105633,4.4520980487512687e-10,1.0,0.00720049,3.034779612342074e-10,1.4670251607876685,0.00214499,9.040456858738257e-11,4.9246383433023,0.00205192,8.648196139647367e-11,5.148007719599204
393,24.5,23726566.40606289,0.0157684,6.645883660591813e-10,1.0,0.0136193,5.740105739244191e-10,1.1577981247200662,0.00207297,8.7369152557628e-11,7.6066706223437865,0.00202908,8.551932737648486e-11,7.771206655232913
394,24.5,23726566.40606289,0.0208278,8.778261314151987e-10,1.0,0.0207788,8.757609358381649e-10,1.0023581727529982,0.00196613,8.286618326272407e-11,10.593297493044712,0.0020524,8.650219188375889e-11,10.148021828103685
395,24.75,28215801.584674526,0.0129008,4.5721897927603437e-10,1.0,0.0088884,3.1501497390837033e-10,1.451419828090545,0.00271952,9.638287226534487e-11,4.743778313820086,0.00241377,8.554674559772366e-11,5.3446682989680045
396,24.75,28215801.584674526,0.0128281,4.546424088468077e-10,1.0,0.00870971,3.086819977048144e-10,1.4728504163743683,0.00289519,1.0260881624474312e-10,4.4308318279629315,0.00234149,8.298506044470434e-11,5.478605503333348
397,24.75,28215801.584674526,0.0129754,4.5986288785953244e-10,1.0,0.00866106,3.069577865441283e-10,1.4981307137925381,0.00285428,1.0115891945987841e-10,4.545945036927001,0.00245217,8.690768513668247e-11,5.291394968538071
398,24.75,28215801.584674526,0.0128525,4.555071725121877e-10,1.0,0.00858273,3.0418168253145533e-10,1.497483900810115,0.00299825,1.062613794969591e-10,4.286667222546485,0.0023841,8.449520715707503e-11,5.390923199530221
399,24.75,28215801.584674526,0.0128328,4.5480898217579485e-10,1.0,0.00865103,3.06602311971843e-10,1.483384059470375,0.00294569,1.0439859350300925e-10,4.3564665664071915,0.00325824,1.1547571988065439e-10,3.93856806128462
400,25.0,33554432.0,0.0164014,4.887998104095459e-10,1.0,0.00945488,2.8177738189697267e-10,1.7347020797725619,0.00349311,1.0410279035568237e-10,4.6953574322022495,0.00327339,9.755462408065796e-11,5.010524257726699
401,25.0,33554432.0,0.0134862,4.0192008018493653e-10,1.0,0.00911422,2.7162492275238035e-10,1.479687784582773,0.00284107,8.467048406600952e-11,4.74687353708286,0.00273923,8.163541555404663e-11,4.923354373309287
402,25.0,33554432.0,0.0136549,4.069477319717407e-10,1.0,0.00931311,2.775523066520691e-10,1.466201945429615,0.00316892,9.444117546081543e-11,4.309007485200005,0.00271329,8.086234331130982e-11,5.032598800717947
403,25.0,33554432.0,0.0134686,4.013955593109131e-10,1.0,0.00920015,2.7418583631515505e-10,1.4639543920479556,0.00274935,8.19370150566101e-11,4.8988306326950015,0.00235726,7.025182247161865e-11,5.713667563187769
404,25.0,33554432.0,0.0135209,4.0295422077178957e-10,1.0,0.00906294,2.7009665966033936e-10,1.491888945529817,0.00289976,8.641958236694336e-11,4.6627651943609125,0.00253873,7.566004991531372e-11,5.325851902329118
405,25.25,39903169.27427498,0.0162568,4.0740623603751023e-10,1.0,0.0109827,2.7523377715966017e-10,1.4802188897083595,0.00376836,9.443761156158113e-11,4.3140251992909375,0.0035371,8.864208192807179e-11,4.596081535721353
406,25.25,39903169.27427498,0.016276,4.0788740082590156e-10,1.0,0.0111418,2.792209291301321e-10,1.4608052558832503,0.00355161,8.900571219263212e-11,4.582710376420834,0.00347633,8.71191452514811e-11,4.681949066975805
407,25.25,39903169.27427498,0.016737,4.194403678805059e-10,1.0,0.0117255,2.938488399105498e-10,1.427401816553665,0.00403053,1.0100776638306839e-10,4.152555619236179,0.00355599,8.911547790998389e-11,4.706706149342376
408,25.25,39903169.27427498,0.0318762,7.988388035270708e-10,1.0,0.0208551,5.226426967906279e-10,1.5284606642979415,0.00382489,9.585429101406874e-11,8.333886726154216,0.00370579,9.286956568607876e-11,8.601728646253566
409,25.25,39903169.27427498,0.0235966,5.913465127997339e-10,1.0,0.0166586,4.1747561166124133e-10,1.4164815770833084,0.0038146,9.559641676029025e-11,6.185864835107219,0.00345591,8.660740645049408e-11,6.827897717243793
410,25.5,47453132.81212578,0.0203168,4.281445459130659e-10,1.0,0.0134533,2.835070985358053e-10,1.510172225401946,0.00416193,8.77061166114726e-11,4.881581381714732,0.00375762,7.918592045075281e-11,5.406826661557049
411,25.5,47453132.81212578,0.0201684,4.2501724975355756e-10,1.0,0.0142906,3.011518766648911e-10,1.411305333575917,0.00446895,9.417607932637994e-11,4.513006410901889,0.00381099,8.031060910326602e-11,5.2921681767729645
412,25.5,47453132.81212578,0.020298,4.277483655370635e-10,1.0,0.0136147,2.8690834921063445e-10,1.4908885249032295,0.00978614,2.0622748004320025e-10,2.0741579417420963,0.0246448,5.193503260906406e-10,0.8236220216840875
413,25.5,47453132.81212578,0.0227988,4.804487849150855e-10,1.0,0.0128107,2.6996531610925506e-10,1.7796685583145342,0.00458303,9.658013556544133e-11,4.974612865287812,0.00367188,7.737908505509079e-11,6.209026438772509
414,25.5,47453132.81212578,0.0200476,4.224715801034995e-10,1.0,0.0132488,2.791975832755664e-10,1.5131634563130245,0.004063,8.562132274988122e-11,4.93418656165395,0.00382405,8.058582802404216e-11,5.242504674363567
415,25.75,56431603.16934905,0.0251179,4.451034276772566e-10,1.0,0.0165728,2.936794113444849e-10,1.5156099150415139,0.00480317,8.511489538204104e-11,5.229442222532202,0.00596371,1.0568032210786458e-10,4.211790982458906
416,25.75,56431603.16934905,0.0372434,6.59974161787217e-10,1.0,0.0264496,4.687019066359993e-10,1.4080893472869156,0.0056391,9.99280488820649e-11,6.604493624869217,0.00558275,9.892949493648769e-11,6.67115668801218
417,25.75,56431603.16934905,0.0504569,8.941248726990937e-10,1.0,0.0166932,2.9581296760087346e-10,3.022602017588,0.0051831,9.1847470369497e-11,9.73488838725859,0.00510391,9.044417867561487e-11,9.885930590468876
418,25.75,56431603.16934905,0.0252374,4.4722103542342294e-10,1.0,0.0161231,2.857104724034723e-10,1.5652945153227356,0.00467441,8.283319518625542e-11,5.39905570970454,0.00505878,8.964444949080744e-11,4.988831299246064
419,25.75,56431603.16934905,0.0252983,4.4830021794845667e-10,1.0,0.0161151,2.8556870786816404e-10,1.5698506369802234,0.00482741,8.554444192402491e-11,5.240553423057085,0.0206039,3.651127886295999e-10,1.2278403603201336
420,26.0,67108864.0,0.0260425,3.880634903907776e-10,1.0,0.017249,2.5703012943267823e-10,1.5097976694301118,0.00476885,7.106140255928039e-11,5.460960189563521,0.00503026,7.495671510696411e-11,5.177167780591858
421,26.0,67108864.0,0.0259234,3.862887620925903e-10,1.0,0.0172328,2.567887306213379e-10,1.5043057425374866,0.00508535,7.577762007713318e-11,5.097662894392716,0.0052077,7.760077714920044e-11,4.977898112410469
422,26.0,67108864.0,0.0259648,3.869056701660156e-10,1.0,0.0172366,2.5684535503387453e-10,1.5063759674181683,0.00494359,7.366523146629334e-11,5.252215495217039,0.00496037,7.39152729511261e-11,5.234448236724276
423,26.0,67108864.0,0.0260387,3.88006865978241e-10,1.0,0.017143,2.5545060634613035e-10,1.518911509070758,0.00516984,7.703661918640137e-11,5.036654906147966,0.00559446,8.336395025253296e-11,4.654372361228788
424,26.0,67108864.0,0.0376179,5.605503916740418e-10,1.0,0.0247881,3.693714737892151e-10,1.5175789996006148,0.00393413,5.862310528755188e-11,9.561936184111863,0.00413786,6.165891885757447e-11,9.091148564717027
425,26.25,79806338.54854997,0.0321558,4.0292288287900977e-10,1.0,0.0211891,2.6550647962767606e-10,1.5175632754576645,0.00872771,1.093611128982007e-10,3.6843341495077175,0.00719813,9.019496610060663e-11,4.467243575762038
426,26.25,79806338.54854997,0.0320362,4.014242550484993e-10,1.0,0.0204032,2.556588908985941e-10,1.5701556618569636,0.00690891,8.657094318137379e-11,4.636939835661487,0.00722717,9.055884697182757e-11,4.432744767315561
427,26.25,79806338.54854997,0.0320965,4.0217983413027003e-10,1.0,0.0203776,2.553381143729999e-10,1.575087350816583,0.00731921,9.171213882400304e-11,4.385241030111174,0.0069251,8.677380927314607e-11,4.634806717592526
428,26.25,79806338.54854997,0.0320207,4.012300348865184e-10,1.0,0.0203527,2.5502610908052737e-10,1.573290030315388,0.00723374,9.06411712598414e-11,4.426576017385198,0.00726007,9.097109492854827e-11,4.410522212595746
429,26.25,79806338.54854997,0.0322521,4.041295539498974e-10,1.0,0.0204202,2.558719065601215e-10,1.579421357283474,0.00701094,8.78494130605292e-11,4.600253318385266,0.00729414,9.139800337491526e-11,4.421645320764339
430,26.5,94906265.62425156,0.0400232,4.217129368303035e-10,1.0,0.0253721,2.673385137758136e-10,1.577449245431005,0.00954981,1.0062359884445524e-10,4.190994375804335,0.00824191,8.684263305260565e-11,4.8560588504363675
431,26.5,94906265.62425156,0.0397862,4.19215736056033e-10,1.0,0.0270711,2.8524038768081585e-10,1.469692771996705,0.00855576,9.014958015389168e-11,4.65022394270059,0.0087441,9.213406451602712e-11,4.550062327740991
432,26.5,94906265.62425156,0.0808542,8.51937429717382e-10,1.0,0.034765,3.663087971203077e-10,2.325735653674673,0.00791088,8.335466523696534e-11,10.220632849948425,0.00912579,9.615582216805791e-11,8.85996719188147
433,26.5,94906265.62425156,0.0498452,5.252045233488038e-10,1.0,0.0337064,3.551546336618996e-10,1.4788052120665514,0.00972624,1.0248259096514949e-10,5.124816989915939,0.00820033,8.640451656233491e-11,6.078438306751069
434,26.5,94906265.62425156,0.0502992,5.299881906547902e-10,1.0,0.0340878,3.591733356674134e-10,1.4755777726928696,0.00803127,8.462318001002197e-11,6.262919812184125,0.00753154,7.93576688584347e-11,6.678474787360885
435,26.75,112863206.3386981,0.0504941,4.473920388941385e-10,1.0,0.0332055,2.9421014232354503e-10,1.5206547108159794,0.00969606,8.590984001378181e-11,5.207692609162898,0.0101029,8.951455773533129e-11,4.997980777796474
436,26.75,112863206.3386981,0.0501633,4.4446105712664127e-10,1.0,0.0319587,2.8316314090965286e-10,1.569628927334341,0.00991061,8.781081382943033e-11,5.061575422703547,0.00983389,8.713105288262746e-11,5.101063770288259
437,26.75,112863206.3386981,0.0502337,4.4508482108199737e-10,1.0,0.0332683,2.9476656812462974e-10,1.509956925962553,0.0102364,9.069740557680915e-11,4.907360009378297,0.0100027,8.862675733296363e-11,5.022014056204824
438,26.75,112863206.3386981,0.0554894,4.916518128457069e-10,1.0,0.0332408,2.945229103295688e-10,1.6693160212750595,0.00965435,8.554027759080024e-11,5.747606001439765,0.010193,9.031286927478564e-11,5.443873246345531
439,26.75,112863206.3386981,0.0501302,4.441677817442224e-10,1.0,0.0319448,2.830399829696039e-10,1.5692757506699055,0.0101215,8.967935900762709e-11,4.952842958059576,0.0100274,8.884560633434569e-11,4.9993218581087815
440,27.0,134217728.0,0.0511699,3.8124546408653257e-10,1.0,0.0324413,2.41706520318985e-10,1.5773073212232556,0.0111003,8.270367980003357e-11,4.609776312351918,0.0108547,8.087381720542908e-11,4.714077772762029
441,27.0,134217728.0,0.0511379,3.8100704550743103e-10,1.0,0.0322737,2.4045780301094057e-10,1.584506889510654,0.0104781,7.806792855262757e-11,4.8804554260791555,0.0101099,7.532462477684021e-11,5.058200377847457
442,27.0,134217728.0,0.0512668,3.819674253463745e-10,1.0,0.0325095,2.4221464991569517e-10,1.5769790368969072,0.0101667,7.574781775474549e-11,5.042619532394975,0.0103081,7.680132985115052e-11,4.973448065113843
443,27.0,134217728.0,0.0510131,3.8007721304893493e-10,1.0,0.0325465,2.4249032139778136e-10,1.5673912709507936,0.0100214,7.466524839401245e-11,5.090416508671443,0.0100511,7.488653063774109e-11,5.075374834595218
444,27.0,134217728.0,0.0513335,3.824643790721893e-10,1.0,0.0325079,2.422027289867401e-10,1.5791084628659495,0.0100244,7.468760013580322e-11,5.120855113523004,0.00960784,7.158398628234863e-11,5.342876234408567
445,27.25,159612677.09709993,0.0639217,4.004800944546116e-10,1.0,0.0403944,2.5307764229420306e-10,1.5824396450993208,0.0140438,8.798674551054922e-11,4.551595721955596,0.0140426,8.79792273107306e-11,4.551984675202598
446,27.25,159612677.09709993,0.0644796,4.039754308536158e-10,1.0,0.040633,2.545725110248043e-10,1.5868776610144462,0.0143126,8.967082226991888e-11,4.505093414194486,0.0136864,8.574757499790518e-11,4.711216974514847
447,27.25,159612677.09709993,0.0637412,3.9934923189856164e-10,1.0,0.0404619,2.535005410340002e-10,1.5753387754900288,0.0135595,8.49525253670867e-11,4.700851801320107,0.01462,9.159673445678731e-11,4.359863201094392
448,27.25,159612677.09709993,0.0670414,4.2002553443305476e-10,1.0,0.0404537,2.53449166668573e-10,1.6572377804749627,0.0148715,9.317242383543861e-11,4.5080455905591235,0.0145777,9.133171791318116e-11,4.59890106120993
449,27.25,159612677.09709993,0.0921395,5.772693101560297e-10,1.0,0.0651175,4.0797198057386096e-10,1.4149729335432104,0.0140842,8.823985823777592e-11,6.542047116627143,0.0136517,8.553017371981692e-11,6.7493059472446655
450,27.5,189812531.24850312,0.0800454,4.217076684742396e-10,1.0,0.0506523,2.6685435185354467e-10,1.5802915168709024,0.0147502,7.770930561317364e-11,5.4267331968380095,0.0146433,7.714611834994682e-11,5.466349798201225
451,27.5,189812531.24850312,0.115729,6.097015789146569e-10,1.0,0.078944,4.159051011055023e-10,1.4659632144304824,0.0136481,7.19030503951916e-11,8.479495314366103,0.0140846,7.420268781706725e-11,8.21670476974852
452,27.5,189812531.24850312,0.0838332,4.4166314757293517e-10,1.0,0.0537284,2.8306034194158984e-10,1.5603144705593317,0.0148498,7.823403387713426e-11,5.645409365782704,0.0150532,7.930561750052375e-11,5.569128158796801
453,27.5,189812531.24850312,0.0807509,4.254244936772941e-10,1.0,0.0507882,2.6757032144262353e-10,1.5899539656849426,0.0143187,7.54360099716173e-11,5.639541299140285,0.0149033,7.851589092655088e-11,5.418323458562869
454,27.5,189812531.24850312,0.0801844,4.2243996996711643e-10,1.0,0.0522207,2.751172415041055e-10,1.5354907153676607,0.0144907,7.634216721460151e-11,5.533507698040812,0.0149325,7.866972692361564e-11,5.369790724928847
455,27.75,225726412.6773962,0.099531,4.409364363675409e-10,1.0,0.0630181,2.791791144533194e-10,1.5794033777597232,0.0199433,8.835164553163115e-11,4.990698630617801,0.0193943,8.591949772274969e-11,5.131971764899996
456,27.75,225726412.6773962,0.100024,4.4312049623963303e-10,1.0,0.0632446,2.801825415547978e-10,1.5815421395660658,0.0192894,8.545477585544248e-11,5.185438634690555,0.0366877,1.6253171068834264e-10,2.726363331579794
457,27.75,225726412.6773962,0.0996899,4.4164038588818073e-10,1.0,0.0627013,2.7777564555376814e-10,1.5899175934151284,0.0195494,8.660661270482167e-11,5.099384124320951,0.0191646,8.490189416774046e-11,5.20177306074742
458,27.75,225726412.6773962,0.10241,4.5369081440355136e-10,1.0,0.0633119,2.804806900931179e-10,1.6175474120978837,0.0192454,8.525984961939368e-11,5.321271576584535,0.0193938,8.59172826518855e-11,5.280553578978849
459,27.75,225726412.6773962,0.102964,4.561451129210747e-10,1.0,0.0632185,2.80066914855687e-10,1.6287004595173882,0.019368,8.580298499529325e-11,5.316191656340355,0.0188261,8.34022911926833e-11,5.469215610243227
460,28.0,268435456.0,0.10209,3.803148865699768e-10,1.0,0.0645366,2.4041756987571716e-10,1.5818930653303707,0.0204686,7.625147700309753e-11,4.987639604076488,0.0197475,7.356517016887665e-11,5.169768325104443
461,28.0,268435456.0,0.102718,3.826543688774109e-10,1.0,0.064545,2.4044886231422426e-10,1.5914168409636686,0.0208188,7.755607366561889e-11,4.933905892750784,0.0200235,7.459335029125213e-11,5.129872399930083
462,28.0,268435456.0,0.102044,3.8014352321624754e-10,1.0,0.0645835,2.4059228599071503e-10,1.5800320515301896,0.0196158,7.307454943656921e-11,5.202132974438973,0.0200676,7.475763559341431e-11,5.0850126572186
463,28.0,268435456.0,0.10191,3.7964433431625366e-10,1.0,0.0647706,2.4128928780555724e-10,1.5733990421580162,0.0199441,7.429756224155426e-11,5.109781840243481,0.019881,7.406249642372131e-11,5.125999698204316
464,28.0,268435456.0,0.151047,5.626939237117767e-10,1.0,0.108298,4.034414887428284e-10,1.394734898151397,0.0201094,7.491335272789001e-11,7.511263389260743,0.0198022,7.376894354820251e-11,7.6277888315439695
465,28.25,319225354.19419986,0.127976,4.0089547499459007e-10,1.0,0.0805706,2.5239411262736075e-10,1.5883709442402068,0.0243414,7.625146211034345e-11,5.257544759134643,0.0244055,7.645226069716562e-11,5.243736043105038
466,28.25,319225354.19419986,0.183571,5.750514412095384e-10,1.0,0.130841,4.098703260280612e-10,1.4030082313647863,0.025339,7.93765271682809e-11,7.244603180867438,0.0247388,7.74963506969757e-11,7.420368004915357
467,28.25,319225354.19419986,0.127619,3.997771427715712e-10,1.0,0.0808753,2.53348610745999e-10,1.5779725082936324,0.0245843,7.701236658365241e-11,5.19107723221731,0.0247874,7.764859424330267e-11,5.1485432114703436
468,28.25,319225354.19419986,0.127342,3.989094172091727e-10,1.0,0.0807231,2.5287183157416856e-10,1.5775162252192991,0.0249413,7.813069880667132e-11,5.105668108719273,0.0240817,7.543793023830421e-11,5.287915720235698
469,28.25,319225354.19419986,0.189695,5.942353810800366e-10,1.0,0.139148,4.3589269515024075e-10,1.3632607008365194,0.0243056,7.613931562971579e-11,7.8045800144822595,0.0245469,7.689520796981233e-11,7.727859729741842
470,28.5,379625062.49700624,0.156917,4.133473142364974e-10,1.0,0.106475,2.804741059498401e-10,1.4737450105658605,0.0317269,8.357430300126774e-11,4.945866126220967,0.0320885,8.452682177761393e-11,4.89013197874628
471,28.5,379625062.49700624,0.156442,4.1209607967133024e-10,1.0,0.105644,2.7828510400530553e-10,1.480841316118284,0.0318487,8.389514588555692e-11,4.912037226009224,0.0318898,8.400341060266928e-11,4.905706526851845
472,28.5,379625062.49700624,0.230794,6.079524847014548e-10,1.0,0.104371,2.7493179537065755e-10,2.2112847438464707,0.0304643,8.024838981815181e-11,7.575883903454207,0.0301235,7.935066194486977e-11,7.661593108370541
473,28.5,379625062.49700624,0.16207,4.269212336350372e-10,1.0,0.104551,2.754059474164051e-10,1.5501525571252306,0.0304481,8.020571613403453e-11,5.322828025394031,0.0301159,7.93306421918271e-11,5.381542640266437
474,28.5,379625062.49700624,0.155484,4.095725371167405e-10,1.0,0.100792,2.6550407219437694e-10,1.5426224303516152,0.0320321,8.437825413661304e-11,4.854005825406389,0.0319136,8.406610403982922e-11,4.872029479594906
475,28.75,451452825.3547924,0.195022,4.319875500762103e-10,1.0,0.124358,2.7546178252903443e-10,1.5682304314961644,0.0387569,8.584927997635484e-11,5.031929798306883,0.0384089,8.507843531561646e-11,5.077521095371124
476,28.75,451452825.3547924,0.286102,6.337362043867047e-10,1.0,0.203939,4.517393369721993e-10,1.4028802730228156,0.0388492,8.605373101711964e-11,7.3644244926536455,0.0370446,8.2056414135601e-11,7.723176927271452
477,28.75,451452825.3547924,0.203452,4.5066059746133835e-10,1.0,0.129932,2.8780858752603373e-10,1.5658344364744636,0.0371305,8.224668872283498e-11,5.479376792663714,0.0371177,8.221833581577336e-11,5.481266350016299
478,28.75,451452825.3547924,0.203913,4.5168174512973036e-10,1.0,0.130367,2.8877214335195675e-10,1.56414583445197,0.0376223,8.333606057384401e-11,5.420003561717387,0.0369859,8.192638947587301e-11,5.513263162448393
479,28.75,451452825.3547924,0.203817,4.51469098326768e-10,1.0,0.131295,2.908277291139257e-10,1.5523591911344683,0.0378496,8.383954618127456e-11,5.384918202570173,0.0371432,8.227482012281022e-11,5.487330116952767
480,29.0,536870912.0,0.204798,3.8146600127220155e-10,1.0,0.129012,2.403035759925842e-10,1.5874337270951542,0.0407966,7.598958909511567e-11,5.019977154958991,0.0389713,7.25897029042244e-11,5.255097982361379
481,29.0,536870912.0,0.200855,3.741215914487839e-10,1.0,0.1254,2.3357570171356203e-10,1.6017145135566186,0.0394365,7.345620542764664e-11,5.093124389841898,0.0394022,7.339231669902801e-11,5.097558004375391
482,29.0,536870912.0,0.202986,3.7809088826179504e-10,1.0,0.135472,2.5233626365661623e-10,1.49836128498878,0.040132,7.475167512893677e-11,5.057958736170637,0.0386122,7.192082703113556e-11,5.257043110726662
483,29.0,536870912.0,0.202858,3.778524696826935e-10,1.0,0.134129,2.4983473122119903e-10,1.512409695144227,0.0400704,7.463693618774414e-11,5.062539929723687,0.0389169,7.248837500810623e-11,5.21259401442561
484,29.0,536870912.0,0.204105,3.801751881837845e-10,1.0,0.133342,2.4836882948875425e-10,1.530688005279657,0.039438,7.345899939537048e-11,5.175338506009433,0.0390257,7.269103080034257e-11,5.230015092618454
